id,y_true,p_pos,p_neg
0,1,0.8166969025062152,0.18330309749378484
1,1,0.9979374394741548,0.0020625605258451697
2,1,0.9985910342453966,0.001408965754603342
3,1,0.9330561484168799,0.0669438515831201
4,1,0.8298026398224788,0.1701973601775212
5,1,1.0,0.0
6,1,0.9855102638926168,0.014489736107383156
7,1,0.6678357992876087,0.3321642007123913
8,1,0.9979374394741548,0.0020625605258451697
9,1,0.9990384615384615,0.0009615384615384581
10,1,0.27692307692307694,0.7230769230769231
11,1,0.9985910342453966,0.001408965754603342
12,1,0.9985910342453966,0.001408965754603342
13,1,0.733948586966909,0.2660514130330909
14,1,0.8298026398224788,0.1701973601775212
15,1,0.9958464052287581,0.00415359477124182
16,0,0.006632687733605165,0.9933673122663949
17,1,0.9985910342453966,0.001408965754603342
18,1,0.9979374394741548,0.0020625605258451697
19,0,0.0,1.0
20,1,0.9979374394741548,0.0020625605258451697
21,1,0.9985910342453966,0.001408965754603342
22,1,0.9669047922585658,0.03309520774143413
23,1,0.9985910342453966,0.001408965754603342
24,0,0.9099065500015768,0.09009344999842306
25,1,0.9670238398776135,0.032976160122386536
26,0,0.17993749914889035,0.8200625008511097
27,1,1.0,0.0
28,1,0.9929908414527537,0.007009158547246352
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9855102638926168,0.014489736107383156
33,1,0.3009864895221591,0.699013510477841
34,1,0.9942716020791519,0.005728397920848116
35,1,0.9796054171054172,0.020394582894582867
36,1,0.9909382687458186,0.00906173125418146
37,1,0.6091601915228638,0.3908398084771362
38,1,1.0,0.0
39,0,0.29039825422804144,0.7096017457719586
40,1,1.0,0.0
41,1,0.9871076664900194,0.012892333509980558
42,1,0.9929908414527537,0.007009158547246352
43,1,0.9978989779356933,0.0021010220643067124
44,1,0.9909382687458186,0.00906173125418146
45,0,0.11244785375220157,0.8875521462477984
46,0,0.0,1.0
47,1,0.9985910342453966,0.001408965754603342
48,1,0.8517846218044609,0.14821537819553923
49,1,0.9607689475097073,0.039231052490292594
50,1,0.9029075848701738,0.0970924151298264
51,1,0.996324174786087,0.0036758252139130086
52,1,0.9854885339885341,0.014511466011466
53,1,0.9985910342453966,0.001408965754603342
54,1,0.9855102638926168,0.014489736107383156
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.006632687733605165,0.9933673122663949
58,1,0.9909382687458186,0.00906173125418146
59,1,0.9929908414527537,0.007009158547246352
60,1,0.9963626363245485,0.003637363675451466
61,1,1.0,0.0
62,0,0.24882605449794698,0.751173945502053
63,1,1.0,0.0
