id,y_true,p_pos,p_neg
0,1,0.8746025338978862,0.12539746610211375
1,1,0.9989937106918239,0.0010062893081761004
2,1,0.9989937106918239,0.0010062893081761004
3,1,0.9447851777526932,0.055214822247306894
4,1,0.8903408186016882,0.10965918139831181
5,1,1.0,0.0
6,1,0.9935064872082429,0.0064935127917572725
7,1,0.7790760869565218,0.22092391304347822
8,1,0.9989937106918239,0.0010062893081761004
9,1,1.0,0.0
10,1,0.28871286063832646,0.7112871393616734
11,1,0.9989937106918239,0.0010062893081761004
12,1,0.9989937106918239,0.0010062893081761004
13,1,0.7844073785997562,0.21559262140024388
14,1,0.9087296799061505,0.0912703200938495
15,1,0.9973368965649678,0.0026631034350321327
16,0,0.005197401299350325,0.9948025987006497
17,1,0.9989937106918239,0.0010062893081761004
18,1,0.9979410791128764,0.002058920887123472
19,0,0.002898550724637681,0.9971014492753623
20,1,0.9966731900203587,0.0033268099796413208
21,1,0.9989937106918239,0.0010062893081761004
22,1,0.980370154230631,0.019629845769369103
23,1,0.9989937106918239,0.0010062893081761004
24,0,0.9394202898550725,0.06057971014492754
25,1,0.9355259184934338,0.06447408150656615
26,0,0.11333872010342598,0.886661279896574
27,1,1.0,0.0
28,1,0.998097352838732,0.0019026471612678675
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9897972140252854,0.010202785974714667
33,1,0.5105419799498747,0.48945802005012534
34,1,0.9962842649860205,0.003715735013979504
35,1,0.9886145957634591,0.011385404236540863
36,1,0.9973368965649678,0.0026631034350321327
37,1,0.3699784871213443,0.6300215128786556
38,1,1.0,0.0
39,0,0.28178645371191957,0.7182135462880804
40,1,0.9997949464148806,0.00020505358511921923
41,1,0.9942669434820071,0.005733056517993007
42,1,0.9970447212597847,0.0029552787402152393
43,1,0.9974198101763736,0.002580189823626289
44,1,0.9973368965649678,0.0026631034350321327
45,0,0.05470727915495357,0.9452927208450465
46,0,0.0,1.0
47,1,0.9989937106918239,0.0010062893081761004
48,1,0.8955205577463851,0.10447944225361487
49,1,0.9962842649860205,0.003715735013979504
50,1,0.9216588837568338,0.07834111624316611
51,1,0.9945591187871902,0.005440881212809901
52,1,0.9935064872082429,0.0064935127917572725
53,1,0.9989937106918239,0.0010062893081761004
54,1,0.9871599927559884,0.012840007244011398
55,1,1.0,0.0
56,1,0.9996226415094339,0.00037735849056603766
57,0,0.01484787018255578,0.9851521298174444
58,1,0.9984862778730703,0.0015137221269296841
59,1,0.9935064872082429,0.0064935127917572725
60,1,0.9953195750609544,0.004680424939045635
61,1,1.0,0.0
62,0,0.15246794292172086,0.8475320570782792
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9962842649860205,0.003715735013979504
67,1,0.9993710691823899,0.0006289308176100628
68,0,0.005197401299350325,0.9948025987006497
69,1,0.9989937106918239,0.0010062893081761004
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.20365777080062797,0.7963422291993721
73,1,0.9989937106918239,0.0010062893081761004
74,1,0.9974336462941229,0.002566353705877056
75,1,0.9989937106918239,0.0010062893081761004
76,1,0.8709395302348826,0.12906046976511742
77,1,0.9989937106918239,0.0010062893081761004
78,0,0.005197401299350325,0.9948025987006497
79,1,1.0,0.0
80,1,0.9970447212597847,0.0029552787402152393
81,1,0.9996226415094339,0.00037735849056603766
82,1,0.8778372352285395,0.12216276477146042
83,1,0.2735158294086866,0.7264841705913134
84,1,0.9923238689464166,0.0076761310535834685
85,1,0.9986047856574857,0.0013952143425142837
86,1,0.9935064872082429,0.0064935127917572725
87,0,0.00896551724137931,0.9910344827586208
88,1,0.9984862778730703,0.0015137221269296841
89,1,0.9935064872082429,0.0064935127917572725
90,1,0.9989937106918239,0.0010062893081761004
91,1,0.9945591187871902,0.005440881212809901
92,0,0.005197401299350325,0.9948025987006497
93,1,0.9984862778730703,0.0015137221269296841
94,1,0.9935064872082429,0.0064935127917572725
95,1,0.9996226415094339,0.00037735849056603766
96,1,1.0,0.0
97,1,0.9750893377515091,0.024910662248490877
98,0,0.01484787018255578,0.9851521298174444
99,1,1.0,0.0
100,1,0.9897972140252854,0.010202785974714667
101,1,1.0,0.0
102,1,0.9974336462941229,0.002566353705877056
103,1,1.0,0.0
104,0,0.00896551724137931,0.9910344827586208
105,0,0.13196509372979962,0.8680349062702003
106,1,1.0,0.0
107,1,0.9989937106918239,0.0010062893081761004
108,1,1.0,0.0
109,0,0.005197401299350325,0.9948025987006497
110,1,0.998097352838732,0.0019026471612678675
111,0,0.38648033126293996,0.61351966873706
112,1,1.0,0.0
113,0,0.005197401299350325,0.9948025987006497
114,1,0.9865433146243114,0.013456685375688537
115,1,1.0,0.0
116,1,0.9989937106918239,0.0010062893081761004
117,0,0.002898550724637681,0.9971014492753623
118,0,0.7526670692431562,0.2473329307568438
119,1,1.0,0.0
120,1,0.9989937106918239,0.0010062893081761004
121,1,1.0,0.0
122,1,0.9998910629084655,0.00010893709153456666
123,1,0.9962842649860205,0.003715735013979504
