id,y_true,p_pos,p_neg
0,1,0.5158120372315117,0.4841879627684883
1,1,0.9913811111246076,0.008618888875392371
2,1,1.0,0.0
3,1,0.9373769952941224,0.0626230047058776
4,1,0.930962210852251,0.06903778914774905
5,1,1.0,0.0
6,1,0.977214245416118,0.02278575458388201
7,1,0.5205631684532311,0.47943683154676886
8,1,0.9969533049946065,0.003046695005393385
9,1,0.9994269340974211,0.0005730659025787954
10,1,0.10796233768760963,0.8920376623123903
11,1,0.9994269340974211,0.0005730659025787954
12,1,0.9950817685012213,0.004918231498778613
13,1,0.5517237407902741,0.4482762592097259
14,1,0.6991251885369533,0.30087481146304673
15,1,0.988180352554917,0.01181964744508297
16,0,0.02387561850986399,0.9761243814901359
17,1,0.9950817685012213,0.004918231498778613
18,1,0.9949582027465876,0.005041797253412339
19,0,0.002325581395348837,0.9976744186046511
20,1,0.9936928796123323,0.006307120387667497
21,1,0.9994269340974211,0.0005730659025787954
22,1,0.990706358663426,0.00929364133657402
23,1,0.9950817685012213,0.004918231498778613
24,0,0.7347919496234103,0.2652080503765897
25,1,0.9866513813948778,0.013348618605122087
26,0,0.3569069537629375,0.6430930462370625
27,1,1.0,0.0
28,1,0.9994269340974211,0.0005730659025787954
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9708752115281369,0.029124788471863172
33,1,0.3942766295707472,0.6057233704292528
34,1,0.7963357691759507,0.20366423082404922
35,1,0.9852321202316847,0.014767879768315307
36,1,0.9968999503194033,0.003100049680596806
37,1,0.8851547235482944,0.11484527645170575
38,1,0.9994269340974211,0.0005730659025787954
39,0,0.49419041560989,0.50580958439011
40,1,1.0,0.0
41,1,0.9611964418493673,0.038803558150632855
42,1,0.9869682313427959,0.01303176865720419
43,1,0.9981197445549375,0.0018802554450624508
44,1,0.9969533049946065,0.003046695005393385
45,0,0.20415568110483365,0.7958443188951664
46,0,0.002325581395348837,0.9976744186046511
47,1,0.9956258870610799,0.004374112938919939
48,1,0.7347919496234103,0.2652080503765897
49,1,0.6759231090144733,0.3240768909855267
50,1,0.8844444838327027,0.11555551616729735
51,1,0.9913811111246076,0.008618888875392371
52,1,0.7813807242209058,0.21861927577909418
53,1,0.9994269340974211,0.0005730659025787954
54,1,0.9710174590388053,0.028982540961194615
55,1,1.0,0.0
56,1,0.9994269340974211,0.0005730659025787954
57,0,0.02387561850986399,0.9761243814901359
58,1,0.9902449895333744,0.009755010466625547
59,1,0.9863206756891723,0.013679324310827811
60,1,0.9981197445549375,0.0018802554450624508
61,1,0.9981197445549375,0.0018802554450624508
62,0,0.1861986918575218,0.8138013081424782
63,1,0.9974440688792618,0.002555931120738131
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9974440688792618,0.002555931120738131
67,1,1.0,0.0
68,0,0.007805033450143358,0.9921949665498566
69,1,0.9950817685012213,0.004918231498778613
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5320387990588463,0.4679612009411537
73,1,0.9994269340974211,0.0005730659025787954
74,1,0.8952514508394291,0.10474854916057089
75,1,0.9981197445549375,0.0018802554450624508
76,1,0.6583188271504975,0.3416811728495025
77,1,0.9974440688792618,0.002555931120738131
78,0,0.024425069059314537,0.9755749309406854
79,1,0.9994269340974211,0.0005730659025787954
80,1,0.9936928796123323,0.006307120387667497
81,1,1.0,0.0
82,1,0.7963357691759507,0.20366423082404922
83,1,0.23871731182585498,0.761282688174145
84,1,0.9913811111246076,0.008618888875392371
85,1,0.9974440688792618,0.002555931120738131
86,1,0.9839689623369479,0.01603103766305214
87,0,0.007805033450143358,0.9921949665498566
88,1,0.8955488159530314,0.10445118404696876
89,1,0.9680544960758424,0.031945503924157584
90,1,0.9915046768792413,0.008495323120758647
91,1,0.9914477132786292,0.008552286721370827
92,0,0.10796233768760963,0.8920376623123903
93,1,0.9936928796123323,0.006307120387667497
94,1,0.9301813608912385,0.06981863910876152
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9863206756891723,0.013679324310827811
98,0,0.050540792540792544,0.9494592074592075
99,1,1.0,0.0
100,1,0.9732183710141534,0.026781628985846552
101,1,0.9994269340974211,0.0005730659025787954
102,1,0.9795574049021345,0.02044259509786539
103,1,1.0,0.0
104,0,0.086343290068562,0.913656709931438
105,0,0.2871117089449702,0.7128882910550298
106,1,1.0,0.0
107,1,0.9994269340974211,0.0005730659025787954
108,1,1.0,0.0
109,0,0.007805033450143358,0.9921949665498566
110,1,0.9981197445549375,0.0018802554450624508
111,0,0.5828524889751939,0.4171475110248061
112,1,0.9981197445549375,0.0018802554450624508
113,0,0.02387561850986399,0.9761243814901359
114,1,0.6352071582985225,0.3647928417014775
115,1,1.0,0.0
116,1,0.9994269340974211,0.0005730659025787954
117,0,0.02387561850986399,0.9761243814901359
118,0,0.7963357691759507,0.20366423082404922
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.8201119929521745,0.17988800704782543
123,1,0.8744147658315924,0.12558523416840767
124,1,0.9981197445549375,0.0018802554450624508
125,0,0.3240745150961869,0.6759254849038132
126,1,0.9937047784431161,0.006295221556883846
127,1,0.7780616660181268,0.2219383339818733
128,1,0.4279526455089643,0.5720473544910357
129,1,0.9994269340974211,0.0005730659025787954
130,1,1.0,0.0
131,0,0.02387561850986399,0.9761243814901359
132,1,0.7963357691759507,0.20366423082404922
133,1,0.990368555288008,0.00963144471199182
134,0,0.24515846245189601,0.754841537548104
135,0,0.02387561850986399,0.9761243814901359
136,1,0.8858052262094416,0.1141947737905585
137,0,0.7241887973137973,0.2758112026862027
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08369217846829788,0.9163078215317022
141,0,0.07740646418258358,0.9225935358174164
142,1,0.6813529732678669,0.3186470267321331
143,0,0.086343290068562,0.913656709931438
