id,y_true,p_pos,p_neg
0,1,0.8264518137047023,0.17354818629529767
1,1,0.999468085106383,0.0005319148936170137
2,1,1.0,0.0
3,1,0.9764011295394963,0.023598870460503706
4,1,0.9593612481449177,0.040638751855082186
5,1,1.0,0.0
6,1,0.9863152458633071,0.013684754136692946
7,1,0.9759327437429153,0.02406725625708477
8,1,0.9980793594433596,0.0019206405566404739
9,1,0.9994974874371859,0.0005025125628140614
10,1,0.48084108289106203,0.5191589171089379
11,1,1.0,0.0
12,1,0.9973494006848721,0.0026505993151279216
13,1,0.9009233109461355,0.09907668905386444
14,1,0.8329233109461356,0.16707668905386444
15,1,0.9953047708478753,0.004695229152124591
16,0,0.005860884499785316,0.9941391155002147
17,1,0.9994974874371859,0.0005025125628140614
18,1,0.9963543758092502,0.0036456241907498075
19,0,0.0029411764705882353,0.9970588235294118
20,1,0.9948324361650144,0.0051675638349856
21,1,0.9991037866497845,0.0008962133502156356
22,1,0.9994974874371859,0.0005025125628140614
23,1,0.9994974874371859,0.0005025125628140614
24,0,0.7785013107070723,0.2214986892929276
25,1,0.8402170158876352,0.15978298411236472
26,0,0.07539403861693017,0.9246059613830697
27,1,1.0,0.0
28,1,0.9994974874371859,0.0005025125628140614
29,1,0.9994974874371859,0.0005025125628140614
30,1,1.0,0.0
31,1,0.9991037866497845,0.0008962133502156356
32,1,0.9504625266324102,0.04953747336758996
33,1,0.6937668465601075,0.30623315343989255
34,1,0.9990743843189815,0.0009256156810185878
35,1,0.986373846679642,0.01362615332035808
36,1,0.9994974874371859,0.0005025125628140614
37,1,0.2870330026508618,0.7129669973491382
38,1,1.0,0.0
39,0,0.1613105573298547,0.8386894426701452
40,1,0.9994974874371859,0.0005025125628140614
41,1,0.9932703984037798,0.006729601596220158
42,1,0.9963249734784473,0.00367502652155276
43,1,0.9948324361650144,0.0051675638349856
44,1,0.998502462561564,0.0014975374384359474
45,0,0.054146761928477026,0.945853238071523
46,0,0.0029411764705882353,0.9970588235294118
47,1,0.9973199983540691,0.002680001645930874
48,1,0.9655946952893466,0.034405304710653485
49,1,0.9994974874371859,0.0005025125628140614
50,1,0.9539553161346458,0.04604468386535421
51,1,0.9809112314526021,0.01908876854739803
52,1,0.9809112314526021,0.01908876854739803
53,1,0.9994974874371859,0.0005025125628140614
54,1,0.9543180757486084,0.045681924251391726
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.0353268812956745,0.9646731187043255
58,1,1.0,0.0
59,1,0.986373846679642,0.01362615332035808
60,1,0.9990743843189815,0.0009256156810185878
61,1,1.0,0.0
62,0,0.03947866553857488,0.9605213344614251
63,1,0.99779233303693,0.0022076669630698652
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9894284217543093,0.010571578245690683
67,1,1.0,0.0
68,0,0.0029411764705882353,0.9970588235294118
69,1,0.9968267104921111,0.003173289507888799
70,1,0.9994974874371859,0.0005025125628140614
71,1,1.0,0.0
72,0,0.27361533265788585,0.7263846673421142
73,1,0.9994974874371859,0.0005025125628140614
74,1,0.9948324361650144,0.0051675638349856
75,1,0.9994974874371859,0.0005025125628140614
76,1,0.49740568475452196,0.502594315245478
77,1,0.9963249734784473,0.00367502652155276
78,0,0.036091533310326517,0.9639084666896736
79,1,0.9994974874371859,0.0005025125628140614
80,1,0.9991037866497845,0.0008962133502156356
81,1,1.0,0.0
82,1,0.9072725823002468,0.09272741769975316
83,1,0.7790988830693506,0.22090111693064934
84,1,0.9894284217543093,0.010571578245690683
85,1,0.9918148715653416,0.00818512843465844
86,1,0.9849183198412037,0.015081680158796362
87,0,0.010256488895389711,0.9897435111046103
88,1,0.9996062992125985,0.0003937007874015741
89,1,0.9867875805461679,0.013212419453831937
