id,y_true,p_pos,p_neg
0,1,0.7704234755359842,0.22957652446401583
1,1,0.9982842159954568,0.0017157840045431971
2,1,1.0,0.0
3,1,0.9958632389839627,0.0041367610160374605
4,1,0.9563872378871716,0.043612762112828475
5,1,1.0,0.0
6,1,0.9593739495798319,0.04062605042016809
7,1,0.784016200178247,0.21598379982175292
8,1,0.9982842159954568,0.0017157840045431971
9,1,0.999644760213144,0.00035523978685612077
10,1,0.3222957730987309,0.6777042269012691
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.698815626561523,0.30118437343847704
14,1,0.9498573871409028,0.05014261285909714
15,1,0.9928571342330036,0.007142865766996476
16,0,0.007323059360730594,0.9926769406392694
17,1,0.999644760213144,0.00035523978685612077
18,1,0.9972425493287902,0.0027574506712098714
19,0,0.004583333333333333,0.9954166666666666
20,1,0.999644760213144,0.00035523978685612077
21,1,1.0,0.0
22,1,0.9958632389839627,0.0041367610160374605
23,1,0.999644760213144,0.00035523978685612077
24,0,0.94872127480123,0.05127872519876986
25,1,0.9958632389839627,0.0041367610160374605
26,0,0.08156393503255353,0.9184360649674463
27,1,1.0,0.0
28,1,0.9982842159954568,0.0017157840045431971
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9319051230198854,0.0680948769801146
33,1,0.2963664196710909,0.7036335803289091
34,1,0.9928571342330036,0.007142865766996476
35,1,0.9958632389839627,0.0041367610160374605
36,1,0.9972425493287902,0.0027574506712098714
37,1,0.24580310538783806,0.7541968946121619
38,1,1.0,0.0
39,0,0.30356891474538533,0.6964310852546147
40,1,1.0,0.0
41,1,0.9723562992836392,0.027643700716360818
42,1,0.9982842159954568,0.0017157840045431971
43,1,0.9958632389839627,0.0041367610160374605
44,1,0.9982842159954568,0.0017157840045431971
45,0,0.08156393503255353,0.9184360649674463
46,0,0.00125,0.99875
47,1,1.0,0.0
48,1,0.9458326193390452,0.05416738066095472
49,1,0.9972425493287902,0.0027574506712098714
50,1,0.9649963581139074,0.03500364188609255
51,1,0.9928571342330036,0.007142865766996476
52,1,0.9847809102430517,0.015219089756948278
53,1,0.999644760213144,0.00035523978685612077
54,1,0.9958632389839627,0.0041367610160374605
55,1,1.0,0.0
56,1,0.999644760213144,0.00035523978685612077
57,0,0.00898972602739726,0.9910102739726028
58,1,0.999644760213144,0.00035523978685612077
59,1,0.9958632389839627,0.0041367610160374605
60,1,0.999644760213144,0.00035523978685612077
61,1,1.0,0.0
62,0,0.08500539072875607,0.9149946092712439
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9982842159954568,0.0017157840045431971
67,1,1.0,0.0
68,0,0.004583333333333333,0.9954166666666666
69,1,0.9982842159954568,0.0017157840045431971
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.3084217763060508,0.6915782236939492
73,1,0.999644760213144,0.00035523978685612077
74,1,0.9897093928301164,0.010290607169883614
75,1,0.9982842159954568,0.0017157840045431971
76,1,0.6850828326064329,0.3149171673935672
77,1,0.9982842159954568,0.0017157840045431971
78,0,0.00898972602739726,0.9910102739726028
79,1,1.0,0.0
80,1,0.9982842159954568,0.0017157840045431971
81,1,1.0,0.0
82,1,0.9695146600546074,0.030485339945392643
83,1,0.5030012531328321,0.4969987468671679
84,1,0.9534682468694097,0.046531753130590346
