id,y_true,p_pos,p_neg
0,1,0.7980090497737556,0.20199095022624433
1,1,0.9983469848278173,0.0016530151721827035
2,1,1.0,0.0
3,1,0.9692624704823855,0.030737529517614437
4,1,0.953781342125698,0.046218657874302085
5,1,1.0,0.0
6,1,0.9845064981983234,0.01549350180167659
7,1,0.9575189390639061,0.04248106093609381
8,1,0.9983469848278173,0.0016530151721827035
9,1,0.999554565701559,0.00044543429844097205
10,1,0.4097399829497016,0.5902600170502984
11,1,1.0,0.0
12,1,0.9976352410555753,0.002364758944424694
13,1,0.7805242237299735,0.21947577627002648
14,1,0.8897486772486772,0.11025132275132277
15,1,0.9924325079672327,0.00756749203276732
16,0,0.009097355923501476,0.9909026440764986
17,1,0.999554565701559,0.00044543429844097205
18,1,0.9976352410555753,0.002364758944424694
19,0,0.0025,0.9974999999999999
20,1,0.9920004087414336,0.007999591258566485
21,1,0.9989539651009585,0.0010460348990415814
22,1,0.998947585428418,0.0010524145715820944
23,1,0.998947585428418,0.0010524145715820944
24,0,0.920724916223142,0.07927508377685788
25,1,0.9129957984951671,0.08700420150483276
26,0,0.054866383971243306,0.9451336160287566
27,1,1.0,0.0
28,1,0.999554565701559,0.00044543429844097205
29,1,1.0,0.0
30,1,1.0,0.0
31,1,0.999554565701559,0.00044543429844097205
32,1,0.9481627936126955,0.05183720638730445
33,1,0.6842678889737712,0.31573211102622867
34,1,0.9983469848278173,0.0016530151721827035
35,1,0.9908466233771218,0.009153376622878162
36,1,0.998947585428418,0.0010524145715820944
37,1,0.5962049335863377,0.40379506641366225
38,1,1.0,0.0
39,0,0.18571898354500865,0.8142810164549914
40,1,1.0,0.0
41,1,0.9845064981983234,0.01549350180167659
42,1,0.9976352410555753,0.002364758944424694
43,1,0.9976352410555753,0.002364758944424694
44,1,0.998947585428418,0.0010524145715820944
45,0,0.04019803932894449,0.9598019606710555
46,0,0.0,1.0
47,1,0.9943959966663029,0.005604003333697172
48,1,0.9532545357264459,0.04674546427355417
49,1,0.998947585428418,0.0010524145715820944
50,1,0.8994302928024951,0.10056970719750502
51,1,0.9983469848278173,0.0016530151721827035
52,1,0.9689703676621928,0.031029632337807134
53,1,1.0,0.0
54,1,0.9444755911171605,0.05552440888283949
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.022335600907029476,0.9776643990929706
58,1,1.0,0.0
59,1,0.9976352410555753,0.002364758944424694
60,1,0.9983469848278173,0.0016530151721827035
61,1,1.0,0.0
62,0,0.03600466823685317,0.9639953317631468
63,1,0.9968830705635972,0.003116929436402893
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9957292851992854,0.00427071480071457
67,1,1.0,0.0
