id,y_true,p_pos,p_neg
0,1,0.7374401282525589,0.2625598717474411
1,1,0.9974440633676303,0.0025559366323697486
2,1,1.0,0.0
3,1,0.9800884200697787,0.01991157993022121
4,1,0.9583854148332666,0.04161458516673329
5,1,1.0,0.0
6,1,0.9559397626593537,0.044060237340646326
7,1,0.7298912480007331,0.2701087519992669
8,1,0.9947660485115616,0.005233951488438327
9,1,1.0,0.0
10,1,0.28917065390749597,0.710829346092504
11,1,1.0,0.0
12,1,0.9987179487179487,0.0012820512820512775
13,1,0.5563328329936037,0.4436671670063963
14,1,0.9462578234692177,0.05374217653078221
15,1,0.9896770252062961,0.010322974793703987
16,0,0.0163535389341841,0.983646461065816
17,1,0.9987179487179487,0.0012820512820512775
18,1,0.9906841151192834,0.009315884880716552
19,0,0.0025806451612903226,0.9974193548387097
20,1,0.9987179487179487,0.0012820512820512775
21,1,1.0,0.0
22,1,0.9850645347194604,0.014935465280539684
23,1,0.9987179487179487,0.0012820512820512775
24,0,0.9529733301847244,0.04702666981527552
25,1,0.9957416582676591,0.004258341732340765
26,0,0.12480998638723681,0.875190013612763
27,1,1.0,0.0
28,1,0.9965819944021129,0.003418005597886986
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9650894411144855,0.03491055888551462
33,1,0.256038961038961,0.7439610389610388
34,1,0.9800884200697787,0.01991157993022121
35,1,0.9667726662111722,0.033227333788827695
36,1,0.9957416582676591,0.004258341732340765
37,1,0.37522876959841456,0.6247712304015854
38,1,1.0,0.0
39,0,0.3932832080200501,0.6067167919799499
40,1,1.0,0.0
41,1,0.9090270385352353,0.09097296146476475
42,1,0.9906841151192834,0.009315884880716552
43,1,0.9947660485115616,0.005233951488438327
44,1,0.9987179487179487,0.0012820512820512775
45,0,0.12597439885949638,0.8740256011405038
46,0,0.0025806451612903226,0.9974193548387097
47,1,1.0,0.0
48,1,0.9382868089764642,0.061713191023535854
49,1,0.9575307139785657,0.04246928602143414
50,1,0.9382868089764642,0.061713191023535854
51,1,0.9896770252062961,0.010322974793703987
52,1,0.934981684981685,0.06501831501831504
53,1,1.0,0.0
54,1,0.9906841151192834,0.009315884880716552
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.015755248335893497,0.9842447516641066
58,1,0.9974440633676303,0.0025559366323697486
59,1,0.9800884200697787,0.01991157993022121
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.15399235997776145,0.8460076400222386
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.010199692780337942,0.9898003072196622
69,1,0.9950829005620017,0.00491709943799834
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6924989517819707,0.3075010482180293
73,1,1.0,0.0
74,1,0.9597529362007882,0.040247063799211905
75,1,0.9987179487179487,0.0012820512820512775
76,1,0.4937312631780717,0.5062687368219283
77,1,0.9987179487179487,0.0012820512820512775
78,0,0.015755248335893497,0.9842447516641066
79,1,1.0,0.0
80,1,0.9956063846460154,0.004393615353984548
81,1,1.0,0.0
82,1,0.9700218404231806,0.02997815957681933
83,1,0.2909022556390978,0.7090977443609022
