id,y_true,p_pos,p_neg
0,1,0.8337046499744506,0.16629535002554932
1,1,0.9984421430986317,0.0015578569013683374
2,1,0.998951048951049,0.0010489510489510411
3,1,0.9031975047549402,0.0968024952450598
4,1,0.8632360687941603,0.13676393120583977
5,1,1.0,0.0
6,1,0.9833284872609891,0.016671512739010887
7,1,0.6958858257277913,0.3041141742722087
8,1,0.9978151838509828,0.0021848161490172434
9,1,0.998951048951049,0.0010489510489510411
10,1,0.3180952380952381,0.6819047619047618
11,1,0.998951048951049,0.0010489510489510411
12,1,0.9984421430986317,0.0015578569013683374
13,1,0.8447425152226209,0.15525748477737905
14,1,0.845074385516198,0.1549256144838021
15,1,0.9962407563700667,0.0037592436299332733
16,0,0.006407322654462243,0.9935926773455378
17,1,0.9984421430986317,0.0015578569013683374
18,1,0.9978151838509828,0.0021848161490172434
19,0,0.003508771929824561,0.9964912280701753
20,1,0.9978151838509828,0.0021848161490172434
21,1,0.9984421430986317,0.0015578569013683374
22,1,0.9740026493058409,0.025997350694159184
23,1,0.9984421430986317,0.0015578569013683374
24,0,0.9086904761904762,0.0913095238095238
25,1,0.9813990555311944,0.018600944468805603
26,0,0.15507441729143243,0.8449255827085675
27,1,1.0,0.0
28,1,0.9943359944653049,0.0056640055346951716
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.983779615080538,0.016220384919462004
33,1,0.32595679134823735,0.6740432086517627
34,1,0.9962407563700667,0.0037592436299332733
35,1,0.9732887798419714,0.026711220158028647
36,1,0.9908272225354804,0.009172777464519744
37,1,0.6350254423938635,0.3649745576061366
38,1,1.0,0.0
39,0,0.2805952380952381,0.7194047619047618
40,1,1.0,0.0
41,1,0.9943359944653049,0.0056640055346951716
42,1,0.9924016500163964,0.007598349983603714
43,1,0.9978151838509828,0.0021848161490172434
44,1,0.9901133530716109,0.009886646928389208
45,0,0.12805090812833514,0.8719490918716648
46,0,0.0,1.0
47,1,0.9984421430986317,0.0015578569013683374
48,1,0.845074385516198,0.1549256144838021
49,1,0.9602942793465441,0.03970572065345586
50,1,0.8689751992289428,0.13102480077105713
51,1,0.9959104219462208,0.004089578053779142
52,1,0.9793285960005704,0.02067140399942948
53,1,0.9984421430986317,0.0015578569013683374
54,1,0.9791935417467332,0.020806458253266748
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.006407322654462243,0.9935926773455378
58,1,0.9943064119211582,0.005693588078841816
59,1,0.9908272225354804,0.009172777464519744
60,1,0.9978151838509828,0.0021848161490172434
61,1,1.0,0.0
62,0,0.2380154728840612,0.7619845271159388
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9978151838509828,0.0021848161490172434
67,1,1.0,0.0
68,0,0.019681767507854463,0.9803182324921457
69,1,0.9978151838509828,0.0021848161490172434
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2619745484400657,0.7380254515599344
73,1,1.0,0.0
74,1,0.9943064119211582,0.005693588078841816
75,1,0.9984421430986317,0.0015578569013683374
76,1,0.8697873434166901,0.13021265658331005
77,1,0.9984421430986317,0.0015578569013683374
78,0,0.006407322654462243,0.9935926773455378
79,1,1.0,0.0
80,1,0.9883589671066986,0.011641032893301474
81,1,0.998951048951049,0.0010489510489510411
82,1,0.8738286809822027,0.12617131901779738
83,1,0.14582868590611292,0.8541713140938871
84,1,0.9848583236060551,0.01514167639394497
85,1,0.9978151838509828,0.0021848161490172434
86,1,0.9908272225354804,0.009172777464519744
87,0,0.02214097496706192,0.9778590250329382
88,1,0.9802722502722503,0.01972774972774971
89,1,0.9908272225354804,0.009172777464519744
90,1,0.9978151838509828,0.0021848161490172434
91,1,0.9959104219462208,0.004089578053779142
92,0,0.006407322654462243,0.9935926773455378
93,1,0.9978151838509828,0.0021848161490172434
94,1,0.9737399076615203,0.026260092338479767
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9908272225354804,0.009172777464519744
98,0,0.020587302650677743,0.9794126973493222
99,1,1.0,0.0
100,1,0.9602942793465441,0.03970572065345586
101,1,1.0,0.0
102,1,0.9924016500163964,0.007598349983603714
103,1,1.0,0.0
104,0,0.020587302650677743,0.9794126973493222
105,0,0.14775176282918986,0.8522482371708101
106,1,1.0,0.0
107,1,0.9984421430986317,0.0015578569013683374
108,1,1.0,0.0
109,0,0.006407322654462243,0.9935926773455378
110,1,0.9984421430986317,0.0015578569013683374
111,0,0.3470752810407983,0.6529247189592018
112,1,1.0,0.0
113,0,0.006407322654462243,0.9935926773455378
114,1,0.9748186161870374,0.025181383812962733
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.003508771929824561,0.9964912280701753
118,0,0.845074385516198,0.1549256144838021
119,1,1.0,0.0
120,1,0.9978151838509828,0.0021848161490172434
121,1,1.0,0.0
