id,y_true,p_pos,p_neg
0,1,0.7562402458380459,0.24375975416195406
1,1,0.9980168256627543,0.0019831743372455968
2,1,0.9992736077481841,0.0007263922518159882
3,1,0.8887022397891963,0.1112977602108037
4,1,0.7986156668950939,0.20138433310490605
5,1,1.0,0.0
6,1,0.9728955617665456,0.027104438233454497
7,1,0.42628901877875885,0.5737109812212411
8,1,0.9968607562985925,0.003139243701407457
9,1,0.9992736077481841,0.0007263922518159882
10,1,0.3149039264828738,0.6850960735171261
11,1,0.9992736077481841,0.0007263922518159882
12,1,0.9980168256627543,0.0019831743372455968
13,1,0.7986156668950939,0.20138433310490605
14,1,0.5898368450771196,0.4101631549228804
15,1,0.9956367587104105,0.004363241289589559
16,0,0.011407407407407408,0.9885925925925925
17,1,0.9980168256627543,0.0019831743372455968
18,1,0.9980168256627543,0.0019831743372455968
19,0,0.0,1.0
20,1,0.9980168256627543,0.0019831743372455968
21,1,0.9980168256627543,0.0019831743372455968
22,1,0.9709484365166678,0.029051563483332044
23,1,0.9965569716481559,0.0034430283518441353
24,0,0.7129069125047127,0.2870930874952874
25,1,0.980370309241293,0.01962969075870702
26,0,0.3382131661442006,0.6617868338557994
27,1,1.0,0.0
28,1,0.9941769046958118,0.005823095304188097
29,1,0.9992736077481841,0.0007263922518159882
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9870191359608995,0.012980864039100416
33,1,0.19879774533232306,0.8012022546676769
34,1,0.9905959968411853,0.009404003158814778
35,1,0.9619656178010546,0.03803438219894535
36,1,0.9923580701858203,0.007641929814179727
37,1,0.49495803417939116,0.5050419658206089
38,1,0.9992736077481841,0.0007263922518159882
39,0,0.2572553476715044,0.7427446523284956
40,1,0.9992736077481841,0.0007263922518159882
41,1,0.9870926930722657,0.012907306927734164
42,1,0.9941769046958118,0.005823095304188097
43,1,0.9980168256627543,0.0019831743372455968
44,1,0.9905959968411853,0.009404003158814778
45,0,0.09994542448768103,0.9000545755123189
46,0,0.0,1.0
47,1,0.9980168256627543,0.0019831743372455968
48,1,0.7706586776477821,0.2293413223522179
49,1,0.9172234343720771,0.08277656562792299
50,1,0.8705370978032997,0.12946290219670037
51,1,0.9986284464578615,0.0013715535421385595
52,1,0.9866614608491261,0.013338539150873885
53,1,0.9954009022839939,0.004599097716005996
54,1,0.9887812093055347,0.011218790694465363
55,1,0.9992736077481841,0.0007263922518159882
56,1,1.0,0.0
57,0,0.009797101449275362,0.9902028985507247
58,1,0.9923580701858203,0.007641929814179727
59,1,0.9967801043070296,0.0032198956929704093
60,1,0.9965569716481559,0.0034430283518441353
