id,y_true,p_pos,p_neg
0,1,0.7532972972972973,0.24670270270270273
1,1,0.9962747607916542,0.003725239208345843
2,1,0.9971880028007867,0.002811997199213412
3,1,0.8211779255257516,0.17882207447424842
4,1,0.750103194103194,0.2498968058968059
5,1,1.0,0.0
6,1,0.9631306238679859,0.036869376132014284
7,1,0.4411677753141167,0.5588322246858832
8,1,0.9870300422574776,0.012969957742522497
9,1,0.9989690721649485,0.0010309278350515427
10,1,0.3572733789507983,0.6427266210492018
11,1,0.9971880028007867,0.002811997199213412
12,1,0.9962747607916542,0.003725239208345843
13,1,0.7367698607698607,0.2632301392301392
14,1,0.658958152958153,0.34104184704184703
15,1,0.9950094623995603,0.004990537600439682
16,0,0.030417483125393874,0.9695825168746062
17,1,0.9870300422574776,0.012969957742522497
18,1,0.9962127924518424,0.0037872075481576893
19,0,0.0,1.0
20,1,0.9962747607916542,0.003725239208345843
21,1,0.9971880028007867,0.002811997199213412
22,1,0.943599982343083,0.056400017656916934
23,1,0.9935927051155978,0.006407294884402237
24,0,0.7781668625146886,0.2218331374853114
25,1,0.982118260237265,0.01788173976273506
26,0,0.41058434907851665,0.5894156509214834
27,1,1.0,0.0
28,1,0.9910550718532833,0.008944928146716657
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9837133839503227,0.01628661604967736
33,1,0.21963453660774968,0.7803654633922503
34,1,0.9849560095098294,0.015043990490170734
35,1,0.9631306238679859,0.036869376132014284
36,1,0.97779248387892,0.02220751612107983
37,1,0.82944891379674,0.17055108620326012
38,1,1.0,0.0
39,0,0.39338842274342145,0.6066115772565785
40,1,0.9989690721649485,0.0010309278350515427
41,1,0.9804949680982784,0.019505031901721592
42,1,0.9851817619617528,0.014818238038247333
43,1,0.9962127924518424,0.0037872075481576893
44,1,0.9686834232282321,0.031316576771767954
45,0,0.17256302492266165,0.8274369750773385
46,0,0.0,1.0
47,1,0.9971880028007867,0.002811997199213412
48,1,0.739963963963964,0.26003603603603603
49,1,0.8226113069591332,0.17738869304086696
50,1,0.8285853329331591,0.171414667066841
51,1,0.9945528297547869,0.005447170245213307
52,1,0.9631306238679859,0.036869376132014284
53,1,0.9935927051155978,0.006407294884402237
54,1,0.9851817619617528,0.014818238038247333
55,1,0.9989690721649485,0.0010309278350515427
56,1,0.9989690721649485,0.0010309278350515427
57,0,0.00449438202247191,0.995505617977528
58,1,0.9674493170203039,0.03255068297969617
59,1,0.9935927051155978,0.006407294884402237
60,1,0.9936546734554097,0.00634532654459039
61,1,0.9989690721649485,0.0010309278350515427
62,0,0.41638145052779196,0.583618549472208
63,1,1.0,0.0
64,1,0.9971880028007867,0.002811997199213412
65,1,1.0,0.0
66,1,0.9931248089407344,0.006875191059265618
67,1,0.9989690721649485,0.0010309278350515427
68,0,0.037495523052798595,0.9625044769472014
69,1,0.9890997793449285,0.010900220655071458
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.40590142224924836,0.5940985777507517
73,1,0.9971880028007867,0.002811997199213412
74,1,0.9870300422574776,0.012969957742522497
75,1,0.9962747607916542,0.003725239208345843
76,1,0.8152038995517257,0.18479610044827438
77,1,0.9983440721649485,0.0016559278350515515
78,0,0.00449438202247191,0.995505617977528
79,1,1.0,0.0
80,1,0.9631306238679859,0.036869376132014284
81,1,0.9989690721649485,0.0010309278350515427
82,1,0.8152038995517257,0.18479610044827438
83,1,0.0774295415959253,0.9225704584040747
84,1,0.9804332397032167,0.019566760296783326
85,1,0.9935927051155978,0.006407294884402237
86,1,0.985017737904891,0.014982262095109
87,0,0.05032816726692948,0.9496718327330707
88,1,0.8152038995517257,0.18479610044827438
89,1,0.9923179941689838,0.007682005831016215
90,1,0.9962127924518424,0.0037872075481576893
91,1,0.9962747607916542,0.003725239208345843
92,0,0.026846054553965305,0.9731539454460346
93,1,0.9962127924518424,0.0037872075481576893
94,1,0.9631306238679859,0.036869376132014284
95,1,0.9989690721649485,0.0010309278350515427
96,1,1.0,0.0
97,1,0.9931248089407344,0.006875191059265618
98,0,0.030417483125393874,0.9695825168746062
99,1,1.0,0.0
100,1,0.9006061770751963,0.09939382292480366
101,1,1.0,0.0
