id,y_true,p_pos,p_neg
0,1,0.8495732838589982,0.15042671614100186
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.9868331872318808,0.013166812768119086
4,1,0.9773603379553988,0.022639662044601237
5,1,1.0,0.0
6,1,0.9687681271879303,0.03123187281206976
7,1,0.9036050298907441,0.09639497010925586
8,1,1.0,0.0
9,1,1.0,0.0
10,1,0.4682523992519701,0.53174760074803
11,1,1.0,0.0
12,1,0.9989949748743718,0.0010050251256281451
13,1,0.737936507936508,0.262063492063492
14,1,0.9419326408300706,0.058067359169929555
15,1,0.997572213361687,0.0024277866383129567
16,0,0.011623752495009982,0.9883762475049901
17,1,1.0,0.0
18,1,0.997572213361687,0.0024277866383129567
19,0,0.00881782945736434,0.9911821705426356
20,1,0.9989949748743718,0.0010050251256281451
21,1,1.0,0.0
22,1,0.9863270304263032,0.013672969573696726
23,1,1.0,0.0
24,0,0.9736936712887321,0.026306328711267923
25,1,0.9892125716323747,0.010787428367625296
26,0,0.018623691822761468,0.9813763081772386
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9597315682334784,0.04026843176652144
33,1,0.25651266762286556,0.7434873323771344
34,1,0.9983215742009712,0.0016784257990288154
35,1,0.9937737465254817,0.006226253474518351
36,1,1.0,0.0
37,1,0.21583920214451413,0.7841607978554859
38,1,1.0,0.0
39,0,0.20239342228319818,0.7976065777168018
40,1,1.0,0.0
41,1,0.9703595956046651,0.02964040439533473
42,1,0.9962983280113686,0.0037016719886314277
43,1,0.9830270046220655,0.016972995377934574
44,1,0.9983215742009712,0.0016784257990288154
45,0,0.09718384230941919,0.9028161576905808
46,0,0.004166666666666667,0.9958333333333332
47,1,1.0,0.0
48,1,0.9600290750154402,0.039970924984559855
49,1,0.9983215742009712,0.0016784257990288154
50,1,0.9378872501477833,0.06211274985221667
51,1,0.983545904965708,0.01645409503429196
52,1,0.9846184730388006,0.015381526961199543
53,1,0.9983215742009712,0.0016784257990288154
54,1,0.9846184730388006,0.015381526961199543
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.017941671877277788,0.9820583281227222
58,1,1.0,0.0
59,1,0.9849259427439913,0.015074057256008744
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.052613045109647295,0.9473869548903526
63,1,0.9925042910706487,0.007495708929351275
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9983215742009712,0.0016784257990288154
67,1,1.0,0.0
68,0,0.011623752495009982,0.9883762475049901
69,1,0.9983215742009712,0.0016784257990288154
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6974166348320516,0.30258336516794837
73,1,1.0,0.0
74,1,0.9983215742009712,0.0016784257990288154
75,1,0.9983215742009712,0.0016784257990288154
76,1,0.6399563173717342,0.36004368262826575
77,1,0.9983215742009712,0.0016784257990288154
