id,y_true,p_pos,p_neg
0,1,0.5481806478715658,0.4518193521284342
1,1,0.9750071980625451,0.0249928019374549
2,1,0.9976250734974563,0.0023749265025436507
3,1,0.5864468494468495,0.4135531505531505
4,1,0.8894214978030408,0.1105785021969592
5,1,0.9994350282485875,0.0005649717514124353
6,1,0.9533334423423362,0.04666655765766368
7,1,0.7899910434393194,0.21000895656068072
8,1,0.7652691090004524,0.23473089099954772
9,1,0.9907729554496665,0.009227044550333473
10,1,0.03306397306397306,0.9669360269360269
11,1,0.9942963716153658,0.005703628384634296
12,1,0.9492979298322475,0.05070207016775245
13,1,0.7202807816010731,0.2797192183989269
14,1,0.8190899445382204,0.1809100554617796
15,1,0.9890213248844766,0.010978675115523352
16,0,0.0035467671060891394,0.9964532328939107
17,1,0.9769492611645445,0.023050738835455564
18,1,0.9976250734974563,0.0023749265025436507
19,0,0.001694915254237288,0.9983050847457626
20,1,0.9890213248844766,0.010978675115523352
21,1,0.40745729851424406,0.5925427014857559
22,1,0.9750591191425035,0.02494088085749644
23,1,0.9785489330267266,0.02145106697327346
24,0,0.7376522813836246,0.26234771861637535
25,1,0.9148870507499376,0.08511294925006234
26,0,0.3485602567401477,0.6514397432598523
27,1,1.0,0.0
28,1,0.934677346753826,0.06532265324617408
29,1,0.9731470884944473,0.026852911505552756
30,1,1.0,0.0
31,1,0.9994350282485875,0.0005649717514124353
32,1,0.9609703139511705,0.039029686048829434
33,1,0.17906204906204906,0.820937950937951
34,1,0.9662654652215064,0.03373453477849351
35,1,0.9533334423423362,0.04666655765766368
36,1,0.9892426214218366,0.010757378578163302
37,1,0.9450548518027617,0.05494514819723824
38,1,0.9788612918126007,0.021138708187399248
39,0,0.5677801827801827,0.4322198172198172
40,1,0.9750071980625451,0.0249928019374549
41,1,0.9769492611645445,0.023050738835455564
42,1,0.934677346753826,0.06532265324617408
43,1,0.9890213248844766,0.010978675115523352
44,1,0.9898844201225719,0.010115579877428126
45,0,0.13925775125775125,0.8607422487422488
46,0,0.004909511376450571,0.9950904886235493
47,1,0.9790825883499608,0.020917411650039196
48,1,0.9492979298322475,0.05070207016775245
49,1,0.8669808520311983,0.13301914796880168
50,1,0.6371082251082252,0.3628917748917749
51,1,0.9965834068307897,0.0034165931692103245
52,1,0.924536641216729,0.07546335878327108
53,1,0.9883637566462632,0.011636243353736763
54,1,0.9788612918126007,0.021138708187399248
55,1,0.9713471577225539,0.028652842277446154
56,1,0.9976250734974563,0.0023749265025436507
57,0,0.035089724983342,0.9649102750166578
58,1,0.9565080455169394,0.043491954483060515
59,1,0.9946603299077127,0.005339670092287241
60,1,0.9941443824405457,0.005855617559454229
61,1,0.9786008541066851,0.021399145893314996
62,0,0.14617826617826618,0.8538217338217338
63,1,0.8381282720643528,0.16187172793564722
64,1,0.9492979298322475,0.05070207016775245
65,1,0.9970489738545236,0.0029510261454763764
66,1,0.9858569391178087,0.014143060882191328
67,1,0.9707277336557375,0.029272266344262433
68,0,0.0035467671060891394,0.9964532328939107
69,1,0.9890213248844766,0.010978675115523352
70,1,0.9976250734974563,0.0023749265025436507
71,1,1.0,0.0
72,0,0.04612810102171804,0.9538718989782818
73,1,0.9813876830517128,0.018612316948287355
74,1,0.9551333731142296,0.044866626885770276
75,1,0.9859047937191651,0.014095206280835004
76,1,0.9281816202580995,0.07181837974190057
77,1,0.9795188600508142,0.020481139949185833
78,0,0.10664236664236663,0.8933576333576333
79,1,1.0,0.0
80,1,0.9450548518027617,0.05494514819723824
81,1,0.9976250734974563,0.0023749265025436507
82,1,0.32410130901519707,0.675898690984803
83,1,0.3299287321830458,0.6700712678169543
84,1,0.9788612918126007,0.021138708187399248
