y_true,y_pred,p_neg,p_pos
0,1,0.3190064522030731,0.6809935477969269
1,1,0.005795983021808749,0.9942040169781912
0,0,0.9501578947368421,0.049842105263157896
1,1,0.006394746240388582,0.9936052537596114
1,1,0.20398154477101843,0.7960184552289815
0,0,0.8867595354022353,0.11324046459776467
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.01785712699045818,0.9821428730095418
1,1,0.0,1.0
0,1,0.028261632561108162,0.9717383674388917
0,0,0.9507202490491965,0.049279750950803586
1,1,0.2127283122771237,0.7872716877228763
1,1,0.0,1.0
1,1,0.012084712097826,0.987915287902174
1,1,0.09835618210972766,0.9016438178902723
0,0,0.9944585869765726,0.005541413023427412
1,1,0.05873633992475169,0.9412636600752483
1,1,0.0,1.0
1,1,0.19334843691103448,0.8066515630889655
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.18719296448245915,0.8128070355175409
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004858566787274632,0.9951414332127253
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9914282839462697,0.008571716053730442
0,0,0.8028308869182329,0.19716911308176704
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.494718493554959,0.505281506445041
1,0,0.5549113304198554,0.44508866958014454
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.09145053901359457,0.9085494609864053
0,0,0.8625210625836408,0.1374789374163592
1,1,0.0011667783794902186,0.9988332216205098
1,0,0.43362486461402094,0.5663751353859791
0,0,0.9944585869765726,0.005541413023427412
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0011667783794902186,0.9988332216205098
0,1,0.09875950911326234,0.9012404908867377
0,1,0.015426466418650753,0.9845735335813492
1,1,0.0018734921604089516,0.9981265078395911
0,1,0.3086139359110652,0.6913860640889349
1,1,0.0,1.0
1,1,0.0031469763992922005,0.9968530236007078
1,1,0.0,1.0
0,0,0.9698994471916265,0.03010055280837365
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9775264938796348,0.0224735061203652
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7430357142857144,0.2569642857142857
1,1,0.3283549783549784,0.6716450216450217
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.2060816085406249,0.793918391459375
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8706664482994114,0.12933355170058852
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
