id,y_true,p_pos,p_neg
0,1,0.48208492245105516,0.5179150775489448
1,1,0.9391588438589826,0.06084115614101748
2,1,0.979918453061204,0.02008154693879598
3,1,0.509013393699302,0.490986606300698
4,1,0.7456987071558183,0.2543012928441817
5,1,0.9916194541915233,0.008380545808476669
6,1,0.8524929919027546,0.14750700809724532
7,1,0.3637067442694162,0.6362932557305838
8,1,0.775381246838358,0.224618753161642
9,1,0.9790562003152254,0.020943799684774465
10,1,0.05064584380098249,0.9493541561990174
11,1,0.979152521688655,0.02084747831134499
12,1,0.9199780354599252,0.08002196454007479
13,1,0.694685894941167,0.30531410505883316
14,1,0.4362754571229147,0.5637245428770853
15,1,0.9777486511302793,0.022251348869720623
16,0,0.05064584380098249,0.9493541561990174
17,1,0.9257240625192493,0.07427593748075081
18,1,0.9827758507432487,0.01722414925675131
19,0,0.016883116883116882,0.9831168831168832
20,1,0.9790562003152254,0.020943799684774465
21,1,0.6312558351211639,0.36874416487883604
22,1,0.9310462504038869,0.06895374959611326
23,1,0.9252982011177779,0.07470179888222198
24,0,0.49174274144689784,0.5082572585531022
25,1,0.9257240625192493,0.07427593748075081
26,0,0.9354719616789131,0.06452803832108693
27,1,1.0,0.0
28,1,0.9166330125303326,0.08336698746966746
29,1,0.9591391927456053,0.04086080725439467
30,1,1.0,0.0
31,1,0.9896881732045524,0.010311826795447732
32,1,0.9591391927456053,0.04086080725439467
33,1,0.1753090996303285,0.8246909003696714
34,1,0.875885882808408,0.12411411719159209
35,1,0.9354719616789131,0.06452803832108693
36,1,0.9776523297568499,0.022347670243150097
37,1,0.979918453061204,0.02008154693879598
38,1,0.9776523297568499,0.022347670243150097
39,0,0.45010944921777635,0.5498905507822236
40,1,0.9776523297568499,0.022347670243150097
41,1,0.9257240625192493,0.07427593748075081
42,1,0.9179533283146302,0.0820466716853698
43,1,0.9790562003152254,0.020943799684774465
44,1,0.9671633605915808,0.0328366394084191
45,0,0.177640552922324,0.822359447077676
46,0,0.0,1.0
47,1,0.9591391927456053,0.04086080725439467
48,1,0.6601270714117551,0.3398729285882449
49,1,0.4780040053346622,0.5219959946653379
50,1,0.6854483582842754,0.31455164171572464
51,1,0.9955410228189743,0.004458977181025681
52,1,0.8563391457489086,0.14366085425109149
53,1,0.9705956148819105,0.029404385118089536
54,1,0.9601066457166414,0.03989335428335854
55,1,0.9724037292788598,0.027596270721140192
56,1,0.986284276100314,0.013715723899686071
57,0,0.038535628500112,0.9614643714998881
58,1,0.9199780354599252,0.08002196454007479
59,1,0.986284276100314,0.013715723899686071
60,1,0.979918453061204,0.02008154693879598
61,1,0.9175274669131589,0.08247253308684097
62,0,0.3883409260334694,0.6116590739665305
63,1,0.9199780354599252,0.08002196454007479
64,1,0.9199780354599252,0.08002196454007479
65,1,0.9827758507432487,0.01722414925675131
66,1,0.9748767623888644,0.025123237611135572
67,1,0.9452102714172227,0.0547897285827772
68,0,0.037751626021420744,0.9622483739785792
69,1,0.9601066457166414,0.03989335428335854
70,1,0.9896881732045524,0.010311826795447732
71,1,1.0,0.0
72,0,0.22387628283589117,0.7761237171641089
73,1,0.9776523297568499,0.022347670243150097
74,1,0.9212983512442229,0.07870164875577715
75,1,0.9531144846731735,0.04688551532682657
76,1,0.8846068130409661,0.11539318695903396
77,1,0.9776523297568499,0.022347670243150097
78,0,0.05064584380098249,0.9493541561990174
79,1,1.0,0.0
80,1,0.9212983512442229,0.07870164875577715
81,1,0.9827758507432487,0.01722414925675131
82,1,0.3579565145027321,0.642043485497268
83,1,0.15420195643109594,0.8457980435689041
84,1,0.9776523297568499,0.022347670243150097
85,1,0.9212983512442229,0.07870164875577715
86,1,0.9488971535972922,0.05110284640270775
87,0,0.037751626021420744,0.9622483739785792
88,1,0.713454715219421,0.2865452847805789
89,1,0.9705956148819105,0.029404385118089536
90,1,0.9391588438589826,0.06084115614101748
91,1,0.979918453061204,0.02008154693879598
92,0,0.09767169840696942,0.9023283015930307
93,1,0.8902978699515351,0.10970213004846485
94,1,0.8437720616701967,0.15622793832980347
95,1,0.9166330125303326,0.08336698746966746
96,1,1.0,0.0
97,1,0.9452102714172227,0.0547897285827772
98,0,0.060047553202691895,0.939952446797308
99,1,0.979152521688655,0.02084747831134499
100,1,0.8437720616701967,0.15622793832980347
101,1,0.9208724898427516,0.07912751015724831
102,1,0.9208724898427516,0.07912751015724831
103,1,0.9916194541915233,0.008380545808476669
104,0,0.08443767246480952,0.9155623275351905
105,0,0.1949951639547723,0.8050048360452278
106,1,1.0,0.0
107,1,0.9310462504038869,0.06895374959611326
108,1,1.0,0.0
109,0,0.0047619047619047615,0.9952380952380953
110,1,0.9488971535972922,0.05110284640270775
111,0,0.177640552922324,0.822359447077676
112,1,0.9733711822498959,0.02662881775010406
113,0,0.020188902007083825,0.9798110979929163
114,1,0.775381246838358,0.224618753161642
