id,y_true,p_pos,p_neg
0,1,0.7597160811897654,0.2402839188102346
1,1,0.9996,0.00040000000000000034
2,1,1.0,0.0
3,1,0.9964664460513953,0.003533553948604817
4,1,0.9711247610724894,0.02887523892751074
5,1,1.0,0.0
6,1,0.972030255820121,0.02796974417987903
7,1,0.8815917716368844,0.11840822836311557
8,1,0.9980924623115579,0.0019075376884422068
9,1,0.9996,0.00040000000000000034
10,1,0.4539974210186976,0.5460025789813023
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7603249465219927,0.23967505347800727
14,1,0.9522146520535439,0.04778534794645613
15,1,0.9924389563109178,0.007561043689082258
16,0,0.008012599709934735,0.9919874002900653
17,1,0.9996,0.00040000000000000034
18,1,0.9947591289782245,0.00524087102177555
19,0,0.0050117924528301884,0.9949882075471699
20,1,0.9996,0.00040000000000000034
21,1,1.0,0.0
22,1,0.9879919132103497,0.01200808678965024
23,1,1.0,0.0
24,0,0.9716147165854864,0.02838528341451374
25,1,0.9844580944058225,0.015541905594177407
26,0,0.05662197529221282,0.9433780247077873
27,1,1.0,0.0
28,1,0.9996,0.00040000000000000034
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9330820165517869,0.06691798344821313
33,1,0.4590813798360968,0.5409186201639032
34,1,0.9980924623115579,0.0019075376884422068
35,1,0.9980924623115579,0.0019075376884422068
36,1,0.9996,0.00040000000000000034
37,1,0.23145005018104275,0.7685499498189573
38,1,1.0,0.0
39,0,0.28344396344396344,0.7165560365560367
40,1,0.9996,0.00040000000000000034
41,1,0.9918453490049817,0.008154650995018331
42,1,0.9980924623115579,0.0019075376884422068
43,1,0.9907316392377471,0.009268360762252991
44,1,0.9996,0.00040000000000000034
45,0,0.028865223879728823,0.9711347761202711
46,0,0.0018867924528301887,0.9981132075471699
47,1,1.0,0.0
48,1,0.9570635534628945,0.04293644653710545
49,1,0.9996,0.00040000000000000034
50,1,0.9777878315776967,0.02221216842230329
51,1,0.9807056256763953,0.019294374323604657
52,1,0.9931331127180618,0.006866887281938161
53,1,0.9996,0.00040000000000000034
54,1,0.9838644870998866,0.016135512900113502
55,1,1.0,0.0
56,1,0.9996,0.00040000000000000034
57,0,0.025024821809912084,0.9749751781900879
58,1,1.0,0.0
59,1,0.9891056229775843,0.010894377022415603
60,1,0.9996,0.00040000000000000034
61,1,1.0,0.0
62,0,0.026571494506791533,0.9734285054932084
63,1,0.9996,0.00040000000000000034
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9980924623115579,0.0019075376884422068
67,1,1.0,0.0
68,0,0.0050117924528301884,0.9949882075471699
69,1,0.9980924623115579,0.0019075376884422068
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.27453843260143346,0.7254615673985667
73,1,0.9996,0.00040000000000000034
74,1,0.9903933866906647,0.009606613309335432
75,1,0.9980924623115579,0.0019075376884422068
76,1,0.6342880193092959,0.36571198069070404
77,1,0.9980924623115579,0.0019075376884422068
78,0,0.01824575485318015,0.98175424514682
79,1,1.0,0.0
80,1,0.9996,0.00040000000000000034
81,1,1.0,0.0
82,1,0.9811247610724892,0.01887523892751075
83,1,0.6895190902738072,0.3104809097261928
84,1,0.977372292343062,0.022627707656938
85,1,0.9996,0.00040000000000000034
86,1,0.9996,0.00040000000000000034
87,0,0.008012599709934735,0.9919874002900653
88,1,0.9996,0.00040000000000000034
89,1,0.9818153213181742,0.018184678681825873
90,1,0.9980924623115579,0.0019075376884422068
91,1,0.9811211649110302,0.018878835088969946
92,0,0.007042249305622067,0.992957750694378
93,1,0.9940649725710804,0.005935027428919648
94,1,0.9980924623115579,0.0019075376884422068
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9916408494083321,0.008359150591668007
98,0,0.00991242151984682,0.9900875784801532
99,1,1.0,0.0
100,1,0.9859503577155525,0.01404964228444756
101,1,1.0,0.0
102,1,0.9980924623115579,0.0019075376884422068
103,1,1.0,0.0
104,0,0.019467464776087372,0.9805325352239127
105,0,0.18383958261667238,0.8161604173833277
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007840464587114649,0.9921595354128854
110,1,0.9996,0.00040000000000000034
111,0,0.6010406450894688,0.39895935491053125
112,1,1.0,0.0
113,0,0.008847995749538696,0.9911520042504612
114,1,0.9777878315776967,0.02221216842230329
115,1,1.0,0.0
116,1,0.9980924623115579,0.0019075376884422068
117,0,0.008847995749538696,0.9911520042504612
118,0,0.8817653998105126,0.1182346001894874
119,1,1.0,0.0
120,1,0.9996,0.00040000000000000034
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9968046985984778,0.0031953014015223768
124,1,0.9980924623115579,0.0019075376884422068
125,0,0.4416384466597233,0.5583615533402767
126,1,0.9980924623115579,0.0019075376884422068
127,1,0.9863658969501872,0.013634103049812852
128,1,0.611026527954784,0.388973472045216
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.08761108596452719,0.9123889140354728
132,1,0.8894846980561265,0.11051530194387335
133,1,0.9996,0.00040000000000000034
134,0,0.23730639730639727,0.7626936026936028
135,0,0.019467464776087372,0.9805325352239127
136,1,1.0,0.0
137,0,0.23903621505293166,0.7609637849470683
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07451056885830862,0.9254894311416914
141,0,0.0050117924528301884,0.9949882075471699
142,1,0.6552053844927758,0.34479461550722423
143,0,0.03564429083646076,0.9643557091635392
144,1,0.9891056229775843,0.010894377022415603
145,1,0.9968046985984778,0.0031953014015223768
146,0,0.020775799128954976,0.9792242008710451
147,1,0.9980924623115579,0.0019075376884422068
148,1,0.92836377533682,0.07163622466318002
149,0,0.2083353267288175,0.7916646732711825
150,1,0.9715403003071239,0.02845969969287603
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.853278370752055,0.14672162924794502
154,1,0.9891056229775843,0.010894377022415603
155,1,1.0,0.0
156,0,0.041683894796856795,0.9583161052031433
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9996,0.00040000000000000034
161,0,0.007042249305622067,0.992957750694378
162,0,0.06680653166522421,0.9331934683347758
163,1,0.9996,0.00040000000000000034
164,1,0.9996,0.00040000000000000034
165,0,0.10807297150033512,0.891927028499665
166,1,0.9996,0.00040000000000000034
167,1,1.0,0.0
168,1,0.9886900837429498,0.011309916257050311
169,1,0.9801927819579767,0.0198072180420233
170,1,0.9980924623115579,0.0019075376884422068
171,1,1.0,0.0
172,0,0.008012599709934735,0.9919874002900653
173,1,0.9980924623115579,0.0019075376884422068
174,1,1.0,0.0
175,0,0.05140962922988264,0.9485903707701174
176,1,0.9980924623115579,0.0019075376884422068
177,0,0.4154501962049132,0.5845498037950868
178,1,0.9980924623115579,0.0019075376884422068
179,1,1.0,0.0
180,1,0.9996,0.00040000000000000034
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.11577225016268082,0.8842277498373192
185,1,0.9996,0.00040000000000000034
186,1,1.0,0.0
187,0,0.0421372864814396,0.9578627135185604
188,1,0.9951786823383151,0.0048213176616849875
189,1,0.40225108225108225,0.5977489177489177
190,0,0.08774110444521696,0.9122588955547831
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9891056229775843,0.010894377022415603
196,0,0.11956386579445,0.88043613420555
197,1,0.9980924623115579,0.0019075376884422068
198,0,0.3673116162381499,0.63268838376185
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.05507654641064878,0.9449234535893514
202,1,0.9980924623115579,0.0019075376884422068
203,0,0.007042249305622067,0.992957750694378
204,1,0.9517991128189092,0.048200887181090835
205,1,1.0,0.0
206,0,0.008012599709934735,0.9919874002900653
207,1,0.9252316326800004,0.07476836731999956
208,1,0.8867676657150343,0.11323233428496586
209,1,0.9996,0.00040000000000000034
210,1,0.9996,0.00040000000000000034
211,0,0.007042249305622067,0.992957750694378
212,1,0.9175123344343865,0.0824876655656136
213,1,0.9980924623115579,0.0019075376884422068
214,0,0.007042249305622067,0.992957750694378
215,1,1.0,0.0
216,1,0.9996,0.00040000000000000034
217,1,0.9980924623115579,0.0019075376884422068
218,0,0.008012599709934735,0.9919874002900653
219,1,0.9996,0.00040000000000000034
220,0,0.0050117924528301884,0.9949882075471699
221,0,0.03139526815550365,0.9686047318444964
222,1,0.9759503577155524,0.02404964228444755
223,1,0.9980924623115579,0.0019075376884422068
224,1,0.9964664460513953,0.003533553948604817
225,1,0.9203688823649685,0.07963111763503153
226,0,0.8587956377430063,0.14120436225699382
