id,y_true,p_pos,p_neg
0,1,0.8220277777777778,0.17797222222222225
1,1,0.9988582867179897,0.0011417132820102927
2,1,0.9993846153846153,0.0006153846153846177
3,1,0.9027854839744454,0.0972145160255548
4,1,0.8740009530626557,0.1259990469373444
5,1,1.0,0.0
6,1,0.9946905871584939,0.005309412841506123
7,1,0.7305334291132464,0.2694665708867535
8,1,0.9988582867179897,0.0011417132820102927
9,1,0.9993846153846153,0.0006153846153846177
10,1,0.259872688846406,0.740127311153594
11,1,0.9993846153846153,0.0006153846153846177
12,1,0.9974346669751787,0.0025653330248213146
13,1,0.8126112239015464,0.18738877609845353
14,1,0.8546271390209099,0.14537286097909013
15,1,0.996912809380716,0.003087190619283908
16,0,0.008053435114503817,0.9919465648854962
17,1,0.9989106817353264,0.001089318264673711
18,1,0.9988582867179897,0.0011417132820102927
19,0,0.0,1.0
20,1,0.9973822719578422,0.0026177280421578963
21,1,0.9988582867179897,0.0011417132820102927
22,1,0.9938177678564252,0.00618223214357474
23,1,0.9988582867179897,0.0011417132820102927
24,0,0.7984648326583811,0.20153516734161894
25,1,0.9472879643256784,0.05271203567432157
26,0,0.17608650506586568,0.8239134949341343
27,1,1.0,0.0
28,1,0.9973822719578422,0.0026177280421578963
29,1,0.9989106817353264,0.001089318264673711
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9909563607274118,0.0090436392725882
33,1,0.3501049426256154,0.6498950573743845
34,1,0.9983888241408637,0.0016111758591363045
35,1,0.9902516563547108,0.009748343645289226
36,1,0.9973822719578422,0.0026177280421578963
37,1,0.20968296409472878,0.7903170359052711
38,1,0.9993846153846153,0.0006153846153846177
39,0,0.19743786876452707,0.8025621312354729
40,1,0.9988582867179897,0.0011417132820102927
41,1,0.9946905871584939,0.005309412841506123
42,1,0.996912809380716,0.003087190619283908
43,1,0.9973822719578422,0.0026177280421578963
44,1,0.996912809380716,0.003087190619283908
45,0,0.04970670568605279,0.9502932943139472
46,0,0.0,1.0
47,1,0.9989106817353264,0.001089318264673711
48,1,0.8889171389727564,0.1110828610272437
49,1,0.9925675635746799,0.007432436425320122
50,1,0.8823284690220173,0.11767153097798258
51,1,0.9988582867179897,0.0011417132820102927
52,1,0.9946905871584939,0.005309412841506123
53,1,0.9973822719578422,0.0026177280421578963
54,1,0.99265749023178,0.0073425097682200844
55,1,0.9993846153846153,0.0006153846153846177
56,1,1.0,0.0
57,0,0.008053435114503817,0.9919465648854962
58,1,0.9988582867179897,0.0011417132820102927
59,1,0.9973822719578422,0.0026177280421578963
60,1,0.9988582867179897,0.0011417132820102927
61,1,0.9993846153846153,0.0006153846153846177
62,0,0.17118874325321023,0.8288112567467898
63,1,1.0,0.0
64,1,0.9993846153846153,0.0006153846153846177
65,1,1.0,0.0
66,1,0.9955705275015214,0.004429472498478537
67,1,0.9993846153846153,0.0006153846153846177
68,0,0.010460842521911224,0.9895391574780887
69,1,0.9988582867179897,0.0011417132820102927
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.32446843352725707,0.675531566472743
73,1,0.9989106817353264,0.001089318264673711
74,1,0.9973822719578422,0.0026177280421578963
75,1,0.9989106817353264,0.001089318264673711
76,1,0.8317360005894487,0.16826399941055115
77,1,0.9989106817353264,0.001089318264673711
78,0,0.008053435114503817,0.9919465648854962
79,1,0.9993846153846153,0.0006153846153846177
80,1,0.9946905871584939,0.005309412841506123
81,1,0.9993846153846153,0.0006153846153846177
82,1,0.8551050482084964,0.14489495179150352
83,1,0.18557803048959448,0.8144219695104056
84,1,0.9913152083525854,0.008684791647414713
85,1,0.996912809380716,0.003087190619283908
86,1,0.9933483052792992,0.006651694720700751
87,0,0.008053435114503817,0.9919465648854962
88,1,0.99516004973562,0.004839950264380111
89,1,0.9946905871584939,0.005309412841506123
90,1,0.9988582867179897,0.0011417132820102927
91,1,0.9988582867179897,0.0011417132820102927
92,0,0.008053435114503817,0.9919465648854962
93,1,0.9973822719578422,0.0026177280421578963
94,1,0.9913152083525854,0.008684791647414713
95,1,0.9988582867179897,0.0011417132820102927
96,1,1.0,0.0
97,1,0.9913152083525854,0.008684791647414713
98,0,0.010460842521911224,0.9895391574780887
99,1,1.0,0.0
100,1,0.9925675635746799,0.007432436425320122
101,1,0.9989106817353264,0.001089318264673711
102,1,0.996912809380716,0.003087190619283908
103,1,0.9993846153846153,0.0006153846153846177
104,0,0.008053435114503817,0.9919465648854962
105,0,0.08189951287885998,0.91810048712114
106,1,1.0,0.0
107,1,0.9988582867179897,0.0011417132820102927
108,1,1.0,0.0
109,0,0.0030534351145038168,0.9969465648854963
110,1,0.996912809380716,0.003087190619283908
111,0,0.27847437101958866,0.7215256289804113
112,1,0.9993846153846153,0.0006153846153846177
113,0,0.008053435114503817,0.9919465648854962
114,1,0.9905344666479661,0.009465533352034084
115,1,0.9993846153846153,0.0006153846153846177
116,1,0.9993846153846153,0.0006153846153846177
117,0,0.0,1.0
118,0,0.8176641414141415,0.1823358585858586
119,1,1.0,0.0
120,1,0.9988582867179897,0.0011417132820102927
121,1,0.9993846153846153,0.0006153846153846177
122,1,0.9993846153846153,0.0006153846153846177
123,1,0.9933483052792992,0.006651694720700751
124,1,0.9993846153846153,0.0006153846153846177
125,0,0.4681494892021208,0.5318505107978793
126,1,0.996912809380716,0.003087190619283908
127,1,0.9955705275015214,0.004429472498478537
128,1,0.8411801693239402,0.15881983067605984
129,1,0.9993846153846153,0.0006153846153846177
130,1,1.0,0.0
131,0,0.02338529623583862,0.9766147037641615
132,1,0.7377115750010699,0.26228842499893024
133,1,0.9988582867179897,0.0011417132820102927
134,0,0.12529501162166995,0.87470498837833
135,0,0.010745742806811509,0.9892542571931886
136,1,0.9988582867179897,0.0011417132820102927
137,0,0.5322631303839495,0.46773686961605054
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.02552666631614,0.97447333368386
141,0,0.014114041175109879,0.98588595882489
142,1,0.557037010262462,0.44296298973753795
143,0,0.008053435114503817,0.9919465648854962
144,1,0.9899864937272842,0.010013506272715845
145,1,0.9901756190227925,0.009824380977207569
146,0,0.046845721057983576,0.9531542789420164
147,1,0.996912809380716,0.003087190619283908
148,1,0.8139795070829553,0.18602049291704464
149,0,0.02552666631614,0.97447333368386
150,1,0.9479880932865363,0.05201190671346363
151,1,0.9993846153846153,0.0006153846153846177
152,1,0.9993846153846153,0.0006153846153846177
153,1,0.8021096565034274,0.19789034349657267
154,1,0.9922986426066064,0.007701357393393571
155,1,1.0,0.0
156,0,0.009700677860551189,0.9902993221394489
157,1,0.9993846153846153,0.0006153846153846177
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9988582867179897,0.0011417132820102927
161,0,0.017039789890332273,0.9829602101096677
162,0,0.04970670568605279,0.9502932943139472
163,1,1.0,0.0
164,1,0.9989106817353264,0.001089318264673711
165,0,0.008053435114503817,0.9919465648854962
166,1,0.9993846153846153,0.0006153846153846177
167,1,1.0,0.0
168,1,0.8625000617970585,0.13749993820294154
169,1,0.9573505905723833,0.04264940942761666
170,1,0.9988582867179897,0.0011417132820102927
171,1,0.9989106817353264,0.001089318264673711
172,0,0.0,1.0
173,1,0.9988582867179897,0.0011417132820102927
174,1,1.0,0.0
175,0,0.02552666631614,0.97447333368386
176,1,0.9993846153846153,0.0006153846153846177
177,0,0.159419838399199,0.840580161600801
178,1,0.9989106817353264,0.001089318264673711
179,1,0.9993846153846153,0.0006153846153846177
180,1,0.9988582867179897,0.0011417132820102927
181,1,1.0,0.0
182,1,0.9993846153846153,0.0006153846153846177
183,1,1.0,0.0
184,0,0.008053435114503817,0.9919465648854962
185,1,0.9974346669751787,0.0025653330248213146
186,1,1.0,0.0
187,0,0.07632273671384851,0.9236772632861514
188,1,0.9899864937272842,0.010013506272715845
189,1,0.5982905982905983,0.4017094017094017
190,0,0.04586055183989894,0.954139448160101
191,1,0.9993846153846153,0.0006153846153846177
192,1,1.0,0.0
193,1,0.9993846153846153,0.0006153846153846177
194,1,0.9988582867179897,0.0011417132820102927
195,1,0.9973822719578422,0.0026177280421578963
196,0,0.010460842521911224,0.9895391574780887
197,1,0.996912809380716,0.003087190619283908
198,0,0.3767375886524823,0.6232624113475178
199,1,1.0,0.0
200,1,0.9993846153846153,0.0006153846153846177
201,0,0.159419838399199,0.840580161600801
202,1,0.9735281246739497,0.026471875326050463
203,0,0.0,1.0
204,1,0.9907672354319035,0.009232764568096474
205,1,1.0,0.0
206,0,0.008053435114503817,0.9919465648854962
207,1,0.8655303648273615,0.13446963517263852
208,1,0.9993846153846153,0.0006153846153846177
209,1,0.9988582867179897,0.0011417132820102927
210,1,0.9989106817353264,0.001089318264673711
211,0,0.023100395950938334,0.9768996040490616
212,1,0.890341952422691,0.10965804757730897
213,1,0.9988582867179897,0.0011417132820102927
214,0,0.008053435114503817,0.9919465648854962
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9973822719578422,0.0026177280421578963
218,0,0.005,0.9949999999999999
219,1,0.9993846153846153,0.0006153846153846177
220,0,0.0,1.0
221,0,0.10005577717190917,0.8999442228280907
222,1,0.8699444444444445,0.13005555555555556
223,1,0.9988582867179897,0.0011417132820102927
224,1,0.99265749023178,0.0073425097682200844
225,1,0.9107778747254567,0.08922212527454336
226,0,0.847889846743295,0.15211015325670502
227,1,0.9993846153846153,0.0006153846153846177
228,1,0.9735281246739497,0.026471875326050463
229,0,0.11401681613294815,0.8859831838670518
230,1,0.7472353845248794,0.25276461547512064
231,1,1.0,0.0
232,0,0.0,1.0
233,1,0.996912809380716,0.003087190619283908
234,1,0.703202675101781,0.2967973248982191
235,1,0.971067387858637,0.028932612141363
236,1,1.0,0.0
237,1,0.9525272417308166,0.04747275826918344
238,0,0.312981932543885,0.6870180674561149
239,0,0.001034995349264182,0.9989650046507357
240,1,0.9988582867179897,0.0011417132820102927
241,1,0.996912809380716,0.003087190619283908
242,1,0.39666666666666667,0.6033333333333333
243,1,1.0,0.0
244,0,0.5989972041006524,0.4010027958993477
245,1,1.0,0.0
246,1,0.9988582867179897,0.0011417132820102927
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9988582867179897,0.0011417132820102927
250,0,0.18794634334079827,0.8120536566592017
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9993846153846153,0.0006153846153846177
254,1,0.9899864937272842,0.010013506272715845
255,1,1.0,0.0
256,0,0.008053435114503817,0.9919465648854962
257,1,1.0,0.0
258,0,0.10058428484195488,0.8994157151580451
259,1,0.9993846153846153,0.0006153846153846177
260,1,0.996912809380716,0.003087190619283908
261,1,1.0,0.0
262,0,0.17284034554471284,0.827159654455287
263,1,0.9947897857969021,0.005210214203097907
264,0,0.01463238248292487,0.9853676175170751
265,1,0.9227436866912686,0.0772563133087314
266,0,0.0,1.0
