id,y_true,p_pos,p_neg
0,1,0.7929030555210533,0.20709694447894672
1,1,0.9982291620061743,0.00177083799382578
2,1,1.0,0.0
3,1,0.994698381456607,0.005301618543392883
4,1,0.9635883710937785,0.03641162890622156
5,1,1.0,0.0
6,1,0.9627457505742193,0.037254249425780615
7,1,0.7976193040276245,0.2023806959723756
8,1,0.9982291620061743,0.00177083799382578
9,1,0.9996116504854369,0.00038834951456310216
10,1,0.3035301012312506,0.6964698987687493
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.6731894243641232,0.3268105756358768
14,1,0.9570850146667882,0.0429149853332119
15,1,0.9916969004626957,0.008303099537304348
16,0,0.007033333333333333,0.9929666666666666
17,1,0.9996116504854369,0.00038834951456310216
18,1,0.994698381456607,0.005301618543392883
19,0,0.004533333333333334,0.9954666666666666
20,1,0.9996116504854369,0.00038834951456310216
21,1,1.0,0.0
22,1,0.994698381456607,0.005301618543392883
23,1,1.0,0.0
24,0,0.9538258899470418,0.04617411005295831
25,1,0.9960055709990907,0.003994429000909227
26,0,0.08474139859388566,0.9152586014061143
27,1,1.0,0.0
28,1,0.9982291620061743,0.00177083799382578
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.923247753712108,0.07675224628789204
33,1,0.28829668599783537,0.7117033140021645
34,1,0.9925249346510281,0.007475065348971977
35,1,0.994698381456607,0.005301618543392883
36,1,0.9982291620061743,0.00177083799382578
37,1,0.255650022316689,0.744349977683311
38,1,1.0,0.0
39,0,0.3035301012312506,0.6964698987687493
40,1,1.0,0.0
41,1,0.9739347196447653,0.026065280355234654
42,1,0.9982291620061743,0.00177083799382578
43,1,0.994698381456607,0.005301618543392883
44,1,0.9982291620061743,0.00177083799382578
45,0,0.08118408634092124,0.9188159136590788
46,0,0.0013333333333333335,0.9986666666666666
47,1,1.0,0.0
48,1,0.9476717406429712,0.052328259357028784
49,1,0.994698381456607,0.005301618543392883
50,1,0.9643551674498758,0.035644832550124225
51,1,0.9883279165054765,0.011672083494523599
52,1,0.9869223013275858,0.013077698672414196
53,1,0.9996116504854369,0.00038834951456310216
54,1,0.994698381456607,0.005301618543392883
55,1,1.0,0.0
56,1,0.9996116504854369,0.00038834951456310216
57,0,0.011367427568042144,0.9886325724319578
58,1,0.9996116504854369,0.00038834951456310216
59,1,0.994698381456607,0.005301618543392883
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.08897629413312903,0.9110237058668709
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9996116504854369,0.00038834951456310216
67,1,1.0,0.0
68,0,0.004533333333333334,0.9954666666666666
69,1,0.9996116504854369,0.00038834951456310216
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.3123277551901949,0.687672244809805
73,1,0.9996116504854369,0.00038834951456310216
74,1,0.990291285284805,0.009708714715194943
75,1,0.9996116504854369,0.00038834951456310216
76,1,0.6314037100784089,0.36859628992159116
77,1,0.9982291620061743,0.00177083799382578
78,0,0.009715686274509805,0.9902843137254902
79,1,1.0,0.0
80,1,0.9996116504854369,0.00038834951456310216
81,1,1.0,0.0
82,1,0.9752656200486681,0.02473437995133183
83,1,0.4533991554118807,0.5466008445881193
84,1,0.9504980916371549,0.04950190836284503
85,1,0.9996116504854369,0.00038834951456310216
86,1,0.9996116504854369,0.00038834951456310216
87,0,0.007033333333333333,0.9929666666666666
88,1,0.9960055709990907,0.003994429000909227
89,1,0.9627457505742193,0.037254249425780615
90,1,0.9982291620061743,0.00177083799382578
91,1,0.9883279165054765,0.011672083494523599
92,0,0.007033333333333333,0.9929666666666666
93,1,0.9958748520448424,0.004125147955157593
94,1,0.994698381456607,0.005301618543392883
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9948028292713491,0.005197170728650891
98,0,0.05346615763938599,0.9465338423606141
99,1,1.0,0.0
100,1,0.9708585238768661,0.02914147612313389
101,1,1.0,0.0
102,1,0.994698381456607,0.005301618543392883
103,1,1.0,0.0
104,0,0.03394401725903665,0.9660559827409634
105,0,0.09791282208605043,0.9020871779139495
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007033333333333333,0.9929666666666666
110,1,1.0,0.0
111,0,0.5707409938796586,0.42925900612034146
112,1,1.0,0.0
113,0,0.019770788912579957,0.98022921108742
114,1,0.9418237874265969,0.058176212573403066
115,1,1.0,0.0
116,1,0.9996116504854369,0.00038834951456310216
117,0,0.007033333333333333,0.9929666666666666
118,0,0.9001673952698439,0.09983260473015602
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9986175115207374,0.001382488479262678
123,1,0.994698381456607,0.005301618543392883
124,1,0.9996116504854369,0.00038834951456310216
125,0,0.4500995619275189,0.5499004380724811
126,1,0.9982291620061743,0.00177083799382578
127,1,0.9708585238768661,0.02914147612313389
128,1,0.3509424738049135,0.6490575261950865
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05241424507107998,0.94758575492892
132,1,0.8110403566592034,0.18895964334079668
133,1,0.9996116504854369,0.00038834951456310216
134,0,0.14035687588818518,0.8596431241118146
135,0,0.01923949579831933,0.9807605042016807
136,1,0.9996116504854369,0.00038834951456310216
137,0,0.28829668599783537,0.7117033140021645
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08474139859388566,0.9152586014061143
141,0,0.007033333333333333,0.9929666666666666
142,1,0.7404030555210532,0.25959694447894666
143,0,0.020891237091851665,0.9791087629081483
144,1,0.9916969004626957,0.008303099537304348
145,1,0.9982291620061743,0.00177083799382578
146,0,0.05241424507107998,0.94758575492892
147,1,0.9982291620061743,0.00177083799382578
148,1,0.7976193040276245,0.2023806959723756
149,0,0.2883905823380131,0.7116094176619869
150,1,0.9767487626703307,0.023251237329669293
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.809205577064305,0.19079442293569499
154,1,0.993891988623431,0.0061080113765691335
155,1,1.0,0.0
156,0,0.07013822399071105,0.929861776009289
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9996116504854369,0.00038834951456310216
161,0,0.007033333333333333,0.9929666666666666
162,0,0.07013822399071105,0.929861776009289
163,1,0.9996116504854369,0.00038834951456310216
164,1,0.9996116504854369,0.00038834951456310216
165,0,0.011367427568042144,0.9886325724319578
166,1,0.9996116504854369,0.00038834951456310216
167,1,1.0,0.0
168,1,0.9319298947572626,0.0680701052427373
169,1,0.9767487626703307,0.023251237329669293
170,1,0.9982291620061743,0.00177083799382578
171,1,1.0,0.0
172,0,0.004533333333333334,0.9954666666666666
173,1,0.9982291620061743,0.00177083799382578
174,1,1.0,0.0
175,0,0.06268480784164274,0.9373151921583573
176,1,0.9982291620061743,0.00177083799382578
177,0,0.31782049552164493,0.6821795044783551
178,1,0.9996116504854369,0.00038834951456310216
179,1,1.0,0.0
180,1,0.9996116504854369,0.00038834951456310216
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.09367792654680707,0.9063220734531928
185,1,0.9996116504854369,0.00038834951456310216
186,1,1.0,0.0
187,0,0.08474139859388566,0.9152586014061143
188,1,0.994698381456607,0.005301618543392883
189,1,0.4998473625140291,0.5001526374859708
