id,y_true,p_pos,p_neg
0,1,0.62942732648615,0.37057267351385
1,1,0.9807846428148352,0.01921535718516474
2,1,1.0,0.0
3,1,0.6335937830787441,0.3664062169212559
4,1,0.9195396606141382,0.0804603393858619
5,1,1.0,0.0
6,1,0.9596376758766494,0.04036232412335057
7,1,0.7866434378629501,0.21335656213704995
8,1,0.8007286508955316,0.19927134910446848
9,1,0.9994047619047619,0.0005952380952380931
10,1,0.031079892813519673,0.9689201071864803
11,1,0.9994047619047619,0.0005952380952380931
12,1,0.9634833303288535,0.03651666967114649
13,1,0.7662919854215566,0.23370801457844337
14,1,0.8658258800127288,0.13417411998727136
15,1,0.992099231160376,0.007900768839623984
16,0,0.007171229200214707,0.9928287707997854
17,1,0.9810307750229927,0.018969224977007215
18,1,0.9994047619047619,0.0005952380952380931
19,0,0.005432098765432099,0.9945679012345678
20,1,0.9951625296505038,0.00483747034949622
21,1,0.4265674286726918,0.5734325713273083
22,1,0.9807846428148352,0.01921535718516474
23,1,0.9755246752830894,0.02447532471691045
24,0,0.5867890106553768,0.41321098934462325
25,1,0.927981323201751,0.07201867679824903
26,0,0.2736164666569608,0.7263835333430391
27,1,1.0,0.0
28,1,0.9432194184398461,0.056780581560153774
29,1,0.9770772937334703,0.02292270626652957
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9770772937334703,0.02292270626652957
33,1,0.17930318363904701,0.8206968163609532
34,1,0.9807846428148352,0.01921535718516474
35,1,0.9633021216670794,0.03669787833292053
36,1,0.9994047619047619,0.0005952380952380931
37,1,0.40919001624735063,0.5908099837526495
38,1,0.9807846428148352,0.01921535718516474
39,0,0.6084488489998525,0.39155115100014753
40,1,0.9807846428148352,0.01921535718516474
41,1,0.975278543074932,0.024721456925067976
42,1,0.9532404533775631,0.04675954662243691
43,1,0.9951625296505038,0.00483747034949622
44,1,0.9963414634146341,0.003658536585365857
45,0,0.13123566943745393,0.8687643305625461
46,0,0.011079892813519671,0.9889201071864804
47,1,0.9853825333941858,0.014617466605814223
48,1,0.9634833303288535,0.03651666967114649
49,1,0.8936257196804247,0.10637428031957522
50,1,0.6216981218716995,0.3783018781283006
51,1,0.9983895334783659,0.0016104665216340353
52,1,0.9377954745676265,0.062204525432373536
53,1,0.9810307750229927,0.018969224977007215
54,1,0.9810307750229927,0.018969224977007215
55,1,0.9659351087314976,0.03406489126850232
56,1,1.0,0.0
57,0,0.04753844272281256,0.9524615572771875
58,1,0.9634833303288535,0.03651666967114649
59,1,0.9983895334783659,0.0016104665216340353
60,1,0.9994047619047619,0.0005952380952380931
61,1,0.9810307750229927,0.018969224977007215
62,0,0.1275007299246459,0.8724992700753541
63,1,0.8352380952380953,0.16476190476190475
64,1,0.9586742292343089,0.041325770765691015
65,1,0.9994047619047619,0.0005952380952380931
66,1,0.9853825333941858,0.014617466605814223
67,1,0.9807846428148352,0.01921535718516474
68,0,0.005432098765432099,0.9945679012345678
69,1,0.992099231160376,0.007900768839623984
70,1,0.9994047619047619,0.0005952380952380931
71,1,1.0,0.0
72,0,0.044128621160366255,0.9558713788396338
73,1,0.9837697993925971,0.016230200607402812
74,1,0.9634833303288535,0.03651666967114649
75,1,0.992099231160376,0.007900768839623984
76,1,0.9245613056357831,0.07543869436421687
77,1,0.982319234904058,0.017680765095941985
78,0,0.13285729105907557,0.8671427089409246
79,1,1.0,0.0
80,1,0.9634833303288535,0.03651666967114649
81,1,1.0,0.0
82,1,0.3343312992626494,0.6656687007373506
83,1,0.35521933386470783,0.6447806661352922
84,1,0.9807846428148352,0.01921535718516474
85,1,0.9195396606141382,0.0804603393858619
86,1,0.975278543074932,0.024721456925067976
87,0,0.033087610128866185,0.9669123898711339
88,1,0.9770772937334703,0.02292270626652957
89,1,0.9634833303288535,0.03651666967114649
90,1,0.9770772937334703,0.02292270626652957
91,1,0.982319234904058,0.017680765095941985
92,0,0.022118949160205223,0.9778810508397948
93,1,0.8379448621553884,0.16205513784461154
94,1,0.9101378446115287,0.08986215538847117
95,1,0.8379448621553884,0.16205513784461154
96,1,1.0,0.0
97,1,0.9596376758766494,0.04036232412335057
98,0,0.10149382972419732,0.8985061702758026
99,1,0.9994047619047619,0.0005952380952380931
100,1,0.9077173334039695,0.09228266659603031
101,1,0.8379448621553884,0.16205513784461154
102,1,0.9634833303288535,0.03651666967114649
103,1,0.9994047619047619,0.0005952380952380931
104,0,0.03689470800516652,0.9631052919948335
105,0,0.16076779169253635,0.8392322083074637
106,1,1.0,0.0
107,1,0.9633021216670794,0.03669787833292053
108,1,1.0,0.0
109,0,0.005432098765432099,0.9945679012345678
110,1,0.9810307750229927,0.018969224977007215
111,0,0.09568737811129409,0.9043126218887059
112,1,0.982319234904058,0.017680765095941985
113,0,0.022118949160205223,0.9778810508397948
114,1,0.9136769024529121,0.08632309754708775
115,1,0.9994047619047619,0.0005952380952380931
116,1,0.958242760848184,0.04175723915181602
117,0,0.045884611741389233,0.9541153882586106
118,0,0.9532404533775631,0.04675954662243691
119,1,1.0,0.0
120,1,0.9773234259416279,0.022676574058372045
121,1,1.0,0.0
122,1,0.9810307750229927,0.018969224977007215
123,1,0.8683208020050126,0.13167919799498748
124,1,0.9728267646722879,0.027173235327712143
125,0,0.16555360335501484,0.8344463966449851
126,1,0.8095005807200929,0.19049941927990707
127,1,0.9633021216670794,0.03669787833292053
128,1,0.4019883040935673,0.5980116959064328
129,1,0.9868330978827249,0.013166902117275048
130,1,0.9432194184398461,0.056780581560153774
131,0,0.08021408844445603,0.919785911555544
132,1,0.6216981218716995,0.3783018781283006
133,1,0.9807846428148352,0.01921535718516474
134,0,0.4987843561112628,0.5012156438887372
135,0,0.03876210461888211,0.9612378953811179
136,1,0.9770772937334703,0.02292270626652957
137,0,0.6991491022638564,0.3008508977361436
138,1,1.0,0.0
139,1,0.9994047619047619,0.0005952380952380931
140,0,0.22131911168877555,0.7786808883112244
141,0,0.09607430349821947,0.9039256965017805
142,1,0.11603715827120083,0.8839628417287992
143,0,0.008548247243899418,0.9914517527561006
144,1,0.8918820306580404,0.10811796934195954
145,1,0.8493734335839598,0.1506265664160401
146,0,0.09568737811129409,0.9043126218887059
147,1,0.6216981218716995,0.3783018781283006
148,1,0.9377954745676265,0.062204525432373536
149,0,0.04731590246626988,0.9526840975337301
150,1,0.5376545927940162,0.4623454072059839
151,1,0.9854706731443287,0.014529326855671255
152,1,0.9951625296505038,0.00483747034949622
153,1,0.4447641499841672,0.5552358500158328
154,1,0.9810307750229927,0.018969224977007215
155,1,0.9770772937334703,0.02292270626652957
156,0,0.008548247243899418,0.9914517527561006
157,1,0.9634833303288535,0.03651666967114649
158,1,1.0,0.0
159,1,0.9770772937334703,0.02292270626652957
160,1,0.986921237632868,0.013078762367132079
161,0,0.005432098765432099,0.9945679012345678
162,0,0.5727380079115856,0.4272619920884145
163,1,0.9994047619047619,0.0005952380952380931
164,1,0.9885339716344564,0.011466028365543491
165,0,0.015664099661877463,0.9843359003381226
166,1,0.9807846428148352,0.01921535718516474
167,1,0.9994047619047619,0.0005952380952380931
168,1,0.8918820306580404,0.10811796934195954
169,1,0.9994047619047619,0.0005952380952380931
170,1,0.9810307750229927,0.018969224977007215
171,1,0.995260382333553,0.004739617666446927
172,0,0.005432098765432099,0.9945679012345678
173,1,0.9770772937334703,0.02292270626652957
174,1,1.0,0.0
175,0,0.35034993228250205,0.6496500677174979
176,1,1.0,0.0
177,0,0.23149150098865467,0.7685084990113453
178,1,0.9523176400870221,0.04768235991297785
179,1,0.982319234904058,0.017680765095941985
180,1,0.9770772937334703,0.02292270626652957
181,1,0.9994047619047619,0.0005952380952380931
182,1,0.958592205606719,0.041407794393280975
183,1,1.0,0.0
184,0,0.05175409721598787,0.9482459027840122
185,1,1.0,0.0
186,1,1.0,0.0
187,0,0.02332709763752812,0.976672902362472
188,1,0.9773234259416279,0.022676574058372045
189,1,0.6116981218716995,0.3883018781283005
190,0,0.3921892909441705,0.6078107090558296
191,1,0.9994047619047619,0.0005952380952380931
192,1,0.9994047619047619,0.0005952380952380931
193,1,0.9994047619047619,0.0005952380952380931
194,1,0.9726455560105137,0.027354443989486187
195,1,0.9810307750229927,0.018969224977007215
196,0,0.4130606064867982,0.5869393935132017
197,1,0.9634833303288535,0.03651666967114649
198,0,0.16814814814814813,0.831851851851852
199,1,1.0,0.0
200,1,0.9994047619047619,0.0005952380952380931
201,0,0.07179894117937888,0.9282010588206211
202,1,0.9770772937334703,0.02292270626652957
203,0,0.030147138374986476,0.9698528616250135
204,1,0.9899845361229958,0.010015463877004315
205,1,0.9807846428148352,0.01921535718516474
206,0,0.014926046659673519,0.9850739533403263
207,1,0.8504761904761905,0.1495238095238095
208,1,1.0,0.0
209,1,0.9810307750229927,0.018969224977007215
210,1,0.4763198767160769,0.5236801232839231
211,0,0.005432098765432099,0.9945679012345678
212,1,0.8977447888192662,0.10225521118073369
213,1,0.9770772937334703,0.02292270626652957
214,0,0.07258945501337098,0.927410544986629
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9951625296505038,0.00483747034949622
218,0,0.04517921691834735,0.9548207830816526
219,1,1.0,0.0
220,0,0.005432098765432099,0.9945679012345678
221,0,0.07179894117937888,0.9282010588206211
222,1,0.9519153412364474,0.04808465876355257
223,1,0.9770772937334703,0.02292270626652957
224,1,0.9734128479430403,0.026587152056959606
225,1,0.9428171195892716,0.0571828804107285
226,0,0.33842211938986133,0.6615778806101386
227,1,1.0,0.0
228,1,0.9633021216670794,0.03669787833292053
229,0,0.011079892813519671,0.9889201071864804
230,1,0.5883238766873873,0.4116761233126128
231,1,1.0,0.0
232,0,0.005432098765432099,0.9945679012345678
233,1,0.8169692523992909,0.18303074760070911
234,1,0.13597032673378107,0.8640296732662189
235,1,0.9773234259416279,0.022676574058372045
236,1,1.0,0.0
237,1,0.9659351087314976,0.03406489126850232
238,0,0.6635235186970964,0.33647648130290364
239,0,0.0631886153350105,0.9368113846649895
240,1,0.8095005807200929,0.19049941927990707
