id,y_true,p_pos,p_neg
0,1,0.46100355138045596,0.538996448619544
1,1,0.9793681815338171,0.020631818466182915
2,1,1.0,0.0
3,1,0.5630625308802216,0.4369374691197784
4,1,0.920788138106278,0.07921186189372201
5,1,1.0,0.0
6,1,0.9490379245797202,0.05096207542027975
7,1,0.9122874585538406,0.08771254144615925
8,1,0.9638956897152736,0.03610431028472638
9,1,0.9992452830188678,0.0007547169811320753
10,1,0.09645086323629967,0.9035491367637004
11,1,0.9992452830188678,0.0007547169811320753
12,1,0.9790032175871521,0.020996782412847838
13,1,0.5328545360969448,0.4671454639030553
14,1,0.8269386564123407,0.17306134358765937
15,1,0.9813383614440061,0.018661638555993877
16,0,0.0,1.0
17,1,1.0,0.0
18,1,0.9972031667119134,0.002796833288086509
19,0,0.0,1.0
20,1,0.9894464346541607,0.010553565345839355
21,1,0.8176046659531234,0.18239533404687672
22,1,1.0,0.0
23,1,0.991021237803767,0.008978762196233059
24,0,0.6113799318176883,0.38862006818231165
25,1,0.7571811713191023,0.24281882868089766
26,0,0.36802056722471255,0.6319794327752873
27,1,1.0,0.0
28,1,0.9972031667119134,0.002796833288086509
29,1,0.9956283635623071,0.0043716364376928055
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9685095671956276,0.0314904328043724
33,1,0.23094862135835767,0.7690513786416423
34,1,0.9501517631343527,0.04984823686564728
35,1,0.9508785643218906,0.04912143567810949
36,1,0.9992452830188678,0.0007547169811320753
37,1,0.9466644501870528,0.05333554981294721
38,1,0.9874660900630723,0.012533909936927868
39,0,0.30936621518016866,0.6906337848198314
40,1,0.9956283635623071,0.0043716364376928055
41,1,0.9767487486060684,0.02325125139393165
42,1,0.9725757287036284,0.027424271296371594
43,1,0.9987656667119135,0.0012343332880865089
44,1,0.9987656667119135,0.0012343332880865089
45,0,0.05493736710980046,0.9450626328901995
46,0,0.0,1.0
47,1,0.9787893329731162,0.02121066702688379
48,1,0.9679189685042038,0.03208103149579626
49,1,0.9680813581150012,0.03191864188499871
50,1,0.7567368519718357,0.24326314802816418
51,1,0.9972031667119134,0.002796833288086509
52,1,0.9753609937530443,0.024639006246955607
53,1,1.0,0.0
54,1,0.9789798409033035,0.021020159096696543
55,1,0.9972031667119134,0.002796833288086509
56,1,0.9987656667119135,0.0012343332880865089
57,0,0.028736806264896154,0.9712631937351037
58,1,0.9979578836930456,0.0020421163069544333
59,1,0.9956283635623071,0.0043716364376928055
60,1,0.9972031667119134,0.002796833288086509
61,1,0.9976827830188679,0.0023172169811320753
62,0,0.06491860538372166,0.9350813946162784
63,1,0.9209225257157598,0.07907747428424013
64,1,0.9956283635623071,0.0043716364376928055
65,1,0.9987656667119135,0.0012343332880865089
66,1,0.984960631743161,0.015039368256839113
67,1,0.9987656667119135,0.0012343332880865089
68,0,0.0,1.0
69,1,0.9976827830188679,0.0023172169811320753
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.04981812902544609,0.9501818709745539
73,1,0.9972031667119134,0.002796833288086509
74,1,0.9832683943521122,0.016731605647887803
75,1,1.0,0.0
