id,comment,rating,review_date,sentiment
7658,estupendas instalaciones y limpio casi rozando lo enfermizo jeje el mantenimiento se las máquinas de 10 ni he visto una maquina estropeada mas de medio día se agradece recomendadas las clases colectivas pese a la masificación son clases con casi 60 alumnos el ambiente es magnífico y el espacio no falta,5,Hace 7 años,positive
3638,un gimnasio con una ubicación excelente los monitores muy agradables y cercanos a los clientes en horas no puntas se entrena muy bien y tienen muchas máquinas y material el trato de lucia muy agradable,5,Hace un año,positive
5854,me gusta el gimnasio la atencion de jorge es excelente,5,Hace 8 meses,positive
4958,de vez en cuando me suelo dejar material en casa tobilleras o gomas para calentar y el personal es bastante agradable y disponen de multitud de cosas para prestar llevo entrenando en este gimnasio alrededor de 5 meses y por lo que conozco hay una comunidad muy bonita y además hay máquinas para todo tipo de actividades y edades recomiendo totalmente este gimnasio,5,Hace un año,positive
1151,encantado con este gimnasio y la vocación de sus empleados un equipo muy cercano como nacho gonzález todo un ejemplo de lo que significa vocación por el trabajo desde el primer día en que llegó se presentó a los clientes y se puso a disposición para cualquier asunto este trato tan cercano de nacho y el resto de empleados te hacen sentir especial y motivado para ejercitarte este gimnasio se actualiza y tiene en cuenta las propuestas de los clientes ahora se están llevando unas obras que van a dejar las instalaciones como unas de las mejores de madrid totalmente recomendable este gimnasio para cumplir las metas propuestas tanto por la cercanía y entusiasmo de los empleados como de las instalaciones que van a quedar,5,Hace un año,positive
7996,un gym espectacular es muy completo espacioso y limpio,5,Hace un año,positive
9021,el mejor sitio!! la gente que trabaja en estos centros la verdad que son increíbles siempre nos atienden con una sonrisa en la cara y asi es mas facil todo,5,Hace 4 años,positive
750,este gimnasio es maravilloso con maquinaria de punta que no la encuentras en otros gimnasios precios buenos y buen ambiente lo único que echo de menos son mancuernas más pesadas creo que solo las tienen hasta 40 kilos y mantenimiento en una que otra máquina el resto genial,5,Hace 10 meses,positive
6608,el gimnasio está bien equipado y ofrece una gran variedad de clases si estás buscando clases desafiantes y motivadoras te recomiendo totalmente tomar clases con alexander ya sea saco box body intensive o gap él siempre te ayudará a sacar lo mejor de ti y mantendrá la motivación al máximo sus clases son geniales tanto si eres principiante como si ya tienes experiencia si te gusta bailar kike teka y alejandro son tu mejor opción! además tienes la opción de comprar un batido de proteína o de fruta al terminar tu entreno,5,Hace un año,positive
2648,el gym está súper bien equipado y álex fue un crack me ayudó en mi entreno recomendado,5,Hace 2 semanas,positive
3763,he tenido un contratiempo y me facilitó congelar el pago de este mes en vez de darme de baja muchas gracias,5,Hace un año,positive
10190,uno de los mejores gimnasios que he visto por madrid personal muy agradable recomendable 100,5,Hace 6 años,positive
12450,muy buena relación calidad precio tiene muchas clases disponibles a muchas horas las instalaciones son nuevas y está todo muy limpio la mayoría de los monitores son encantadores el hecho de que con la pulsera puedas entrar reservar y usar una taquilla me parece increíble los vestuarios son muy amplios lo recomiendo,5,Hace 6 años,positive
11900,llevo poco tiempo pero hasta hoy encuentro lo que busco en general es un sitio con buen asesoramiento y múltiples programas colectivos e individuales no está masificado y el estado general de las instalaciones es limpio y organizado,5,Hace 2 años,positive
7445,acabe por segunda vez mi periodo de prueba en total habré disfrutado en el gimnasio más de 3 semanas se nota que se lo trabajan y ahora hay mucha más gente en especial me gustaria agradecer a carlos el chico de recepción por su amabilidad atención y siempre preocuparse de que en el gimnasio este en orden últimamente por las tardes también había una chica sara muy amable también que te recibe siempre con muy buena sonrisa poca gente hay hoy en dia por ahí con esa buena energia tuve que darme de baja por mi cambio de localización pero fue un placer de nuevo venir a entrenar aqui ¡gracias vivagym y equipo!,5,Hace 6 meses,positive
12192,siempre está ahí para poder ejercitarte variedad de disciplinas y buenos monitores instalaciones renovadas,4,Hace 8 años,positive
7511,es imposible hacer una rutina en condiciones la temperatura es una ola de calor mínimo te llevas un golpe de la temperatura en que ponen la calefacción y luego los monitores no pueden hacer nada,2,Hace un año,negative
12958,me parece un gimnasio increíble tiene todas las máquinas que pude imaginar la zona de cardio es muy amplia y las clases son muy variadas y lúdicas el trato es increíble tanto en recepción como por parte de los monitores y tiene un ambiente muy guay es como una gran familia llevo casi un año en el dreamfit de villaverde y nunca he tenido ninguna mala experiencia además siempre los monitores están atentos y te ayudan con lo q necesites en mi opinión es el mejor gimnasio teniendo en cuenta la gran amplitud y calidad en las salas de musculación tanto como en las de cardio y en las clases además que cuenta con un segundo piso y una parte exterior equipada cada una de ellas con su zona de cardio y de musculación hablando de los vestuarios me parecen muy amplios y completos ya que cuentan con ducha secadores de pelo inodoros taquillas y una zona muy amplia donde cambiarte e importante muy limpios por otro lado el gimnasio también cuenta con un solarium y una sauna ambos muy bien equipados y con una comodidad excelente y para rematar tiene un precio muy asequible una limpieza impecable y unas tarifas muy cómodas además de constantes ofertas por parte del gimnasio en definitiva me parece el mejor gimnasio que he visto por su gran calidad y precio,5,Hace 2 años,positive
2517,un centro de 10!,5,Hace un año,positive
6555,me cobraron 5 meses y no me devolvieron nada y lo peor es que seguí ahí antes había sauna ahora se lo ahorran y cobran lo mismo y no ponen wifi gratis… no se porque no ponen un horario directo los sábados y domingos… y darte de baja es más difícil que comprar un piso… no intentes llamar solo te puedes comunicar por su página y a ver cuando te responden por lo demás,1,Hace 5 meses,negative
6042,buen trato de felipe el chico de recepcion,5,Hace 11 meses,positive
5629,monica super amable! gracias por enseñarme el gimnasio y por tu simpatía!,5,Hace un año,positive
334,gimnasio de nueva apertura instalaciones y máquinas nuevas como si propio nombre indica es un centro básico pero con varias alternativas para entrenar la gerente de este centro noelia es muy simpática y amable siempre atenta a las necesidades de los usuarios yo llevo un mes entrenando aquí con mi entrenador personal diego torres y estoy muy satisfecha lo único negativo es la distribución de los baños y que por las tardes hay mucha gente y el entrenamiento se complica por lo demás la relación calidad precio perfecto!,5,Hace 6 años,positive
6562,he tenido un problema con la inscripción y kike me lo ha solucionado en un momento la atención ha sido genial muchas gracias,5,Hace 3 meses,positive
8998,muy completo en maquinas entrenadores parece que no hay están a su bola por lo demás muy limpio precio algo excesivo simplemente por la zona hay gimnasios parecidos y con un coste mucho menor,1,Hace 8 años,negative
6095,fui con un día de prueba y me encantó barras y discos muy profesionales y los trainers y personal del gimnasio muy majos!,5,Hace 2 años,positive
9187,mal mantenimiento,2,Hace 6 meses,negative
13421,muy buen gimnasio,5,Hace 2 años,positive
10796,excelente box!! sara josé y carol siempre muy amables y atentos se nota que les importa el bienestar de los socios las instalaciones están en perfectas condiciones los baños y vestuarios muy limpios y el material de entrenamiento siempre ordenado y bien cuidado ¡da gusto entrenar en un lugar así!…,5,Hace un mes,positive
10494,personal excelente atención y se esfuerzan reformando para mejorar sus servicios muy a gusto por todo,5,Hace un mes,positive
13400,muy buena,5,Fecha de edición: Hace 4 años,positive
5611,muy buena atención y ayuda por parte de felipe!!,5,Hace un año,positive
2219,gimnasio bien montado e instalado dentro de l a vaguada centro comercial,4,Hace 11 meses,positive
10405,es lo mejor del barrio si que llevan un montón en reformas pero bueno gente maja y lo siguiente son todos los chicos ahí! … los que se quejan pues que busquen otro igual… ah! ¿que no hay? pues un poco de empatía,5,Hace 2 meses,positive
1403,bien no me encaja por horarios de actividades pero es un buen gym con muchas opciones,4,Hace 2 años,positive
242,me gusta mucho el gimnasio pero quisiera que mejoraran las máquinas para glúteos y piernas en general,5,Hace 6 meses,positive
8741,me encantan los monitores y las instalaciones siempre está todo limpio y huele bien hay que encontrar el horario bueno para evitar la hora punta,5,Hace 8 meses,positive
9336,esto es enoooooormeeeee,5,Hace 9 años,positive
8061,chido y monitores genial sobretodo victor y amanda super majos cercanos y profesionales,5,Fecha de edición: Hace un año,positive
13076,muy contento con el gym pero deberían ampliar el horario si quieres ir antes del gym y haces 1h de entranmiento 30m de ducharte y prepararte tienes sólo 30m para ir a trabajar si te pilla retirado es imposible con abrir a las 6 00 estaría solucionado además los festivos debería abrir hasta las 21 00 como muchos de la competencia,2,Hace 7 años,negative
4163,sitio moderno y bien equipado para entrenar los monitores de 10 el trato personal es un plus!!,5,Hace 2 años,positive
5027,milagros me ha salvado de un apuro dejándome un candado da gusto estar en un gimnasio con gente con humanidad,5,Hace 6 meses,positive
