id,y_true,p_pos,p_neg
0,1,0.7851997578692493,0.2148002421307506
1,1,0.9983646028767981,0.001635397123201998
2,1,1.0,0.0
3,1,0.9605926967125124,0.03940730328748763
4,1,0.9605926967125124,0.03940730328748763
5,1,1.0,0.0
6,1,0.9830170912126267,0.016982908787373362
7,1,0.8875731956164412,0.11242680438355872
8,1,0.998380142892338,0.0016198571076619928
9,1,1.0,0.0
10,1,0.3477011758519527,0.6522988241480473
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.9050207860922146,0.09497921390778537
14,1,0.9311215827132155,0.06887841728678452
15,1,0.9953455494082633,0.004654450591736836
16,0,0.007798238358510005,0.99220176164149
17,1,1.0,0.0
18,1,0.9979303898878407,0.0020696101121595147
19,0,0.007798238358510005,0.99220176164149
20,1,0.9983646028767981,0.001635397123201998
21,1,0.998380142892338,0.0016198571076619928
22,1,0.9916475433590926,0.008352456640907668
23,1,1.0,0.0
24,0,0.9868323738797521,0.013167626120247976
25,1,0.9868323738797521,0.013167626120247976
26,0,0.11126820318770783,0.8887317968122922
27,1,1.0,0.0
28,1,0.998380142892338,0.0016198571076619928
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9783059918737669,0.021694008126233233
33,1,0.48578928142289557,0.5142107185771044
34,1,0.999390243902439,0.0006097560975609762
35,1,0.9883141547108965,0.011685845289103635
36,1,0.998380142892338,0.0016198571076619928
37,1,0.28429441299006514,0.7157055870099349
38,1,1.0,0.0
39,0,0.1521832358674464,0.8478167641325536
40,1,0.998989898989899,0.0010101010101010166
41,1,0.9843198530677595,0.015680146932240492
42,1,0.9968493088067595,0.0031506911932405847
43,1,0.9929683987955134,0.007031601204486826
44,1,0.99489147571859,0.00510852428140991
45,0,0.08127878519828984,0.9187212148017101
46,0,0.003952084512356159,0.9960479154876438
47,1,0.999390243902439,0.0006097560975609762
48,1,0.8990637595839637,0.10093624041603622
49,1,0.997910529187125,0.0020894708128750715
50,1,0.9200731956164411,0.07992680438355873
51,1,0.9889344697788405,0.011065530221159591
52,1,0.9934224724851862,0.006577527514813752
53,1,0.9972835217957169,0.0027164782042830684
54,1,0.9495443096157381,0.05045569038426183
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.014623198677061185,0.9853768013229388
58,1,1.0,0.0
59,1,0.9883141547108965,0.011685845289103635
60,1,0.998380142892338,0.0016198571076619928
61,1,1.0,0.0
62,0,0.09464202235100068,0.9053579776489993
63,1,0.9972835217957169,0.0027164782042830684
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.998380142892338,0.0016198571076619928
67,1,1.0,0.0
68,0,0.017271307983382285,0.9827286920166177
69,1,0.9983646028767981,0.001635397123201998
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6511262767784507,0.34887372322154925
73,1,1.0,0.0
74,1,0.998380142892338,0.0016198571076619928
75,1,0.9983646028767981,0.001635397123201998
76,1,0.8367637054821928,0.16323629451780713
77,1,0.998380142892338,0.0016198571076619928
78,0,0.012143102855177158,0.9878568971448228
79,1,1.0,0.0
80,1,0.9972835217957169,0.0027164782042830684
81,1,1.0,0.0
82,1,0.9629003890202046,0.037099610979795306
83,1,0.5975548482070222,0.4024451517929778
84,1,0.9810631431105212,0.01893685688947875
85,1,0.998380142892338,0.0016198571076619928
86,1,0.9972835217957169,0.0027164782042830684
87,0,0.008994101319078848,0.9910058986809211
88,1,0.998380142892338,0.0016198571076619928
89,1,0.991597685583565,0.008402314416435085
90,1,0.9983646028767981,0.001635397123201998
91,1,0.998380142892338,0.0016198571076619928
92,0,0.008994101319078848,0.9910058986809211
93,1,0.998380142892338,0.0016198571076619928
94,1,0.9902372316339733,0.00976276836602672
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9887554508028289,0.01124454919717106
98,0,0.022315506369368875,0.9776844936306311
99,1,1.0,0.0
100,1,0.9883141547108965,0.011685845289103635
101,1,0.998989898989899,0.0010101010101010166
102,1,0.9953604448726401,0.004639555127359985
103,1,1.0,0.0
104,0,0.023052193764268068,0.9769478062357319
105,0,0.1456335282651072,0.8543664717348929
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.016686409011386537,0.9833135909886135
110,1,0.9968493088067595,0.0031506911932405847
111,0,0.2907280391295737,0.7092719608704263
112,1,1.0,0.0
113,0,0.012143102855177158,0.9878568971448228
114,1,0.9887483676998539,0.011251632300146119
115,1,1.0,0.0
116,1,0.9983646028767981,0.001635397123201998
117,0,0.007798238358510005,0.99220176164149
118,0,0.7063740245261985,0.2936259754738016
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.998989898989899,0.0010101010101010166
123,1,0.9953256887075476,0.0046743112924523935
124,1,1.0,0.0
125,0,0.35523766320104305,0.644762336798957
126,1,0.9983646028767981,0.001635397123201998
127,1,0.9968608434783018,0.00313915652169825
128,1,0.9495443096157381,0.05045569038426183
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.09861842105263156,0.9013815789473684
132,1,0.8043915343915344,0.19560846560846562
133,1,1.0,0.0
134,0,0.247061372462907,0.752938627537093
135,0,0.029861883624724462,0.9701381163752755
136,1,0.9989743589743589,0.001025641025641022
137,0,0.21330614716088867,0.7866938528391113
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.055192283372110754,0.9448077166278892
141,0,0.003952084512356159,0.9960479154876438
142,1,0.674958804958805,0.325041195041195
143,0,0.008994101319078848,0.9910058986809211
144,1,0.975819280590063,0.024180719409937025
145,1,0.9607728768926925,0.03922712310730745
146,0,0.03022036278142152,0.9697796372185785
147,1,0.998380142892338,0.0016198571076619928
148,1,0.9802186934939383,0.0197813065060616
149,0,0.044930647219803846,0.9550693527801961
150,1,0.9710084983017782,0.02899150169822191
151,1,1.0,0.0
152,1,0.998989898989899,0.0010101010101010166
153,1,0.8002248677248677,0.19977513227513227
154,1,0.9900890838369903,0.009910916163009719
155,1,1.0,0.0
156,0,0.026330795202850494,0.9736692047971495
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9972835217957169,0.0027164782042830684
161,0,0.025532289586152095,0.9744677104138478
162,0,0.10618048388946222,0.8938195161105378
163,1,1.0,0.0
164,1,0.999390243902439,0.0006097560975609762
165,0,0.02652796058182309,0.973472039418177
166,1,0.998989898989899,0.0010101010101010166
167,1,1.0,0.0
168,1,0.9393290095699296,0.06067099043007036
169,1,0.9605926967125124,0.03940730328748763
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.0016129032258064516,0.9983870967741936
173,1,0.996829448106044,0.0031705518939561415
174,1,1.0,0.0
175,0,0.02570774059029366,0.9742922594097063
176,1,0.9983646028767981,0.001635397123201998
