id,y_true,p_pos,p_neg
0,1,0.5158120372315117,0.4841879627684883
1,1,0.9915971802192655,0.008402819780734516
2,1,1.0,0.0
3,1,0.9402782821946877,0.059721717805312255
4,1,0.9301002079788241,0.069899792021176
5,1,1.0,0.0
6,1,0.9767613164667605,0.023238683533239546
7,1,0.5205631684532311,0.47943683154676886
8,1,0.9970392092972737,0.00296079070272619
9,1,0.9994269340974211,0.0005730659025787954
10,1,0.10819412097024037,0.8918058790297596
11,1,0.9994269340974211,0.0005730659025787954
12,1,0.995153254267214,0.004846745732786028
13,1,0.5533074511975139,0.4466925488024861
14,1,0.6960482654600302,0.3039517345399698
15,1,0.9880152617437299,0.011984738256270023
16,0,0.0238171731562696,0.9761828268437304
17,1,0.995153254267214,0.004846745732786028
18,1,0.995153254267214,0.004846745732786028
19,0,0.002325581395348837,0.9976744186046511
20,1,0.9937739439223863,0.006226056077613618
21,1,0.9994269340974211,0.0005730659025787954
22,1,0.989776490564093,0.01022350943590693
23,1,0.995153254267214,0.004846745732786028
24,0,0.7323110499278112,0.26768895007218885
25,1,0.9870074229979293,0.012992577002070682
26,0,0.35728646040430373,0.6427135395956963
27,1,1.0,0.0
28,1,0.9994269340974211,0.0005730659025787954
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9707110234056904,0.02928897659430969
33,1,0.39242477771889533,0.6075752222811046
34,1,0.7953188455853346,0.2046811544146654
35,1,0.9840197283519363,0.015980271648063725
36,1,0.9968999791580437,0.0031000208419563304
37,1,0.8827344528788414,0.1172655471211586
38,1,0.9994269340974211,0.0005730659025787954
39,0,0.49419041560989,0.50580958439011
40,1,1.0,0.0
41,1,0.9629430636900531,0.03705693630994682
42,1,0.9858404180071088,0.014159581992891312
43,1,0.9982148128853,0.0017851871147000153
44,1,0.9970392092972737,0.00296079070272619
45,0,0.2042141383520694,0.7957858616479306
46,0,0.002325581395348837,0.9976744186046511
47,1,0.9957946873210697,0.004205312678930384
48,1,0.7323110499278112,0.26768895007218885
49,1,0.6775068194217131,0.322493180578287
50,1,0.882365331602316,0.11763466839768406
51,1,0.9915971802192655,0.008402819780734516
52,1,0.7818416331426049,0.21815836685739506
53,1,0.9994269340974211,0.0005730659025787954
54,1,0.9707110234056904,0.02928897659430969
55,1,1.0,0.0
56,1,0.9994269340974211,0.0005730659025787954
57,0,0.0238171731562696,0.9761828268437304
58,1,0.9901920254468509,0.009807974553149124
59,1,0.9861945720885575,0.013805427911442436
60,1,0.9982148128853,0.0017851871147000153
61,1,0.9982148128853,0.0017851871147000153
62,0,0.18625714910475755,0.8137428508952425
63,1,0.9975414122118993,0.0024585877881006858
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9975414122118993,0.0024585877881006858
67,1,1.0,0.0
68,0,0.007805033450143358,0.9921949665498566
69,1,0.995153254267214,0.004846745732786028
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5365633675586065,0.46343663244139355
73,1,0.9994269340974211,0.0005730659025787954
74,1,0.8972867752081134,0.10271322479188665
75,1,0.9982148128853,0.0017851871147000153
76,1,0.659496910272242,0.340503089727758
77,1,0.9975414122118993,0.0024585877881006858
78,0,0.024366623705720146,0.9756333762942798
79,1,0.9994269340974211,0.0005730659025787954
80,1,0.9937739439223863,0.006226056077613618
81,1,1.0,0.0
82,1,0.7953188455853346,0.2046811544146654
83,1,0.2373041578950331,0.762695842104967
84,1,0.9915971802192655,0.008402819780734516
85,1,0.9975414122118993,0.0024585877881006858
86,1,0.9830118896061355,0.016988110393864386
87,0,0.007805033450143358,0.9921949665498566
88,1,0.8972867752081134,0.10271322479188665
89,1,0.9686388099049055,0.03136119009509462
90,1,0.9915971802192655,0.008402819780734516
91,1,0.9915971802192655,0.008402819780734516
92,0,0.10819412097024037,0.8918058790297596
93,1,0.9937739439223863,0.006226056077613618
94,1,0.9386534989911862,0.06134650100881382
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9861945720885575,0.013805427911442436
98,0,0.050540792540792544,0.9494592074592075
99,1,1.0,0.0
100,1,0.9734413047074002,0.02655869529259982
101,1,0.9994269340974211,0.0005730659025787954
102,1,0.9794915977684703,0.020508402231529676
103,1,1.0,0.0
104,0,0.08657507335119274,0.9134249266488073
105,0,0.2855224904532657,0.7144775095467343
106,1,1.0,0.0
107,1,0.9994269340974211,0.0005730659025787954
108,1,1.0,0.0
109,0,0.007805033450143358,0.9921949665498566
110,1,0.9982148128853,0.0017851871147000153
111,0,0.5835797617024665,0.4164202382975334
112,1,0.9982148128853,0.0017851871147000153
113,0,0.0238171731562696,0.9761828268437304
