id,y_true,p_pos,p_neg
0,1,0.6467937266400992,0.35320627335990085
1,1,0.9976947613705475,0.0023052386294524886
2,1,1.0,0.0
3,1,0.9744940630297776,0.025505936970222343
4,1,0.9445910000126867,0.05540899998731323
5,1,1.0,0.0
6,1,0.9836334536804815,0.016366546319518525
7,1,0.9264814568811947,0.07351854311880543
8,1,0.9988508307347093,0.0011491692652906282
9,1,0.9994126284875182,0.0005873715124816492
10,1,0.3603683451051872,0.6396316548948129
11,1,0.9994126284875182,0.0005873715124816492
12,1,0.9970977464451745,0.002902253554825629
13,1,0.7301826728601577,0.26981732713984236
14,1,0.842958902756688,0.157041097243312
15,1,0.9966645193223614,0.003335480677638536
16,0,0.008563074352548036,0.991436925647452
17,1,0.9988508307347093,0.0011491692652906282
18,1,0.9970977464451745,0.002902253554825629
19,0,0.005555555555555555,0.9944444444444445
20,1,0.9949253888875788,0.005074611112421135
21,1,0.9994126284875182,0.0005873715124816492
22,1,0.9994126284875182,0.0005873715124816492
23,1,0.9970977464451745,0.002902253554825629
24,0,0.8880341880341881,0.11196581196581198
25,1,0.9434319047359443,0.056568095264055575
26,0,0.07664212140242861,0.9233578785975712
27,1,1.0,0.0
28,1,0.9994126284875182,0.0005873715124816492
29,1,1.0,0.0
30,1,1.0,0.0
31,1,0.9994126284875182,0.0005873715124816492
32,1,0.958340007985956,0.04165999201404395
33,1,0.6308187134502924,0.3691812865497076
34,1,0.9966645193223614,0.003335480677638536
35,1,0.9774244659601805,0.022575534039819423
36,1,0.9976947613705475,0.0023052386294524886
37,1,0.7381778592044901,0.2618221407955099
38,1,0.9994126284875182,0.0005873715124816492
39,0,0.21994873385382493,0.780051266146175
40,1,1.0,0.0
41,1,0.9789602015834784,0.02103979841652146
42,1,0.9970977464451745,0.002902253554825629
43,1,0.9970977464451745,0.002902253554825629
44,1,0.9976947613705475,0.0023052386294524886
45,0,0.08318770672880875,0.9168122932711913
46,0,6.882989821090618e-05,0.9999311701017891
47,1,0.9970977464451745,0.002902253554825629
48,1,0.8845475080769198,0.11545249192308016
49,1,0.9966645193223614,0.003335480677638536
50,1,0.8628340461612432,0.1371659538387568
51,1,0.9949253888875788,0.005074611112421135
52,1,0.9646207324587308,0.03537926754126919
53,1,0.9994126284875182,0.0005873715124816492
54,1,0.9555257490741361,0.04447425092586384
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.03843016995518305,0.961569830044817
58,1,0.9988508307347093,0.0011491692652906282
59,1,0.9944685550259342,0.005531444974065725
60,1,0.9976947613705475,0.0023052386294524886
61,1,1.0,0.0
62,0,0.0688890641948721,0.9311109358051279
63,1,0.9966645193223614,0.003335480677638536
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9966645193223614,0.003335480677638536
67,1,1.0,0.0
68,0,0.005555555555555555,0.9944444444444445
69,1,0.9970977464451745,0.002902253554825629
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.187665174331841,0.812334825668159
73,1,0.9988508307347093,0.0011491692652906282
74,1,0.9884721633579009,0.011527836642099176
75,1,0.9994126284875182,0.0005873715124816492
76,1,0.7655581988853959,0.23444180111460405
77,1,0.9970977464451745,0.002902253554825629
78,0,0.03780646395104227,0.9621935360489576
79,1,0.9988508307347093,0.0011491692652906282
80,1,0.9970977464451745,0.002902253554825629
81,1,1.0,0.0
82,1,0.8919051693637305,0.10809483063626943
83,1,0.2746094704690744,0.7253905295309255
84,1,0.9949253888875788,0.005074611112421135
85,1,0.9966645193223614,0.003335480677638536
86,1,0.9859062228924232,0.014093777107576755
87,0,0.008563074352548036,0.991436925647452
88,1,0.9970977464451745,0.002902253554825629
89,1,0.9773665615885146,0.022633438411485195
90,1,0.9970977464451745,0.002902253554825629
91,1,0.9884721633579009,0.011527836642099176
92,0,0.016528268462320462,0.9834717315376796
93,1,0.9859062228924232,0.014093777107576755
94,1,0.9949253888875788,0.005074611112421135
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9821470316190168,0.017852968380983113
98,0,0.016528268462320462,0.9834717315376796
99,1,1.0,0.0
100,1,0.9966645193223614,0.003335480677638536
101,1,0.9988508307347093,0.0011491692652906282
102,1,0.9884721633579009,0.011527836642099176
103,1,0.9994126284875182,0.0005873715124816492
104,0,0.0330730270980402,0.9669269729019598
105,0,0.2125747350553552,0.7874252649446447
106,1,1.0,0.0
107,1,0.9988508307347093,0.0011491692652906282
108,1,1.0,0.0
109,0,0.005555555555555555,0.9944444444444445
110,1,0.9976947613705475,0.0023052386294524886
111,0,0.6632178932178932,0.3367821067821068
112,1,0.9994126284875182,0.0005873715124816492
113,0,0.016528268462320462,0.9834717315376796
114,1,0.8657750161998262,0.13422498380017386
115,1,1.0,0.0
116,1,0.9970977464451745,0.002902253554825629
117,0,0.014118629908103591,0.9858813700918965
118,0,0.5544688644688645,0.44553113553113555
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9976947613705475,0.0023052386294524886
123,1,0.9944685550259342,0.005531444974065725
124,1,0.9970977464451745,0.002902253554825629
125,0,0.333015873015873,0.6669841269841269
126,1,0.9919026145604567,0.008097385439543303
127,1,0.9556233045933784,0.04437669540662157
128,1,0.4126972600175384,0.5873027399824615
129,1,0.9976947613705475,0.0023052386294524886
130,1,1.0,0.0
131,0,0.033671125605177606,0.9663288743948224
132,1,0.9198416257239787,0.08015837427602132
133,1,0.9988508307347093,0.0011491692652906282
134,0,0.24282164863560213,0.7571783513643979
135,0,0.033671125605177606,0.9663288743948224
136,1,0.9970977464451745,0.002902253554825629
137,0,0.3236051066959686,0.6763948933040312
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06234347886849197,0.937656521131508
141,0,0.014118629908103591,0.9858813700918965
142,1,0.6847669896659687,0.3152330103340313
143,0,0.014118629908103591,0.9858813700918965
144,1,0.9639276827956074,0.036072317204392676
145,1,0.9976947613705475,0.0023052386294524886
146,0,0.07231718898385565,0.9276828110161442
147,1,0.9970977464451745,0.002902253554825629
148,1,0.771347793845013,0.22865220615498708
149,0,0.08996132526713319,0.9100386747328668
150,1,0.9322533376750244,0.06774666232497557
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8468281381726633,0.1531718618273366
154,1,0.9749206482732304,0.02507935172676947
155,1,1.0,0.0
156,0,0.04468016995518305,0.9553198300448169
157,1,0.9994126284875182,0.0005873715124816492
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.008563074352548036,0.991436925647452
162,0,0.10745411061477786,0.8925458893852222
163,1,0.9994126284875182,0.0005873715124816492
164,1,0.9966645193223614,0.003335480677638536
165,0,0.014118629908103591,0.9858813700918965
166,1,0.9994126284875182,0.0005873715124816492
167,1,1.0,0.0
168,1,0.9293047278121905,0.07069527218780951
169,1,0.9692892865443079,0.03071071345569216
170,1,0.9970977464451745,0.002902253554825629
171,1,0.9988508307347093,0.0011491692652906282
172,0,0.005555555555555555,0.9944444444444445
173,1,0.9966645193223614,0.003335480677638536
174,1,1.0,0.0
175,0,0.11061068797641686,0.8893893120235831
176,1,0.9988508307347093,0.0011491692652906282
177,0,0.187665174331841,0.812334825668159
178,1,0.9976947613705475,0.0023052386294524886
179,1,1.0,0.0
180,1,0.9976947613705475,0.0023052386294524886
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.09058168919741809,0.9094183108025818
185,1,0.9970977464451745,0.002902253554825629
186,1,1.0,0.0
187,0,0.039830545895032675,0.9601694541049672
188,1,0.9976947613705475,0.0023052386294524886
189,1,0.4075250811731673,0.5924749188268326
190,0,0.08572275716409204,0.9142772428359078
191,1,1.0,0.0
192,1,0.9994126284875182,0.0005873715124816492
193,1,1.0,0.0
194,1,0.9970977464451745,0.002902253554825629
195,1,0.9884721633579009,0.011527836642099176
196,0,0.0908991495148784,0.9091008504851216
197,1,0.9966645193223614,0.003335480677638536
198,0,0.7769186073393646,0.22308139266063529
199,1,1.0,0.0
200,1,0.9994126284875182,0.0005873715124816492
201,0,0.08860060265641057,0.9113993973435894
202,1,0.9949253888875788,0.005074611112421135
203,0,0.008563074352548036,0.991436925647452
204,1,0.9496437739333852,0.05035622606661481
205,1,1.0,0.0
206,0,0.008563074352548036,0.991436925647452
207,1,0.8284684770616076,0.1715315229383924
208,1,0.9949253888875788,0.005074611112421135
209,1,0.9988508307347093,0.0011491692652906282
210,1,0.9976947613705475,0.0023052386294524886
211,0,0.008563074352548036,0.991436925647452
212,1,0.8246805144782998,0.17531948552170024
213,1,0.9994126284875182,0.0005873715124816492
214,0,0.005555555555555555,0.9944444444444445
215,1,1.0,0.0
216,1,0.9994126284875182,0.0005873715124816492
217,1,0.9953586160103918,0.004641383989608228
218,0,0.005555555555555555,0.9944444444444445
219,1,1.0,0.0
220,0,0.008563074352548036,0.991436925647452
221,0,0.03398858592263792,0.966011414077362
222,1,0.8768085618085617,0.12319143819143819
223,1,0.9976555240333045,0.002344475966695447
224,1,0.9966409125835298,0.0033590874164702187
225,1,0.8989410346455784,0.10105896535442145
226,0,0.8885135424426919,0.11148645755730813
227,1,1.0,0.0
228,1,0.9653214331594315,0.03467856684056849
229,0,0.1367472034138701,0.86325279658613
230,1,0.9758718246679357,0.024128175332064305
231,1,1.0,0.0
232,0,0.014118629908103591,0.9858813700918965
233,1,0.9493529047745914,0.05064709522540849
234,1,0.6879894856493322,0.31201051435066784
235,1,0.9828194528664806,0.017180547133519353
236,1,1.0,0.0
237,1,0.9122051607126235,0.0877948392873766
238,0,0.40291304859793736,0.5970869514020627
239,0,0.014118629908103591,0.9858813700918965
240,1,0.9994126284875182,0.0005873715124816492
241,1,0.9966645193223614,0.003335480677638536
242,1,0.6040909090909091,0.3959090909090909
243,1,1.0,0.0
244,0,0.6476742212036329,0.35232577879636706
245,1,1.0,0.0
246,1,0.9988508307347093,0.0011491692652906282
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9976947613705475,0.0023052386294524886
250,0,0.23397941732960267,0.7660205826703972
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9976947613705475,0.0023052386294524886
254,1,0.9669123365801265,0.03308766341987333
255,1,1.0,0.0
256,0,0.016528268462320462,0.9834717315376796
257,1,1.0,0.0
258,0,0.2765978724118259,0.7234021275881741
259,1,0.9970977464451745,0.002902253554825629
260,1,0.9970977464451745,0.002902253554825629
261,1,1.0,0.0
262,0,0.37819276874356433,0.6218072312564356
263,1,0.9988508307347093,0.0011491692652906282
264,0,0.03336659826117657,0.9666334017388234
265,1,0.7019530710835059,0.2980469289164941
266,0,0.005555555555555555,0.9944444444444445
267,1,1.0,0.0
268,1,0.9982538158093363,0.0017461841906637686
269,0,0.6911494207926367,0.30885057920736336
270,1,1.0,0.0
271,0,0.1315120464140072,0.8684879535859927
272,1,1.0,0.0
273,1,0.7102208699571781,0.28977913004282174
274,1,1.0,0.0
275,1,0.8631520966595593,0.13684790334044067
276,1,1.0,0.0
277,1,0.7713242017449591,0.22867579825504086
278,1,0.9565126243506228,0.04348737564937728
279,1,1.0,0.0
280,1,0.9994126284875182,0.0005873715124816492
281,0,0.022687688752175535,0.9773123112478246
282,1,0.9780389472701367,0.021961052729863328
283,1,1.0,0.0
284,1,0.8162764233132977,0.18372357668670225
285,1,1.0,0.0
286,1,0.9982538158093363,0.0017461841906637686
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.022687688752175535,0.9773123112478246
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9790370064989931,0.020962993501006878
293,1,0.9988508307347093,0.0011491692652906282
294,1,0.9653976350654251,0.034602364934574845
295,0,0.5094987468671679,0.4905012531328321
296,0,0.2090698566060885,0.7909301433939115
