id,y_true,p_pos,p_neg
0,1,0.7797451963241436,0.22025480367585634
1,1,0.9989352827227351,0.001064717277264804
2,1,1.0,0.0
3,1,0.971641522168969,0.028358477831031025
4,1,0.9503718452804497,0.04962815471955029
5,1,1.0,0.0
6,1,0.9808653055052823,0.019134694494717764
7,1,0.9858793585239232,0.014120641476076857
8,1,0.9979548905658724,0.0020451094341275454
9,1,0.9995024875621891,0.0004975124378109541
10,1,0.6191184018978395,0.38088159810216055
11,1,0.9995024875621891,0.0004975124378109541
12,1,0.9972144579187241,0.0027855420812759714
13,1,0.8729245206946825,0.12707547930531757
14,1,0.7477226399331662,0.25227736006683377
15,1,0.9911008030726813,0.008899196927318687
16,0,0.006139122315592904,0.993860877684407
17,1,0.9995024875621891,0.0004975124378109541
18,1,0.9928632792450074,0.0071367207549926535
19,0,0.0027777777777777775,0.9972222222222221
20,1,0.9928036886187515,0.0071963113812485435
21,1,0.9989948733489911,0.0010051266510089142
22,1,0.9995024875621891,0.0004975124378109541
23,1,0.9995024875621891,0.0004975124378109541
24,0,0.6385245666495667,0.3614754333504333
25,1,0.8067975410977988,0.19320245890220117
26,0,0.08160442086775237,0.9183955791322477
27,1,1.0,0.0
28,1,0.9995024875621891,0.0004975124378109541
29,1,0.9995024875621891,0.0004975124378109541
30,1,1.0,0.0
31,1,0.9972144579187241,0.0027855420812759714
32,1,0.9704129489140494,0.029587051085950656
33,1,0.7124096954096955,0.2875903045903046
34,1,0.9994428969359331,0.0005571030640668439
35,1,0.9855558708700048,0.014444129129995108
36,1,0.9995024875621891,0.0004975124378109541
37,1,0.22729166666666661,0.7727083333333333
38,1,0.999492385786802,0.0005076142131979599
39,0,0.14000141602945343,0.8599985839705466
40,1,0.9995024875621891,0.0004975124378109541
41,1,0.9888169208094777,0.011183079190522482
42,1,0.9961744751356054,0.0038255248643946026
43,1,0.9891447104351151,0.010855289564884862
44,1,0.9985220954053263,0.0014779045946736956
45,0,0.0523649333236232,0.9476350666763768
46,0,0.0027777777777777775,0.9972222222222221
47,1,0.991352568020862,0.008647431979138021
48,1,0.9751412308159579,0.024858769184042083
49,1,0.9995024875621891,0.0004975124378109541
50,1,0.9581702034226651,0.04182979657733499
51,1,0.9852704570853245,0.014729542914675542
52,1,0.9808653055052823,0.019134694494717764
53,1,0.9995024875621891,0.0004975124378109541
54,1,0.9707458661008992,0.0292541338991009
55,1,0.9995024875621891,0.0004975124378109541
56,1,1.0,0.0
57,0,0.03755074550390778,0.9624492544960923
58,1,1.0,0.0
59,1,0.9814542389221375,0.0185457610778625
60,1,0.9961744751356054,0.0038255248643946026
61,1,1.0,0.0
62,0,0.04188834531971295,0.9581116546802871
63,1,0.9989352827227351,0.001064717277264804
64,1,0.9995024875621891,0.0004975124378109541
65,1,1.0,0.0
66,1,0.9863204814941593,0.013679518505840727
67,1,0.9995024875621891,0.0004975124378109541
68,0,0.0027777777777777775,0.9972222222222221
69,1,0.9917356775740988,0.008264322425901138
70,1,0.9995024875621891,0.0004975124378109541
71,1,1.0,0.0
72,0,0.2794811593736103,0.7205188406263897
73,1,0.9995024875621891,0.0004975124378109541
74,1,0.9948369180702974,0.005163081929702651
75,1,0.9995024875621891,0.0004975124378109541
76,1,0.49873581373581366,0.5012641862641862
77,1,0.9912940264677044,0.008705973532295741
78,0,0.033702868368692164,0.9662971316313078
79,1,0.9989948733489911,0.0010051266510089142
80,1,0.9995024875621891,0.0004975124378109541
81,1,1.0,0.0
82,1,0.8802184094056134,0.11978159059438662
83,1,0.865453947368421,0.13454605263157898
84,1,0.9914065409271876,0.008593459072812481
85,1,0.9849152360623721,0.015084763937627966
86,1,0.9874146455567014,0.012585354443298558
87,0,0.007459718493751215,0.9925402815062487
88,1,0.9989948733489911,0.0010051266510089142
89,1,0.9854461342926235,0.014553865707376424
90,1,0.9979548905658724,0.0020451094341275454
91,1,0.9814542389221375,0.0185457610778625
92,0,0.0198457373379974,0.9801542626620027
93,1,0.9875903227640006,0.01240967723599944
94,1,0.9928036886187515,0.0071963113812485435
95,1,0.9995024875621891,0.0004975124378109541
96,1,1.0,0.0
97,1,0.9854461342926235,0.014553865707376424
98,0,0.010179526355996943,0.989820473644003
99,1,1.0,0.0
100,1,0.9994428969359331,0.0005571030640668439
101,1,0.9962340657618614,0.003765934238138713
102,1,0.9972144579187241,0.0027855420812759714
103,1,0.9995024875621891,0.0004975124378109541
104,0,0.0259124510201848,0.9740875489798151
105,0,0.21927819865319864,0.7807218013468014
106,1,1.0,0.0
107,1,0.9989352827227351,0.001064717277264804
108,1,1.0,0.0
109,0,0.006139122315592904,0.993860877684407
110,1,0.9925154969519691,0.007484503048030921
111,0,0.5338042783777459,0.46619572162225414
112,1,0.9989948733489911,0.0010051266510089142
113,0,0.006139122315592904,0.993860877684407
114,1,0.9815349690454651,0.018465030954534868
115,1,0.9989948733489911,0.0010051266510089142
116,1,0.9926911741592683,0.007308825840731803
117,0,0.016943629846855653,0.9830563701531443
118,0,0.2873862578482256,0.7126137421517745
119,1,0.9995024875621891,0.0004975124378109541
120,1,0.9995024875621891,0.0004975124378109541
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9625688027214132,0.037431197278586924
124,1,0.9947773274440415,0.005222672555958541
125,0,0.30723982454321336,0.6927601754567867
126,1,0.9924951441948219,0.007504855805178146
127,1,0.9799429712057656,0.020057028794234454
128,1,0.723913508325273,0.276086491674727
129,1,0.9928632792450074,0.0071367207549926535
130,1,1.0,0.0
131,0,0.10806668770958812,0.8919333122904118
132,1,0.9276585618607658,0.07234143813923428
133,1,0.9994428969359331,0.0005571030640668439
134,0,0.2722758505111446,0.7277241494888553
135,0,0.041166844598212224,0.9588331554017877
136,1,0.9985220954053263,0.0014779045946736956
137,0,0.26606060606060605,0.733939393939394
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.02365805405353992,0.9763419459464601
141,0,0.008385254413291795,0.9916147455867084
142,1,0.6329673209686644,0.36703267903133563
143,0,0.028943629846855657,0.9710563701531443
144,1,0.9406621319595457,0.059337868040454246
145,1,0.9979548905658724,0.0020451094341275454
