id,y_true,p_pos,p_neg
0,1,0.7724930525891405,0.22750694741085958
1,1,0.9981529508332383,0.0018470491667617272
2,1,0.9992052980132449,0.0007947019867549753
3,1,0.9106262120080881,0.08937378799191184
4,1,0.8408141427537978,0.1591858572462021
5,1,1.0,0.0
6,1,0.9857760251699201,0.014223974830079955
7,1,0.6585776197219085,0.34142238027809146
8,1,0.9964288129022038,0.0035711870977962025
9,1,0.9992052980132449,0.0007947019867549753
10,1,0.34559374431714857,0.6544062556828514
11,1,0.9992052980132449,0.0007947019867549753
12,1,0.9964288129022038,0.0035711870977962025
13,1,0.8051410658307209,0.194858934169279
14,1,0.7555699756660635,0.24443002433393649
15,1,0.9964620029940878,0.0035379970059120636
16,0,0.008457855795734803,0.9915421442042651
17,1,0.9981529508332383,0.0018470491667617272
18,1,0.9981529508332383,0.0018470491667617272
19,0,0.0,1.0
20,1,0.9964288129022038,0.0035711870977962025
21,1,0.9981529508332383,0.0018470491667617272
22,1,0.9685779562465326,0.031422043753467396
23,1,0.9964288129022038,0.0035711870977962025
24,0,0.8407510114406666,0.1592489885593334
25,1,0.9837910628019324,0.016208937198067618
26,0,0.1674348437939769,0.8325651562060232
27,1,1.0,0.0
28,1,0.9931874774661542,0.006812522533845766
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9891232933166686,0.010876706683331405
33,1,0.2202043077458887,0.7797956922541112
34,1,0.9924116153971887,0.007588384602811282
35,1,0.9716422002156296,0.028357799784370342
36,1,0.9924116153971887,0.007588384602811282
37,1,0.5906538771667927,0.40934612283320726
38,1,1.0,0.0
39,0,0.27781054648517023,0.7221894535148297
40,1,0.9992052980132449,0.0007947019867549753
41,1,0.9891232933166686,0.010876706683331405
42,1,0.9931874774661542,0.006812522533845766
43,1,0.9964288129022038,0.0035711870977962025
44,1,0.9924116153971887,0.007588384602811282
45,0,0.11635769514198549,0.8836423048580146
46,0,0.0,1.0
47,1,0.9981529508332383,0.0018470491667617272
48,1,0.8408141427537978,0.1591858572462021
49,1,0.9493991580513406,0.050600841948659436
50,1,0.8617563187985724,0.1382436812014277
51,1,0.996602563236339,0.003397436763660955
52,1,0.9891232933166686,0.010876706683331405
53,1,0.9964288129022038,0.0035711870977962025
54,1,0.9891232933166686,0.010876706683331405
55,1,0.9992052980132449,0.0007947019867549753
56,1,1.0,0.0
57,0,0.008457855795734803,0.9915421442042651
58,1,0.9926680698058263,0.007331930194173619
59,1,0.9948784253053045,0.00512157469469543
60,1,0.9970119039357324,0.0029880960642676203
61,1,0.9992052980132449,0.0007947019867549753
62,0,0.35190810746078,0.64809189253922
63,1,1.0,0.0
64,1,0.9992052980132449,0.0007947019867549753
65,1,1.0,0.0
66,1,0.9964288129022038,0.0035711870977962025
67,1,0.9992052980132449,0.0007947019867549753
68,0,0.022109313220130815,0.9778906867798692
69,1,0.9964288129022038,0.0035711870977962025
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.32914387981850357,0.6708561201814964
73,1,0.9985973952776828,0.00140260472231728
74,1,0.9941025632363392,0.005897436763660946
75,1,0.9985973952776828,0.00140260472231728
76,1,0.8474101782972019,0.15258982170279814
77,1,0.9992052980132449,0.0007947019867549753
78,0,0.008457855795734803,0.9915421442042651
79,1,0.9992052980132449,0.0007947019867549753
80,1,0.9887554772247146,0.011244522775285426
81,1,0.9992052980132449,0.0007947019867549753
82,1,0.8350725159595396,0.16492748404046048
83,1,0.1640062723654055,0.8359937276345946
84,1,0.9891232933166686,0.010876706683331405
