id,y_true,p_pos,p_neg
0,1,0.4627680561991605,0.5372319438008395
1,1,0.9708173484261952,0.02918265157380484
2,1,0.994851400255165,0.005148599744834836
3,1,0.7143333333333334,0.2856666666666666
4,1,0.8474819244667289,0.15251807553327107
5,1,1.0,0.0
6,1,0.9020705527256305,0.09792944727436939
7,1,0.5650488437873619,0.4349511562126381
8,1,0.898765987868984,0.10123401213101595
9,1,0.9911197152734802,0.008880284726519827
10,1,0.0632426116297084,0.9367573883702915
11,1,0.9956812428548097,0.004318757145190255
12,1,0.946886921624067,0.05311307837593302
13,1,0.6522695559698086,0.34773044403019143
14,1,0.59837441314554,0.4016255868544601
15,1,0.9775434321452048,0.022456567854795308
16,0,0.006898550724637681,0.9931014492753623
17,1,0.9949322773220235,0.005067722677976461
18,1,0.994851400255165,0.005148599744834836
19,0,0.0,1.0
20,1,0.9732979290608649,0.026702070939135146
21,1,0.7160420619860848,0.2839579380139153
22,1,0.9862644928860675,0.013735507113932566
23,1,0.9534242413021026,0.04657575869789743
24,0,0.5217155104540285,0.4782844895459714
25,1,0.8833693368577972,0.11663066314220286
26,0,0.8390163160011206,0.16098368399887955
27,1,1.0,0.0
28,1,0.9484215213712701,0.051578478628729905
29,1,0.9719779560384157,0.028022043961584343
30,1,1.0,0.0
31,1,0.99915611814346,0.0008438818565400741
32,1,0.9583362647625131,0.04166373523748688
33,1,0.13253845553050053,0.8674615444694995
34,1,0.8714470140539635,0.1285529859460364
35,1,0.9406443851411026,0.05935561485889744
36,1,0.994851400255165,0.005148599744834836
37,1,0.9721373214486444,0.027862678551355647
38,1,0.9732979290608649,0.026702070939135146
39,0,0.3605226114712822,0.6394773885287179
40,1,0.9894001385539035,0.010599861446096547
41,1,0.9484215213712701,0.051578478628729905
42,1,0.9445732811593934,0.05542671884060648
43,1,0.9959305953217019,0.004069404678297995
44,1,0.9886797335694798,0.011320266430520221
45,0,0.07814555814555815,0.9218544418544419
46,0,0.0,1.0
47,1,0.9686455431130285,0.03135445688697143
48,1,0.8016851115040771,0.198314888495923
49,1,0.7485236373748609,0.251476362625139
50,1,0.7321069707081943,0.2678930292918057
51,1,0.9958414992650662,0.004158500734933845
52,1,0.886750044356994,0.11324995564300608
53,1,0.9945308874346523,0.005469112565347656
54,1,0.9583362647625131,0.04166373523748688
55,1,0.9863902375638045,0.01360976243619556
56,1,0.9926195199866203,0.007380480013379631
57,0,0.028848865889635828,0.9711511341103641
58,1,0.963733519652618,0.03626648034738198
59,1,0.9911197152734802,0.008880284726519827
60,1,0.9933492657601743,0.006650734239825584
61,1,0.9616686776879002,0.03833132231209979
62,0,0.26138631376508914,0.7386136862349109
63,1,0.9211841103443854,0.07881588965561462
64,1,0.9681297158265391,0.03187028417346092
65,1,0.9981945796819215,0.0018054203180785321
66,1,0.9752539361395295,0.024746063860470645
67,1,0.9879495578731248,0.01205044212687525
68,0,0.004,0.9960000000000001
69,1,0.990315311681103,0.009684688318897062
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.11603599247631335,0.8839640075236866
73,1,0.9873894092989575,0.012610590701042512
74,1,0.967615233649602,0.032384766350397956
75,1,0.988350947760496,0.011649052239504054
76,1,0.8781113175082123,0.12188868249178775
77,1,0.9809734875950621,0.019026512404937867
78,0,0.06535753891420866,0.9346424610857914
79,1,1.0,0.0
80,1,0.951073958816227,0.04892604118377315
81,1,1.0,0.0
82,1,0.4052628826673373,0.5947371173326628
83,1,0.1141004564426221,0.8858995435573778
84,1,0.9713350162241406,0.0286649837758594
85,1,0.9534242413021026,0.04657575869789743
86,1,0.9534242413021026,0.04657575869789743
87,0,0.023318911972585135,0.9766810880274148
88,1,0.9420469653699198,0.05795303463008017
89,1,0.951073958816227,0.04892604118377315
90,1,0.9445732811593934,0.05542671884060648
91,1,0.9809734875950621,0.019026512404937867
92,0,0.06031629700924086,0.9396837029907592
93,1,0.913679318954145,0.08632068104585493
94,1,0.8531620708192715,0.14683792918072838
95,1,0.9137956962405809,0.08620430375941897
96,1,1.0,0.0
97,1,0.9341137070634558,0.0658862929365442
98,0,0.05604279273573658,0.9439572072642635
99,1,0.9968030377266046,0.0031969622733953873
100,1,0.9224122120395144,0.07758778796048568
101,1,0.9262843609709519,0.07371563902904821
102,1,0.9367961449292259,0.06320385507077401
103,1,0.99915611814346,0.0008438818565400741
104,0,0.04783023234926316,0.9521697676507369
105,0,0.15324529480189475,0.8467547051981053
106,1,1.0,0.0
107,1,0.9583362647625131,0.04166373523748688
108,1,1.0,0.0
109,0,0.0,1.0
110,1,0.951073958816227,0.04892604118377315
111,0,0.11463739107771195,0.885362608922288
112,1,0.9745335311551058,0.02546646884489432
113,0,0.016422360248447204,0.9835776397515528
114,1,0.7547736373748609,0.24522636262513903
115,1,0.99915611814346,0.0008438818565400741
116,1,0.9785772778886008,0.021422722111399194
117,0,0.028848865889635828,0.9711511341103641
118,0,0.928281413704766,0.07171858629523391
119,1,0.9959305953217019,0.004069404678297995
120,1,0.9732979290608649,0.026702070939135146
121,1,1.0,0.0
122,1,0.9315873912739822,0.06841260872601788
123,1,0.7887043422733079,0.21129565772669218
124,1,0.9583362647625131,0.04166373523748688
125,0,0.26138631376508914,0.7386136862349109
126,1,0.821423980516202,0.17857601948379814
127,1,0.8549077888693375,0.1450922111306625
128,1,0.38710708401070393,0.6128929159892961
129,1,0.9721373214486444,0.027862678551355647
130,1,0.9708173484261952,0.02918265157380484
131,0,0.0726884659031489,0.9273115340968511
132,1,0.775329291398257,0.22467070860174307
133,1,0.9534242413021026,0.04657575869789743
134,0,0.4294605626591088,0.5705394373408912
135,0,0.013523809523809525,0.9864761904761904
136,1,0.8831136807206302,0.11688631927936972
137,0,0.9463844228858053,0.053615577114194735
138,1,1.0,0.0
139,1,0.99915611814346,0.0008438818565400741
140,0,0.07814555814555815,0.9218544418544419
141,0,0.11073148927341517,0.8892685107265847
142,1,0.25346160157240827,0.7465383984275917
