id,y_true,p_pos,p_neg
0,1,0.8116801889868939,0.1883198110131062
1,1,0.9979802618721907,0.0020197381278092676
2,1,0.9991596638655462,0.0008403361344537785
3,1,0.8955304172951232,0.10446958270487683
4,1,0.8709001093314818,0.12909989066851812
5,1,1.0,0.0
6,1,0.9853448796422969,0.014655120357703066
7,1,0.7045116180300524,0.29548838196994764
8,1,0.9979802618721907,0.0020197381278092676
9,1,0.9991596638655462,0.0008403361344537785
10,1,0.371128215796408,0.628871784203592
11,1,0.9991596638655462,0.0008403361344537785
12,1,0.9986945475864765,0.0013054524135235556
13,1,0.8480527095019849,0.15194729049801514
14,1,0.8480527095019849,0.15194729049801514
15,1,0.9963599172362819,0.0036400827637181
16,0,0.008151735270379337,0.9918482647296207
17,1,0.9984453781512606,0.0015546218487394903
18,1,0.9979802618721907,0.0020197381278092676
19,0,0.0,1.0
20,1,0.9979802618721907,0.0020197381278092676
21,1,0.9991596638655462,0.0008403361344537785
22,1,0.9759334527114902,0.02406654728850983
23,1,0.9984453781512606,0.0015546218487394903
24,0,0.8733692451339511,0.126630754866049
25,1,0.9875080002096729,0.012491999790327179
26,0,0.1641518560159211,0.8358481439840789
27,1,1.0,0.0
28,1,0.9948214556978204,0.005178544302179633
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9853448796422969,0.014655120357703066
33,1,0.23573597094340126,0.7642640290565986
34,1,0.9935230378036579,0.006476962196342218
35,1,0.9759334527114902,0.02406654728850983
36,1,0.9919845762651963,0.00801542373480375
37,1,0.5386116807169439,0.4613883192830562
38,1,1.0,0.0
39,0,0.23573597094340126,0.7642640290565986
40,1,0.9991596638655462,0.0008403361344537785
41,1,0.9919845762651963,0.00801542373480375
42,1,0.9938183381511422,0.006181661848857822
43,1,0.9979802618721907,0.0020197381278092676
44,1,0.9919845762651963,0.00801542373480375
45,0,0.14404808577888933,0.8559519142211107
46,0,0.0,1.0
47,1,0.9984453781512606,0.0015546218487394903
48,1,0.8733692451339511,0.126630754866049
49,1,0.9496744569319875,0.05032554306801244
50,1,0.8480527095019849,0.15194729049801514
51,1,0.9964418003337292,0.0035581996662708004
52,1,0.9853448796422969,0.014655120357703066
53,1,0.9979802618721907,0.0020197381278092676
54,1,0.9853448796422969,0.014655120357703066
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008210180623973728,0.9917898193760262
58,1,0.9936049209011051,0.006395079098894918
59,1,0.9922886016136172,0.007711398386382818
60,1,0.9979802618721907,0.0020197381278092676
61,1,1.0,0.0
62,0,0.25626228673287493,0.743737713267125
63,1,1.0,0.0
64,1,0.9991596638655462,0.0008403361344537785
65,1,1.0,0.0
66,1,0.9979802618721907,0.0020197381278092676
67,1,1.0,0.0
68,0,0.022667235893291043,0.9773327641067089
69,1,0.9979802618721907,0.0020197381278092676
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.40415453158588166,0.5958454684141183
73,1,0.9991596638655462,0.0008403361344537785
74,1,0.9951433824395666,0.004856617560433385
75,1,0.9984453781512606,0.0015546218487394903
76,1,0.8494715379029104,0.15052846209708953
77,1,0.9991596638655462,0.0008403361344537785
78,0,0.008151735270379337,0.9918482647296207
79,1,0.9991596638655462,0.0008403361344537785
80,1,0.9885364021330098,0.011463597866990295
81,1,0.9991596638655462,0.0008403361344537785
82,1,0.8709001093314818,0.12909989066851812
83,1,0.14177535850616202,0.858224641493838
84,1,0.9853448796422969,0.014655120357703066
85,1,0.9979802618721907,0.0020197381278092676
86,1,0.9919845762651963,0.00801542373480375
87,0,0.015106732348111657,0.9848932676518883
88,1,0.9738403821973671,0.026159617802632984
89,1,0.9919845762651963,0.00801542373480375
90,1,0.9979802618721907,0.0020197381278092676
91,1,0.9979802618721907,0.0020197381278092676
92,0,0.008151735270379337,0.9918482647296207
93,1,0.9979802618721907,0.0020197381278092676
94,1,0.9770118840840392,0.022988115915960818
95,1,0.9991596638655462,0.0008403361344537785
96,1,1.0,0.0
97,1,0.9919845762651963,0.00801542373480375
98,0,0.008210180623973728,0.9917898193760262
99,1,1.0,0.0
100,1,0.9596744569319874,0.04032554306801246
101,1,0.9991596638655462,0.0008403361344537785
102,1,0.9919845762651963,0.00801542373480375
103,1,1.0,0.0
104,0,0.03144827586206897,0.968551724137931
105,0,0.15483032250298384,0.8451696774970161
106,1,1.0,0.0
107,1,0.9979802618721907,0.0020197381278092676
108,1,1.0,0.0
109,0,0.008151735270379337,0.9918482647296207
110,1,0.9963599172362819,0.0036400827637181
111,0,0.3693249631868557,0.6306750368131442
112,1,1.0,0.0
113,0,0.008151735270379337,0.9918482647296207
114,1,0.9759334527114902,0.02406654728850983
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0,1.0
118,0,0.8729164125041325,0.12708358749586754
119,1,1.0,0.0
120,1,0.9979802618721907,0.0020197381278092676
121,1,1.0,0.0
122,1,0.9986945475864765,0.0013054524135235556
123,1,0.9759334527114902,0.02406654728850983
124,1,0.9991596638655462,0.0008403361344537785
125,0,0.5037999560825648,0.4962000439174353
126,1,0.9951433824395666,0.004856617560433385
127,1,0.9919845762651963,0.00801542373480375
128,1,0.8709001093314818,0.12909989066851812
129,1,0.9991596638655462,0.0008403361344537785
130,1,1.0,0.0
131,0,0.0433448275862069,0.956655172413793
132,1,0.7084647240934784,0.2915352759065217
133,1,0.9979802618721907,0.0020197381278092676
134,0,0.17574128206974343,0.8242587179302566
135,0,0.008151735270379337,0.9918482647296207
136,1,0.9979802618721907,0.0020197381278092676
137,0,0.5739265999225637,0.4260734000774363
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05365116279069767,0.9463488372093023
141,0,0.02215173527037934,0.9778482647296206
142,1,0.6448784380965853,0.35512156190341465
143,0,0.008151735270379337,0.9918482647296207
144,1,0.967339826581793,0.032660173418207
145,1,0.9853448796422969,0.014655120357703066
146,0,0.055781609195402294,0.9442183908045976
147,1,0.9979802618721907,0.0020197381278092676
148,1,0.6798502946329034,0.32014970536709664
149,0,0.06577591973244147,0.9342240802675585
150,1,0.9575813864178644,0.04241861358213561
151,1,0.9991596638655462,0.0008403361344537785
152,1,1.0,0.0
153,1,0.716252453039149,0.283747546960851
154,1,0.9908998870703695,0.009100112929630621
155,1,1.0,0.0
156,0,0.03954771451483561,0.9604522854851645
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9919845762651963,0.00801542373480375
161,0,0.008210180623973728,0.9917898193760262
162,0,0.13243420945913068,0.8675657905408694
163,1,1.0,0.0
164,1,0.9999007621557752,9.923784422483095e-05
165,0,0.0047619047619047615,0.9952380952380953
166,1,0.9986945475864765,0.0013054524135235556
167,1,1.0,0.0
168,1,0.8242155245664018,0.17578447543359824
169,1,0.9496744569319875,0.05032554306801244
170,1,0.9991596638655462,0.0008403361344537785
171,1,0.9991596638655462,0.0008403361344537785
172,0,0.0,1.0
173,1,0.9979802618721907,0.0020197381278092676
174,1,1.0,0.0
175,0,0.074,0.9259999999999999
176,1,0.9991596638655462,0.0008403361344537785
177,0,0.14404808577888933,0.8559519142211107
178,1,0.9991596638655462,0.0008403361344537785
179,1,0.9991596638655462,0.0008403361344537785
180,1,0.9979802618721907,0.0020197381278092676
181,1,1.0,0.0
182,1,0.9991596638655462,0.0008403361344537785
183,1,1.0,0.0
184,0,0.008151735270379337,0.9918482647296207
185,1,0.9991596638655462,0.0008403361344537785
186,1,1.0,0.0
187,0,0.16304778361773106,0.8369522163822689
188,1,0.9738403821973671,0.026159617802632984
189,1,0.6292612942612943,0.37073870573870576
190,0,0.08676160990712074,0.9132383900928792
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9991596638655462,0.0008403361344537785
195,1,0.9919845762651963,0.00801542373480375
196,0,0.017448275862068967,0.9825517241379309
197,1,0.9963599172362819,0.0036400827637181
198,0,0.707167483616759,0.292832516383241
199,1,1.0,0.0
200,1,0.9998517841136725,0.0001482158863275851
201,0,0.14624904271668834,0.8537509572833116
202,1,0.9759334527114902,0.02406654728850983
203,0,0.0047619047619047615,0.9952380952380953
204,1,0.9759334527114902,0.02406654728850983
205,1,1.0,0.0
206,0,0.008151735270379337,0.9918482647296207
207,1,0.8758797596027168,0.12412024039728313
208,1,0.9979802618721907,0.0020197381278092676
209,1,0.9984453781512606,0.0015546218487394903
210,1,0.9991596638655462,0.0008403361344537785
211,0,0.07677591973244148,0.9232240802675585
212,1,0.8733692451339511,0.126630754866049
213,1,0.9991596638655462,0.0008403361344537785
214,0,0.008151735270379337,0.9918482647296207
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9979802618721907,0.0020197381278092676
218,0,0.0047619047619047615,0.9952380952380953
219,1,1.0,0.0
220,0,0.0,1.0
221,0,0.13463516639692968,0.8653648336030703
222,1,0.8709001093314818,0.12909989066851812
223,1,0.9979802618721907,0.0020197381278092676
224,1,0.9853448796422969,0.014655120357703066
225,1,0.8709001093314818,0.12909989066851812
226,0,0.8468399589555421,0.15316004104445796
227,1,1.0,0.0
228,1,0.9770118840840392,0.022988115915960818
229,0,0.15675884663825695,0.843241153361743
230,1,0.822078683527959,0.1779213164720411
231,1,1.0,0.0
232,0,0.008151735270379337,0.9918482647296207
233,1,0.9898214556978203,0.010178544302179637
234,1,0.6350091321420555,0.36499086785794443
235,1,0.9471967710332491,0.05280322896675098
236,1,1.0,0.0
237,1,0.885320801703036,0.11467919829696394
238,0,0.48337024087024083,0.5166297591297592
239,0,0.0047619047619047615,0.9952380952380953
240,1,0.9984453781512606,0.0015546218487394903
241,1,0.9919845762651963,0.00801542373480375
242,1,0.2497405476024402,0.7502594523975599
243,1,1.0,0.0
244,0,0.8255643922310588,0.1744356077689411
245,1,1.0,0.0
246,1,0.9991596638655462,0.0008403361344537785
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9984453781512606,0.0015546218487394903
250,0,0.3077492056110982,0.6922507943889018
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9853448796422969,0.014655120357703066
255,1,1.0,0.0
256,0,0.008151735270379337,0.9918482647296207
257,1,1.0,0.0
258,0,0.16195089907812207,0.838049100921878
259,1,0.9991596638655462,0.0008403361344537785
260,1,0.9951433824395666,0.004856617560433385
261,1,1.0,0.0
262,0,0.32890812512295886,0.6710918748770411
263,1,0.9984453781512606,0.0015546218487394903
264,0,0.08782179876146444,0.9121782012385354
265,1,0.8990598290598291,0.10094017094017094
266,0,0.0047619047619047615,0.9952380952380953
267,1,1.0,0.0
268,1,0.9991596638655462,0.0008403361344537785
269,0,0.8147193761686514,0.1852806238313485
270,1,1.0,0.0
271,0,0.4064766659732335,0.5935233340267665
272,1,1.0,0.0
273,1,0.8709001093314818,0.12909989066851812
274,1,0.9991596638655462,0.0008403361344537785
275,1,0.8990598290598291,0.10094017094017094
276,1,1.0,0.0
277,1,0.8733692451339511,0.126630754866049
278,1,0.9898214556978203,0.010178544302179637
279,1,1.0,0.0
280,1,0.9979802618721907,0.0020197381278092676
281,0,0.017448275862068967,0.9825517241379309
282,1,0.9352357074055186,0.06476429259448128
283,1,1.0,0.0
284,1,0.7684554951221617,0.23154450487783818
285,1,1.0,0.0
286,1,0.9991596638655462,0.0008403361344537785
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.0445477145148356,0.9554522854851644
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8709001093314818,0.12909989066851812
293,1,0.9979802618721907,0.0020197381278092676
