id,y_true,p_pos,p_neg
0,1,0.7756526516494218,0.2243473483505783
1,1,0.9980762624527653,0.0019237375472346274
2,1,1.0,0.0
3,1,0.9479375801114932,0.052062419888506836
4,1,0.9575834393959066,0.04241656060409334
5,1,1.0,0.0
6,1,0.979109921443414,0.020890078556585912
7,1,0.8929082029082028,0.1070917970917971
8,1,0.998220505830683,0.0017794941693169753
9,1,1.0,0.0
10,1,0.27051620664798603,0.729483793352014
11,1,1.0,0.0
12,1,0.9989247311827956,0.0010752688172043002
13,1,0.8152044513457557,0.1847955486542443
14,1,0.8673064989412721,0.13269350105872796
15,1,0.9962072096898043,0.0037927903101957483
16,0,0.006695797063320484,0.9933042029366795
17,1,1.0,0.0
18,1,0.9977920152493912,0.0022079847506089267
19,0,0.005108495476018897,0.9948915045239811
20,1,0.9980762624527653,0.0019237375472346274
21,1,0.998220505830683,0.0017794941693169753
22,1,0.9887270118690491,0.011272988130950835
23,1,1.0,0.0
24,0,0.9863027286362213,0.013697271363778718
25,1,0.9716813414938088,0.02831865850619124
26,0,0.11220959165699396,0.887790408343006
27,1,1.0,0.0
28,1,0.9977209291861016,0.0022790708138985096
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9778924656388744,0.022107534361125513
33,1,0.5271101410941358,0.4728898589058642
34,1,0.9992957746478872,0.0007042253521126751
35,1,0.9755334049366651,0.024466595063334973
36,1,0.998220505830683,0.0017794941693169753
37,1,0.40886873853625777,0.5911312614637423
38,1,1.0,0.0
39,0,0.16635814463177973,0.8336418553682204
40,1,0.9989247311827956,0.0010752688172043002
41,1,0.9964914568931785,0.003508543106821449
42,1,0.9965725030542691,0.003427496945730879
43,1,0.9951011404895773,0.0048988595104226375
44,1,0.9974267218849262,0.002573278115073796
45,0,0.0701352673610664,0.9298647326389335
46,0,0.002898550724637681,0.9971014492753623
47,1,0.9992957746478872,0.0007042253521126751
48,1,0.8706536692141265,0.12934633078587338
49,1,0.9978552124662181,0.0021447875337818447
50,1,0.9516623132479911,0.048337686752009
51,1,0.9889001312336239,0.01109986876637612
52,1,0.9942469216589203,0.00575307834107972
53,1,0.998220505830683,0.0017794941693169753
54,1,0.9428212137451268,0.0571787862548732
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.01469538616764024,0.9853046138323597
58,1,1.0,0.0
59,1,0.9912842256970528,0.008715774302947187
60,1,0.997000993635561,0.0029990063644389276
61,1,1.0,0.0
62,0,0.11177708441223025,0.8882229155877699
63,1,0.9955872379306152,0.004412762069384723
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9938940542957759,0.006105945704224047
67,1,1.0,0.0
68,0,0.008735517943621074,0.991264482056379
69,1,0.9980762624527653,0.0019237375472346274
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5053353178578585,0.49466468214214154
73,1,1.0,0.0
74,1,0.998220505830683,0.0017794941693169753
75,1,0.998220505830683,0.0017794941693169753
76,1,0.7569738863287251,0.24302611367127497
77,1,0.998220505830683,0.0017794941693169753
78,0,0.021056869987687597,0.9789431300123124
79,1,1.0,0.0
80,1,0.9980762624527653,0.0019237375472346274
81,1,1.0,0.0
82,1,0.9596655214779887,0.04033447852201124
83,1,0.5864852734922861,0.41351472650771387
84,1,0.9839224276786289,0.01607757232137106
85,1,0.9992957746478872,0.0007042253521126751
86,1,0.9964914568931785,0.003508543106821449
87,0,0.008735517943621074,0.991264482056379
88,1,0.9992957746478872,0.0007042253521126751
89,1,0.9968567502576434,0.0031432497423565797
90,1,0.9977109690883005,0.0022890309116994968
91,1,0.998220505830683,0.0017794941693169753
92,0,0.008735517943621074,0.991264482056379
93,1,0.998220505830683,0.0017794941693169753
94,1,0.985917499400094,0.014082500599906034
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9866967431464427,0.013303256853557155
98,0,0.029056869987687594,0.9709431300123124
99,1,1.0,0.0
100,1,0.9913244144664517,0.008675585533548236
101,1,1.0,0.0
102,1,0.9989247311827956,0.0010752688172043002
103,1,1.0,0.0
104,0,0.025004664518155705,0.9749953354818442
105,0,0.1451460234196585,0.8548539765803416
106,1,1.0,0.0
107,1,0.9992957746478872,0.0007042253521126751
108,1,1.0,0.0
109,0,0.008735517943621074,0.991264482056379
110,1,0.9974267218849262,0.002573278115073796
111,0,0.38751500600240096,0.612484993997599
112,1,0.9989247311827956,0.0010752688172043002
113,0,0.01469538616764024,0.9853046138323597
114,1,0.9941658754978298,0.00583412450217029
115,1,1.0,0.0
116,1,0.9977109690883005,0.0022890309116994968
117,0,0.008735517943621074,0.991264482056379
118,0,0.7431689549487271,0.25683104505127285
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9989247311827956,0.0010752688172043002
123,1,0.9946624248851185,0.005337575114881576
124,1,1.0,0.0
125,0,0.4548694793485417,0.5451305206514584
126,1,0.9980762624527653,0.0019237375472346274
127,1,0.9954664338540422,0.004533566145957768
128,1,0.923733375907289,0.07626662409271104
129,1,0.9989247311827956,0.0010752688172043002
130,1,1.0,0.0
131,0,0.0927819045827901,0.9072180954172099
132,1,0.8088589436415523,0.19114105635844766
133,1,1.0,0.0
134,0,0.2770328257088999,0.7229671742911001
135,0,0.038563246604483715,0.9614367533955163
136,1,0.998780487804878,0.0012195121951219523
137,0,0.21641236280571158,0.7835876371942885
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05010600336463179,0.9498939966353681
141,0,0.006695797063320484,0.9933042029366795
142,1,0.6484175359066349,0.351582464093365
143,0,0.01469538616764024,0.9853046138323597
144,1,0.9749005884777617,0.02509941152223838
145,1,0.9457310257310256,0.05426897426897426
146,0,0.04915719406041987,0.9508428059395803
147,1,0.9980876223458758,0.0019123776541241533
148,1,0.9814953824583916,0.01850461754160837
149,0,0.06403376019561442,0.9359662398043855
150,1,0.9633902546144866,0.036609745385513405
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8115928039841084,0.18840719601589168
154,1,0.9960302968193929,0.003969703180607053
155,1,1.0,0.0
156,0,0.037538987844375905,0.9624610121556241
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9980762624527653,0.0019237375472346274
161,0,0.006695797063320484,0.9933042029366795
162,0,0.07554052527244529,0.9244594747275547
163,1,1.0,0.0
164,1,0.9992957746478872,0.0007042253521126751
165,0,0.03625396825396826,0.9637460317460318
166,1,0.998220505830683,0.0017794941693169753
167,1,1.0,0.0
168,1,0.919004860817328,0.08099513918267191
169,1,0.9596655214779887,0.04033447852201124
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.004485852311939269,0.9955141476880607
173,1,0.998220505830683,0.0017794941693169753
174,1,1.0,0.0
175,0,0.03136614833820306,0.9686338516617969
176,1,0.9980762624527653,0.0019237375472346274
177,0,0.2835887814245195,0.7164112185754805
178,1,0.9980762624527653,0.0019237375472346274
179,1,1.0,0.0
180,1,0.998220505830683,0.0017794941693169753
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.07119955766965304,0.928800442330347
185,1,0.9992957746478872,0.0007042253521126751
186,1,1.0,0.0
187,0,0.04774235227804934,0.9522576477219508
188,1,0.9866967431464427,0.013303256853557155
189,1,0.38751500600240096,0.612484993997599
190,0,0.11164318822668244,0.8883568117733176
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9989247311827956,0.0010752688172043002
195,1,0.9844736966281611,0.015526303371838846
196,0,0.11635814463177971,0.8836418553682204
197,1,0.998220505830683,0.0017794941693169753
198,0,0.5282750734702484,0.4717249265297516
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.04048564519354897,0.9595143548064511
202,1,0.9938816282944554,0.00611837170554459
203,0,0.008735517943621074,0.991264482056379
204,1,0.9516623132479911,0.048337686752009
205,1,1.0,0.0
206,0,0.025004664518155705,0.9749953354818442
207,1,0.8062205910031996,0.1937794089968003
208,1,0.998220505830683,0.0017794941693169753
209,1,1.0,0.0
210,1,0.998220505830683,0.0017794941693169753
211,0,0.008735517943621074,0.991264482056379
212,1,0.9059161956988044,0.09408380430119559
213,1,1.0,0.0
214,0,0.016735517943621075,0.983264482056379
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9980762624527653,0.0019237375472346274
218,0,0.02575418403108174,0.9742458159689183
219,1,1.0,0.0
220,0,0.006695797063320484,0.9933042029366795
221,0,0.1215697833706689,0.8784302166293312
222,1,0.9613672231796905,0.03863277682030954
223,1,0.9980762624527653,0.0019237375472346274
224,1,0.9804227145403616,0.019577285459638417
225,1,0.896392386174995,0.10360761382500513
226,0,0.8916956238695368,0.10830437613046306
227,1,1.0,0.0
228,1,0.992720839531985,0.007279160468014978
229,0,0.07172791031943207,0.928272089680568
230,1,0.7192295627078236,0.2807704372921764
231,1,1.0,0.0
232,0,0.03136614833820306,0.9686338516617969
233,1,0.979109921443414,0.020890078556585912
234,1,0.7758626452539495,0.2241373547460504
235,1,0.862660900269596,0.13733909973040406
236,1,1.0,0.0
237,1,0.9869493179271489,0.013050682072851117
238,0,0.5941269072208762,0.40587309277912365
239,0,0.006695797063320484,0.9933042029366795
240,1,1.0,0.0
241,1,0.9981076338191898,0.0018923661808101899
242,1,0.6286066192597749,0.3713933807402251
243,1,1.0,0.0
244,0,0.7301138716356107,0.2698861283643893
245,1,1.0,0.0
246,1,0.9980762624527653,0.0019237375472346274
247,1,1.0,0.0
248,1,1.0,0.0
249,1,1.0,0.0
250,0,0.2766476941767575,0.7233523058232425
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9658619619178715,0.034138038082128584
255,1,1.0,0.0
256,0,0.03239040709831088,0.9676095929016892
257,1,1.0,0.0
258,0,0.05882468451298045,0.9411753154870196
259,1,0.998780487804878,0.0012195121951219523
260,1,0.9980762624527653,0.0019237375472346274
261,1,1.0,0.0
262,0,0.31661270568833594,0.6833872943116641
263,1,0.9978552124662181,0.0021447875337818447
264,0,0.008735517943621074,0.991264482056379
265,1,0.9012808648147077,0.0987191351852923
266,0,0.008735517943621074,0.991264482056379
267,1,1.0,0.0
268,1,1.0,0.0
269,0,0.7961166135079178,0.20388338649208215
270,1,1.0,0.0
271,0,0.07982314841467016,0.9201768515853299
272,1,1.0,0.0
273,1,0.7601449275362319,0.2398550724637681
274,1,0.9992957746478872,0.0007042253521126751
275,1,0.9561658083397214,0.0438341916602786
276,1,1.0,0.0
277,1,0.9633902546144866,0.036609745385513405
278,1,0.9531389949514623,0.04686100504853778
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.01469538616764024,0.9853046138323597
282,1,0.9551303873043004,0.04486961269569965
283,1,1.0,0.0
284,1,0.8592382677708764,0.14076173222912353
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.008735517943621074,0.991264482056379
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9423913195652325,0.05760868043476737
293,1,0.998220505830683,0.0017794941693169753
294,1,0.8139763173538113,0.18602368264618882
295,0,0.38425413643718354,0.6157458635628165
296,0,0.11742123039588315,0.8825787696041167
297,1,0.9980762624527653,0.0019237375472346274
298,1,0.9974267218849262,0.002573278115073796
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9890770441040351,0.010922955895964814
302,1,1.0,0.0
303,0,0.175348200051408,0.8246517999485921
304,0,0.08468666648755202,0.9153133335124479
305,1,1.0,0.0
306,0,0.025406280114183895,0.9745937198858161
307,1,0.9509324405709949,0.0490675594290052
308,0,0.015719644927748057,0.984280355072252
309,1,1.0,0.0
310,1,0.9980762624527653,0.0019237375472346274
311,1,1.0,0.0
312,1,0.9977109690883005,0.0022890309116994968
313,1,0.9446671936371764,0.05533280636282356
314,0,0.008735517943621074,0.991264482056379
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.4956993158944908,0.5043006841055092
320,0,0.006695797063320484,0.9933042029366795
321,1,0.9778328550111803,0.02216714498881962
322,0,0.008735517943621074,0.991264482056379
323,0,0.002898550724637681,0.9971014492753623
324,1,0.9915013273368631,0.00849867266313693
325,1,0.31320123246554193,0.686798767534458
326,0,0.02269538616764024,0.9773046138323597
327,1,1.0,0.0
328,1,0.998220505830683,0.0017794941693169753
329,1,0.997000993635561,0.0029990063644389276
330,1,0.9989247311827956,0.0010752688172043002
331,1,0.9989247311827956,0.0010752688172043002
332,0,0.12498379137714015,0.8750162086228599
333,1,0.9977109690883005,0.0022890309116994968
334,1,0.16186690826025704,0.8381330917397429
335,1,0.049765682594203484,0.9502343174057966
336,1,0.957867510041423,0.0421324899585769
337,1,0.9964914568931785,0.003508543106821449
338,1,0.998220505830683,0.0017794941693169753
339,1,0.9992957746478872,0.0007042253521126751
340,0,0.006695797063320484,0.9933042029366795
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.998220505830683,0.0017794941693169753
344,0,0.6410434782608695,0.35895652173913045
345,1,0.9941658754978298,0.00583412450217029
346,1,0.9962072096898043,0.0037927903101957483
347,1,1.0,0.0
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
