id,y_true,p_pos,p_neg
0,1,0.729378028755657,0.27062197124434295
1,1,0.998921832884097,0.0010781671159029616
2,1,1.0,0.0
3,1,0.9873747519460144,0.01262524805398566
4,1,0.9687140930964153,0.03128590690358461
5,1,1.0,0.0
6,1,0.9631003999770178,0.036899600022982246
7,1,0.6996387520525451,0.30036124794745483
8,1,0.9950400693750044,0.00495993062499569
9,1,0.9997831404494901,0.000216859550509918
10,1,0.4353095688246432,0.5646904311753568
11,1,1.0,0.0
12,1,0.998921832884097,0.0010781671159029616
13,1,0.5721132800946466,0.42788671990535343
14,1,0.9574062995674725,0.042593700432527616
15,1,0.9950400693750044,0.00495993062499569
16,0,0.04181895229950149,0.9581810477004986
17,1,0.998921832884097,0.0010781671159029616
18,1,0.9950400693750044,0.00495993062499569
19,0,0.0031746031746031746,0.9968253968253968
20,1,0.998921832884097,0.0010781671159029616
21,1,0.998921832884097,0.0010781671159029616
22,1,0.9845305961018586,0.015469403898141509
23,1,0.998921832884097,0.0010781671159029616
24,0,0.9608163880604337,0.03918361193956617
25,1,0.995928958263893,0.004071041736106795
26,0,0.0858538069753023,0.9141461930246978
27,1,1.0,0.0
28,1,0.998921832884097,0.0010781671159029616
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9660863484547695,0.033913651545230496
33,1,0.2123298128287165,0.7876701871712836
34,1,0.9833130296961388,0.016686970303861216
35,1,0.9687140930964153,0.03128590690358461
36,1,0.9974725575217782,0.0025274424782218085
37,1,0.35081533634904416,0.6491846636509558
38,1,1.0,0.0
39,0,0.3323291587101266,0.6676708412898735
40,1,1.0,0.0
41,1,0.9323674490524887,0.06763255094751139
42,1,0.9916983469881447,0.00830165301185517
43,1,0.9911886344784324,0.00881136552156767
44,1,0.995767342102277,0.0042326578977229575
45,0,0.13588502183702564,0.8641149781629744
46,0,0.0031746031746031746,0.9968253968253968
47,1,1.0,0.0
48,1,0.9608163880604337,0.03918361193956617
49,1,0.9587047955814134,0.041295204418586653
50,1,0.9176629880331081,0.08233701196689183
51,1,0.9878844644557269,0.01211553554427316
52,1,0.9631003999770178,0.036899600022982246
53,1,0.9974725575217782,0.0025274424782218085
54,1,0.9916983469881447,0.00830165301185517
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.011033812432076656,0.9889661875679234
58,1,0.998921832884097,0.0010781671159029616
59,1,0.9833130296961388,0.016686970303861216
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.15927489398492053,0.8407251060150795
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.021190334719746483,0.9788096652802535
69,1,0.9967192489708978,0.0032807510291023244
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7274732668508952,0.2725267331491049
73,1,1.0,0.0
74,1,0.9687140930964153,0.03128590690358461
75,1,0.998921832884097,0.0010781671159029616
76,1,0.5691193132771504,0.4308806867228497
77,1,0.998921832884097,0.0010781671159029616
78,0,0.011033812432076656,0.9889661875679234
79,1,1.0,0.0
80,1,0.995767342102277,0.0042326578977229575
81,1,1.0,0.0
82,1,0.9792332016016226,0.02076679839837734
83,1,0.30694830194975176,0.6930516980502484
84,1,0.9473334354470465,0.05266656455295358
85,1,1.0,0.0
86,1,0.9950400693750044,0.00495993062499569
87,0,0.011562912961177185,0.9884370870388228
88,1,0.9873747519460144,0.01262524805398566
89,1,0.9473334354470465,0.05266656455295358
90,1,0.9966562309911658,0.003343769008834063
91,1,0.9950400693750044,0.00495993062499569
92,0,0.011033812432076656,0.9889661875679234
93,1,0.9950400693750044,0.00495993062499569
94,1,0.9802187175042656,0.01978128249573439
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9950400693750044,0.00495993062499569
98,0,0.06325117015931676,0.9367488298406833
99,1,1.0,0.0
100,1,0.9631003999770178,0.036899600022982246
101,1,1.0,0.0
102,1,0.9804688738519829,0.019531126148017063
103,1,1.0,0.0
104,0,0.05666160949787562,0.9433383905021244
105,0,0.13588502183702564,0.8641149781629744
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.011033812432076656,0.9889661875679234
110,1,1.0,0.0
111,0,0.5813545418167266,0.41864545818327337
112,1,0.998921832884097,0.0010781671159029616
113,0,0.0620127800664375,0.9379872199335626
114,1,0.8992497736907674,0.10075022630923254
115,1,1.0,0.0
116,1,0.998921832884097,0.0010781671159029616
117,0,0.008092635961488421,0.9919073640385114
118,0,0.9631003999770178,0.036899600022982246
119,1,1.0,0.0
