id,y_true,p_pos,p_neg
0,1,0.7739560251433731,0.22604397485662683
1,1,0.9983471074380166,0.0016528925619834656
2,1,1.0,0.0
3,1,0.9899169249434691,0.010083075056530898
4,1,0.9583281263857198,0.04167187361428006
5,1,1.0,0.0
6,1,0.9521684350132625,0.04783156498673739
7,1,0.8501709074170176,0.14982909258298255
8,1,0.9977317228226319,0.0022682771773680833
9,1,1.0,0.0
10,1,0.301498671153049,0.698501328846951
11,1,1.0,0.0
12,1,0.9983471074380166,0.0016528925619834656
13,1,0.6686208246739556,0.33137917532604433
14,1,0.9409227539803476,0.05907724601965245
15,1,0.994234961320091,0.005765038679908985
16,0,0.012180327899593642,0.9878196721004062
17,1,1.0,0.0
18,1,0.9919524845741445,0.008047515425855445
19,0,0.005889535301300007,0.9941104646987
20,1,0.9983471074380166,0.0016528925619834656
21,1,1.0,0.0
22,1,0.9912632463183009,0.008736753681699194
23,1,1.0,0.0
24,0,0.9521684350132625,0.04783156498673739
25,1,0.9927670057167971,0.007232994283202942
26,0,0.08112740141557129,0.9188725985844288
27,1,1.0,0.0
28,1,0.9977317228226319,0.0022682771773680833
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9555717161293098,0.04442828387069033
33,1,0.2527977515792642,0.7472022484207359
34,1,0.9954114319083264,0.004588568091673695
35,1,0.9899169249434691,0.010083075056530898
36,1,0.9983471074380166,0.0016528925619834656
37,1,0.21967631185799727,0.7803236881420028
38,1,1.0,0.0
39,0,0.24750363393220534,0.7524963660677947
40,1,1.0,0.0
41,1,0.9430981915312545,0.056901808468745575
42,1,0.9924397169065362,0.007560283093463904
43,1,0.9927312019215947,0.007268798078405236
44,1,0.9983471074380166,0.0016528925619834656
45,0,0.11381444040398014,0.8861855595960199
46,0,0.0027149321266968325,0.9972850678733032
47,1,1.0,0.0
48,1,0.9409227539803476,0.05907724601965245
49,1,0.9954114319083264,0.004588568091673695
50,1,0.944913982050523,0.055086017949477026
51,1,0.9927670057167971,0.007232994283202942
52,1,0.9618387646835922,0.038161235316407735
53,1,1.0,0.0
54,1,0.9899169249434691,0.010083075056530898
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.012180327899593642,0.9878196721004062
58,1,1.0,0.0
59,1,0.9899169249434691,0.010083075056530898
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.10304520963474936,0.8969547903652506
63,1,0.9977317228226319,0.0022682771773680833
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9993846153846153,0.0006153846153846177
67,1,1.0,0.0
68,0,0.009030721600381044,0.9909692783996189
69,1,0.9977317228226319,0.0022682771773680833
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6134620945152254,0.38653790548477457
73,1,1.0,0.0
74,1,0.9927312019215947,0.007268798078405236
75,1,1.0,0.0
76,1,0.6211214310285518,0.3788785689714483
