id,y_true,p_pos,p_neg
0,1,0.8157800334270924,0.18421996657290776
1,1,0.9986725663716814,0.001327433628318575
2,1,1.0,0.0
3,1,0.9867051333804664,0.01329486661953363
4,1,0.9695406139518683,0.030459386048131698
5,1,1.0,0.0
6,1,0.9689499050314151,0.031050094968584973
7,1,0.8980117593239989,0.10198824067600117
8,1,0.9981185497511827,0.0018814502488171847
9,1,1.0,0.0
10,1,0.4005152211861322,0.5994847788138677
11,1,1.0,0.0
12,1,0.9986725663716814,0.001327433628318575
13,1,0.7958922210864499,0.20410777891355028
14,1,0.9436792510933479,0.05632074890665213
15,1,0.9965185497511829,0.003481450248817186
16,0,0.011331775517602324,0.9886682244823977
17,1,1.0,0.0
18,1,0.9965185497511829,0.003481450248817186
19,0,0.007787040545661236,0.9922129594543388
20,1,0.9981185497511827,0.0018814502488171847
21,1,1.0,0.0
22,1,0.9868706690752646,0.01312933092473525
23,1,1.0,0.0
24,0,0.9747245422170392,0.025275457782960788
25,1,0.9803320188525533,0.019667981147446768
26,0,0.036310314790340026,0.9636896852096599
27,1,1.0,0.0
28,1,0.9981185497511827,0.0018814502488171847
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9385568103038324,0.06144318969616758
33,1,0.2891984662178804,0.7108015337821196
34,1,0.9981185497511827,0.0018814502488171847
35,1,0.9889879961925917,0.011012003807408122
36,1,1.0,0.0
37,1,0.18088047796951906,0.819119522030481
38,1,1.0,0.0
39,0,0.2099368519438035,0.7900631480561965
40,1,1.0,0.0
41,1,0.9710672321487422,0.028932767851257847
42,1,0.9965185497511829,0.003481450248817186
43,1,0.9835896584961091,0.016410341503891025
44,1,0.9981185497511827,0.0018814502488171847
45,0,0.1068869054100808,0.8931130945899192
46,0,0.003940886699507389,0.9960591133004926
47,1,1.0,0.0
48,1,0.97043161292411,0.029568387075890067
49,1,0.9981185497511827,0.0018814502488171847
50,1,0.9225734472616459,0.07742655273835412
51,1,0.99131446224895,0.008685537751049877
52,1,0.9879898484255616,0.012010151574438388
53,1,0.9981185497511827,0.0018814502488171847
