id,y_true,p_pos,p_neg
0,1,0.7466948961156279,0.25330510388437216
1,1,0.9987596638655463,0.001240336134453779
2,1,1.0,0.0
3,1,0.9921442363637226,0.007855763636277446
4,1,0.9746833636915604,0.02531663630843959
5,1,1.0,0.0
6,1,0.9746833636915604,0.02531663630843959
7,1,0.8447649457729176,0.15523505422708234
8,1,0.9987596638655463,0.001240336134453779
9,1,0.9996,0.00040000000000000034
10,1,0.4066447004757129,0.593355299524287
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7952398846662885,0.20476011533371147
14,1,0.9541629256965944,0.04583707430340558
15,1,0.9950926721335132,0.004907327866486866
16,0,0.008161520213236389,0.9918384797867636
17,1,0.9996,0.00040000000000000034
18,1,0.9978162676391312,0.002183732360868884
19,0,0.0047746031746031745,0.9952253968253968
20,1,0.9987596638655463,0.001240336134453779
21,1,0.9996,0.00040000000000000034
22,1,0.9947509245606975,0.005249075439302397
23,1,0.9987596638655463,0.001240336134453779
24,0,0.941946150097466,0.05805384990253411
25,1,0.9950926721335132,0.004907327866486866
26,0,0.04240139204134939,0.9575986079586505
27,1,1.0,0.0
28,1,0.9987596638655463,0.001240336134453779
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9376900786460401,0.06230992135395983
33,1,0.2868881118881119,0.713111888111888
34,1,0.9978162676391312,0.002183732360868884
35,1,0.9978162676391312,0.002183732360868884
36,1,0.9987596638655463,0.001240336134453779
37,1,0.21956978544569786,0.7804302145543022
38,1,1.0,0.0
39,0,0.30833333333333335,0.6916666666666667
40,1,1.0,0.0
41,1,0.9834434757673357,0.01655652423266434
42,1,0.9987596638655463,0.001240336134453779
43,1,0.9931509245606975,0.006849075439302399
44,1,0.9987596638655463,0.001240336134453779
45,0,0.07356189685431698,0.9264381031456829
46,0,0.0016,0.9984
47,1,1.0,0.0
48,1,0.9645004773839361,0.03549952261606397
49,1,0.9987596638655463,0.001240336134453779
50,1,0.9515117629058967,0.048488237094103256
51,1,0.9890060341240116,0.010993965875988354
52,1,0.991990617083409,0.00800938291659099
53,1,0.9987596638655463,0.001240336134453779
54,1,0.987064286551196,0.012935713448803888
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008161520213236389,0.9918384797867636
58,1,1.0,0.0
59,1,0.9931509245606975,0.006849075439302399
60,1,0.9978162676391312,0.002183732360868884
61,1,1.0,0.0
62,0,0.052271521911479255,0.9477284780885207
63,1,0.9996,0.00040000000000000034
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9987596638655463,0.001240336134453779
67,1,1.0,0.0
68,0,0.0047746031746031745,0.9952253968253968
69,1,0.9987596638655463,0.001240336134453779
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4484777903256164,0.5515222096743835
73,1,0.9987596638655463,0.001240336134453779
74,1,0.9947509245606975,0.005249075439302397
75,1,0.9987596638655463,0.001240336134453779
76,1,0.670660305060837,0.32933969493916304
77,1,0.9987596638655463,0.001240336134453779
78,0,0.008161520213236389,0.9918384797867636
79,1,0.9996,0.00040000000000000034
80,1,0.9996,0.00040000000000000034
81,1,1.0,0.0
82,1,0.9890060341240116,0.010993965875988354
83,1,0.6713257575757575,0.3286742424242424
84,1,0.9645004773839361,0.03549952261606397
85,1,0.9996,0.00040000000000000034
86,1,0.9987596638655463,0.001240336134453779
87,0,0.007021794185839129,0.9929782058141609
88,1,0.9987596638655463,0.001240336134453779
89,1,0.9818136190327266,0.018186380967273253
90,1,0.9987596638655463,0.001240336134453779
91,1,0.9923323646562245,0.0076676353437754585
92,0,0.007021794185839129,0.9929782058141609
93,1,0.9966926721335131,0.0033073278664868646
94,1,0.9950926721335132,0.004907327866486866
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9923323646562245,0.0076676353437754585
98,0,0.028824650213625062,0.971175349786375
99,1,1.0,0.0
100,1,0.9843908124849223,0.015609187515077649
101,1,1.0,0.0
102,1,0.9947509245606975,0.005249075439302397
103,1,1.0,0.0
104,0,0.015434247485963662,0.9845657525140364
105,0,0.10266648480822001,0.8973335151917802
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007021794185839129,0.9929782058141609
110,1,0.9987596638655463,0.001240336134453779
111,0,0.5729723707664884,0.4270276292335116
112,1,0.9991596638655462,0.0008403361344537785
113,0,0.008161520213236389,0.9918384797867636
114,1,0.961624660390472,0.038375339609528034
115,1,1.0,0.0
116,1,0.9987596638655463,0.001240336134453779
117,0,0.0047746031746031745,0.9952253968253968
118,0,0.9033005593744392,0.09669944062556075
119,1,1.0,0.0
120,1,1.0,0.0
121,1,0.9996,0.00040000000000000034
122,1,0.9991596638655462,0.0008403361344537785
123,1,0.9950926721335132,0.004907327866486866
124,1,0.9987596638655463,0.001240336134453779
125,0,0.39950592885375497,0.600494071146245
126,1,0.9987596638655463,0.001240336134453779
127,1,0.9816305050076337,0.01836949499236624
128,1,0.6104627997689939,0.38953720023100613
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05995661649725879,0.9400433835027412
132,1,0.8778514455183706,0.12214855448162946
133,1,0.9996,0.00040000000000000034
134,0,0.2629031187790312,0.7370968812209688
135,0,0.014294521458566401,0.9857054785414336
136,1,0.9991596638655462,0.0008403361344537785
137,0,0.24973555180451731,0.7502644481954828
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06250704453364186,0.937492955466358
141,0,0.007021794185839129,0.9929782058141609
142,1,0.6594558388765706,0.3405441611234294
143,0,0.043547058172970575,0.9564529418270293
144,1,0.9903906170834089,0.009609382916590992
145,1,0.9978162676391312,0.002183732360868884
146,0,0.05336029615093842,0.9466397038490616
147,1,0.9987596638655463,0.001240336134453779
148,1,0.8948918043448278,0.10510819565517208
149,0,0.2774941724941725,0.7225058275058276
150,1,0.9632305486474142,0.03676945135258591
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8090494084758124,0.19095059152418764
154,1,0.9950926721335132,0.004907327866486866
155,1,1.0,0.0
156,0,0.07356189685431698,0.9264381031456829
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9987596638655463,0.001240336134453779
161,0,0.008161520213236389,0.9918384797867636
162,0,0.07870475399717411,0.9212952460028259
163,1,1.0,0.0
164,1,0.9966926721335131,0.0033073278664868646
165,0,0.03317723509196497,0.966822764908035
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.953852329235788,0.04614767076421211
169,1,0.975238919247116,0.024761080752884034
170,1,0.9978162676391312,0.002183732360868884
171,1,1.0,0.0
172,0,0.007021794185839129,0.9929782058141609
173,1,0.9966926721335131,0.0033073278664868646
174,1,1.0,0.0
175,0,0.07356189685431698,0.9264381031456829
176,1,0.9987596638655463,0.001240336134453779
177,0,0.314045555893382,0.6859544441066179
178,1,0.9987596638655463,0.001240336134453779
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.07371410385583906,0.9262858961441609
185,1,0.9987596638655463,0.001240336134453779
186,1,1.0,0.0
187,0,0.05808756887821116,0.9419124311217887
188,1,0.9978162676391312,0.002183732360868884
189,1,0.49022727272727273,0.5097727272727273
190,0,0.07885696099869619,0.9211430390013039
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.9996,0.00040000000000000034
194,1,1.0,0.0
195,1,0.9931509245606975,0.006849075439302399
196,0,0.09299046828288841,0.9070095317171116
197,1,0.9987596638655463,0.001240336134453779
198,0,0.3633333333333334,0.6366666666666666
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.07895548316618388,0.9210445168338162
202,1,0.9950926721335132,0.004907327866486866
203,0,0.007021794185839129,0.9929782058141609
204,1,0.961624660390472,0.038375339609528034
205,1,1.0,0.0
206,0,0.015434247485963662,0.9845657525140364
207,1,0.9320054556706756,0.06799454432932436
208,1,0.9033005593744392,0.09669944062556075
209,1,0.9996,0.00040000000000000034
210,1,0.9987596638655463,0.001240336134453779
211,0,0.008161520213236389,0.9918384797867636
212,1,0.8008456925042413,0.19915430749575863
213,1,0.9996,0.00040000000000000034
214,0,0.007021794185839129,0.9929782058141609
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9987596638655463,0.001240336134453779
218,0,0.007021794185839129,0.9929782058141609
219,1,1.0,0.0
220,0,0.0047746031746031745,0.9952253968253968
221,0,0.06250704453364186,0.937492955466358
222,1,0.9675504956504566,0.032449504349543454
223,1,0.9966926721335131,0.0033073278664868646
224,1,0.9939323646562246,0.006067635343775457
225,1,0.9022264455183706,0.09777355448162947
226,0,0.8875977883540795,0.11240221164592054
227,1,0.9996,0.00040000000000000034
228,1,0.9877171430171352,0.012282856982864753
229,0,0.3560606060606061,0.6439393939393938
230,1,0.8789255593744393,0.12107444062556075
231,1,1.0,0.0
232,0,0.017371125692508076,0.9826288743074919
233,1,0.987064286551196,0.012935713448803888
234,1,0.8877991990000431,0.11220080099995675
235,1,0.9438405479911604,0.05615945200883967
236,1,1.0,0.0
237,1,0.9966926721335131,0.0033073278664868646
238,0,0.42053030303030303,0.5794696969696969
239,0,0.007021794185839129,0.9929782058141609
240,1,1.0,0.0
241,1,0.9987596638655463,0.001240336134453779
242,1,0.7553691179314103,0.2446308820685897
243,1,1.0,0.0
244,0,0.43476731601731605,0.565232683982684
245,1,1.0,0.0
246,1,0.9987596638655463,0.001240336134453779
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9987596638655463,0.001240336134453779
250,0,0.21870629370629371,0.7812937062937063
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.973855953829255,0.02614404617074495
255,1,1.0,0.0
256,0,0.007021794185839129,0.9929782058141609
257,1,1.0,0.0
258,0,0.10449891783370616,0.8955010821662939
259,1,0.9991596638655462,0.0008403361344537785
260,1,0.9976360683599281,0.002363931640071759
261,1,1.0,0.0
262,0,0.3821969696969697,0.6178030303030302
263,1,0.9960360683599283,0.003963931640071761
264,0,0.008161520213236389,0.9918384797867636
265,1,0.841647977619232,0.158352022380768
266,0,0.007021794185839129,0.9929782058141609
267,1,1.0,0.0
268,1,0.9996,0.00040000000000000034
269,0,0.8008107133730057,0.19918928662699426
270,1,1.0,0.0
271,0,0.21276585483482036,0.7872341451651796
272,1,1.0,0.0
273,1,0.7618317029654238,0.23816829703457612
274,1,0.9996,0.00040000000000000034
275,1,0.9589734975997743,0.04102650240022572
276,1,1.0,0.0
277,1,0.9392949873067682,0.06070501269323179
278,1,0.9834434757673357,0.01655652423266434
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.05777977180636914,0.9422202281936309
282,1,0.8884867163239564,0.11151328367604349
283,1,1.0,0.0
284,1,0.9198289374229223,0.08017106257707762
285,1,1.0,0.0
286,1,0.9996,0.00040000000000000034
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.007021794185839129,0.9929782058141609
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9987596638655463,0.001240336134453779
293,1,1.0,0.0
294,1,0.9772413282416587,0.022758671758341297
295,0,0.3252214452214452,0.6747785547785548
296,0,0.0722543077059424,0.9277456922940577
297,1,0.9931509245606975,0.006849075439302399
298,1,0.9987596638655463,0.001240336134453779
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9903906170834089,0.009609382916590992
302,1,1.0,0.0
303,0,0.03317723509196497,0.966822764908035
304,0,0.12943167364237435,0.8705683263576255
305,1,1.0,0.0
306,0,0.014294521458566401,0.9857054785414336
307,1,0.9931509245606975,0.006849075439302399
308,0,0.008161520213236389,0.9918384797867636
309,1,1.0,0.0
310,1,0.9978162676391312,0.002183732360868884
311,1,1.0,0.0
312,1,0.9917663416013001,0.008233658398699762
313,1,0.9898245940284847,0.010175405971515294
314,0,0.0047746031746031745,0.9952253968253968
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6879765795206971,0.31202342047930287
320,0,0.0047746031746031745,0.9952253968253968
321,1,0.975238919247116,0.024761080752884034
322,0,0.007021794185839129,0.9929782058141609
323,0,0.0016,0.9984
324,1,0.9966926721335131,0.0033073278664868646
325,1,0.4088419359838798,0.5911580640161203
326,0,0.04260988116723706,0.957390118832763
327,1,1.0,0.0
328,1,0.9987596638655463,0.001240336134453779
329,1,0.9978162676391312,0.002183732360868884
330,1,0.9991596638655462,0.0008403361344537785
331,1,1.0,0.0
332,0,0.09324119745189816,0.9067588025481019
333,1,0.9987596638655463,0.001240336134453779
334,1,0.17155373362269916,0.8284462663773009
335,1,0.05832240955842013,0.9416775904415798
336,1,0.9022264455183706,0.09777355448162947
337,1,0.9966926721335131,0.0033073278664868646
338,1,0.9987596638655463,0.001240336134453779
339,1,1.0,0.0
340,0,0.0047746031746031745,0.9952253968253968
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9978162676391312,0.002183732360868884
344,0,0.7287001521046703,0.2712998478953297
345,1,0.9903906170834089,0.009609382916590992
346,1,0.9987596638655463,0.001240336134453779
347,1,0.9996,0.00040000000000000034
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9806727007906784,0.01932729920932168
354,0,0.7380221791559001,0.26197782084409993
355,0,0.10266648480822001,0.8973335151917802
356,1,0.9996,0.00040000000000000034
357,0,0.317948717948718,0.682051282051282
358,1,0.8547800116186197,0.14521998838138023
359,1,0.8886719022101481,0.11132809778985182
360,1,0.9730774754346182,0.02692252456538171
361,1,0.9987596638655463,0.001240336134453779
362,1,0.9991596638655462,0.0008403361344537785
363,0,0.0047746031746031745,0.9952253968253968
364,1,0.9987596638655463,0.001240336134453779
365,1,1.0,0.0
366,1,0.9987596638655463,0.001240336134453779
