id,y_true,p_pos,p_neg
0,1,0.6810570818070818,0.3189429181929182
1,1,0.9976776139410187,0.0023223860589812297
2,1,1.0,0.0
3,1,0.9865068175068268,0.013493182493173128
4,1,0.9592824202960765,0.040717579703923465
5,1,1.0,0.0
6,1,0.9476761471614574,0.052323852838542594
7,1,0.6177629641600231,0.38223703583997704
8,1,0.9932708880087653,0.006729111991234715
9,1,0.99875,0.0012499999999999955
10,1,0.4577149321266968,0.5422850678733032
11,1,1.0,0.0
12,1,0.9980432862190813,0.0019567137809187287
13,1,0.5705882352941176,0.4294117647058823
14,1,0.9425322832016848,0.057467716798315215
15,1,0.9935551171883695,0.006444882811630448
16,0,0.04645018007133905,0.9535498199286611
17,1,0.9980432862190813,0.0019567137809187287
18,1,0.9932708880087653,0.006729111991234715
19,0,0.003389830508474576,0.9966101694915255
20,1,0.99875,0.0012499999999999955
21,1,0.9980432862190813,0.0019567137809187287
22,1,0.9904344314478457,0.009565568552154357
23,1,0.9980432862190813,0.0019567137809187287
24,0,0.9426977921831025,0.057302207816897564
25,1,0.9954279342693081,0.0045720657306919325
26,0,0.10562013694366637,0.8943798630563335
27,1,1.0,0.0
28,1,0.9976776139410187,0.0023223860589812297
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9592824202960765,0.040717579703923465
33,1,0.2428425328855745,0.7571574671144254
34,1,0.9865068175068268,0.013493182493173128
35,1,0.9721670465107092,0.02783295348929087
36,1,0.9954279342693081,0.0045720657306919325
37,1,0.2553048367508634,0.7446951632491365
38,1,1.0,0.0
39,0,0.29160735775926677,0.7083926422407332
40,1,1.0,0.0
41,1,0.8836144937621155,0.11638550623788457
42,1,0.9940347624631407,0.005965237536859336
43,1,0.9929356339490483,0.0070643660509518424
44,1,0.9954279342693081,0.0045720657306919325
45,0,0.13158167540520482,0.8684183245947953
46,0,0.003389830508474576,0.9966101694915255
47,1,1.0,0.0
48,1,0.9442664196340829,0.055733580365917176
49,1,0.9364520078313486,0.06354799216865145
50,1,0.9322167137137015,0.06778328628629851
51,1,0.9936995084034235,0.006300491596576463
52,1,0.9430542984219616,0.056945701578038396
53,1,0.9969709001601,0.0030290998398999625
54,1,0.9932708880087653,0.006729111991234715
55,1,0.99875,0.0012499999999999955
56,1,1.0,0.0
57,0,0.01714274426138833,0.9828572557386117
58,1,0.9961013349427088,0.003898665057291262
59,1,0.9844686338122963,0.015531366187703588
60,1,1.0,0.0
61,1,0.99875,0.0012499999999999955
62,0,0.1361216993000674,0.8638783006999325
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.03646711012564671,0.9635328898743534
69,1,0.9962974994866993,0.003702500513300633
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7674732674732674,0.23252673252673253
73,1,1.0,0.0
74,1,0.9635358002140471,0.036464199785952944
75,1,0.9961013349427088,0.003898665057291262
76,1,0.46977124183006536,0.5302287581699346
77,1,0.99875,0.0012499999999999955
78,0,0.01562759274623681,0.9843724072537633
79,1,1.0,0.0
80,1,0.9954279342693081,0.0045720657306919325
81,1,1.0,0.0
82,1,0.9627475994711949,0.037252400528805164
83,1,0.286865276311303,0.713134723688697
84,1,0.9295983264512465,0.07040167354875357
85,1,0.99875,0.0012499999999999955
86,1,0.9954279342693081,0.0045720657306919325
87,0,0.011638988757632824,0.9883610112423671
88,1,0.9865068175068268,0.013493182493173128
89,1,0.9360955015924894,0.06390449840751063
90,1,0.9954279342693081,0.0045720657306919325
91,1,0.9954279342693081,0.0045720657306919325
92,0,0.01562759274623681,0.9843724072537633
93,1,0.9940347624631407,0.005965237536859336
94,1,0.9676157536294099,0.03238424637059014
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9954279342693081,0.0045720657306919325
98,0,0.05795284780578898,0.942047152194211
99,1,1.0,0.0
100,1,0.9497924173983657,0.05020758260163429
101,1,1.0,0.0
102,1,0.9721670465107092,0.02783295348929087
103,1,1.0,0.0
104,0,0.06328618113912231,0.9367138188608777
105,0,0.1361216993000674,0.8638783006999325
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007093534212178279,0.9929064657878218
110,1,1.0,0.0
111,0,0.4756191950464396,0.5243808049535603
112,1,0.99875,0.0012499999999999955
113,0,0.0496291931406709,0.9503708068593291
114,1,0.8835935147411365,0.11640648525886359
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.007093534212178279,0.9929064657878218
118,0,0.9592824202960765,0.040717579703923465
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9940347624631407,0.005965237536859336
123,1,0.9635358002140471,0.036464199785952944
124,1,0.99875,0.0012499999999999955
125,0,0.39107402547701053,0.6089259745229894
126,1,0.9954279342693081,0.0045720657306919325
127,1,0.9251864106833985,0.07481358931660154
128,1,0.5099608539666709,0.49003914603332904
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.054962526474004236,0.9450374735259958
132,1,0.7929963534121902,0.2070036465878097
133,1,0.99875,0.0012499999999999955
134,0,0.13158167540520482,0.8684183245947953
135,0,0.04313377679231338,0.9568662232076868
136,1,0.9954279342693081,0.0045720657306919325
137,0,0.4348314073614629,0.565168592638537
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06328618113912231,0.9367138188608777
141,0,0.018305655424299495,0.9816943445757005
142,1,0.6810570818070818,0.3189429181929182
143,0,0.011638988757632824,0.9883610112423671
144,1,0.9844686338122963,0.015531366187703588
145,1,0.9940347624631407,0.005965237536859336
146,0,0.08030578898225957,0.9196942110177405
147,1,0.9976776139410187,0.0023223860589812297
148,1,0.6952616272616273,0.30473837273837273
149,0,0.2371266003531148,0.762873399646885
150,1,0.9592824202960765,0.040717579703923465
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.719231684981685,0.280768315018315
154,1,0.9890080200080293,0.010991979991970612
155,1,1.0,0.0
156,0,0.0496291931406709,0.9503708068593291
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.05795284780578898,0.942047152194211
162,0,0.12348954966602026,0.8765104503339798
163,1,1.0,0.0
164,1,0.9961013349427088,0.003898665057291262
165,0,0.003389830508474576,0.9966101694915255
166,1,0.99875,0.0012499999999999955
167,1,1.0,0.0
168,1,0.7909582790091264,0.20904172099087354
169,1,0.9546605715565807,0.045339428443419275
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.005834902653608511,0.9941650973463915
173,1,0.9954279342693081,0.0045720657306919325
174,1,1.0,0.0
175,0,0.08795393713040771,0.9120460628695923
176,1,0.99875,0.0012499999999999955
177,0,0.3495123351348324,0.6504876648651676
178,1,0.99875,0.0012499999999999955
179,1,0.9954279342693081,0.0045720657306919325
180,1,0.9980432862190813,0.0019567137809187287
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08795393713040771,0.9120460628695923
185,1,0.9954279342693081,0.0045720657306919325
186,1,1.0,0.0
187,0,0.10793495175848115,0.8920650482415189
188,1,0.9890080200080293,0.010991979991970612
189,1,0.49708968265966236,0.5029103173403376
190,0,0.13158167540520482,0.8684183245947953
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.99875,0.0012499999999999955
195,1,0.9929356339490483,0.0070643660509518424
196,0,0.10378223456830797,0.896217765431692
197,1,0.9954279342693081,0.0045720657306919325
198,0,0.5970994794679004,0.40290052053209957
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.2114536439966856,0.7885463560033144
202,1,0.9865068175068268,0.013493182493173128
203,0,0.011638988757632824,0.9883610112423671
204,1,0.9376641290434697,0.06233587095653024
205,1,1.0,0.0
206,0,0.0786707965237377,0.9213292034762623
207,1,0.9430542984219616,0.056945701578038396
208,1,0.8997357058833275,0.10026429411667245
209,1,0.9961013349427088,0.003898665057291262
210,1,0.9961013349427088,0.003898665057291262
211,0,0.0928745002274414,0.9071254997725585
212,1,0.4608823529411764,0.5391176470588236
213,1,1.0,0.0
214,0,0.02557109557109557,0.9744289044289045
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9932708880087653,0.006729111991234715
218,0,0.01562759274623681,0.9843724072537633
219,1,1.0,0.0
220,0,0.011638988757632824,0.9883610112423671
221,0,0.13158167540520482,0.8684183245947953
222,1,0.804002849002849,0.195997150997151
223,1,0.9929356339490483,0.0070643660509518424
224,1,0.9890080200080293,0.010991979991970612
225,1,0.7251028971028971,0.2748971028971029
226,0,0.7247872405372405,0.27521275946275947
227,1,1.0,0.0
228,1,0.9904344314478457,0.009565568552154357
229,0,0.2428425328855745,0.7571574671144254
230,1,0.9360955015924894,0.06390449840751063
231,1,1.0,0.0
232,0,0.12767959564828876,0.8723204043517112
233,1,0.993472325559176,0.006527674440823894
234,1,0.7605372405372405,0.2394627594627595
235,1,0.8981525905233374,0.10184740947666267
236,1,1.0,0.0
237,1,0.9104159937867407,0.08958400621325942
238,0,0.804002849002849,0.195997150997151
239,0,0.011638988757632824,0.9883610112423671
240,1,1.0,0.0
241,1,0.9954279342693081,0.0045720657306919325
242,1,0.5683746222433098,0.4316253777566902
243,1,1.0,0.0
244,0,0.9521514038884042,0.047848596111595906
245,1,1.0,0.0
246,1,0.99875,0.0012499999999999955
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9954279342693081,0.0045720657306919325
250,0,0.007093534212178279,0.9929064657878218
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9865068175068268,0.013493182493173128
255,1,1.0,0.0
256,0,0.011638988757632824,0.9883610112423671
257,1,1.0,0.0
258,0,0.16469421101774043,0.8353057889822596
259,1,1.0,0.0
260,1,0.9954279342693081,0.0045720657306919325
261,1,1.0,0.0
262,0,0.48990490933215386,0.5100950906678461
263,1,1.0,0.0
264,0,0.011638988757632824,0.9883610112423671
265,1,0.6448709150326797,0.35512908496732026
266,0,0.007093534212178279,0.9929064657878218
267,1,1.0,0.0
268,1,0.9961013349427088,0.003898665057291262
269,0,0.572300116047298,0.4276998839527019
270,1,1.0,0.0
271,0,0.3534339037622834,0.6465660962377167
272,1,1.0,0.0
273,1,0.8369968521444738,0.16300314785552622
274,1,1.0,0.0
275,1,0.9360955015924894,0.06390449840751063
276,1,1.0,0.0
277,1,0.750991785991786,0.24900821400821402
278,1,0.9929356339490483,0.0070643660509518424
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.08795393713040771,0.9120460628695923
282,1,0.9825385635385728,0.01746143646142708
283,1,1.0,0.0
284,1,0.6810570818070818,0.3189429181929182
285,1,1.0,0.0
286,1,0.9946640598149326,0.005335940185067311
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.05795284780578898,0.942047152194211
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9865068175068268,0.013493182493173128
293,1,1.0,0.0
294,1,0.9890080200080293,0.010991979991970612
295,0,0.2544843239303506,0.7455156760696493
296,0,0.13158167540520482,0.8684183245947953
297,1,0.9929356339490483,0.0070643660509518424
298,1,0.9890080200080293,0.010991979991970612
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9635358002140471,0.036464199785952944
302,1,1.0,0.0
303,0,0.06501380852528629,0.9349861914747137
304,0,0.1361216993000674,0.8638783006999325
305,1,0.9981241485171954,0.0018758514828045136
306,0,0.2203425328855745,0.7796574671144254
307,1,0.9805003798440424,0.01949962015595754
308,0,0.05795284780578898,0.942047152194211
309,1,1.0,0.0
310,1,0.9940347624631407,0.005965237536859336
311,1,1.0,0.0
312,1,0.9936995084034235,0.006300491596576463
313,1,0.9611789720202145,0.03882102797978555
