id,y_true,p_pos,p_neg
0,1,0.8017424541654323,0.19825754583456762
1,1,0.9985074626865671,0.0014925373134328402
2,1,1.0,0.0
3,1,0.9905249493283008,0.009475050671699204
4,1,0.9656417953927461,0.03435820460725392
5,1,1.0,0.0
6,1,0.9569226456899897,0.04307735431001016
7,1,0.8077909209351833,0.1922090790648167
8,1,0.9979327500428891,0.002067249957111006
9,1,1.0,0.0
10,1,0.33184241316715957,0.6681575868328404
11,1,1.0,0.0
12,1,0.9985074626865671,0.0014925373134328402
13,1,0.7465712074303406,0.2534287925696594
14,1,0.9506592331084625,0.049340766891537616
15,1,0.9954281049295481,0.004571895070451771
16,0,0.012673050615595075,0.9873269493844049
17,1,1.0,0.0
18,1,0.9941622821447382,0.005837717855261904
19,0,0.0027906976744186047,0.9972093023255815
20,1,0.9985074626865671,0.0014925373134328402
21,1,1.0,0.0
22,1,0.9917774666524736,0.008222533347526517
23,1,1.0,0.0
24,0,0.9569226456899897,0.04307735431001016
25,1,0.9954281049295481,0.004571895070451771
26,0,0.06739999126827019,0.9326000087317299
27,1,1.0,0.0
28,1,0.9979327500428891,0.002067249957111006
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.948408976071199,0.051591023928801064
33,1,0.2561005516676559,0.7438994483323442
34,1,0.9963942885044276,0.003605711495572539
35,1,0.9826998630222018,0.017300136977798152
36,1,0.9985074626865671,0.0014925373134328402
37,1,0.20366259941229642,0.7963374005877036
38,1,1.0,0.0
39,0,0.29165610722321145,0.7083438927767887
40,1,1.0,0.0
41,1,0.9430252906300636,0.056974709369936385
42,1,0.9951284657196172,0.004871534280382672
43,1,0.9933820921854437,0.006617907814556334
44,1,0.9979327500428891,0.002067249957111006
45,0,0.10077749975579149,0.8992225002442085
46,0,0.0027906976744186047,0.9972093023255815
47,1,1.0,0.0
48,1,0.9569226456899897,0.04307735431001016
49,1,0.9886145458088244,0.011385454191175582
50,1,0.9157063504058698,0.08429364959413022
51,1,0.9933820921854437,0.006617907814556334
52,1,0.9656417953927461,0.03435820460725392
53,1,0.9985074626865671,0.0014925373134328402
54,1,0.9933820921854437,0.006617907814556334
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.01745736434108527,0.9825426356589148
58,1,1.0,0.0
59,1,0.9905249493283008,0.009475050671699204
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.09284099181928356,0.9071590081807166
63,1,0.9979327500428891,0.002067249957111006
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.999425287356322,0.0005747126436781658
67,1,1.0,0.0
68,0,0.01605476693848787,0.9839452330615123
69,1,0.9979327500428891,0.002067249957111006
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.737922558781692,0.26207744121830806
73,1,1.0,0.0
74,1,0.9941622821447382,0.005837717855261904
75,1,0.9979327500428891,0.002067249957111006
76,1,0.6497478991596639,0.35025210084033614
77,1,0.9979327500428891,0.002067249957111006
78,0,0.012673050615595075,0.9873269493844049
79,1,1.0,0.0
80,1,0.9979327500428891,0.002067249957111006
81,1,1.0,0.0
82,1,0.9815356545508287,0.018464345449171325
83,1,0.47524063429945784,0.5247593657005422
84,1,0.948408976071199,0.051591023928801064
85,1,1.0,0.0
86,1,0.9978916696232922,0.002108330376707812
87,0,0.011270453212997671,0.9887295467870023
88,1,0.9963942885044276,0.003605711495572539
89,1,0.9569226456899897,0.04307735431001016
90,1,0.9963942885044276,0.003605711495572539
91,1,0.9963942885044276,0.003605711495572539
92,0,0.011270453212997671,0.9887295467870023
93,1,0.9941622821447382,0.005837717855261904
94,1,0.9933820921854437,0.006617907814556334
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9941622821447382,0.005837717855261904
98,0,0.05221411376450136,0.9477858862354986
99,1,1.0,0.0
100,1,0.9656417953927461,0.03435820460725392
101,1,0.9985074626865671,0.0014925373134328402
102,1,0.9941622821447382,0.005837717855261904
103,1,1.0,0.0
104,0,0.034957364341085276,0.9650426356589147
105,0,0.1453283824357114,0.8546716175642886
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.011270453212997671,0.9887295467870023
110,1,1.0,0.0
111,0,0.6017254901960785,0.39827450980392154
112,1,0.9985074626865671,0.0014925373134328402
113,0,0.017474391793076707,0.9825256082069233
114,1,0.9357786377737547,0.06422136222624537
115,1,1.0,0.0
116,1,0.9979327500428891,0.002067249957111006
117,0,0.006124031007751938,0.9938759689922481
118,0,0.9157063504058698,0.08429364959413022
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9969690011481056,0.003030998851894373
123,1,0.9886145458088244,0.011385454191175582
124,1,0.9985074626865671,0.0014925373134328402
125,0,0.39533435370790954,0.6046656462920905
126,1,0.9979327500428891,0.002067249957111006
127,1,0.9529055295189582,0.04709447048104167
128,1,0.6319816034521917,0.36801839654780827
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05286212624584717,0.9471378737541529
132,1,0.8885961632956827,0.11140383670431733
133,1,1.0,0.0
134,0,0.19004030839062463,0.8099596916093755
135,0,0.01745736434108527,0.9825426356589148
136,1,0.9985074626865671,0.0014925373134328402
137,0,0.24619013191003747,0.7538098680899626
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07418680649843158,0.9258131935015685
141,0,0.006124031007751938,0.9938759689922481
142,1,0.6756090544325838,0.3243909455674162
143,0,0.011270453212997671,0.9887295467870023
144,1,0.9779114754609568,0.022088524539043287
145,1,0.9954281049295481,0.004571895070451771
146,0,0.08649826954518873,0.9135017304548112
147,1,0.9985074626865671,0.0014925373134328402
148,1,0.9040860558068518,0.09591394419314822
149,0,0.25742187298897723,0.7425781270110228
150,1,0.9690833538343044,0.03091664616569547
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7577909798343235,0.2422090201656765
154,1,0.9933820921854437,0.006617907814556334
155,1,1.0,0.0
156,0,0.06629221176712766,0.9337077882328725
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.01745736434108527,0.9825426356589148
162,0,0.09284099181928356,0.9071590081807166
163,1,1.0,0.0
164,1,0.9979327500428891,0.002067249957111006
165,0,0.011270453212997671,0.9887295467870023
166,1,0.9985074626865671,0.0014925373134328402
167,1,1.0,0.0
168,1,0.9210500025156911,0.07894999748430893
169,1,0.9646213872294809,0.035378612770519215
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.006124031007751938,0.9938759689922481
173,1,0.994308655905279,0.00569134409472114
174,1,1.0,0.0
175,0,0.10077749975579149,0.8992225002442085
176,1,0.9985074626865671,0.0014925373134328402
177,0,0.30858713691385997,0.69141286308614
178,1,0.9985074626865671,0.0014925373134328402
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.11995312699593486,0.8800468730040653
185,1,0.9963942885044276,0.003605711495572539
186,1,1.0,0.0
187,0,0.06296885778048286,0.9370311422195172
188,1,0.9941622821447382,0.005837717855261904
189,1,0.49536883942766297,0.5046311605723371
190,0,0.10274882592066606,0.8972511740793341
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9985074626865671,0.0014925373134328402
195,1,0.9878343558495299,0.012165644150470011
196,0,0.10274882592066606,0.8972511740793341
197,1,0.9979327500428891,0.002067249957111006
198,0,0.5522916193504429,0.4477083806495571
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.19004030839062463,0.8099596916093755
202,1,0.9941622821447382,0.005837717855261904
