id,y_true,p_pos,p_neg
0,1,0.6386436809527904,0.3613563190472096
1,1,0.9974907378535397,0.002509262146460256
2,1,1.0,0.0
3,1,0.9753155178932055,0.024684482106794546
4,1,0.9572785816528887,0.042721418347111406
5,1,1.0,0.0
6,1,0.9866009866515004,0.013399013348499689
7,1,0.8637180853715115,0.1362819146284886
8,1,0.9974907378535397,0.002509262146460256
9,1,1.0,0.0
10,1,0.2900947459086994,0.7099052540913007
11,1,1.0,0.0
12,1,0.9964598100184882,0.003540189981511799
13,1,0.7309889370502578,0.2690110629497422
14,1,0.8941460183282279,0.10585398167177221
15,1,0.9952129159593059,0.0047870840406941005
16,0,0.005483568075117371,0.9945164319248827
17,1,0.9974907378535397,0.002509262146460256
18,1,0.9964598100184882,0.003540189981511799
19,0,0.002666666666666667,0.9973333333333333
20,1,0.9952129159593059,0.0047870840406941005
21,1,0.9983491069522522,0.0016508930477478144
22,1,0.9983491069522522,0.0016508930477478144
23,1,0.9964598100184882,0.003540189981511799
24,0,0.9218222910078084,0.07817770899219159
25,1,0.94571398790911,0.054286012090890144
26,0,0.06195833093082703,0.938041669069173
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9580734207242733,0.04192657927572678
33,1,0.5814484126984126,0.41855158730158737
34,1,0.9952129159593059,0.0047870840406941005
35,1,0.9866009866515004,0.013399013348499689
36,1,0.9974907378535397,0.002509262146460256
37,1,0.714143980811383,0.28585601918861697
38,1,1.0,0.0
39,0,0.2550947459086994,0.7449052540913006
40,1,1.0,0.0
41,1,0.9891009866515003,0.010899013348499697
42,1,0.9952129159593059,0.0047870840406941005
43,1,0.9964598100184882,0.003540189981511799
44,1,0.9974907378535397,0.002509262146460256
45,0,0.09252268820434215,0.9074773117956578
46,0,0.0014691344127468879,0.9985308655872531
47,1,0.9959159347039334,0.004084065296066553
48,1,0.9042108750401432,0.09578912495985667
49,1,0.9946690406447513,0.005330959355248854
50,1,0.8968383260205355,0.10316167397946452
51,1,0.9993311036789297,0.0006688963210702336
52,1,0.9624022341576446,0.037597765842355545
53,1,1.0,0.0
54,1,0.9620211365966689,0.03797886340333116
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.020335576114381835,0.9796644238856181
58,1,0.9974907378535397,0.002509262146460256
59,1,0.9983491069522522,0.0016508930477478144
60,1,0.9974907378535397,0.002509262146460256
61,1,1.0,0.0
62,0,0.06749651451779111,0.932503485482209
63,1,0.9952129159593059,0.0047870840406941005
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9952129159593059,0.0047870840406941005
67,1,1.0,0.0
68,0,0.005483568075117371,0.9945164319248827
69,1,0.9973181791172007,0.002681820882799357
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.21054929136324482,0.7894507086367553
73,1,1.0,0.0
74,1,0.9872830815930508,0.012716918406949284
75,1,1.0,0.0
76,1,0.7103260869565217,0.28967391304347834
77,1,0.9952129159593059,0.0047870840406941005
78,0,0.01721260929590428,0.9827873907040958
79,1,0.9984727345802173,0.001527265419782675
80,1,0.9952129159593059,0.0047870840406941005
81,1,1.0,0.0
82,1,0.9015185673478356,0.09848143265216436
83,1,0.2957245044010842,0.7042754955989158
84,1,0.9921690406447512,0.007830959355248846
85,1,0.9952129159593059,0.0047870840406941005
86,1,0.9880023739780845,0.011997626021915519
87,0,0.014548359680435153,0.985451640319565
88,1,0.9964598100184882,0.003540189981511799
89,1,0.9818302826544476,0.018169717345552394
90,1,0.9952129159593059,0.0047870840406941005
91,1,0.9946690406447513,0.005330959355248854
92,0,0.016987384070679054,0.983012615929321
93,1,0.9921690406447512,0.007830959355248846
94,1,0.9952129159593059,0.0047870840406941005
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.983695581246095,0.016304418753905092
98,0,0.014773584905660378,0.9852264150943396
99,1,1.0,0.0
100,1,0.9926028203560554,0.007397179643944707
101,1,0.9993311036789297,0.0006688963210702336
102,1,0.9946690406447513,0.005330959355248854
103,1,1.0,0.0
104,0,0.030256087556773843,0.9697439124432263
105,0,0.20949109030504381,0.7905089096949561
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.002666666666666667,0.9973333333333333
110,1,0.9974907378535397,0.002509262146460256
111,0,0.6437499999999999,0.35625
112,1,0.9974907378535397,0.002509262146460256
113,0,0.014548359680435153,0.985451640319565
114,1,0.9015185673478356,0.09848143265216436
115,1,1.0,0.0
116,1,0.9952129159593059,0.0047870840406941005
117,0,0.010774774774774776,0.9892252252252252
118,0,0.6064484126984127,0.39355158730158735
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9983491069522522,0.0016508930477478144
123,1,0.9946690406447513,0.005330959355248854
124,1,0.9964598100184882,0.003540189981511799
125,0,0.33881477898079704,0.661185221019203
126,1,0.992712915959306,0.007287084040694091
127,1,0.967382332885584,0.03261766711441605
