id,y_true,p_pos,p_neg
0,1,0.7792013160791038,0.2207986839208962
1,1,0.99915611814346,0.0008438818565400741
2,1,1.0,0.0
3,1,0.9923347849527996,0.007665215047200325
4,1,0.9846120575560111,0.015387942443988889
5,1,1.0,0.0
6,1,0.9821090050529587,0.017890994947041383
7,1,0.8072271175676748,0.19277288243232513
8,1,0.9985388341928427,0.0014611658071573609
9,1,0.99915611814346,0.0008438818565400741
10,1,0.4380162601626016,0.5619837398373984
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.6215290806754221,0.3784709193245779
14,1,0.9668652238080648,0.033134776191935146
15,1,0.9949467711705724,0.005053228829427647
16,0,0.011215265354800238,0.9887847346451999
17,1,1.0,0.0
18,1,0.9974917137739945,0.0025082862260055183
19,0,0.0015625,0.9984375
20,1,0.99915611814346,0.0008438818565400741
21,1,0.99915611814346,0.0008438818565400741
22,1,0.9892868344730955,0.010713165526904623
23,1,0.9985388341928427,0.0014611658071573609
24,0,0.9346480492551239,0.06535195074487612
25,1,0.9974917137739945,0.0025082862260055183
26,0,0.03699987985101526,0.9630001201489847
27,1,1.0,0.0
28,1,0.99915611814346,0.0008438818565400741
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9329277911630853,0.06707220883691474
33,1,0.22502664929052774,0.7749733507094723
34,1,0.9931769901809698,0.0068230098190301906
35,1,0.9941045659424022,0.005895434057597781
36,1,0.9985388341928427,0.0014611658071573609
37,1,0.27112607269710404,0.728873927302896
38,1,1.0,0.0
39,0,0.3012637046729713,0.6987362953270286
40,1,1.0,0.0
41,1,0.9788081359873837,0.021191864012616347
42,1,0.9985388341928427,0.0014611658071573609
43,1,0.9905672091267768,0.009432790873223263
44,1,0.9985388341928427,0.0014611658071573609
45,0,0.08819847201099604,0.9118015279890039
46,0,0.0015625,0.9984375
47,1,1.0,0.0
48,1,0.9739168955405877,0.026083104459412355
49,1,0.9905672091267768,0.009432790873223263
50,1,0.9244618537865186,0.07553814621348139
51,1,0.9889916195998069,0.011008380400193274
52,1,0.9846120575560111,0.015387942443988889
53,1,0.9985388341928427,0.0014611658071573609
54,1,0.9941045659424022,0.005895434057597781
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.011215265354800238,0.9887847346451999
58,1,1.0,0.0
59,1,0.9941045659424022,0.005895434057597781
60,1,0.9974917137739945,0.0025082862260055183
61,1,1.0,0.0
62,0,0.08900492362389927,0.9109950763761006
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9985388341928427,0.0014611658071573609
67,1,1.0,0.0
68,0,0.0055625,0.9944375000000001
69,1,0.99915611814346,0.0008438818565400741
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4207531022678648,0.5792468977321352
73,1,0.9985388341928427,0.0014611658071573609
74,1,0.9905672091267768,0.009432790873223263
75,1,0.99915611814346,0.0008438818565400741
76,1,0.6182343427569239,0.3817656572430761
77,1,0.9985388341928427,0.0014611658071573609
78,0,0.008126602564102563,0.9918733974358975
79,1,1.0,0.0
80,1,0.99915611814346,0.0008438818565400741
81,1,1.0,0.0
82,1,0.9821090050529587,0.017890994947041383
83,1,0.3927531022678648,0.6072468977321351
84,1,0.9713114364835157,0.0286885635164843
85,1,0.9993827160493828,0.0006172839506172866
86,1,0.9985388341928427,0.0014611658071573609
87,0,0.008126602564102563,0.9918733974358975
88,1,0.9966686685065047,0.0033313314934952263
89,1,0.9714138430375352,0.02858615696246485
90,1,0.9985388341928427,0.0014611658071573609
91,1,0.9931769901809698,0.0068230098190301906
92,0,0.008126602564102563,0.9918733974358975
93,1,0.9966686685065047,0.0033313314934952263
94,1,0.9949467711705724,0.005053228829427647
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9966686685065047,0.0033313314934952263
98,0,0.06391625615763548,0.9360837438423646
99,1,1.0,0.0
100,1,0.9772177646061626,0.02278223539383739
101,1,1.0,0.0
102,1,0.9922891064627093,0.007710893537290842
103,1,1.0,0.0
104,0,0.021560092941007133,0.9784399070589929
105,0,0.10344679849664198,0.8965532015033582
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.008126602564102563,0.9918733974358975
110,1,0.9985388341928427,0.0014611658071573609
111,0,0.5970946915351506,0.4029053084648494
112,1,0.99915611814346,0.0008438818565400741
113,0,0.011215265354800238,0.9887847346451999
