id,y_true,p_pos,p_neg
0,1,0.5158120372315117,0.4841879627684883
1,1,0.9915677296200084,0.00843227037999159
2,1,1.0,0.0
3,1,0.9414186296106785,0.05858137038932165
4,1,0.9300718993035593,0.0699281006964407
5,1,1.0,0.0
6,1,0.9767346604624955,0.023265339537504516
7,1,0.5205631684532311,0.47943683154676886
8,1,0.997030086744991,0.0029699132550088823
9,1,0.9994269340974211,0.0005730659025787954
10,1,0.10819412097024037,0.8918058790297596
11,1,0.9994269340974211,0.0005730659025787954
12,1,0.9951467624417196,0.004853237558280332
13,1,0.5533074511975139,0.4466925488024861
14,1,0.6990170564382625,0.30098294356173744
15,1,0.9879858111444728,0.012014188855527097
16,0,0.023889218401064855,0.9761107815989352
17,1,0.9951467624417196,0.004853237558280332
18,1,0.9951467624417196,0.004853237558280332
19,0,0.0023391812865497076,0.9976608187134502
20,1,0.993776899428021,0.006223100571978968
21,1,0.9994269340974211,0.0005730659025787954
22,1,0.9902151285802336,0.009784871419766316
23,1,0.9951467624417196,0.004853237558280332
24,0,0.7306465146901064,0.26935348530989356
25,1,0.9869779723986722,0.013022027601327757
26,0,0.35728646040430373,0.6427135395956963
27,1,1.0,0.0
28,1,0.9994269340974211,0.0005730659025787954
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9707647940737909,0.02923520592620914
33,1,0.39242477771889533,0.6075752222811046
34,1,0.7943789959612745,0.20562100403872555
35,1,0.9839884914956327,0.016011508504367167
36,1,0.9969011484066319,0.0030988515933680462
37,1,0.8827975148169035,0.11720248518309666
38,1,0.9994269340974211,0.0005730659025787954
39,0,0.49419041560989,0.50580958439011
40,1,1.0,0.0
41,1,0.9629968343581539,0.03700316564184627
42,1,0.9858186284819341,0.0141813715180658
43,1,0.9981999402323904,0.001800059767609463
44,1,0.997030086744991,0.0029699132550088823
45,0,0.2042141383520694,0.7957858616479306
46,0,0.0023391812865497076,0.9976608187134502
47,1,0.9957721535940776,0.004227846405922419
48,1,0.7322966320496421,0.26770336795035776
49,1,0.6804756103999454,0.31952438960005464
50,1,0.8817485637679523,0.1182514362320477
51,1,0.9915677296200084,0.00843227037999159
52,1,0.7794239510062295,0.22057604899377053
53,1,0.9994269340974211,0.0005730659025787954
54,1,0.9707647940737909,0.02923520592620914
55,1,1.0,0.0
56,1,0.9994269340974211,0.0005730659025787954
57,0,0.023889218401064855,0.9761107815989352
58,1,0.9901949809524855,0.009805019047514473
59,1,0.9861556741581715,0.013844325841828464
60,1,0.9981999402323904,0.001800059767609463
61,1,0.9981999402323904,0.001800059767609463
62,0,0.18625714910475755,0.8137428508952425
63,1,0.9975265395589898,0.0024734604410101336
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9975265395589898,0.0024734604410101336
67,1,1.0,0.0
68,0,0.007818633341344227,0.9921813666586559
69,1,0.9951467624417196,0.004853237558280332
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5347238702556079,0.4652761297443922
73,1,0.9994269340974211,0.0005730659025787954
74,1,0.8977401462758143,0.1022598537241857
75,1,0.9981999402323904,0.001800059767609463
76,1,0.6631308986656661,0.3368691013343339
77,1,0.9975265395589898,0.0024734604410101336
78,0,0.024438668950515406,0.9755613310494846
79,1,0.9994269340974211,0.0005730659025787954
80,1,0.993776899428021,0.006223100571978968
81,1,1.0,0.0
82,1,0.7943789959612745,0.20562100403872555
83,1,0.23669765338444887,0.7633023466155512
84,1,0.9915677296200084,0.00843227037999159
85,1,0.9975265395589898,0.0024734604410101336
86,1,0.9829806527498322,0.017019347250167828
87,0,0.007818633341344227,0.9921813666586559
88,1,0.8977401462758143,0.1022598537241857
89,1,0.9686925805730059,0.03130741942699407
90,1,0.9915677296200084,0.00843227037999159
91,1,0.9915677296200084,0.00843227037999159
92,0,0.10819412097024037,0.8918058790297596
93,1,0.993776899428021,0.006223100571978968
94,1,0.9386251903159216,0.06137480968407853
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9861556741581715,0.013844325841828464
98,0,0.050383929795694504,0.9496160702043056
99,1,1.0,0.0
100,1,0.9734904945234624,0.026509505476537742
101,1,0.9994269340974211,0.0005730659025787954
102,1,0.9794603609121669,0.020539639087833118
103,1,1.0,0.0
104,0,0.0864182106060947,0.9135817893939053
105,0,0.2851918401238084,0.7148081598761915
106,1,1.0,0.0
107,1,0.9994269340974211,0.0005730659025787954
108,1,1.0,0.0
109,0,0.007818633341344227,0.9921813666586559
110,1,0.9981999402323904,0.001800059767609463
111,0,0.5835797617024666,0.4164202382975334
112,1,0.9981999402323904,0.001800059767609463
113,0,0.023889218401064855,0.9761107815989352
114,1,0.637518141433035,0.362481858566965
115,1,1.0,0.0
116,1,0.9994269340974211,0.0005730659025787954
117,0,0.023889218401064855,0.9761107815989352
118,0,0.7943789959612745,0.20562100403872555
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.8204714061097039,0.17952859389029602
123,1,0.8731559631407799,0.12684403685922008
124,1,0.9981999402323904,0.001800059767609463
125,0,0.32445402173755317,0.6755459782624469
126,1,0.9937893653947818,0.006210634605218268
127,1,0.7767334283157068,0.2232665716842932
128,1,0.42513035231155083,0.5748696476884492
129,1,0.9994269340974211,0.0005730659025787954
130,1,1.0,0.0
131,0,0.023889218401064855,0.9761107815989352
132,1,0.7943789959612745,0.20562100403872555
133,1,0.9901949809524855,0.009805019047514473
134,0,0.24315454018050492,0.756845459819495
135,0,0.023889218401064855,0.9761107815989352
136,1,0.8851137011891093,0.1148862988108909
137,0,0.7230046269519954,0.27699537304800464
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08369217846829788,0.9163078215317022
141,0,0.07724960143748555,0.9227503985625145
142,1,0.6812448411691762,0.31875515883082384
143,0,0.0864182106060947,0.9135817893939053
144,1,0.9562009478916792,0.043799052108320954
145,1,0.993776899428021,0.006223100571978968
146,0,0.14202255060512162,0.8579774493948784
147,1,0.9951467624417196,0.004853237558280332
148,1,0.42438824803853004,0.57561175196147
149,0,0.15740853503226288,0.8425914649677371
150,1,0.9149147830761025,0.08508521692389755
151,1,0.9994269340974211,0.0005730659025787954
152,1,1.0,0.0
153,1,0.6804756103999454,0.31952438960005464
154,1,0.9839884914956327,0.016011508504367167
155,1,1.0,0.0
156,0,0.024438668950515406,0.9755613310494846
157,1,0.9975265395589898,0.0024734604410101336
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.007818633341344227,0.9921813666586559
162,0,0.12642453571678414,0.8735754642832159
163,1,0.9994269340974211,0.0005730659025787954
164,1,0.9901949809524855,0.009805019047514473
165,0,0.007818633341344227,0.9921813666586559
166,1,0.9994269340974211,0.0005730659025787954
167,1,1.0,0.0
168,1,0.7335021772008183,0.26649782279918155
169,1,0.9639359247791983,0.036064075220801704
170,1,0.9981999402323904,0.001800059767609463
171,1,0.9994269340974211,0.0005730659025787954
172,0,0.007818633341344227,0.9921813666586559
173,1,0.993776899428021,0.006223100571978968
174,1,1.0,0.0
175,0,0.10819412097024037,0.8918058790297596
176,1,0.9994269340974211,0.0005730659025787954
177,0,0.317991518723326,0.682008481276674
178,1,0.9994269340974211,0.0005730659025787954
179,1,0.9994269340974211,0.0005730659025787954
180,1,0.9969011484066319,0.0030988515933680462
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.024438668950515406,0.9755613310494846
185,1,0.9994269340974211,0.0005730659025787954
186,1,1.0,0.0
187,0,0.14787965770260714,0.852120342297393
188,1,0.9951467624417196,0.004853237558280332
189,1,0.6041571475989371,0.39584285240106276
190,0,0.10819412097024037,0.8918058790297596
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9951467624417196,0.004853237558280332
195,1,0.9951467624417196,0.004853237558280332
196,0,0.09286078763690703,0.907139212363093
197,1,0.9829806527498322,0.017019347250167828
198,0,0.9424840138453334,0.05751598615466678
199,1,1.0,0.0
200,1,0.9994269340974211,0.0005730659025787954
201,0,0.1618665563826854,0.8381334436173147
202,1,0.9861556741581715,0.013844325841828464
203,0,0.011266909203413193,0.9887330907965868
204,1,0.9591380108287421,0.04086198917125803
205,1,1.0,0.0
206,0,0.023889218401064855,0.9761107815989352
207,1,0.7794239510062295,0.22057604899377053
208,1,0.9829806527498322,0.017019347250167828
209,1,0.9975265395589898,0.0024734604410101336
210,1,0.9975265395589898,0.0024734604410101336
211,0,0.14823517108277953,0.8517648289172204
212,1,0.5267162925506605,0.47328370744933945
213,1,1.0,0.0
214,0,0.023889218401064855,0.9761107815989352
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.970092669915305,0.02990733008469504
218,0,0.007818633341344227,0.9921813666586559
219,1,1.0,0.0
220,0,0.007818633341344227,0.9921813666586559
221,0,0.07724960143748555,0.9227503985625145
222,1,0.5845193988243552,0.4154806011756449
223,1,0.9915677296200084,0.00843227037999159
224,1,0.9951467624417196,0.004853237558280332
225,1,0.6603657202900551,0.33963427970994475
226,0,0.7943789959612745,0.20562100403872555
227,1,1.0,0.0
228,1,0.937499817089708,0.0625001829102921
229,0,0.17625714910475754,0.8237428508952425
230,1,0.9734904945234624,0.026509505476537742
231,1,1.0,0.0
232,0,0.0700266873652564,0.9299733126347437
233,1,0.983318658030542,0.01668134196945794
234,1,0.6603657202900551,0.33963427970994475
235,1,0.9746624469617104,0.02533755303828944
236,1,1.0,0.0
237,1,0.6509815560671812,0.34901844393281867
238,0,0.6888636614461578,0.3111363385538421
239,0,0.050383929795694504,0.9496160702043056
240,1,0.9994269340974211,0.0005730659025787954
241,1,0.993776899428021,0.006223100571978968
242,1,0.5144231483426228,0.4855768516573772
243,1,1.0,0.0
244,0,0.9400304882304595,0.05996951176954048
245,1,1.0,0.0
246,1,0.9994269340974211,0.0005730659025787954
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9975265395589898,0.0024734604410101336
250,0,0.0700266873652564,0.9299733126347437
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9973976012206307,0.002602398779369297
254,1,0.9707647940737909,0.02923520592620914
255,1,1.0,0.0
256,0,0.007818633341344227,0.9921813666586559
257,1,0.9994269340974211,0.0005730659025787954
258,0,0.42986328829617904,0.570136711703821
259,1,0.9994269340974211,0.0005730659025787954
260,1,0.989737592633707,0.010262407366292959
261,1,1.0,0.0
