id,y_true,p_pos,p_neg
0,1,0.8876782752902157,0.11232172470978441
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.991643265799582,0.008356734200418025
4,1,0.9710928952401178,0.028907104759882275
5,1,1.0,0.0
6,1,0.9744501078744389,0.025549892125561226
7,1,0.9273550420082758,0.07264495799172425
8,1,0.9982265580475376,0.0017734419524623624
9,1,1.0,0.0
10,1,0.4165655544320862,0.5834344455679138
11,1,1.0,0.0
12,1,0.9987730061349694,0.0012269938650306678
13,1,0.7526142821657635,0.24738571783423646
14,1,0.9431090578318193,0.05689094216818073
15,1,0.9969843220226929,0.003015677977307085
16,0,0.01099751184284271,0.9890024881571573
17,1,1.0,0.0
18,1,0.9969843220226929,0.003015677977307085
19,0,0.0029850746268656717,0.9970149253731343
20,1,0.9982265580475376,0.0017734419524623624
21,1,1.0,0.0
22,1,0.9877093548170919,0.01229064518290821
23,1,1.0,0.0
24,0,0.9778742768001057,0.02212572319989421
25,1,0.9844803581351762,0.015519641864823774
26,0,0.05004895617955045,0.9499510438204494
27,1,1.0,0.0
28,1,0.9994535519125683,0.0005464480874316946
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9522774471715394,0.0477225528284607
33,1,0.36749723145071983,0.6325027685492802
34,1,0.9994535519125683,0.0005464480874316946
35,1,0.9943376691586486,0.005662330841351237
36,1,1.0,0.0
37,1,0.1062810877686973,0.8937189122313027
38,1,1.0,0.0
39,0,0.14284337661159774,0.8571566233884023
40,1,1.0,0.0
41,1,0.936556587480354,0.06344341251964598
42,1,0.9969843220226929,0.003015677977307085
43,1,0.9858461643503066,0.014153835649693391
44,1,0.9982265580475376,0.0017734419524623624
45,0,0.06104147024336548,0.9389585297566345
46,0,0.0029850746268656717,0.9970149253731343
47,1,1.0,0.0
48,1,0.9599131815431596,0.04008681845684055
49,1,0.9982265580475376,0.0017734419524623624
50,1,0.9214105500463082,0.07858944995369166
51,1,0.9882190968739148,0.01178090312608504
52,1,0.9805464471526859,0.01945355284731396
53,1,0.9969843220226929,0.003015677977307085
54,1,0.9795144695781823,0.020485530421817534
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.02060262948579984,0.9793973705142001
58,1,1.0,0.0
59,1,0.9858461643503066,0.014153835649693391
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.04240853995526278,0.9575914600447373
63,1,0.9928989093336854,0.00710109066631448
64,1,1.0,0.0
65,1,1.0,0.0
