id,y_true,p_pos,p_neg
0,1,0.8880361451295581,0.11196385487044185
1,1,0.9989676214524316,0.0010323785475683245
2,1,1.0,0.0
3,1,0.9298912578249275,0.07010874217507242
4,1,0.9249631532497642,0.07503684675023578
5,1,1.0,0.0
6,1,0.9922947544632347,0.007705245536765349
7,1,0.8385454666489149,0.1614545333510851
8,1,0.9989676214524316,0.0010323785475683245
9,1,1.0,0.0
10,1,0.3815493068790381,0.6184506931209619
11,1,0.999425287356322,0.0005747126436781658
12,1,0.9981924276539822,0.0018075723460179382
13,1,0.8577523990916417,0.14224760090835836
14,1,0.8913287537714446,0.1086712462285554
15,1,0.9969452091850627,0.0030547908149372916
16,0,0.006460532931121167,0.9935394670688789
17,1,0.9989676214524316,0.0010323785475683245
18,1,0.9981924276539822,0.0018075723460179382
19,0,0.0038461538461538464,0.9961538461538462
20,1,0.9976041923598643,0.0023958076401355832
21,1,0.9989676214524316,0.0010323785475683245
22,1,0.9942898612343761,0.005710138765623851
23,1,0.997819272999082,0.0021807270009179813
24,0,0.8758148355761717,0.12418516442382829
25,1,0.9371845635530158,0.06281543644698406
26,0,0.07358329013566464,0.9264167098643353
27,1,1.0,0.0
28,1,0.9969452091850627,0.0030547908149372916
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9922947544632347,0.007705245536765349
33,1,0.3435303776683087,0.6564696223316913
34,1,0.9969452091850627,0.0030547908149372916
35,1,0.9918461004253484,0.00815389957465169
36,1,0.9969452091850627,0.0030547908149372916
37,1,0.26806861720654823,0.7319313827934517
38,1,1.0,0.0
39,0,0.2247610693400167,0.7752389306599834
40,1,0.9989676214524316,0.0010323785475683245
41,1,0.9945922680085921,0.005407731991407871
42,1,0.9969452091850627,0.0030547908149372916
43,1,0.9975334444791804,0.0024665555208196466
44,1,0.9969452091850627,0.0030547908149372916
45,0,0.07093002741053715,0.9290699725894628
46,0,0.0,1.0
47,1,0.9981924276539822,0.0018075723460179382
48,1,0.9132865292201989,0.086713470779801
49,1,0.9969452091850627,0.0030547908149372916
50,1,0.913598330584632,0.08640166941536802
51,1,0.994779226512924,0.005220773487075903
52,1,0.9940040327144745,0.005995967285525516
53,1,0.9981924276539822,0.0018075723460179382
54,1,0.9922947544632347,0.007705245536765349
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.012174818645406881,0.9878251813545932
