id,y_true,p_pos,p_neg
0,1,0.7982731601423543,0.20172683985764567
1,1,0.9986348122866893,0.0013651877133105783
2,1,1.0,0.0
3,1,0.9939200809505252,0.006079919049474869
4,1,0.9766549787908525,0.0233450212091475
5,1,1.0,0.0
6,1,0.9689513318630677,0.031048668136932366
7,1,0.8567799503213847,0.14322004967861532
8,1,0.9986348122866893,0.0013651877133105783
9,1,1.0,0.0
10,1,0.4255788373755706,0.5744211626244294
11,1,1.0,0.0
12,1,0.9986348122866893,0.0013651877133105783
13,1,0.7151407987489155,0.28485920125108455
14,1,0.9640862137484995,0.035913786251500525
15,1,0.995103512903188,0.004896487096812141
16,0,0.012665030467163168,0.9873349695328368
17,1,1.0,0.0
18,1,0.9948546603897774,0.005145339610222543
19,0,0.002843601895734597,0.9971563981042653
20,1,0.9986348122866893,0.0013651877133105783
21,1,1.0,0.0
22,1,0.9933603608105951,0.006639639189404911
23,1,1.0,0.0
24,0,0.9618859113023198,0.03811408869768005
25,1,0.995103512903188,0.004896487096812141
26,0,0.04261731398967933,0.9573826860103207
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9434170459999127,0.05658295400008728
33,1,0.21801047824177638,0.7819895217582236
34,1,0.9960380923424402,0.003961907657559815
35,1,0.9933603608105951,0.006639639189404911
36,1,0.9986348122866893,0.0013651877133105783
37,1,0.22148879918530362,0.7785112008146964
38,1,1.0,0.0
39,0,0.2739193710270994,0.7260806289729007
40,1,1.0,0.0
41,1,0.9547487057325238,0.045251294267476115
42,1,0.9948546603897774,0.005145339610222543
43,1,0.9911104177711785,0.008889582228821635
44,1,0.9978772365291135,0.0021227634708863353
45,0,0.10155773547652402,0.898442264523476
46,0,0.002843601895734597,0.9971563981042653
47,1,1.0,0.0
48,1,0.9618859113023198,0.03811408869768005
49,1,0.9916701379111086,0.008329862088891592
50,1,0.9029272623249464,0.09707273767505369
51,1,0.9911104177711785,0.008889582228821635
52,1,0.9737590241707599,0.026240975829240055
53,1,0.9978772365291135,0.0021227634708863353
54,1,0.9933603608105951,0.006639639189404911
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.016716788180849495,0.9832832118191505
58,1,1.0,0.0
59,1,0.9933603608105951,0.006639639189404911
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.10211344539594609,0.8978865546040538
63,1,0.9978772365291135,0.0021227634708863353
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.012218601895734597,0.9877813981042654
69,1,0.9986348122866893,0.0013651877133105783
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7060271054246958,0.2939728945753042
73,1,1.0,0.0
74,1,0.9939200809505252,0.006079919049474869
75,1,0.9986348122866893,0.0013651877133105783
76,1,0.637972027972028,0.36202797202797204
77,1,0.9980215729816706,0.0019784270183293763
78,0,0.012665030467163168,0.9873349695328368
79,1,1.0,0.0
80,1,0.9986348122866893,0.0013651877133105783
81,1,1.0,0.0
82,1,0.984883311544072,0.015116688455927863
83,1,0.4933482609344678,0.5066517390655322
84,1,0.951643621214979,0.04835637878502101
85,1,1.0,0.0
86,1,0.9978772365291135,0.0021227634708863353
87,0,0.012665030467163168,0.9873349695328368
88,1,0.9964120350639121,0.0035879649360877953
89,1,0.9613424330414503,0.038657566958549605
90,1,0.9964120350639121,0.0035879649360877953
91,1,0.9964120350639121,0.0035879649360877953
92,0,0.012218601895734597,0.9877813981042654
93,1,0.9942940236719972,0.005705976328002849
94,1,0.9911104177711785,0.008889582228821635
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9939200809505252,0.006079919049474869
98,0,0.07616643112869795,0.9238335688713022
99,1,1.0,0.0
100,1,0.9799861303978663,0.020013869602133826
101,1,0.9986348122866893,0.0013651877133105783
102,1,0.9939200809505252,0.006079919049474869
103,1,1.0,0.0
104,0,0.047598389056500545,0.9524016109434994
105,0,0.12143950887553881,0.8785604911244613
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.012218601895734597,0.9877813981042654
110,1,1.0,0.0
111,0,0.5468114643976714,0.45318853560232875
112,1,0.9986348122866893,0.0013651877133105783
113,0,0.017067473262463106,0.9829325267375368
114,1,0.9389132316958403,0.06108676830415962
115,1,1.0,0.0
116,1,0.9978772365291135,0.0021227634708863353
117,0,0.009093601895734597,0.9909063981042653
118,0,0.9029272623249464,0.09707273767505369
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9986348122866893,0.0013651877133105783
123,1,0.9920440806325803,0.007955919367419573
124,1,0.9986348122866893,0.0013651877133105783
125,0,0.37785518351043135,0.6221448164895687
126,1,0.9986348122866893,0.0013651877133105783
127,1,0.9666936036100122,0.03330639638998774
128,1,0.5120038453424292,0.4879961546575709
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.07414609150859203,0.925853908491408
132,1,0.8876180155398881,0.11238198446011186
133,1,1.0,0.0
134,0,0.16968537414965987,0.8303146258503402
135,0,0.030971738396236438,0.9690282616037635
136,1,0.9986348122866893,0.0013651877133105783
137,0,0.2293163007403632,0.7706836992596368
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.060139402545381325,0.9398605974546186
141,0,0.007191427982691119,0.9928085720173089
142,1,0.6567965367965367,0.34320346320346323
143,0,0.012665030467163168,0.9873349695328368
144,1,0.9828820850179587,0.017117914982041273
145,1,0.995103512903188,0.004896487096812141
146,0,0.07892868636471631,0.9210713136352837
147,1,0.9986348122866893,0.0013651877133105783
148,1,0.9068455321895929,0.09315446781040704
149,0,0.25155912257989443,0.7484408774201057
150,1,0.9766549787908525,0.0233450212091475
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7799083002385768,0.2200916997614232
154,1,0.9933603608105951,0.006639639189404911
155,1,1.0,0.0
156,0,0.07616643112869795,0.9238335688713022
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.012665030467163168,0.9873349695328368
162,0,0.10211344539594609,0.8978865546040538
163,1,1.0,0.0
164,1,0.9992424242424243,0.0007575757575757569
165,0,0.012218601895734597,0.9877813981042654
166,1,0.9986348122866893,0.0013651877133105783
167,1,1.0,0.0
168,1,0.951643621214979,0.04835637878502101
169,1,0.9666936036100122,0.03330639638998774
170,1,0.9986348122866893,0.0013651877133105783
171,1,1.0,0.0
172,0,0.009093601895734597,0.9909063981042653
173,1,0.9942940236719972,0.005705976328002849
174,1,1.0,0.0
175,0,0.09694235086113942,0.9030576491388608
176,1,0.9986348122866893,0.0013651877133105783
177,0,0.284007090325345,0.715992909674655
178,1,0.9986348122866893,0.0013651877133105783
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.1186690195346805,0.8813309804653194
185,1,0.9978772365291135,0.0021227634708863353
186,1,1.0,0.0
187,0,0.0521011075070863,0.9478988924929137
188,1,0.9939200809505252,0.006079919049474869
189,1,0.515045492525851,0.48495450747414903
190,0,0.11794771350521956,0.8820522864947804
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9986348122866893,0.0013651877133105783
195,1,0.9862332436632351,0.013766756336764963
196,0,0.10211344539594609,0.8978865546040538
197,1,0.9978772365291135,0.0021227634708863353
198,0,0.5264874544045532,0.4735125455954467
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.17977309344790546,0.8202269065520944
202,1,0.994491550052284,0.005508449947716177
203,0,0.012218601895734597,0.9877813981042654
204,1,0.9187442176113333,0.08125578238866667
205,1,1.0,0.0
206,0,0.030971738396236438,0.9690282616037635
207,1,0.9531158578263842,0.046884142173615875
208,1,0.9029272623249464,0.09707273767505369
209,1,1.0,0.0
210,1,0.9986348122866893,0.0013651877133105783
211,0,0.030971738396236438,0.9690282616037635
212,1,0.7527803521779426,0.24721964782205746
213,1,1.0,0.0
214,0,0.012218601895734597,0.9877813981042654
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9952286031112495,0.0047713968887505235
218,0,0.012665030467163168,0.9873349695328368
219,1,1.0,0.0
220,0,0.008034066474231629,0.9919659335257685
221,0,0.08358236601839594,0.9164176339816041
222,1,0.9034707405858159,0.09652925941418414
223,1,0.995103512903188,0.004896487096812141
224,1,0.987692974723419,0.012307025276581096
225,1,0.8687864476963151,0.13121355230368492
226,0,0.7807306627369488,0.21926933726305126
227,1,1.0,0.0
228,1,0.9939200809505252,0.006079919049474869
229,0,0.24129238567515648,0.7587076143248435
230,1,0.9029272623249464,0.09707273767505369
231,1,1.0,0.0
232,0,0.09749806078056147,0.9025019392194384
233,1,0.9948546603897774,0.005145339610222543
234,1,0.7961491599793327,0.2038508400206674
235,1,0.8647977200579566,0.13520227994204337
236,1,1.0,0.0
237,1,0.9618859113023198,0.03811408869768005
238,0,0.601585080691425,0.3984149193085749
239,0,0.012218601895734597,0.9877813981042654
240,1,1.0,0.0
241,1,0.9964120350639121,0.0035879649360877953
242,1,0.7640585476666644,0.2359414523333357
243,1,1.0,0.0
244,0,0.8474414026423821,0.15255859735761787
245,1,1.0,0.0
246,1,0.9986348122866893,0.0013651877133105783
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9986348122866893,0.0013651877133105783
250,0,0.03346091588541393,0.9665390841145861
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9718472864831602,0.02815271351683981
255,1,1.0,0.0
256,0,0.012665030467163168,0.9873349695328368
257,1,1.0,0.0
258,0,0.1388338020543516,0.8611661979456484
259,1,0.9986348122866893,0.0013651877133105783
260,1,0.9954774556246597,0.004522544375340121
261,1,1.0,0.0
262,0,0.4171743152964342,0.5828256847035658
263,1,0.9978772365291135,0.0021227634708863353
264,0,0.012665030467163168,0.9873349695328368
265,1,0.7504681482528355,0.2495318517471646
266,0,0.012218601895734597,0.9877813981042654
267,1,1.0,0.0
268,1,0.9978772365291135,0.0021227634708863353
269,0,0.7426299762380929,0.2573700237619071
270,1,1.0,0.0
271,0,0.21801047824177638,0.7819895217582236
272,1,1.0,0.0
273,1,0.7696634690610594,0.2303365309389406
274,1,1.0,0.0
275,1,0.9224006242355403,0.07759937576445967
276,1,1.0,0.0
277,1,0.9029272623249464,0.09707273767505369
278,1,0.9828820850179587,0.017117914982041273
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.08358236601839594,0.9164176339816041
282,1,0.950882269904009,0.049117730095990964
283,1,1.0,0.0
284,1,0.9000966904255835,0.09990330957441648
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.014578295773285616,0.9854217042267143
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9954774556246597,0.004522544375340121
293,1,1.0,0.0
294,1,0.9789049218302692,0.021095078169730774
295,0,0.2841139897383136,0.7158860102616864
296,0,0.09355773547652403,0.906442264523476
297,1,0.9954774556246597,0.004522544375340121
298,1,0.9939200809505252,0.006079919049474869
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.984883311544072,0.015116688455927863
302,1,1.0,0.0
303,0,0.06000861833750541,0.9399913816624945
304,0,0.13892673448424053,0.8610732655157595
305,1,1.0,0.0
306,0,0.030971738396236438,0.9690282616037635
307,1,0.9862332436632351,0.013766756336764963
308,0,0.026223871366728508,0.9737761286332715
