id,y_true,p_pos,p_neg
0,1,0.8863914274832337,0.11360857251676622
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.9928353203967308,0.007164679603269208
4,1,0.9758842194284381,0.02411578057156194
5,1,1.0,0.0
6,1,0.9728590308409754,0.02714096915902464
7,1,0.8924658205853545,0.10753417941464556
8,1,0.9989010989010989,0.001098901098901095
9,1,1.0,0.0
10,1,0.4609242490725597,0.5390757509274403
11,1,1.0,0.0
12,1,0.9989010989010989,0.001098901098901095
13,1,0.691369433179071,0.30863056682092893
14,1,0.9491158709057789,0.05088412909422111
15,1,0.9968909310586416,0.003109068941358384
16,0,0.010924548432276877,0.9890754515677231
17,1,1.0,0.0
18,1,0.9968909310586416,0.003109068941358384
19,0,0.0029556650246305416,0.9970443349753694
20,1,1.0,0.0
21,1,1.0,0.0
22,1,0.987671117186208,0.012328882813792052
23,1,1.0,0.0
24,0,0.9642161215323453,0.0357838784676547
25,1,0.991120680145448,0.008879319854552037
26,0,0.02434525847312564,0.9756547415268744
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9614394615725868,0.03856053842741325
33,1,0.33140455315465533,0.6685954468453446
34,1,0.9982968692938481,0.0017031307061518453
35,1,0.9928353203967308,0.007164679603269208
36,1,1.0,0.0
37,1,0.1362509549076713,0.8637490450923286
38,1,1.0,0.0
39,0,0.16856698718919055,0.8314330128108093
40,1,1.0,0.0
41,1,0.9217014531021839,0.0782985468978161
42,1,0.9968909310586416,0.003109068941358384
43,1,0.9869859501164922,0.013014049883507916
44,1,0.9982968692938481,0.0017031307061518453
45,0,0.0661859783209556,0.9338140216790445
46,0,0.0029556650246305416,0.9970443349753694
47,1,1.0,0.0
48,1,0.9727141452477603,0.02728585475223968
49,1,0.9968909310586416,0.003109068941358384
50,1,0.9303102786380183,0.06968972136198175
51,1,0.9889276976893075,0.011072302310692384
52,1,0.9786206708792596,0.021379329120740344
53,1,0.997185758182737,0.0028142418172629525
54,1,0.9913719057625844,0.00862809423741553
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.021996144784750482,0.9780038552152496
58,1,1.0,0.0
59,1,0.9928353203967308,0.007164679603269208
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.06093780862694913,0.9390621913730508
63,1,0.9951365450937294,0.00486345490627067
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9982968692938481,0.0017031307061518453
67,1,1.0,0.0
68,0,0.014800923497756182,0.9851990765022439
69,1,0.9982968692938481,0.0017031307061518453
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7150039912724176,0.28499600872758235
73,1,1.0,0.0
74,1,0.9968909310586416,0.003109068941358384
75,1,0.9982968692938481,0.0017031307061518453
76,1,0.6567424308907416,0.3432575691092584
77,1,0.9982968692938481,0.0017031307061518453
78,0,0.014800923497756182,0.9851990765022439
