id,y_true,p_pos,p_neg
0,1,0.8135646879756468,0.18643531202435312
1,1,0.9991596638655462,0.0008403361344537785
2,1,1.0,0.0
3,1,0.9926704081346663,0.0073295918653335955
4,1,0.9721979854743831,0.027802014525617036
5,1,1.0,0.0
6,1,0.9712720595484571,0.028727940451542942
7,1,0.7923831641187226,0.2076168358812775
8,1,0.9986834733893557,0.001316526610644253
9,1,1.0,0.0
10,1,0.355306579434157,0.6446934205658431
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7598880794669808,0.24011192053301925
14,1,0.9516292024056,0.048370797594400085
15,1,0.9969434453719555,0.00305655462804455
16,0,0.012702702702702703,0.9872972972972974
17,1,1.0,0.0
18,1,0.9951085829866344,0.00489141701336564
19,0,0.001379310344827586,0.9986206896551725
20,1,0.9986834733893557,0.001316526610644253
21,1,0.9991596638655462,0.0008403361344537785
22,1,0.9951085829866344,0.00489141701336564
23,1,0.9986834733893557,0.001316526610644253
24,0,0.947913479761406,0.05208652023859397
25,1,0.9969434453719555,0.00305655462804455
26,0,0.06925790259123592,0.9307420974087641
27,1,1.0,0.0
28,1,0.9986834733893557,0.001316526610644253
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9328140868403283,0.06718591315967166
33,1,0.25411723313459034,0.7458827668654097
34,1,0.9895751700394282,0.010424829960571702
35,1,0.9951085829866344,0.00489141701336564
36,1,0.9976733723792547,0.00232662762074527
37,1,0.25411723313459034,0.7458827668654097
38,1,1.0,0.0
39,0,0.3042061322805789,0.6957938677194211
40,1,1.0,0.0
41,1,0.9755024500014752,0.02449754999852476
42,1,0.9986834733893557,0.001316526610644253
43,1,0.992499000927511,0.007500999072489
44,1,0.9986834733893557,0.001316526610644253
45,0,0.09267781601114936,0.9073221839888508
46,0,0.001379310344827586,0.9986206896551725
47,1,1.0,0.0
48,1,0.9712720595484571,0.028727940451542942
49,1,0.9894037628322729,0.010596237167727108
50,1,0.9158488602860606,0.08415113971393932
51,1,0.9945052705199874,0.005494729480012506
52,1,0.9786570811281126,0.02134291887188744
53,1,0.9986834733893557,0.001316526610644253
54,1,0.9926704081346663,0.0073295918653335955
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008367727333244574,0.9916322726667556
58,1,1.0,0.0
59,1,0.990060826075543,0.009939173924456956
60,1,0.9969434453719555,0.00305655462804455
61,1,1.0,0.0
62,0,0.09267781601114936,0.9073221839888508
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9986834733893557,0.001316526610644253
67,1,1.0,0.0
68,0,0.007770287788436608,0.9922297122115633
69,1,0.9991596638655462,0.0008403361344537785
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4165967860828542,0.5834032139171459
73,1,0.9986834733893557,0.001316526610644253
74,1,0.990060826075543,0.009939173924456956
75,1,0.9986834733893557,0.001316526610644253
76,1,0.6162903975819577,0.3837096024180423
77,1,0.9986834733893557,0.001316526610644253
78,0,0.008367727333244574,0.9916322726667556
79,1,0.9995238095238095,0.0004761904761904745
80,1,0.9986834733893557,0.001316526610644253
81,1,1.0,0.0
82,1,0.9735506424792139,0.026449357520786122
83,1,0.35596592009349765,0.6440340799065025
84,1,0.9495976305523433,0.050402369447656706
85,1,0.9995238095238095,0.0004761904761904745
86,1,0.9986834733893557,0.001316526610644253
87,0,0.007770287788436608,0.9922297122115633
88,1,0.9951085829866344,0.00489141701336564
89,1,0.9725237064522778,0.02747629354772212
90,1,0.9986834733893557,0.001316526610644253
91,1,0.9926704081346663,0.0073295918653335955
92,0,0.007770287788436608,0.9922297122115633
93,1,0.9951085829866344,0.00489141701336564
94,1,0.9926704081346663,0.0073295918653335955
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9969434453719555,0.00305655462804455
98,0,0.03507936507936508,0.9649206349206348
99,1,1.0,0.0
100,1,0.9762058769949136,0.023794123005086477
101,1,1.0,0.0
102,1,0.990060826075543,0.009939173924456956
103,1,1.0,0.0
104,0,0.0178915368570541,0.9821084631429459
105,0,0.10649599782933117,0.8935040021706688
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007770287788436608,0.9922297122115633
110,1,0.9986834733893557,0.001316526610644253
111,0,0.5363578069489237,0.4636421930510764
112,1,0.9991596638655462,0.0008403361344537785
113,0,0.009290311923706714,0.9907096880762933
114,1,0.9275204001348769,0.07247959986512309
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.005665024630541872,0.9943349753694581
118,0,0.9166968707231122,0.0833031292768878
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9991596638655462,0.0008403361344537785
123,1,0.9951085829866344,0.00489141701336564
124,1,0.9986834733893557,0.001316526610644253
125,0,0.4477323172183853,0.5522676827816146
