id,y_true,p_pos,p_neg
0,1,0.4021841325446639,0.5978158674553361
1,1,0.9806931691195574,0.019306830880442605
2,1,1.0,0.0
3,1,0.525874132071029,0.474125867928971
4,1,0.9031932666079765,0.09680673339202348
5,1,1.0,0.0
6,1,0.9607162320668902,0.03928376793310986
7,1,0.881805963541445,0.1181940364585552
8,1,0.9482867430521111,0.051713256947888975
9,1,0.9991820040899796,0.0008179959100204526
10,1,0.09195306818257637,0.9080469318174236
11,1,0.9991820040899796,0.0008179959100204526
12,1,0.9767269925243103,0.023273007475689722
13,1,0.5687466207152863,0.43125337928471374
14,1,0.7809544801737793,0.21904551982622059
15,1,0.976224801004076,0.023775198995924108
16,0,0.0,1.0
17,1,0.9991820040899796,0.0008179959100204526
18,1,0.9979550102249488,0.00204498977505112
19,0,0.0,1.0
20,1,0.983777495926951,0.016222504073048972
21,1,0.6717958169333629,0.32820418306663707
22,1,1.0,0.0
23,1,0.9806184662955604,0.019381533704439603
24,0,0.6593439882846034,0.3406560117153966
25,1,0.8226656060737323,0.1773343939262678
26,0,0.459274459766955,0.540725540233045
27,1,1.0,0.0
28,1,0.9829566595528899,0.017043340447109978
29,1,0.9837598803695002,0.01624011963049976
30,1,1.0,0.0
31,1,0.9991820040899796,0.0008179959100204526
32,1,0.9596104943886978,0.04038950561130217
33,1,0.18906991844579502,0.8109300815542049
34,1,0.9490952125486167,0.05090478745138318
35,1,0.9475900582426109,0.0524099417573892
36,1,0.9991820040899796,0.0008179959100204526
37,1,0.9636618743383751,0.036338125661624886
38,1,0.9806931691195574,0.019306830880442605
39,0,0.3360752688172043,0.6639247311827957
40,1,0.9876326290044801,0.012367370995519922
41,1,0.9807262857862854,0.0192737142137146
42,1,0.9625976141475359,0.03740238585246414
43,1,0.9973769755428681,0.0026230244571320504
44,1,0.9986039694078986,0.0013960305921013826
45,0,0.046415661658016374,0.9535843383419838
46,0,0.0,1.0
47,1,0.9788792156311853,0.021120784368814705
48,1,0.9676002705146896,0.03239972948531049
49,1,0.9619653953025511,0.038034604697448945
50,1,0.7370985133199387,0.2629014866800613
51,1,0.9973769755428681,0.0026230244571320504
52,1,0.9596104943886978,0.04038950561130217
53,1,1.0,0.0
54,1,0.9723197111088384,0.027680288891161586
55,1,0.9955199248541593,0.004480075145840723
56,1,0.9973769755428681,0.0026230244571320504
57,0,0.024849805241962106,0.975150194758038
58,1,0.9908934985696976,0.009106501430302538
59,1,0.9955199248541593,0.004480075145840723
60,1,0.9973769755428681,0.0026230244571320504
61,1,0.9965533854649223,0.0034466145350776412
62,0,0.08398859760928726,0.9160114023907127
63,1,0.9254574996691185,0.07454250033088158
64,1,0.9844157260309021,0.01558427396909794
65,1,0.9986039694078986,0.0013960305921013826
66,1,0.9806241963984033,0.01937580360159674
67,1,0.9973136468272535,0.0026863531727465474
68,0,0.0,1.0
69,1,0.9973882821168853,0.0026117178831146282
70,1,0.9991820040899796,0.0008179959100204526
71,1,1.0,0.0
72,0,0.05767616585969704,0.942323834140303
73,1,0.9935493778695872,0.006450622130412942
74,1,0.9796132119523169,0.02038678804768328
75,1,0.9991820040899796,0.0008179959100204526
76,1,0.8763318223541907,0.12366817764580937
77,1,0.9846931691195575,0.015306830880442601
78,0,0.08829544086171869,0.9117045591382812
79,1,0.9986039694078986,0.0013960305921013826
80,1,0.9721403441001314,0.027859655899868673
81,1,1.0,0.0
82,1,0.32806148100265753,0.6719385189973425
83,1,0.5228502477914243,0.4771497522085757
84,1,0.9751274638589693,0.024872536141030643
85,1,0.9589782755437131,0.041021724456286976
86,1,0.969013533777509,0.030986466222491172
87,0,0.012549019607843137,0.987450980392157
88,1,1.0,0.0
89,1,0.9589782755437131,0.041021724456286976
90,1,0.9731404741966824,0.02685952580331774
91,1,0.9799364231273241,0.020063576872676014
92,0,0.019106396657023468,0.9808936033429767
93,1,0.878596224618593,0.12140377538140712
94,1,0.9249280467794014,0.07507195322059865
95,1,0.8854465421027502,0.11455345789724994
96,1,1.0,0.0
97,1,0.9231032751032752,0.0768967248967249
98,0,0.06538204023223809,0.9346179597677619
99,1,0.9991820040899796,0.0008179959100204526
100,1,0.9636618743383751,0.036338125661624886
101,1,0.8763318223541907,0.12366817764580937
102,1,0.96429409318336,0.03570590681664008
103,1,0.9986039694078986,0.0013960305921013826
104,0,0.005573830969731299,0.9944261690302687
105,0,0.08485961909006484,0.9151403809099351
106,1,1.0,0.0
107,1,0.9629166717200274,0.037083328279972586
108,1,1.0,0.0
109,0,0.0,1.0
110,1,0.9829566595528899,0.017043340447109978
111,0,0.08262444519072303,0.9173755548092769
112,1,0.9767049729390467,0.023295027060953388
113,0,0.013224043715846994,0.9867759562841532
114,1,0.8763318223541907,0.12366817764580937
115,1,0.9991820040899796,0.0008179959100204526
116,1,0.9828926424572796,0.017107357542720414
117,0,0.024210043565853774,0.9757899564341462
118,0,0.8289046661770344,0.17109533382296555
119,1,0.9991820040899796,0.0008179959100204526
120,1,0.9845483021970864,0.015451697802913555
121,1,1.0,0.0
122,1,0.9935787985798236,0.006421201420176348
123,1,0.9490952125486167,0.05090478745138318
124,1,0.972327597129983,0.02767240287001709
125,0,0.09707850964478747,0.9029214903552125
126,1,0.7767608042844513,0.2232391957155487
127,1,0.9534946502581075,0.046505349741892445
128,1,0.3768571472648855,0.6231428527351145
129,1,0.982267196206303,0.01773280379369697
130,1,0.9922590552889419,0.007740944711058106
131,0,0.046415661658016374,0.9535843383419838
132,1,0.6669797040680988,0.33302029593190113
133,1,0.9876326290044801,0.012367370995519922
134,0,0.4630593700894992,0.5369406299105008
135,0,0.006666666666666666,0.9933333333333334
136,1,0.9646489925553382,0.03535100744466171
137,0,0.8603106514960632,0.13968934850393674
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06538204023223809,0.9346179597677619
141,0,0.09620748816400991,0.9037925118359901
142,1,0.13559702816330602,0.8644029718366941
143,0,0.0,1.0
144,1,0.8854465421027502,0.11455345789724994
145,1,0.9589782755437131,0.041021724456286976
146,0,0.07760093078696072,0.9223990692130393
147,1,0.7659447415329768,0.2340552584670231
148,1,0.9198628907133045,0.08013710928669548
149,0,0.04997022002486483,0.9500297799751352
150,1,0.5966241250139037,0.40337587498609623
151,1,0.990544677406222,0.009455322593778015
152,1,0.9960866529622228,0.003913347037777215
153,1,0.480316707807195,0.519683292192805
154,1,0.9798547904742627,0.02014520952573724
155,1,0.9767049729390467,0.023295027060953388
156,0,0.0058823529411764705,0.9941176470588236
157,1,0.9721403441001314,0.027859655899868673
158,1,1.0,0.0
159,1,0.9922590552889419,0.007740944711058106
160,1,1.0,0.0
161,0,0.006666666666666666,0.9933333333333334
162,0,0.27233468286099866,0.7276653171390013
163,1,0.9973769755428681,0.0026230244571320504
164,1,0.9876326290044801,0.012367370995519922
165,0,0.0058823529411764705,0.9941176470588236
166,1,0.9867977323525171,0.013202267647482935
167,1,0.9991820040899796,0.0008179959100204526
168,1,0.9019715739069858,0.09802842609301435
169,1,0.9881993571125436,0.011800642887456414
170,1,0.9859769692646733,0.014023030735326781
171,1,0.9973136468272535,0.0026863531727465474
172,0,0.0,1.0
173,1,0.9801489068027592,0.01985109319724092
174,1,1.0,0.0
175,0,0.1528083370387828,0.8471916629612173
176,1,1.0,0.0
177,0,0.1328943084206242,0.8671056915793758
178,1,0.9711890676826549,0.02881093231734504
179,1,0.9908934985696976,0.009106501430302538
180,1,0.9867977323525171,0.013202267647482935
181,1,0.9991820040899796,0.0008179959100204526
182,1,0.9676002705146896,0.03239972948531049
183,1,1.0,0.0
184,0,0.04128272323674622,0.9587172767632538
185,1,0.9941161059776504,0.005883894022349434
186,1,1.0,0.0
187,0,0.04388212961628761,0.9561178703837125
188,1,0.9968102474348044,0.0031897525651955584
189,1,0.5382601170549521,0.461739882945048
190,0,0.18591431152406762,0.8140856884759324
191,1,0.9991820040899796,0.0008179959100204526
192,1,0.9991820040899796,0.0008179959100204526
193,1,1.0,0.0
194,1,0.9629166717200274,0.037083328279972586
195,1,0.9793281437149151,0.020671856285084767
196,0,0.2251750101750102,0.7748249898249898
197,1,0.9636618743383751,0.036338125661624886
198,0,0.6040082496413199,0.39599175035868006
199,1,1.0,0.0
200,1,0.9986039694078986,0.0013960305921013826
201,0,0.0994065519728298,0.9005934480271701
202,1,0.9838850659636208,0.01611493403637936
203,0,0.013224043715846994,0.9867759562841532
204,1,0.982267196206303,0.01773280379369697
205,1,0.9932388188633758,0.006761181136624139
206,0,0.0,1.0
207,1,0.7956478444236177,0.20435215557638237
208,1,0.999619707394513,0.0003802926054871536
209,1,0.9845166263617336,0.015483373638266351
210,1,0.581504219357878,0.4184957806421221
211,0,0.035499839279974285,0.9645001607200256
212,1,0.8608338871529513,0.13916611284704863
213,1,0.9906674126447456,0.009332587355254529
214,0,0.019106396657023468,0.9808936033429767
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9928257833970054,0.0071742166029945985
218,0,0.009876543209876543,0.9901234567901234
219,1,0.9991820040899796,0.0008179959100204526
220,0,0.0,1.0
221,0,0.04700088211528801,0.9529991178847119
222,1,0.8892877571101948,0.11071224288980512
223,1,0.9723197111088384,0.027680288891161586
224,1,0.9786155401667636,0.021384459833236558
225,1,0.944455282412774,0.05554471758722594
226,0,0.5281125444873485,0.4718874555126516
227,1,1.0,0.0
228,1,0.9596104943886978,0.04038950561130217
229,0,0.04124324786491292,0.958756752135087
230,1,0.7108888887752343,0.2891111112247658
231,1,1.0,0.0
232,0,0.0,1.0
233,1,0.8474273934497617,0.15257260655023827
234,1,0.1862222285013309,0.813777771498669
235,1,0.9629166717200274,0.037083328279972586
236,1,1.0,0.0
237,1,0.9693325913500004,0.030667408649999617
238,0,0.44029198356499694,0.559708016435003
239,0,0.04124324786491292,0.958756752135087
240,1,0.9231032751032752,0.0768967248967249
241,1,0.9765486131429333,0.023451386857066825
242,1,0.6100581128587721,0.38994188714122785
243,1,1.0,0.0
244,0,0.9477663088941318,0.052233691105868216
245,1,1.0,0.0
246,1,0.9973769755428681,0.0026230244571320504
247,1,0.9973769755428681,0.0026230244571320504
248,1,1.0,0.0
249,1,0.9828926424572796,0.017107357542720414
250,0,0.05514263381796828,0.9448573661820318
251,1,1.0,0.0
252,1,0.9986039694078986,0.0013960305921013826
253,1,0.9979550102249488,0.00204498977505112
254,1,0.9778678008119759,0.022132199188024337
255,1,1.0,0.0
256,0,0.0058823529411764705,0.9941176470588236
257,1,1.0,0.0
258,0,0.08485961909006484,0.9151403809099351
259,1,0.9842446484293624,0.015755351570637656
260,1,0.9589782755437131,0.041021724456286976
261,1,1.0,0.0
262,0,0.6846014615604108,0.31539853843958915
263,1,0.9863103483348279,0.013689651665172175
264,0,0.030022219035065557,0.9699777809649344
265,1,0.38044034818228367,0.6195596518177162
266,0,0.0058823529411764705,0.9941176470588236
267,1,0.9991820040899796,0.0008179959100204526
268,1,0.9935493778695872,0.006450622130412942
269,0,0.2926739926739927,0.7073260073260073
270,1,0.9991820040899796,0.0008179959100204526
271,0,0.061697293606314985,0.9383027063936851
272,1,0.9986039694078986,0.0013960305921013826
273,1,0.8845002420260153,0.11549975797398478
274,1,0.9990207135388047,0.0009792864611951613
275,1,0.56362876148242,0.4363712385175799
276,1,1.0,0.0
277,1,0.8202663207179951,0.17973367928200498
278,1,0.7177256077256077,0.28227439227439227
279,1,1.0,0.0
280,1,0.9903422904191848,0.009657709580815244
281,0,0.046415661658016374,0.9535843383419838
282,1,0.9490952125486167,0.05090478745138318
283,1,1.0,0.0
284,1,0.944455282412774,0.05554471758722594
285,1,1.0,0.0
286,1,0.9530001616736454,0.04699983832635457
287,1,0.9589782755437131,0.041021724456286976
288,1,0.9987730061349694,0.0012269938650306678
289,0,0.009876543209876543,0.9901234567901234
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9654552755444028,0.03454472445559722
293,1,0.995218604790608,0.004781395209391981
294,1,0.7909516570386137,0.20904834296138644
295,0,0.3322344322344323,0.6677655677655677
296,0,0.08829544086171869,0.9117045591382812
297,1,0.9511733592777247,0.04882664072227518
298,1,0.9986039694078986,0.0013960305921013826
299,1,1.0,0.0
300,1,0.9991820040899796,0.0008179959100204526
301,1,0.986974275110341,0.013025724889659186
302,1,0.9906674126447456,0.009332587355254529
303,0,0.01761214378346025,0.9823878562165398
304,0,0.005977294076263402,0.9940227059237365
305,1,0.9886123925789141,0.011387607421085955
306,0,0.26615615410182475,0.7338438458981752
307,1,0.9660264140186708,0.0339735859813292
308,0,0.019106396657023468,0.9808936033429767
309,1,0.9684250427531553,0.03157495724684467
310,1,0.9766633624627226,0.023336637537277594
311,1,1.0,0.0
312,1,0.9973769755428681,0.0026230244571320504
313,1,0.9701970822584756,0.029802917741524458
314,0,0.0,1.0
315,1,1.0,0.0
316,1,1.0,0.0
317,1,0.9991820040899796,0.0008179959100204526
318,1,0.9979550102249488,0.00204498977505112
319,1,0.8168517279821629,0.18314827201783723
320,0,0.046415661658016374,0.9535843383419838
321,1,0.9589782755437131,0.041021724456286976
322,0,0.04388212961628761,0.9561178703837125
323,0,0.0,1.0
324,1,0.9384036800570149,0.06159631994298518
325,1,0.6505561869980808,0.3494438130019192
326,0,0.050208255531690296,0.9497917444683097
327,1,0.9668888006172779,0.03311119938272213
328,1,0.9829566595528899,0.017043340447109978
329,1,0.9822175291181076,0.0177824708818926
330,1,0.9847577908159874,0.015242209184012733
331,1,1.0,0.0
332,0,0.08071968328596112,0.9192803167140389
333,1,0.97072043912157,0.029279560878430044
334,1,0.2862605042016807,0.7137394957983194
335,1,0.07728386151430727,0.9227161384856928
336,1,0.9629166717200274,0.037083328279972586
337,1,0.9693325913500004,0.030667408649999617
338,1,0.9986039694078986,0.0013960305921013826
339,1,1.0,0.0
340,0,0.0058823529411764705,0.9941176470588236
341,1,1.0,0.0
342,1,0.9941161059776504,0.005883894022349434
343,1,0.9743822564719391,0.02561774352806101
344,0,0.5925499068324168,0.4074500931675832
345,1,0.6628229006765592,0.33717709932344075
346,1,0.7825735294117647,0.21742647058823525
347,1,0.9991820040899796,0.0008179959100204526
348,1,0.9973769755428681,0.0026230244571320504
349,1,0.9894896796931889,0.01051032030681125
350,1,1.0,0.0
351,1,0.9991820040899796,0.0008179959100204526
352,1,1.0,0.0
353,1,0.9521657466036224,0.04783425339637748
354,0,0.7446805129438101,0.25531948705618995
355,0,0.03219181414583713,0.9678081858541627
356,1,0.9723197111088384,0.027680288891161586
357,0,0.13894197589849763,0.8610580241015023
358,1,0.7369491264748997,0.2630508735251003
359,1,0.8474273934497617,0.15257260655023827
360,1,0.9130929826187559,0.08690701738124418
361,1,0.9806115364664961,0.01938846353350383
362,1,0.9991820040899796,0.0008179959100204526
363,0,0.006666666666666666,0.9933333333333334
364,1,0.9991820040899796,0.0008179959100204526
365,1,1.0,0.0
366,1,0.9853018559255011,0.014698144074498964
367,1,0.9676002705146896,0.03239972948531049
368,0,0.06079491835869745,0.9392050816413026
369,1,0.9596104943886978,0.04038950561130217
370,0,0.0881935138032699,0.9118064861967301
371,0,0.057799622649820505,0.9422003773501795
372,0,0.06538204023223809,0.9346179597677619
373,1,0.9986039694078986,0.0013960305921013826
374,1,0.9991820040899796,0.0008179959100204526
375,1,0.4106001068142966,0.5893998931857033
376,1,1.0,0.0
377,1,0.9329863380983714,0.06701366190162869
378,1,1.0,0.0
379,1,0.9979550102249488,0.00204498977505112
380,1,0.8970238929622042,0.10297610703779594
381,1,0.9589782755437131,0.041021724456286976
382,0,0.05767616585969704,0.942323834140303
383,1,1.0,0.0
384,1,0.9867977323525171,0.013202267647482935
385,0,0.022316273200233345,0.9776837267997667
386,1,1.0,0.0
387,0,0.057799622649820505,0.9422003773501795
388,1,0.9370747764025298,0.06292522359747021
389,1,1.0,0.0
390,1,0.9941161059776504,0.005883894022349434
391,1,0.7437143612401343,0.25628563875986554
392,1,0.878596224618593,0.12140377538140712
393,1,1.0,0.0
394,1,0.9425569999946145,0.05744300000538542
395,1,0.147775661954843,0.8522243380451568
396,1,0.6657716186252772,0.33422838137472277
397,1,0.9973769755428681,0.0026230244571320504
398,1,0.7510907693540665,0.24890923064593357
399,1,1.0,0.0
400,0,0.0,1.0
401,0,0.0,1.0
402,0,0.04653911844813983,0.9534608815518603
403,1,0.9365789083808886,0.06342109161911143
404,0,0.0,1.0
405,1,0.9758920958723472,0.024107904127652735
406,0,0.2186670255907508,0.7813329744092492
407,1,0.4562246361959418,0.5437753638040582
408,1,0.9922590552889419,0.007740944711058106
409,1,0.969013533777509,0.030986466222491172
410,1,1.0,0.0
411,0,0.030022219035065557,0.9699777809649344
412,1,0.9973769755428681,0.0026230244571320504
413,0,0.0,1.0
414,1,0.7412189744822716,0.2587810255177284
415,0,0.0,1.0
416,0,0.04067225307307774,0.9593277469269224
417,0,0.0,1.0
418,1,0.9986039694078986,0.0013960305921013826
419,1,0.9812067964463456,0.01879320355365448
420,0,0.11125389058931776,0.8887461094106822
421,1,0.8568697786434256,0.14313022135657433
422,1,0.9412280963401296,0.058771903659870464
423,1,0.9894896796931889,0.01051032030681125
424,0,0.057799622649820505,0.9422003773501795
425,1,0.9986039694078986,0.0013960305921013826
426,1,1.0,0.0
427,1,0.9878596598946146,0.012140340105385472
428,1,0.976224801004076,0.023775198995924108
429,1,0.9991820040899796,0.0008179959100204526
430,1,0.9728970900923649,0.027102909907635264
431,1,0.046415661658016374,0.9535843383419838
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0,1.0
435,1,0.9717366458517528,0.0282633541482473
436,1,0.9973769755428681,0.0026230244571320504
437,1,1.0,0.0
438,1,0.9922590552889419,0.007740944711058106
439,1,0.9979550102249488,0.00204498977505112
440,1,0.9645974557330043,0.03540254426699574
441,0,0.05767616585969704,0.942323834140303
442,0,0.2735304659498208,0.7264695340501792
443,1,1.0,0.0
444,1,0.9676002705146896,0.03239972948531049
445,1,0.9845307599258529,0.015469240074147184
446,1,0.9973769755428681,0.0026230244571320504
447,0,0.08829544086171869,0.9117045591382812
448,1,0.9269693023774286,0.07303069762257149
449,0,0.061697293606314985,0.9383027063936851
450,1,0.9991820040899796,0.0008179959100204526
451,1,0.9659037914788655,0.034096208521134555
452,0,0.09707850964478747,0.9029214903552125
453,1,0.5711329631630923,0.42886703683690774
454,1,0.9589782755437131,0.041021724456286976
455,0,0.0,1.0
456,1,0.9798214841931859,0.020178515806814158
457,0,0.027488686993336793,0.9725113130066632
458,1,0.995218604790608,0.004781395209391981
459,1,0.7446805129438101,0.25531948705618995
460,0,0.04653911844813983,0.9534608815518603
461,1,1.0,0.0
462,0,0.0,1.0
463,1,0.9829073079862131,0.01709269201378698
464,0,0.046415661658016374,0.9535843383419838
465,1,1.0,0.0
466,0,0.4210234650700363,0.5789765349299637
467,1,1.0,0.0
468,1,1.0,0.0
469,1,0.9991820040899796,0.0008179959100204526
470,1,0.9904650510621934,0.009534948937806575
471,1,1.0,0.0
472,1,0.26382088043378366,0.7361791195662162
473,1,0.9928257833970054,0.0071742166029945985
474,1,0.9939775431234368,0.006022456876563198
475,1,0.9636618743383751,0.036338125661624886
476,1,0.9932388188633758,0.006761181136624139
477,1,0.9955199248541593,0.004480075145840723
478,0,0.11679911875564049,0.8832008812443595
479,1,0.9097174641271026,0.09028253587289732
480,1,0.9801313645315254,0.01986863546847455
481,1,0.9986039694078986,0.0013960305921013826
482,1,0.061697293606314985,0.9383027063936851
483,1,0.996542078890905,0.0034579211090950634
484,1,1.0,0.0
485,0,0.0,1.0
486,0,0.09156435518504483,0.9084356448149551
487,1,1.0,0.0
488,1,0.16136923850845752,0.8386307614915424
489,0,0.036110309443642775,0.9638896905563572
