id,y_true,p_pos,p_neg
0,1,0.7148513335469857,0.2851486664530143
1,1,0.9990029226790714,0.0009970773209285078
2,1,1.0,0.0
3,1,0.9935394305267348,0.006460569473265276
4,1,0.9710428973771498,0.028957102622850294
5,1,1.0,0.0
6,1,0.9710428973771498,0.028957102622850294
7,1,0.7189393939393939,0.28106060606060607
8,1,0.9980128236691705,0.0019871763308294986
9,1,0.9994405594405595,0.0005594405594405494
10,1,0.29800419126913325,0.7019958087308666
11,1,1.0,0.0
12,1,0.9994405594405595,0.0005594405594405494
13,1,0.5385707246388362,0.46142927536116396
14,1,0.951411547085422,0.04858845291457796
15,1,0.993038453245618,0.006961546754381853
16,0,0.01186856977249674,0.9881314302275033
17,1,0.9990029226790714,0.0009970773209285078
18,1,0.9990029226790714,0.0009970773209285078
19,0,0.0015151515151515152,0.9984848484848484
20,1,0.9990029226790714,0.0009970773209285078
21,1,0.9994405594405595,0.0005594405594405494
22,1,0.9949537576606009,0.005046242339399232
23,1,0.9990029226790714,0.0009970773209285078
24,0,0.9220235806665743,0.07797641933342578
25,1,0.9990029226790714,0.0009970773209285078
26,0,0.1794548409737357,0.8205451590262642
27,1,1.0,0.0
28,1,0.9990029226790714,0.0009970773209285078
29,1,0.9994405594405595,0.0005594405594405494
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9513241855864807,0.048675814413519335
33,1,0.16988787483702739,0.8301121251629727
34,1,0.9794866054535699,0.020513394546430086
35,1,0.9935394305267348,0.006460569473265276
36,1,0.9990029226790714,0.0009970773209285078
37,1,0.2056817910657262,0.7943182089342737
38,1,1.0,0.0
39,0,0.24676323990911375,0.7532367600908862
40,1,0.9990029226790714,0.0009970773209285078
41,1,0.9610081498882794,0.03899185011172064
42,1,0.9990029226790714,0.0009970773209285078
43,1,0.9968955052334163,0.0031044947665836986
44,1,0.9990029226790714,0.0009970773209285078
45,0,0.04642751403489367,0.9535724859651064
46,0,0.0015151515151515152,0.9984848484848484
47,1,1.0,0.0
48,1,0.9710428973771498,0.028957102622850294
49,1,0.98083408967577,0.01916591032423005
50,1,0.9441913330714625,0.055808666928537476
51,1,0.9978856042433172,0.0021143957566827076
52,1,0.9766990685787235,0.023300931421276472
53,1,0.9990029226790714,0.0009970773209285078
54,1,0.9968955052334163,0.0031044947665836986
55,1,0.9994405594405595,0.0005594405594405494
56,1,1.0,0.0
57,0,0.008383721287648254,0.9916162787123517
58,1,0.9994405594405595,0.0005594405594405494
59,1,0.9968955052334163,0.0031044947665836986
60,1,0.9990029226790714,0.0009970773209285078
61,1,0.9994405594405595,0.0005594405594405494
62,0,0.0727593770174022,0.9272406229825977
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9990029226790714,0.0009970773209285078
67,1,1.0,0.0
68,0,0.007549184295191186,0.9924508157048088
69,1,0.9994405594405595,0.0005594405594405494
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.46202417809228963,0.5379758219077104
73,1,0.9990029226790714,0.0009970773209285078
74,1,0.9866440758679218,0.013355924132078246
75,1,0.9990029226790714,0.0009970773209285078
76,1,0.501547987616099,0.498452012383901
77,1,0.9990029226790714,0.0009970773209285078
78,0,0.007549184295191186,0.9924508157048088
79,1,0.9994405594405595,0.0005594405594405494
80,1,0.9990029226790714,0.0009970773209285078
81,1,1.0,0.0
82,1,0.9710428973771498,0.028957102622850294
83,1,0.24858473353388608,0.751415266466114
84,1,0.9352532350679865,0.06474676493201344
85,1,0.9990029226790714,0.0009970773209285078
86,1,0.9990029226790714,0.0009970773209285078
87,0,0.007549184295191186,0.9924508157048088
88,1,0.9935394305267348,0.006460569473265276
89,1,0.9766990685787235,0.023300931421276472
90,1,0.9990029226790714,0.0009970773209285078
91,1,0.9978856042433172,0.0021143957566827076
92,0,0.007549184295191186,0.9924508157048088
93,1,0.9976993662097595,0.0023006337902405027
94,1,0.9858141399196004,0.014185860080399704
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9978856042433172,0.0021143957566827076
98,0,0.04099273142619801,0.959007268573802
99,1,1.0,0.0
100,1,0.9710428973771498,0.028957102622850294
101,1,1.0,0.0
102,1,0.9866440758679218,0.013355924132078246
103,1,0.9994405594405595,0.0005594405594405494
104,0,0.019206108494958365,0.9807938915050416
105,0,0.06536224340667636,0.9346377565933237
106,1,1.0,0.0
107,1,0.9994405594405595,0.0005594405594405494
108,1,1.0,0.0
109,0,0.0015151515151515152,0.9984848484848484
110,1,0.9994405594405595,0.0005594405594405494
111,0,0.4204650422041727,0.5795349577958275
112,1,0.9994405594405595,0.0005594405594405494
113,0,0.008383721287648254,0.9916162787123517
114,1,0.9115932498130018,0.08840675018699806
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.007549184295191186,0.9924508157048088
118,0,0.9497468886270181,0.05025311137298192
119,1,1.0,0.0
120,1,0.9994405594405595,0.0005594405594405494
121,1,0.9994405594405595,0.0005594405594405494
122,1,0.9990029226790714,0.0009970773209285078
123,1,0.993038453245618,0.006961546754381853
124,1,0.9994405594405595,0.0005594405594405494
125,0,0.3117352204039511,0.6882647795960489
126,1,0.9990029226790714,0.0009970773209285078
127,1,0.9314146074706479,0.06858539252935199
128,1,0.58253897860709,0.41746102139290997
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.030856593931851563,0.9691434060681484
132,1,0.8204379933791698,0.17956200662083016
133,1,0.9990029226790714,0.0009970773209285078
134,0,0.11381820054681398,0.886181799453186
135,0,0.007549184295191186,0.9924508157048088
136,1,0.9994405594405595,0.0005594405594405494
137,0,0.4715479876160991,0.5284520123839009
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05217617713649795,0.9478238228635021
141,0,0.007549184295191186,0.9924508157048088
142,1,0.5790537084398977,0.4209462915601024
143,0,0.008383721287648254,0.9916162787123517
144,1,0.98083408967577,0.01916591032423005
145,1,0.9990029226790714,0.0009970773209285078
146,0,0.02632732061617048,0.9736726793838295
147,1,0.9990029226790714,0.0009970773209285078
148,1,0.5887294547975663,0.4112705452024337
149,0,0.20474102169017422,0.7952589783098258
150,1,0.9710428973771498,0.028957102622850294
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8096536796536796,0.19034632034632035
154,1,0.9968955052334163,0.0031044947665836986
155,1,1.0,0.0
156,0,0.046741394527802294,0.9532586054721979
157,1,0.9990029226790714,0.0009970773209285078
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9990029226790714,0.0009970773209285078
161,0,0.022690956979806852,0.9773090430201933
162,0,0.04099273142619801,0.959007268573802
163,1,0.9994405594405595,0.0005594405594405494
164,1,0.9990029226790714,0.0009970773209285078
165,0,0.007549184295191186,0.9924508157048088
166,1,0.9994405594405595,0.0005594405594405494
167,1,1.0,0.0
168,1,0.8520541549953314,0.14794584500466854
169,1,0.98083408967577,0.01916591032423005
170,1,0.9994405594405595,0.0005594405594405494
171,1,0.9994405594405595,0.0005594405594405494
172,0,0.0015151515151515152,0.9984848484848484
173,1,0.9978856042433172,0.0021143957566827076
174,1,1.0,0.0
175,0,0.04099273142619801,0.959007268573802
176,1,0.9994405594405595,0.0005594405594405494
177,0,0.21782551097138483,0.7821744890286153
178,1,0.9990029226790714,0.0009970773209285078
179,1,0.9990029226790714,0.0009970773209285078
180,1,0.9994405594405595,0.0005594405594405494
181,1,1.0,0.0
182,1,0.9994405594405595,0.0005594405594405494
183,1,1.0,0.0
184,0,0.04099273142619801,0.959007268573802
185,1,0.9990029226790714,0.0009970773209285078
186,1,1.0,0.0
187,0,0.0727593770174022,0.9272406229825977
188,1,0.9935658736845676,0.006434126315432364
189,1,0.4428632322494216,0.5571367677505785
190,0,0.08105187755623214,0.9189481224437678
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.9994405594405595,0.0005594405594405494
194,1,1.0,0.0
195,1,0.9968955052334163,0.0031044947665836986
196,0,0.046741394527802294,0.9532586054721979
197,1,0.9990029226790714,0.0009970773209285078
198,0,0.4218487394957983,0.5781512605042017
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.0727593770174022,0.9272406229825977
202,1,0.993038453245618,0.006961546754381853
203,0,0.007549184295191186,0.9924508157048088
204,1,0.9597816361158884,0.040218363884111576
205,1,1.0,0.0
206,0,0.03434144241670005,0.9656585575833001
207,1,0.905139167236553,0.0948608327634469
208,1,0.9179851990871167,0.0820148009128832
209,1,0.9990029226790714,0.0009970773209285078
210,1,0.9990029226790714,0.0009970773209285078
211,0,0.03735636778983438,0.9626436322101657
212,1,0.5400719189277542,0.4599280810722458
213,1,0.9994405594405595,0.0005594405594405494
214,0,0.007549184295191186,0.9924508157048088
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9980128236691705,0.0019871763308294986
218,0,0.007549184295191186,0.9924508157048088
219,1,0.9994405594405595,0.0005594405594405494
220,0,0.007549184295191186,0.9924508157048088
221,0,0.07110306231760925,0.9288969376823907
222,1,0.8813281505980427,0.11867184940195732
223,1,0.9968955052334163,0.0031044947665836986
224,1,0.9894044094296882,0.010595590570311697
225,1,0.8351998981410746,0.1648001018589254
226,0,0.8244155844155845,0.1755844155844156
227,1,0.9994405594405595,0.0005594405594405494
228,1,0.9895747954130283,0.010425204586971715
229,0,0.21374369419963424,0.7862563058003659
230,1,0.9187401109190443,0.08125988908095569
231,1,1.0,0.0
232,0,0.02351905520938994,0.9764809447906101
