id,y_true,p_pos,p_neg
0,1,0.7995363336768841,0.2004636663231159
1,1,0.9986928104575163,0.0013071895424836555
2,1,1.0,0.0
3,1,0.9875170142808936,0.012482985719106355
4,1,0.9630587679770611,0.03694123202293884
5,1,1.0,0.0
6,1,0.9578035127218059,0.0421964872781941
7,1,0.7963065200122879,0.20369347998771214
8,1,0.9968994089782509,0.0031005910217489995
9,1,1.0,0.0
10,1,0.345408590836286,0.654591409163714
11,1,1.0,0.0
12,1,0.9986928104575163,0.0013071895424836555
13,1,0.6845260458088764,0.31547395419112356
14,1,0.9610811374578583,0.03891886254214163
15,1,0.9948318228475074,0.005168177152492515
16,0,0.01471577697521397,0.985284223024786
17,1,1.0,0.0
18,1,0.9948318228475074,0.005168177152492515
19,0,0.0029411764705882353,0.9970588235294118
20,1,0.9986928104575163,0.0013071895424836555
21,1,0.9986928104575163,0.0013071895424836555
22,1,0.990371851959589,0.009628148040410988
23,1,1.0,0.0
24,0,0.9609456391375895,0.03905436086241039
25,1,0.9948318228475074,0.005168177152492515
26,0,0.053695005570595165,0.9463049944294049
27,1,1.0,0.0
28,1,0.9986928104575163,0.0013071895424836555
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9517333372832095,0.04826666271679061
33,1,0.26954822054213534,0.7304517794578647
34,1,0.9960260465328361,0.003973953467163849
35,1,0.9882413529849041,0.011758647015095925
36,1,0.9986928104575163,0.0013071895424836555
37,1,0.19587543829792456,0.8041245617020755
38,1,1.0,0.0
39,0,0.27101934201325684,0.7289806579867433
40,1,1.0,0.0
41,1,0.9346841322928279,0.06531586770717206
42,1,0.9957051852929222,0.004294814707077666
43,1,0.9943435075353346,0.005656492464665508
44,1,0.9981692502480921,0.0018307497519077342
45,0,0.09976974472772791,0.9002302552722721
46,0,0.0029411764705882353,0.9970588235294118
47,1,1.0,0.0
48,1,0.9596123058042563,0.04038769419574373
49,1,0.9889847148035822,0.0110152851964179
50,1,0.9163541748867994,0.0836458251132007
51,1,0.9943435075353346,0.005656492464665508
52,1,0.9614640522875817,0.038535947712418306
53,1,0.9986928104575163,0.0013071895424836555
54,1,0.9943435075353346,0.005656492464665508
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.022705882352941176,0.9772941176470589
58,1,1.0,0.0
59,1,0.9919769851688122,0.00802301483118788
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.08421418917217235,0.9157858108278276
63,1,0.9994764397905758,0.0005235602094240787
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.017303284950343775,0.9826967150496563
69,1,0.9968994089782509,0.0031005910217489995
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7445466856437578,0.2554533143562422
73,1,1.0,0.0
74,1,0.9948318228475074,0.005168177152492515
75,1,0.9981692502480921,0.0018307497519077342
76,1,0.5880772831287706,0.41192271687122944
77,1,0.9986928104575163,0.0013071895424836555
78,0,0.021602434077079107,0.9783975659229209
79,1,1.0,0.0
80,1,0.9981692502480921,0.0018307497519077342
81,1,1.0,0.0
82,1,0.9866181924370597,0.013381807562940273
83,1,0.4734391757254645,0.5265608242745354
84,1,0.9465795571294293,0.05342044287057075
85,1,1.0,0.0
86,1,0.9968994089782509,0.0031005910217489995
87,0,0.00938473291414468,0.9906152670858553
88,1,0.9968994089782509,0.0031005910217489995
89,1,0.9493573349072071,0.050642665092792985
90,1,0.996372702646567,0.0036272973534329676
91,1,0.9968994089782509,0.0031005910217489995
92,0,0.009844794492452683,0.9901552055075473
93,1,0.9948318228475074,0.005168177152492515
94,1,0.9898835366474159,0.010116463352583982
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9948318228475074,0.005168177152492515
98,0,0.039309796612027846,0.9606902033879722
99,1,1.0,0.0
100,1,0.9752870910449645,0.02471290895503555
101,1,0.9986928104575163,0.0013071895424836555
102,1,0.9861479044635079,0.013852095536492026
103,1,1.0,0.0
104,0,0.03948909913615796,0.960510900863842
105,0,0.1366170962809618,0.8633829037190381
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.00938473291414468,0.9906152670858553
110,1,1.0,0.0
111,0,0.5402511961722488,0.4597488038277512
112,1,0.9986928104575163,0.0013071895424836555
113,0,0.022705882352941176,0.9772941176470589
114,1,0.9267372723894463,0.07326272761055372
115,1,1.0,0.0
116,1,0.9981692502480921,0.0018307497519077342
117,0,0.0067873303167420825,0.9932126696832579
118,0,0.9256261612783352,0.07437383872166484
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.997422969187675,0.002577030812324921
123,1,0.9948318228475074,0.005168177152492515
124,1,0.9986928104575163,0.0013071895424836555
125,0,0.34120677870224153,0.6587932212977584
126,1,0.9981692502480921,0.0018307497519077342
127,1,0.9584640522875818,0.04153594771241831
128,1,0.6372308488612836,0.3627691511387164
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.06619608962466104,0.9338039103753388
132,1,0.8562086525486915,0.14379134745130853
133,1,1.0,0.0
134,0,0.13953706916337172,0.8604629308366283
135,0,0.032413244887889915,0.9675867551121101
136,1,0.9986928104575163,0.0013071895424836555
137,0,0.21213325455574078,0.7878667454442592
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06532252640627026,0.9346774735937299
141,0,0.0067873303167420825,0.9932126696832579
142,1,0.6617609240492536,0.3382390759507464
143,0,0.00938473291414468,0.9906152670858553
144,1,0.9906078753514265,0.009392124648573552
145,1,0.9948318228475074,0.005168177152492515
146,0,0.0817516451802166,0.9182483548197833
147,1,0.9986928104575163,0.0013071895424836555
148,1,0.9169082125603865,0.08309178743961354
149,0,0.16884410650408208,0.831155893495918
150,1,0.9640811374578583,0.035918862542141626
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7963065200122879,0.20369347998771214
154,1,0.9943435075353346,0.005656492464665508
155,1,1.0,0.0
156,0,0.058007292620448236,0.9419927073795519
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.033516693163751984,0.966483306836248
162,0,0.07699570416290705,0.9230042958370929
163,1,1.0,0.0
164,1,0.9981692502480921,0.0018307497519077342
165,0,0.00938473291414468,0.9906152670858553
166,1,0.9986928104575163,0.0013071895424836555
167,1,1.0,0.0
168,1,0.9256261612783352,0.07437383872166484
169,1,0.9648675610595114,0.035132438940488474
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.0067873303167420825,0.9932126696832579
173,1,0.9948318228475074,0.005168177152492515
174,1,1.0,0.0
175,0,0.09041831184688327,0.9095816881531167
176,1,0.9986928104575163,0.0013071895424836555
177,0,0.32215915965462244,0.6778408403453776
178,1,0.9986928104575163,0.0013071895424836555
179,1,0.9986928104575163,0.0013071895424836555
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.10441026760354491,0.8955897323964551
185,1,0.995163977567319,0.004836022432681086
186,1,1.0,0.0
187,0,0.06836342708083543,0.9316365729191645
188,1,0.9948318228475074,0.005168177152492515
189,1,0.48253794753341034,0.5174620524665897
190,0,0.12578957794837248,0.8742104220516275
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9986928104575163,0.0013071895424836555
195,1,0.9889847148035822,0.0110152851964179
196,0,0.10441026760354491,0.8955897323964551
197,1,0.995163977567319,0.004836022432681086
198,0,0.4906206543003277,0.5093793456996722
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.1561975158613814,0.8438024841386186
202,1,0.9948318228475074,0.005168177152492515
203,0,0.00938473291414468,0.9906152670858553
204,1,0.9267372723894463,0.07326272761055372
205,1,1.0,0.0
206,0,0.03948909913615796,0.960510900863842
207,1,0.9470791549849045,0.05292084501509555
208,1,0.9054106280193237,0.09458937198067632
209,1,0.9981692502480921,0.0018307497519077342
210,1,0.9986928104575163,0.0013071895424836555
211,0,0.0383856508602959,0.9616143491397041
212,1,0.7271030766212014,0.2728969233787986
213,1,1.0,0.0
214,0,0.010416627848478638,0.9895833721515214
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.995163977567319,0.004836022432681086
218,0,0.010416627848478638,0.9895833721515214
219,1,1.0,0.0
220,0,0.00938473291414468,0.9906152670858553
221,0,0.10441026760354491,0.8955897323964551
222,1,0.9256261612783352,0.07437383872166484
223,1,0.9948318228475074,0.005168177152492515
224,1,0.9924653004809851,0.007534699519014887
225,1,0.8246295013787475,0.17537049862125256
