id,y_true,p_pos,p_neg
0,1,0.7797451963241436,0.22025480367585634
1,1,0.9989308700579468,0.0010691299420531486
2,1,1.0,0.0
3,1,0.9713117397689384,0.02868826023106159
4,1,0.9508811246324409,0.04911887536755908
5,1,1.0,0.0
6,1,0.9807719861648894,0.01922801383511068
7,1,0.9858727680292565,0.014127231970743415
8,1,0.9979552603018493,0.0020447396981507103
9,1,0.9995049504950495,0.0004950495049504955
10,1,0.6199361509316033,0.38006384906839674
11,1,0.9995049504950495,0.0004950495049504955
12,1,0.997210330356918,0.002789669643082071
13,1,0.873058878282359,0.12694112171764102
14,1,0.7477226399331662,0.25227736006683377
15,1,0.9910852498426065,0.008914750157393469
16,0,0.006139122315592904,0.993860877684407
17,1,0.9995049504950495,0.0004950495049504955
18,1,0.9928448900923458,0.0071551099076542
19,0,0.0027777777777777775,0.9972222222222221
20,1,0.9927797155076604,0.007220284492339557
21,1,0.9989960446426324,0.0010039553573677918
22,1,0.9995049504950495,0.0004950495049504955
23,1,0.9995049504950495,0.0004950495049504955
24,0,0.638957258957259,0.361042741042741
25,1,0.8071658004158004,0.1928341995841996
26,0,0.08160442086775237,0.9183955791322477
27,1,1.0,0.0
28,1,0.9995049504950495,0.0004950495049504955
29,1,0.9995049504950495,0.0004950495049504955
30,1,1.0,0.0
31,1,0.997210330356918,0.002789669643082071
32,1,0.9703485159243586,0.029651484075641377
33,1,0.7124096954096955,0.2875903045903046
34,1,0.9994397759103641,0.0005602240896358524
35,1,0.9855121547042153,0.01448784529578484
36,1,0.9995049504950495,0.0004950495049504955
37,1,0.22729166666666661,0.7727083333333333
38,1,0.9994910941475826,0.0005089058524172963
39,0,0.14000141602945343,0.8599985839705466
40,1,0.9995049504950495,0.0004950495049504955
41,1,0.9888132833292265,0.011186716670773533
42,1,0.9961695460161352,0.0038304539838649896
43,1,0.9891123546153153,0.010887645384684608
44,1,0.9985293407389519,0.0014706592610480573
45,0,0.0523649333236232,0.9476350666763768
46,0,0.0027777777777777775,0.9972222222222221
47,1,0.9912666989872871,0.008733301012712769
48,1,0.9748949253972388,0.0251050746027613
49,1,0.9995049504950495,0.0004950495049504955
50,1,0.9578594650142552,0.042140534985744924
51,1,0.985236271879175,0.01476372812082496
52,1,0.9807719861648894,0.01922801383511068
53,1,0.9995049504950495,0.0004950495049504955
54,1,0.9706623891195878,0.029337610880412247
55,1,0.9995049504950495,0.0004950495049504955
56,1,1.0,0.0
57,0,0.03766688952249082,0.9623331104775092
58,1,1.0,0.0
59,1,0.9814422187331777,0.018557781266822282
60,1,0.9961695460161352,0.0038304539838649896
61,1,1.0,0.0
62,0,0.042004489338295994,0.9579955106617039
63,1,0.9989308700579468,0.0010691299420531486
64,1,0.9995049504950495,0.0004950495049504955
65,1,1.0,0.0
66,1,0.9863695682140804,0.013630431785919583
67,1,0.9995049504950495,0.0004950495049504955
68,0,0.0027777777777777775,0.9972222222222221
69,1,0.9918745906588071,0.00812540934119268
70,1,0.9995049504950495,0.0004950495049504955
71,1,1.0,0.0
72,0,0.27955329462670897,0.720446705373291
73,1,0.9995049504950495,0.0004950495049504955
74,1,0.9948205495301607,0.005179450469839253
75,1,0.9995049504950495,0.0004950495049504955
76,1,0.4994500994500994,0.5005499005499006
77,1,0.9912751949947072,0.008724805005292801
78,0,0.03366246432828812,0.9663375356717119
79,1,0.9989960446426324,0.0010039553573677918
80,1,0.9995049504950495,0.0004950495049504955
81,1,1.0,0.0
82,1,0.880329854353372,0.11967014564662797
83,1,0.8658866396761133,0.13411336032388665
84,1,0.9913655444370008,0.008634455562999178
85,1,0.9848352498426065,0.01516475015739347
86,1,0.9873843103494266,0.012615689650573358
87,0,0.007493126380870416,0.9925068736191296
88,1,0.9989960446426324,0.0010039553573677918
89,1,0.985423452820752,0.014576547179248101
90,1,0.9979552603018493,0.0020447396981507103
91,1,0.9814422187331777,0.018557781266822282
92,0,0.01996188135658044,0.9800381186434196
93,1,0.9875714912910034,0.0124285087089965
94,1,0.9927797155076604,0.007220284492339557
95,1,0.9995049504950495,0.0004950495049504955
96,1,1.0,0.0
97,1,0.985423452820752,0.014576547179248101
98,0,0.010139122315592903,0.9898608776844071
