id,y_true,p_pos,p_neg
0,1,0.7877202938591704,0.21227970614082955
1,1,0.9969220670724429,0.003077932927556981
2,1,0.9981919083422841,0.0018080916577157158
3,1,0.8247860501169642,0.17521394988303582
4,1,0.7832647243973432,0.21673527560265682
5,1,1.0,0.0
6,1,0.9608764617615015,0.039123538238498456
7,1,0.4661304087533596,0.5338695912466405
8,1,0.9884945364009156,0.011505463599084508
9,1,0.9988721804511279,0.0011278195488721777
10,1,0.4021664447893956,0.5978335552106044
11,1,0.9981919083422841,0.0018080916577157158
12,1,0.9959068386460471,0.004093161353952923
13,1,0.7832647243973432,0.21673527560265682
14,1,0.7476256266529823,0.25237437334701773
15,1,0.9959068386460471,0.004093161353952923
16,0,0.031004666839512574,0.9689953331604875
17,1,0.9927712591287566,0.007228740871243344
18,1,0.9959068386460471,0.004093161353952923
19,0,0.0,1.0
20,1,0.9959068386460471,0.004093161353952923
21,1,0.9969220670724429,0.003077932927556981
22,1,0.9517317775089037,0.04826822249109639
23,1,0.9959068386460471,0.004093161353952923
24,0,0.8130513562394132,0.18694864376058684
25,1,0.9894512074240612,0.010548792575938593
26,0,0.408935508935509,0.591064491064491
27,1,1.0,0.0
28,1,0.9910260905778919,0.008973909422108073
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9853117966751995,0.014688203324800387
33,1,0.24766114791431243,0.7523388520856875
34,1,0.9853117966751995,0.014688203324800387
35,1,0.9608764617615015,0.039123538238498456
36,1,0.9853117966751995,0.014688203324800387
37,1,0.8257786289666859,0.1742213710333141
38,1,1.0,0.0
39,0,0.39711593973889053,0.6028840602611094
40,1,1.0,0.0
41,1,0.9853117966751995,0.014688203324800387
42,1,0.9853117966751995,0.014688203324800387
43,1,0.9959068386460471,0.004093161353952923
44,1,0.962954797496638,0.03704520250336194
45,0,0.18410939809612265,0.8158906019038772
46,0,0.0,1.0
47,1,0.9969220670724429,0.003077932927556981
48,1,0.7639107700496466,0.23608922995035336
49,1,0.8466361298617808,0.15336387013821923
50,1,0.8130513562394132,0.18694864376058684
51,1,0.994118328754686,0.00588167124531398
52,1,0.9608764617615015,0.039123538238498456
53,1,0.99310310032829,0.006896899671709922
54,1,0.9836188949822979,0.01638110501770209
55,1,0.9988721804511279,0.0011278195488721777
56,1,1.0,0.0
57,0,0.0044444444444444444,0.9955555555555555
58,1,0.9651462365561123,0.034853763443887686
59,1,0.9926339471497773,0.007366052850222715
60,1,0.9959068386460471,0.004093161353952923
61,1,0.9988721804511279,0.0011278195488721777
62,0,0.4661304087533596,0.5338695912466405
63,1,1.0,0.0
64,1,0.9969220670724429,0.003077932927556981
65,1,1.0,0.0
66,1,0.9954376854675344,0.004562314532465717
67,1,1.0,0.0
68,0,0.04478539757715354,0.9552146024228465
69,1,0.9884945364009156,0.011505463599084508
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4661304087533596,0.5338695912466405
73,1,0.9988721804511279,0.0011278195488721777
74,1,0.9868866798290302,0.013113320170969866
75,1,0.9959068386460471,0.004093161353952923
76,1,0.8130513562394132,0.18694864376058684
77,1,0.9981919083422841,0.0018080916577157158
78,0,0.0044444444444444444,0.9955555555555555
79,1,1.0,0.0
80,1,0.9651462365561123,0.034853763443887686
81,1,0.9988721804511279,0.0011278195488721777
82,1,0.8130513562394132,0.18694864376058684
83,1,0.06892368447085839,0.9310763155291417
84,1,0.9853117966751995,0.014688203324800387
85,1,0.9959068386460471,0.004093161353952923
86,1,0.9868866798290302,0.013113320170969866
87,0,0.04477252756428353,0.9552274724357165
88,1,0.8130513562394132,0.18694864376058684
89,1,0.9926339471497773,0.007366052850222715
90,1,0.9959068386460471,0.004093161353952923
91,1,0.9959068386460471,0.004093161353952923
92,0,0.022301089714882816,0.9776989102851171
93,1,0.9959068386460471,0.004093161353952923
94,1,0.9612773781417993,0.038722621858200634
95,1,0.9988721804511279,0.0011278195488721777
96,1,1.0,0.0
97,1,0.9954376854675344,0.004562314532465717
98,0,0.027495894909688012,0.9725041050903119
99,1,1.0,0.0
100,1,0.8901330381615011,0.10986696183849884
101,1,1.0,0.0
102,1,0.9853117966751995,0.014688203324800387
103,1,1.0,0.0
104,0,0.04811873091048687,0.9518812690895132
105,0,0.18410939809612265,0.8158906019038772
106,1,1.0,0.0
107,1,0.9969220670724429,0.003077932927556981
108,1,1.0,0.0
109,0,0.017654625068418174,0.9823453749315817
110,1,0.9959068386460471,0.004093161353952923
111,0,0.4080636653701605,0.5919363346298395
112,1,1.0,0.0
113,0,0.012892720306513412,0.9871072796934867
114,1,0.9651462365561123,0.034853763443887686
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0044444444444444444,0.9955555555555555
118,0,0.8940804065825538,0.10591959341744621
119,1,1.0,0.0
120,1,0.9959068386460471,0.004093161353952923
121,1,1.0,0.0
122,1,0.9926339471497773,0.007366052850222715
123,1,0.9078930959356846,0.09210690406431546
124,1,0.9988721804511279,0.0011278195488721777
125,0,0.6218783580485708,0.37812164195142917
126,1,0.9926339471497773,0.007366052850222715
127,1,0.9783167073664284,0.02168329263357156
128,1,0.7933945945272133,0.2066054054727867
129,1,0.9988721804511279,0.0011278195488721777
130,1,1.0,0.0
131,0,0.04478539757715354,0.9552146024228465
132,1,0.7832647243973432,0.21673527560265682
133,1,0.9959068386460471,0.004093161353952923
134,0,0.18410939809612265,0.8158906019038772
135,0,0.024047619047619047,0.9759523809523809
136,1,0.9853117966751995,0.014688203324800387
137,0,0.8209000173614747,0.1790999826385254
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06892368447085839,0.9310763155291417
141,0,0.04478539757715354,0.9552146024228465
142,1,0.7594552005878193,0.24054479941218063
143,0,0.031004666839512574,0.9689953331604875
144,1,0.9608764617615015,0.039123538238498456
145,1,0.9651462365561123,0.034853763443887686
146,0,0.04436252319745957,0.9556374768025403
147,1,0.99310310032829,0.006896899671709922
148,1,0.3507663680728632,0.6492336319271368
149,0,0.1388486523428009,0.8611513476571991
150,1,0.9608764617615015,0.039123538238498456
151,1,0.9988721804511279,0.0011278195488721777
152,1,0.9988721804511279,0.0011278195488721777
153,1,0.6375068041484095,0.3624931958515904
154,1,0.9836188949822979,0.01638110501770209
155,1,1.0,0.0
156,0,0.06344764391211548,0.9365523560878846
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9853117966751995,0.014688203324800387
