id,y_true,p_pos,p_neg
0,1,0.8051653421205659,0.194834657879434
1,1,0.9988919667590028,0.0011080332409972194
2,1,1.0,0.0
3,1,0.9940233693768507,0.0059766306231492814
4,1,0.9723772828049144,0.027622717195085623
5,1,1.0,0.0
6,1,0.977214375536744,0.02278562446325605
7,1,0.8673292198147031,0.13267078018529696
8,1,0.9988919667590028,0.0011080332409972194
9,1,1.0,0.0
10,1,0.43586729362591436,0.5641327063740856
11,1,1.0,0.0
12,1,0.9988919667590028,0.0011080332409972194
13,1,0.6275795281041414,0.37242047189585853
14,1,0.9647380255104847,0.03526197448951533
15,1,0.9940233693768507,0.0059766306231492814
16,0,0.014720059325176121,0.9852799406748238
17,1,1.0,0.0
18,1,0.9952545174224031,0.004745482577596794
19,0,0.0032258064516129032,0.9967741935483871
20,1,0.9988919667590028,0.0011080332409972194
21,1,0.9988919667590028,0.0011080332409972194
22,1,0.9904189040155726,0.009581095984427357
23,1,1.0,0.0
24,0,0.9565508910075607,0.043449108992439325
25,1,0.9949803071758938,0.005019692824106215
26,0,0.04114594245460927,0.9588540575453909
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9632878926628926,0.03671210733710735
33,1,0.2513929584372934,0.7486070415627066
34,1,0.9962114552214463,0.0037885447785537263
35,1,0.9940233693768507,0.0059766306231492814
36,1,0.9988919667590028,0.0011080332409972194
37,1,0.1912711387924856,0.8087288612075143
38,1,1.0,0.0
39,0,0.2405704476147826,0.7594295523852175
40,1,1.0,0.0
41,1,0.9268678793533626,0.07313212064663743
42,1,0.9949005623593068,0.005099437640693138
43,1,0.9940233693768507,0.0059766306231492814
44,1,0.9982447175680644,0.001755282431935723
45,0,0.10028829306888412,0.8997117069311159
46,0,0.0032258064516129032,0.9967741935483871
47,1,1.0,0.0
48,1,0.9657796921771513,0.03422030782284866
49,1,0.9906302145273852,0.009369785472614823
50,1,0.9116866426795885,0.08831335732041141
51,1,0.9940233693768507,0.0059766306231492814
52,1,0.9682648511882382,0.03173514881176172
53,1,0.9970886482039024,0.002911351796097583
54,1,0.9940233693768507,0.0059766306231492814
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.023470770516801687,0.9765292294831983
58,1,1.0,0.0
59,1,0.9940233693768507,0.0059766306231492814
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.1016877841630317,0.8983122158369682
63,1,0.9982447175680644,0.001755282431935723
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.017239539285570454,0.9827604607144295
69,1,0.9988919667590028,0.0011080332409972194
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7174050203527815,0.28259497964721847
73,1,1.0,0.0
74,1,0.9940233693768507,0.0059766306231492814
75,1,0.9988919667590028,0.0011080332409972194
76,1,0.6340392194869807,0.3659607805130193
77,1,0.9988919667590028,0.0011080332409972194
78,0,0.02135831323193061,0.9786416867680694
79,1,1.0,0.0
80,1,0.9988919667590028,0.0011080332409972194
81,1,1.0,0.0
82,1,0.9895085991940391,0.01049140080596087
83,1,0.4412509170946441,0.5587490829053559
84,1,0.955648635368463,0.04435136463153706
85,1,1.0,0.0
86,1,0.9970886482039024,0.002911351796097583
87,0,0.010601285378815968,0.989398714621184
88,1,0.9970886482039024,0.002911351796097583
89,1,0.9565508910075607,0.043449108992439325
90,1,0.9970886482039024,0.002911351796097583
91,1,0.9970886482039024,0.002911351796097583
92,0,0.010601285378815968,0.989398714621184
93,1,0.9952545174224031,0.004745482577596794
94,1,0.9906302145273852,0.009369785472614823
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9940233693768507,0.0059766306231492814
98,0,0.06319617315986278,0.9368038268401371
99,1,1.0,0.0
100,1,0.9829039057484449,0.017096094251555182
101,1,1.0,0.0
102,1,0.9891475378730649,0.01085246212693507
103,1,1.0,0.0
104,0,0.04114594245460927,0.9588540575453909
105,0,0.1305069649822125,0.8694930350177875
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.010601285378815968,0.989398714621184
110,1,1.0,0.0
111,0,0.5500805931656996,0.44991940683430043
112,1,0.9988919667590028,0.0011080332409972194
113,0,0.03347077051680168,0.9665292294831982
114,1,0.9296748968972223,0.0703251031027778
115,1,1.0,0.0
116,1,0.9988919667590028,0.0011080332409972194
117,0,0.00782350760103819,0.9921764923989617
118,0,0.9116866426795885,0.08831335732041141
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9988919667590028,0.0011080332409972194
123,1,0.9952545174224031,0.004745482577596794
124,1,0.9988919667590028,0.0011080332409972194
125,0,0.3136378563964771,0.686362143603523
126,1,0.9988919667590028,0.0011080332409972194
127,1,0.9697189944558365,0.030281005544163464
128,1,0.6001371286699964,0.39986287133000376
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.07185418181787145,0.9281458181821286
132,1,0.851224695018318,0.1487753049816822
133,1,1.0,0.0
134,0,0.1411130255882731,0.8588869744117268
135,0,0.03662548880444969,0.9633745111955504
136,1,0.9988919667590028,0.0011080332409972194
137,0,0.21021957042180012,0.7897804295781998
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05551213963770787,0.9444878603622922
141,0,0.00782350760103819,0.9921764923989617
142,1,0.6568747173224785,0.3431252826775215
143,0,0.010601285378815968,0.989398714621184
144,1,0.9905135001927257,0.009486499807274429
145,1,0.9952545174224031,0.004745482577596794
146,0,0.07185418181787145,0.9281458181821286
147,1,0.9988919667590028,0.0011080332409972194
148,1,0.9116866426795885,0.08831335732041141
149,0,0.16856439800800702,0.8314356019919931
150,1,0.9783164738077808,0.021683526192219117
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7746203682229292,0.22537963177707082
154,1,0.9940233693768507,0.0059766306231492814
155,1,1.0,0.0
156,0,0.053672363636053266,0.9463276363639468
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.03873794608932076,0.9612620539106793
162,0,0.10521136999196104,0.894788630008039
163,1,1.0,0.0
164,1,1.0,0.0
165,0,0.010601285378815968,0.989398714621184
166,1,0.9999178228904924,8.217710950759738e-05
167,1,1.0,0.0
168,1,0.9520699917898193,0.04793000821018063
169,1,0.9723772828049144,0.027622717195085623
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.00782350760103819,0.9921764923989617
173,1,0.9952545174224031,0.004745482577596794
174,1,1.0,0.0
175,0,0.10822378969802023,0.8917762103019797
176,1,0.9988919667590028,0.0011080332409972194
177,0,0.27316166592028657,0.7268383340797134
178,1,0.9988919667590028,0.0011080332409972194
179,1,0.9988919667590028,0.0011080332409972194
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.10910747388806492,0.890892526111935
185,1,0.9952545174224031,0.004745482577596794
186,1,1.0,0.0
187,0,0.07756237034296139,0.9224376296570386
188,1,0.9952545174224031,0.004745482577596794
189,1,0.505211956055683,0.49478804394431697
190,0,0.1305069649822125,0.8694930350177875
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9988919667590028,0.0011080332409972194
195,1,0.9906302145273852,0.009369785472614823
196,0,0.1105069649822125,0.8894930350177874
197,1,0.9970886482039024,0.002911351796097583
198,0,0.5079175837613109,0.4920824162386891
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.1411130255882731,0.8588869744117268
202,1,0.9952545174224031,0.004745482577596794
203,0,0.010601285378815968,0.989398714621184
204,1,0.9345408243833623,0.06545917561663779
205,1,1.0,0.0
206,0,0.04114594245460927,0.9588540575453909
207,1,0.9565508910075607,0.043449108992439325
208,1,0.8827138351993185,0.11728616480068159
209,1,0.9988919667590028,0.0011080332409972194
210,1,0.9988919667590028,0.0011080332409972194
211,0,0.03662548880444969,0.9633745111955504
212,1,0.7319050203527817,0.2680949796472184
213,1,1.0,0.0
214,0,0.010601285378815968,0.989398714621184
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9952545174224031,0.004745482577596794
218,0,0.02135831323193061,0.9786416867680694
219,1,1.0,0.0
220,0,0.010601285378815968,0.989398714621184
221,0,0.1105069649822125,0.8894930350177874
222,1,0.9116866426795885,0.08831335732041141
223,1,0.9962114552214463,0.0037885447785537263
224,1,0.9952545174224031,0.004745482577596794
225,1,0.8585613741636644,0.14143862583633554
226,0,0.7820805833802275,0.21791941661977257
227,1,1.0,0.0
228,1,0.9940233693768507,0.0059766306231492814
229,0,0.20497588126159555,0.7950241187384044
230,1,0.9116866426795885,0.08831335732041141
231,1,1.0,0.0
232,0,0.1016877841630317,0.8983122158369682
233,1,0.9961317104048593,0.0038682895951406503
234,1,0.8313688697136973,0.1686311302863027
235,1,0.9116866426795885,0.08831335732041141
236,1,1.0,0.0
237,1,0.9641901483019903,0.03580985169800961
238,0,0.6828071182548794,0.31719288174512056
239,0,0.010601285378815968,0.989398714621184
240,1,1.0,0.0
241,1,0.9962114552214463,0.0037885447785537263
242,1,0.7281171415649028,0.27188285843509724
243,1,1.0,0.0
244,0,0.8774859596266152,0.12251404037338473
245,1,1.0,0.0
246,1,0.9988919667590028,0.0011080332409972194
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9970886482039024,0.002911351796097583
250,0,0.03135831323193061,0.9686416867680693
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.973418949471581,0.02658105052841895
255,1,1.0,0.0
256,0,0.010601285378815968,0.989398714621184
257,1,1.0,0.0
258,0,0.11306037821827294,0.886939621781727
259,1,1.0,0.0
260,1,0.9970886482039024,0.002911351796097583
261,1,1.0,0.0
262,0,0.3892511320097527,0.6107488679902474
263,1,0.9982447175680644,0.001755282431935723
264,0,0.010601285378815968,0.989398714621184
265,1,0.7272077176554789,0.27279228234452113
266,0,0.010601285378815968,0.989398714621184
267,1,1.0,0.0
268,1,0.9982447175680644,0.001755282431935723
269,0,0.7317989597467209,0.268201040253279
270,1,1.0,0.0
271,0,0.16856439800800702,0.8314356019919931
272,1,1.0,0.0
273,1,0.7484851069328682,0.2515148930671319
274,1,1.0,0.0
275,1,0.9116866426795885,0.08831335732041141
276,1,1.0,0.0
277,1,0.9001497326352158,0.09985026736478415
278,1,0.9802035179051172,0.019796482094882783
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.07185418181787145,0.9281458181821286
282,1,0.9680451127819548,0.03195488721804514
283,1,1.0,0.0
284,1,0.8825684863621092,0.11743151363789088
285,1,1.0,0.0
286,1,0.9952545174224031,0.004745482577596794
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.02135831323193061,0.9786416867680694
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9952545174224031,0.004745482577596794
293,1,1.0,0.0
294,1,0.9866469738425604,0.013353026157439541
295,0,0.289636185552701,0.710363814447299
296,0,0.09084517280886245,0.9091548271911376
297,1,0.9952545174224031,0.004745482577596794
298,1,0.9940233693768507,0.0059766306231492814
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9798341648471143,0.02016583515288579
302,1,1.0,0.0
303,0,0.0885763288816724,0.9114236711183276
304,0,0.16856439800800702,0.8314356019919931
305,1,1.0,0.0
306,0,0.2513929584372934,0.7486070415627066
307,1,0.9888033975161455,0.011196602483854368
308,0,0.04840518806353419,0.9515948119364659
309,1,1.0,0.0
310,1,0.9961317104048593,0.0038682895951406503
311,1,1.0,0.0
312,1,0.9949005623593068,0.005099437640693138
313,1,0.9671790935074125,0.03282090649258744
314,0,0.00782350760103819,0.9921764923989617
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.505211956055683,0.49478804394431697
320,0,0.010601285378815968,0.989398714621184
321,1,0.9682648511882382,0.03173514881176172
322,0,0.010601285378815968,0.989398714621184
323,0,0.0032258064516129032,0.9967741935483871
324,1,0.9940233693768507,0.0059766306231492814
325,1,0.2623391550977758,0.7376608449022243
326,0,0.07185418181787145,0.9281458181821286
327,1,1.0,0.0
328,1,0.9970886482039024,0.002911351796097583
329,1,0.9977358973948409,0.0022641026051590796
330,1,0.9977358973948409,0.0022641026051590796
331,1,1.0,0.0
332,0,0.17938690883051783,0.8206130911694822
333,1,0.9970886482039024,0.002911351796097583
334,1,0.10910747388806492,0.890892526111935
335,1,0.05551213963770787,0.9444878603622922
336,1,0.9115412938423793,0.0884587061576207
337,1,0.9952545174224031,0.004745482577596794
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.00782350760103819,0.9921764923989617
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9982447175680644,0.001755282431935723
344,0,0.769317607765369,0.230682392234631
345,1,0.9906302145273852,0.009369785472614823
346,1,0.9988919667590028,0.0011080332409972194
347,1,1.0,0.0
348,1,1.0,0.0
349,1,0.9988919667590028,0.0011080332409972194
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.99113415332974,0.00886584667026007
354,0,0.6789922183098029,0.32100778169019717
355,0,0.09011648289707393,0.9098835171029261
356,1,1.0,0.0
357,0,0.28343099530960103,0.716569004690399
358,1,0.9116866426795885,0.08831335732041141
359,1,0.9116866426795885,0.08831335732041141
360,1,0.9752102750540136,0.02478972494598657
361,1,0.9970886482039024,0.002911351796097583
362,1,1.0,0.0
363,0,0.00782350760103819,0.9921764923989617
364,1,1.0,0.0
365,1,1.0,0.0
366,1,1.0,0.0
367,1,0.9952545174224031,0.004745482577596794
368,0,0.04114594245460927,0.9588540575453909
369,1,0.9698688320857617,0.030131167914238265
370,0,0.1883092145949289,0.811690785405071
371,0,0.10910747388806492,0.890892526111935
372,0,0.10028829306888412,0.8997117069311159
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9539747536945813,0.04602524630541873
376,1,1.0,0.0
377,1,0.9952545174224031,0.004745482577596794
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9940233693768507,0.0059766306231492814
381,1,0.978838508693749,0.02116149130625109
382,0,0.029987234897695204,0.9700127651023047
383,1,1.0,0.0
384,1,0.9464189842056723,0.053581015794327766
385,0,0.07185418181787145,0.9281458181821286
386,1,1.0,0.0
387,0,0.10028829306888412,0.8997117069311159
388,1,0.9844663390888316,0.015533660911168345
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.8199416850882415,0.18005831491175855
392,1,0.9295638658580166,0.07043613414198342
393,1,1.0,0.0
394,1,0.9952545174224031,0.004745482577596794
395,1,0.7158629690946319,0.2841370309053682
396,1,0.9428403406270288,0.057159659372971336
397,1,1.0,0.0
398,1,0.6829319933797545,0.3170680066202454
399,1,1.0,0.0
400,0,0.0032258064516129032,0.9967741935483871
401,0,0.06319617315986278,0.9368038268401371
402,0,0.12111302558827311,0.8788869744117269
403,1,0.9807953450058713,0.01920465499412869
404,0,0.017239539285570454,0.9827604607144295
405,1,1.0,0.0
406,0,0.1903331054910002,0.8096668945089999
407,1,0.14366643882433355,0.8563335611756665
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.16856439800800702,0.8314356019919931
412,1,0.9988919667590028,0.0011080332409972194
413,0,0.07185418181787145,0.9281458181821286
414,1,0.9606255938938085,0.03937440610619143
415,0,0.0032258064516129032,0.9967741935483871
416,0,0.1105069649822125,0.8894930350177874
417,0,0.010601285378815968,0.989398714621184
418,1,0.9982447175680644,0.001755282431935723
419,1,0.9988919667590028,0.0011080332409972194
420,0,0.0358787668820902,0.9641212331179098
421,1,0.9695751182423142,0.030424881757685762
422,1,0.9287726412581245,0.07122735874187554
423,1,0.9988919667590028,0.0011080332409972194
424,0,0.023470770516801687,0.9765292294831983
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9988919667590028,0.0011080332409972194
428,1,0.9877409984802744,0.01225900151972561
429,1,1.0,0.0
