id,y_true,p_pos,p_neg
0,1,0.7522749424065213,0.24772505759347868
1,1,0.9995226730310263,0.00047732696897375695
2,1,1.0,0.0
3,1,0.9778678362211659,0.02213216377883411
4,1,0.964292897467651,0.03570710253234908
5,1,1.0,0.0
6,1,0.9842001899987751,0.015799810001224858
7,1,0.9705459485692642,0.02945405143073565
8,1,0.999132809483268,0.0008671905167320527
9,1,1.0,0.0
10,1,0.4084967320261438,0.5915032679738562
11,1,1.0,0.0
12,1,0.9982781086285671,0.0017218913714329043
13,1,0.792309317169922,0.20769068283007797
14,1,0.8356084030445053,0.16439159695549463
15,1,0.9957291323970257,0.004270867602974349
16,0,0.01020512873919941,0.9897948712608006
17,1,0.9995226730310263,0.00047732696897375695
18,1,0.9973347124021519,0.0026652875978480095
19,0,0.0029629629629629632,0.9970370370370369
20,1,0.9944332956173179,0.005566704382682097
21,1,0.999132809483268,0.0008671905167320527
22,1,0.9981894132568527,0.0018105867431471578
23,1,0.9995226730310263,0.00047732696897375695
24,0,0.8446176046176046,0.1553823953823954
25,1,0.8883625730994152,0.1116374269005848
26,0,0.10446895995283093,0.8955310400471692
27,1,1.0,0.0
28,1,0.9995226730310263,0.00047732696897375695
29,1,0.9995226730310263,0.00047732696897375695
30,1,1.0,0.0
31,1,0.9995226730310263,0.00047732696897375695
32,1,0.9526144449545703,0.04738555504542978
33,1,0.64668140967054,0.3533185903294599
34,1,0.999132809483268,0.0008671905167320527
35,1,0.9943366422404907,0.005663357759509458
36,1,0.999132809483268,0.0008671905167320527
37,1,0.3513094781449212,0.6486905218550788
38,1,1.0,0.0
39,0,0.1657494352618414,0.8342505647381586
40,1,0.9995226730310263,0.00047732696897375695
41,1,0.9957964962550891,0.004203503744910919
42,1,0.9957964962550891,0.004203503744910919
43,1,0.9971889864116242,0.00281101358837581
44,1,0.998579276804611,0.0014207231953888622
45,0,0.04314658723681196,0.956853412763188
46,0,0.0,1.0
47,1,0.9967398924815042,0.003260107518495814
48,1,0.9618192250288644,0.03818077497113574
49,1,0.9995226730310263,0.00047732696897375695
50,1,0.9408658220604365,0.05913417793956353
51,1,0.9907265057882488,0.009273494211751165
52,1,0.9778678362211659,0.02213216377883411
53,1,0.9995226730310263,0.00047732696897375695
54,1,0.9529397181765603,0.04706028182343973
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.024531868622093347,0.9754681313779067
58,1,1.0,0.0
59,1,0.9843941520106396,0.015605847989360423
60,1,0.999132809483268,0.0008671905167320527
61,1,1.0,0.0
62,0,0.028681879367848773,0.9713181206321513
63,1,0.9981323826380393,0.0018676173619607051
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9944332956173179,0.005566704382682097
67,1,1.0,0.0
68,0,0.0029629629629629632,0.9970370370370369
69,1,0.9973347124021519,0.0026652875978480095
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.23609580293124596,0.763904197068754
73,1,0.9995226730310263,0.00047732696897375695
74,1,0.9958931496319163,0.004106850368083559
75,1,0.9995226730310263,0.00047732696897375695
76,1,0.6253360392176182,0.3746639607823819
77,1,0.9971889864116242,0.00281101358837581
78,0,0.031405253635013244,0.9685947463649868
79,1,0.9995226730310263,0.00047732696897375695
80,1,0.999132809483268,0.0008671905167320527
81,1,1.0,0.0
82,1,0.9216959064327487,0.07830409356725147
83,1,0.6757064095879886,0.3242935904120115
84,1,0.9944332956173179,0.005566704382682097
85,1,0.9958931496319163,0.004106850368083559
86,1,0.9881009418397086,0.011899058160291354
87,0,0.01020512873919941,0.9897948712608006
88,1,0.9996101364522417,0.0003898635477582957
89,1,0.9842968433756025,0.015703156624397495
90,1,0.9980436872663251,0.0019563127336749584
91,1,0.9908231591650761,0.009176840834923806
92,0,0.018344941470159932,0.9816550585298401
93,1,0.9832701985652399,0.016729801434760015
94,1,0.9957291323970257,0.004270867602974349
95,1,0.9995226730310263,0.00047732696897375695
96,1,1.0,0.0
97,1,0.9778678362211659,0.02213216377883411
98,0,0.013693778679462254,0.9863062213205378
99,1,1.0,0.0
100,1,0.9971889864116242,0.00281101358837581
101,1,0.9973347124021519,0.0026652875978480095
102,1,0.9969822718488593,0.003017728151140653
103,1,1.0,0.0
104,0,0.024352875038844445,0.9756471249611556
105,0,0.20711965924076106,0.792880340759239
106,1,1.0,0.0
107,1,0.999132809483268,0.0008671905167320527
108,1,1.0,0.0
109,0,0.0029629629629629632,0.9970370370370369
110,1,0.9971889864116242,0.00281101358837581
111,0,0.5504630860837955,0.44953691391620454
112,1,0.999132809483268,0.0008671905167320527
113,0,0.01020512873919941,0.9897948712608006
114,1,0.9731337463235246,0.026866253676475417
115,1,1.0,0.0
116,1,0.9958931496319163,0.004106850368083559
117,0,0.010856899246838142,0.9891431007531619
118,0,0.377043659614748,0.622956340385252
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9911590597342752,0.00884094026572486
124,1,0.9973347124021519,0.0026652875978480095
125,0,0.3424777626744679,0.657522237325532
126,1,0.9881009418397086,0.011899058160291354
127,1,0.9862726867312797,0.013727313268720454
128,1,0.5008756038647343,0.4991243961352657
129,1,0.999132809483268,0.0008671905167320527
130,1,1.0,0.0
131,0,0.05018471040396738,0.9498152895960326
132,1,0.9116724211461055,0.08832757885389467
133,1,0.9995226730310263,0.00047732696897375695
134,0,0.2792001495650044,0.7207998504349956
135,0,0.028681879367848773,0.9713181206321513
136,1,0.9981894132568527,0.0018105867431471578
137,0,0.2479722074936888,0.7520277925063112
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.024352875038844445,0.9756471249611556
141,0,0.012053872053872055,0.987946127946128
142,1,0.6152974291790081,0.38470257082099185
143,0,0.01736874805471746,0.9826312519452826
144,1,0.9464682196628342,0.0535317803371659
145,1,0.9971889864116242,0.00281101358837581
146,0,0.1252330512251208,0.8747669487748793
147,1,0.9971889864116242,0.00281101358837581
148,1,0.9359896800825591,0.06401031991744069
149,0,0.07252091003542356,0.9274790899645764
150,1,0.9486818006554849,0.05131819934451516
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.9216894423086375,0.07831055769136266
154,1,0.9943366422404907,0.005663357759509458
155,1,0.9995226730310263,0.00047732696897375695
156,0,0.018344941470159932,0.9816550585298401
157,1,0.999132809483268,0.0008671905167320527
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995226730310263,0.00047732696897375695
161,0,0.017189255723326396,0.9828107442766736
162,0,0.10251753798865056,0.8974824620113495
163,1,0.9995226730310263,0.00047732696897375695
164,1,0.9981323826380393,0.0018676173619607051
165,0,0.031515995606220336,0.9684840043937797
166,1,0.9995226730310263,0.00047732696897375695
167,1,1.0,0.0
168,1,0.9618192250288644,0.03818077497113574
169,1,0.9779284603813967,0.022071539618603465
170,1,0.9957964962550891,0.004203503744910919
171,1,0.9995226730310263,0.00047732696897375695
172,0,0.007368249306575298,0.9926317506934247
173,1,0.9958931496319163,0.004106850368083559
174,1,1.0,0.0
175,0,0.12964459041412016,0.8703554095858796
176,1,0.998579276804611,0.0014207231953888622
177,0,0.2842506546155094,0.7157493453844905
178,1,0.9981323826380393,0.0018676173619607051
179,1,1.0,0.0
180,1,0.999132809483268,0.0008671905167320527
181,1,1.0,0.0
182,1,0.9995226730310263,0.00047732696897375695
183,1,1.0,0.0
184,0,0.043997846227605844,0.9560021537723943
185,1,0.9982781086285671,0.0017218913714329043
186,1,1.0,0.0
187,0,0.035983466669436075,0.9640165333305639
188,1,0.999132809483268,0.0008671905167320527
189,1,0.4411128691983122,0.5588871308016877
190,0,0.0870190581140106,0.9129809418859894
191,1,0.9995226730310263,0.00047732696897375695
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9973347124021519,0.0026652875978480095
195,1,0.9957964962550891,0.004203503744910919
196,0,0.09670903134952882,0.9032909686504713
197,1,0.9989870834927401,0.0010129165072598535
198,0,0.37547082073936294,0.6245291792606371
199,1,1.0,0.0
200,1,0.9995226730310263,0.00047732696897375695
201,0,0.09410371217107041,0.9058962878289295
202,1,0.9966725286234407,0.0033274713765592432
203,0,0.0057998423955870765,0.9942001576044129
204,1,0.947788529742353,0.05221147025764703
205,1,1.0,0.0
206,0,0.01020512873919941,0.9897948712608006
207,1,0.8572262094630515,0.14277379053694844
208,1,0.9917304652388186,0.008269534761181552
209,1,0.9995226730310263,0.00047732696897375695
210,1,0.999132809483268,0.0008671905167320527
211,0,0.0029629629629629632,0.9970370370370369
212,1,0.8930198602567024,0.10698013974329765
213,1,0.9995226730310263,0.00047732696897375695
214,0,0.01020512873919941,0.9897948712608006
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9943366422404907,0.005663357759509458
218,0,0.007368249306575298,0.9926317506934247
219,1,1.0,0.0
220,0,0.0029629629629629632,0.9970370370370369
221,0,0.032170030559969455,0.9678299694400305
222,1,0.9684011724602588,0.03159882753974117
223,1,0.998579276804611,0.0014207231953888622
224,1,0.9881416563868518,0.011858343613148303
225,1,0.9464682196628342,0.0535317803371659
226,0,0.8740768588137009,0.12592314118629908
227,1,1.0,0.0
228,1,0.967452269905206,0.03254773009479393
229,0,0.12907841823504473,0.8709215817649554
230,1,0.9351654924023345,0.06483450759766549
231,1,1.0,0.0
232,0,0.01020512873919941,0.9897948712608006
233,1,0.9520652593021014,0.047934740697898603
234,1,0.8535140882509303,0.14648591174906966
235,1,0.9907265057882488,0.009273494211751165
236,1,1.0,0.0
237,1,0.9842001899987751,0.015799810001224858
238,0,0.34340469501954984,0.6565953049804502
239,0,0.033415594646427446,0.9665844053535725
240,1,1.0,0.0
241,1,0.9957964962550891,0.004203503744910919
242,1,0.6669543141539709,0.3330456858460291
243,1,1.0,0.0
244,0,0.29353170036714343,0.7064682996328566
245,1,1.0,0.0
246,1,0.9981894132568527,0.0018105867431471578
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.999132809483268,0.0008671905167320527
250,0,0.4215195432586737,0.5784804567413262
251,1,1.0,0.0
252,1,0.9995226730310263,0.00047732696897375695
253,1,0.999132809483268,0.0008671905167320527
254,1,0.9521839645843582,0.04781603541564192
255,1,1.0,0.0
256,0,0.024352875038844445,0.9756471249611556
257,1,1.0,0.0
258,0,0.1581686102897121,0.8418313897102878
259,1,0.9973347124021519,0.0026652875978480095
260,1,0.9971889864116242,0.00281101358837581
261,1,1.0,0.0
262,0,0.17214146145881973,0.8278585385411803
263,1,0.9622576855575631,0.03774231444243688
264,0,0.027841026230965127,0.9721589737690349
265,1,0.8370514670514669,0.16294853294853295
266,0,0.01020512873919941,0.9897948712608006
267,1,1.0,0.0
268,1,0.9982781086285671,0.0017218913714329043
269,0,0.7074773351698862,0.29252266483011374
270,1,1.0,0.0
271,0,0.14879061988557238,0.8512093801144276
272,1,1.0,0.0
273,1,0.7062247474747474,0.29377525252525255
274,1,1.0,0.0
275,1,0.8409790209790209,0.15902097902097903
276,1,1.0,0.0
277,1,0.9508828432229686,0.049117156777031525
278,1,0.9486818006554849,0.05131819934451516
279,1,1.0,0.0
280,1,0.9995226730310263,0.00047732696897375695
281,0,0.019590970276939686,0.9804090297230603
282,1,0.9351719858617642,0.06482801413823587
283,1,1.0,0.0
284,1,0.9464682196628342,0.0535317803371659
285,1,1.0,0.0
286,1,0.9957964962550891,0.004203503744910919
287,1,1.0,0.0
288,1,0.9995226730310263,0.00047732696897375695
289,0,0.01736874805471746,0.9826312519452826
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9957291323970257,0.004270867602974349
293,1,0.9973347124021519,0.0026652875978480095
294,1,0.863175358370858,0.13682464162914212
295,0,0.5423528236028237,0.4576471763971764
296,0,0.18690732767685742,0.8130926723231425
297,1,0.9973347124021519,0.0026652875978480095
298,1,0.9993769470404985,0.0006230529595015577
299,1,1.0,0.0
300,1,0.9995226730310263,0.00047732696897375695
301,1,0.9842968433756025,0.015703156624397495
302,1,0.9995226730310263,0.00047732696897375695
303,0,0.03327049825618183,0.9667295017438182
304,0,0.1472711743922762,0.8527288256077238
305,1,0.9995226730310263,0.00047732696897375695
306,0,0.10465919575414825,0.8953408042458518
307,1,0.9958931496319163,0.004106850368083559
308,0,0.01020512873919941,0.9897948712608006
309,1,0.9995226730310263,0.00047732696897375695
310,1,0.9981894132568527,0.0018105867431471578
311,1,1.0,0.0
312,1,0.9980436872663251,0.0019563127336749584
313,1,0.9801162861566179,0.01988371384338199
314,0,0.007368249306575298,0.9926317506934247
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.667418170049749,0.332581829950251
320,0,0.014856291529897087,0.9851437084701029
321,1,0.9880042884628815,0.011995711537118713
322,0,0.02056716369238215,0.9794328363076179
323,0,0.0029629629629629632,0.9970370370370369
324,1,0.9881009418397086,0.011899058160291354
325,1,0.596321466358811,0.40367853364118894
326,0,0.007368249306575298,0.9926317506934247
327,1,1.0,0.0
328,1,0.9980436872663251,0.0019563127336749584
329,1,0.9982781086285671,0.0017218913714329043
330,1,1.0,0.0
331,1,0.9995226730310263,0.00047732696897375695
332,0,0.2573079241433672,0.7426920758566327
333,1,0.9980436872663251,0.0019563127336749584
334,1,0.346819197184052,0.653180802815948
