id,y_true,p_pos,p_neg
0,1,0.5163820547897154,0.48361794521028456
1,1,0.9935573367335353,0.00644266326646481
2,1,1.0,0.0
3,1,0.9655693404440356,0.0344306595559644
4,1,0.9521829361879821,0.04781706381201785
5,1,1.0,0.0
6,1,0.9805034950848119,0.019496504915188218
7,1,0.5659416324669403,0.4340583675330597
8,1,0.9975103937497224,0.0024896062502776763
9,1,0.9994459833795014,0.0005540166204986097
10,1,0.17376675860954033,0.8262332413904596
11,1,0.9994459833795014,0.0005540166204986097
12,1,0.9961858904384642,0.003814109561535961
13,1,0.6306653401318243,0.3693346598681756
14,1,0.8110241933496253,0.18897580665037472
15,1,0.9923464290294925,0.007653570970507539
16,0,0.006918960244648317,0.9930810397553517
17,1,0.9989025051186318,0.0010974948813681662
18,1,0.9957194988956974,0.004280501104302647
19,0,0.0027522935779816515,0.9972477064220182
20,1,0.994023728276302,0.005976271723698123
21,1,0.9994459833795014,0.0005540166204986097
22,1,0.9957194988956974,0.004280501104302647
23,1,0.9957194988956974,0.004280501104302647
24,0,0.7726867359004641,0.22731326409953598
25,1,0.9822790745674252,0.017720925432574863
26,0,0.14399573088781722,0.8560042691121827
27,1,1.0,0.0
28,1,0.9994459833795014,0.0005540166204986097
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9637100894841693,0.036289910515830706
33,1,0.4359247720253453,0.5640752279746547
34,1,0.8877247549625237,0.1122752450374763
35,1,0.9862734687146787,0.013726531285321331
36,1,0.9957194988956974,0.004280501104302647
37,1,0.8497636891479446,0.1502363108520554
38,1,0.9994459833795014,0.0005540166204986097
39,0,0.45763354283801183,0.5423664571619883
40,1,1.0,0.0
41,1,0.9673731700404538,0.032626829959546265
42,1,0.9945085911916547,0.005491408808345377
43,1,0.9975103937497224,0.0024896062502776763
44,1,0.9957194988956974,0.004280501104302647
45,0,0.16661263736263737,0.8333873626373626
46,0,0.0027522935779816515,0.9972477064220182
47,1,0.9961858904384642,0.003814109561535961
48,1,0.7919239840959633,0.20807601590403663
49,1,0.8110241933496253,0.18897580665037472
50,1,0.8877247549625237,0.1122752450374763
51,1,0.9898270141839083,0.010172985816091806
52,1,0.862395268095313,0.13760473190468697
53,1,0.9994459833795014,0.0005540166204986097
54,1,0.9632103578295379,0.03678964217046208
55,1,1.0,0.0
