id,y_true,p_pos,p_neg
0,1,0.7784593837535013,0.22154061624649862
1,1,0.9996146435452793,0.0003853564547206201
2,1,1.0,0.0
3,1,0.9916608722255822,0.00833912777441781
4,1,0.9682981399432385,0.031701860056761344
5,1,1.0,0.0
6,1,0.9823214667793589,0.017678533220641036
7,1,0.8621237982891168,0.13787620171088322
8,1,0.998189465398011,0.0018105346019890334
9,1,0.9996146435452793,0.0003853564547206201
10,1,0.4320970178387875,0.5679029821612125
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7118330968625385,0.2881669031374616
14,1,0.9609750760266754,0.039024923973324556
15,1,0.9924371313100113,0.007562868689988589
16,0,0.006819240837696336,0.9931807591623036
17,1,0.9996146435452793,0.0003853564547206201
18,1,0.9958085130170586,0.004191486982941406
19,0,0.004725,0.995275
20,1,0.9996146435452793,0.0003853564547206201
21,1,1.0,0.0
22,1,0.9930307352392809,0.006969264760719174
23,1,1.0,0.0
24,0,0.9614820801860023,0.03851791981399757
25,1,0.9924371313100113,0.007562868689988589
26,0,0.07661637236546376,0.9233836276345364
27,1,1.0,0.0
28,1,0.9996146435452793,0.0003853564547206201
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9343078863427701,0.06569211365722996
33,1,0.4037569450568833,0.5962430549431167
34,1,0.998189465398011,0.0018105346019890334
35,1,0.998189465398011,0.0018105346019890334
36,1,0.998189465398011,0.0018105346019890334
37,1,0.21978868955322906,0.7802113104467708
38,1,1.0,0.0
39,0,0.3080254309346609,0.6919745690653392
40,1,0.9996146435452793,0.0003853564547206201
41,1,0.988321466779359,0.01167853322064103
42,1,0.998189465398011,0.0018105346019890334
43,1,0.990056178929059,0.009943821070940962
44,1,0.9996146435452793,0.0003853564547206201
45,0,0.0470088599947935,0.9529911400052065
46,0,0.0016,0.9984
47,1,1.0,0.0
48,1,0.9432313403420421,0.05676865965795774
49,1,0.998189465398011,0.0018105346019890334
50,1,0.9740979996147153,0.025902000385284674
51,1,0.9838020159122308,0.01619798408776909
52,1,0.99443865000336,0.0055613499966400415
53,1,0.9996146435452793,0.0003853564547206201
54,1,0.9891557756809786,0.010844224319021389
55,1,1.0,0.0
56,1,0.9996146435452793,0.0003853564547206201
57,0,0.024976774433296173,0.9750232255667038
58,1,1.0,0.0
59,1,0.990056178929059,0.009943821070940962
60,1,0.9996146435452793,0.0003853564547206201
61,1,1.0,0.0
62,0,0.04617699300431571,0.9538230069956842
63,1,0.9996146435452793,0.0003853564547206201
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.998189465398011,0.0018105346019890334
67,1,1.0,0.0
68,0,0.004725,0.995275
69,1,0.998189465398011,0.0018105346019890334
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.3049253020548549,0.6950746979451451
73,1,0.9996146435452793,0.0003853564547206201
74,1,0.9916608722255822,0.00833912777441781
75,1,0.9996146435452793,0.0003853564547206201
76,1,0.6527503519102282,0.3472496480897718
77,1,0.998189465398011,0.0018105346019890334
78,0,0.009679710923166421,0.9903202890768336
79,1,1.0,0.0
80,1,0.9996146435452793,0.0003853564547206201
81,1,1.0,0.0
82,1,0.9814210635312784,0.01857893646872146
83,1,0.6532170261566366,0.34678297384336343
84,1,0.9746050037740422,0.02539499622595769
85,1,0.9996146435452793,0.0003853564547206201
86,1,0.9996146435452793,0.0003853564547206201
87,0,0.006819240837696336,0.9931807591623036
88,1,0.9996146435452793,0.0003853564547206201
89,1,0.978727629244345,0.021272370755655023
90,1,0.998189465398011,0.0018105346019890334
91,1,0.9847024191603113,0.015297580839688662
92,0,0.006819240837696336,0.9931807591623036
93,1,0.9965847721014878,0.0034152278985121855
94,1,0.998189465398011,0.0018105346019890334
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9968196023843123,0.003180397615687669
98,0,0.037917950903884404,0.9620820490961156
99,1,1.0,0.0
100,1,0.9859335534587563,0.014066446541243626
101,1,1.0,0.0
102,1,0.998189465398011,0.0018105346019890334
103,1,1.0,0.0
104,0,0.022620887393754653,0.9773791126062454
105,0,0.12445182753569475,0.8755481724643053
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.006819240837696336,0.9931807591623036
110,1,0.9996146435452793,0.0003853564547206201
111,0,0.6456663938892386,0.3543336061107613
112,1,1.0,0.0
113,0,0.009679710923166421,0.9903202890768336
114,1,0.9755054070221227,0.02449459297787726
115,1,1.0,0.0
116,1,0.998189465398011,0.0018105346019890334
117,0,0.007860907504363001,0.992139092495637
118,0,0.8655797361679716,0.13442026383202854
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.998189465398011,0.0018105346019890334
124,1,0.998189465398011,0.0018105346019890334
125,0,0.4582703860108249,0.5417296139891751
126,1,0.998189465398011,0.0018105346019890334
127,1,0.9868339567068368,0.013166043293163199
128,1,0.5190546997363151,0.48094530026368487
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.07773988822582172,0.9222601117741782
132,1,0.8749645539062174,0.12503544609378273
133,1,0.9996146435452793,0.0003853564547206201
134,0,0.19251596228050177,0.8074840377194981
135,0,0.020802083974951233,0.9791979160250488
136,1,1.0,0.0
137,0,0.2560622019619412,0.7439377980380588
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07527161101331026,0.9247283889866896
141,0,0.004725,0.995275
142,1,0.6718201193520887,0.32817988064791137
143,0,0.022620887393754653,0.9773791126062454
144,1,0.990056178929059,0.009943821070940962
145,1,0.998189465398011,0.0018105346019890334
146,0,0.01877062001407551,0.9812293799859244
147,1,0.998189465398011,0.0018105346019890334
148,1,0.8998548829191784,0.1001451170808216
149,0,0.2278388462930409,0.772161153706959
150,1,0.969198543191319,0.030801456808680915
151,1,1.0,0.0
152,1,1.0,0.0
