id,y_true,p_pos,p_neg
0,1,0.7642642813374521,0.2357357186625479
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.9909710468325617,0.009028953167438214
4,1,0.9773024272638116,0.02269757273618831
5,1,1.0,0.0
6,1,0.9678209109730849,0.03217908902691511
7,1,0.9031815845784393,0.09681841542156064
8,1,0.9984924623115579,0.0015075376884422064
9,1,1.0,0.0
10,1,0.46581560283687945,0.5341843971631206
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7912348536065318,0.2087651463934682
14,1,0.9624054114399383,0.037594588560061704
15,1,0.9951854510648481,0.004814548935151941
16,0,0.00833913420699535,0.9916608657930046
17,1,1.0,0.0
18,1,0.9984924623115579,0.0015075376884422064
19,0,0.00527868343424934,0.9947213165657507
20,1,0.9984924623115579,0.0015075376884422064
21,1,0.9994974874371859,0.0005025125628140614
22,1,0.9910401058054974,0.008959894194502516
23,1,0.9984924623115579,0.0015075376884422064
24,0,0.9463201802460114,0.05367981975398854
25,1,0.9906815276446149,0.0093184723553851
26,0,0.022174246089457398,0.9778257539105425
27,1,1.0,0.0
28,1,0.9994974874371859,0.0005025125628140614
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9152734569004908,0.08472654309950929
33,1,0.31917218657709484,0.6808278134229051
34,1,0.9984924623115579,0.0015075376884422064
35,1,0.9984924623115579,0.0015075376884422064
36,1,0.9994974874371859,0.0005025125628140614
37,1,0.23703933747412007,0.76296066252588
38,1,1.0,0.0
39,0,0.2544795783926218,0.7455204216073782
40,1,1.0,0.0
41,1,0.9894769490405565,0.010523050959443437
42,1,0.9984924623115579,0.0015075376884422064
43,1,0.9907662461087303,0.009233753891269635
44,1,0.9984924623115579,0.0015075376884422064
45,0,0.062095490134061224,0.9379045098659388
46,0,0.0017699115044247787,0.9982300884955752
47,1,1.0,0.0
48,1,0.9735183150183151,0.02648168498168497
49,1,0.9984924623115579,0.0015075376884422064
50,1,0.9557870004391743,0.044212999560825625
51,1,0.9786904761904761,0.0213095238095238
52,1,0.9908791983825044,0.0091208016174956
53,1,0.9994974874371859,0.0005025125628140614
54,1,0.986315307499518,0.013684692500481965
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.022421702850124625,0.9775782971498753
58,1,1.0,0.0
59,1,0.9908580945587877,0.00914190544121225
60,1,0.9971501804323631,0.0028498195676368355
61,1,1.0,0.0
62,0,0.04825846200914176,0.9517415379908583
63,1,0.9984924623115579,0.0015075376884422064
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9984924623115579,0.0015075376884422064
67,1,1.0,0.0
68,0,0.00527868343424934,0.9947213165657507
69,1,0.9984924623115579,0.0015075376884422064
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5022170753032607,0.49778292469673946
73,1,0.9984924623115579,0.0015075376884422064
74,1,0.9922603439007356,0.007739656099264414
75,1,0.9984924623115579,0.0015075376884422064
76,1,0.6566173668484323,0.34338263315156764
77,1,0.9984924623115579,0.0015075376884422064
78,0,0.01259445335593152,0.9874055466440683
79,1,0.9994974874371859,0.0005025125628140614
80,1,0.9994974874371859,0.0005025125628140614
81,1,1.0,0.0
82,1,0.988171992481203,0.011828007518797002
83,1,0.6991985976549999,0.30080140234500014
84,1,0.9672143705967235,0.03278562940327645
85,1,0.9994974874371859,0.0005025125628140614
86,1,0.9984924623115579,0.0015075376884422064
87,0,0.00833913420699535,0.9916608657930046
88,1,1.0,0.0
89,1,0.9833114875490935,0.016688512450906502
90,1,0.9984924623115579,0.0015075376884422064
91,1,0.9925538721174796,0.0074461278825203705
92,0,0.007406343008717425,0.9925936569912827
93,1,0.9938431691856534,0.00615683081434657
94,1,0.9965877004067959,0.0034122995932041045
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9939561214594275,0.006043878540572534
98,0,0.013842430372430733,0.9861575696275693
99,1,1.0,0.0
100,1,0.9864762149225111,0.013523785077488882
101,1,0.9994974874371859,0.0005025125628140614
102,1,0.9941651058054974,0.005834894194502516
103,1,1.0,0.0
104,0,0.01259445335593152,0.9874055466440683
105,0,0.12373566336064896,0.8762643366393512
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007406343008717425,0.9925936569912827
110,1,0.9984924623115579,0.0015075376884422064
111,0,0.577501762680934,0.42249823731906594
112,1,0.9989949748743718,0.0010050251256281451
113,0,0.00833913420699535,0.9916608657930046
114,1,0.9678209109730849,0.03217908902691511
115,1,1.0,0.0
116,1,0.9994974874371859,0.0005025125628140614
117,0,0.00527868343424934,0.9947213165657507
118,0,0.8887317740302816,0.11126822596971848
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9957479310904154,0.004252068909584672
124,1,0.9984924623115579,0.0015075376884422064
125,0,0.4616009480715363,0.5383990519284637
126,1,0.9984924623115579,0.0015075376884422064
127,1,0.9832520085733047,0.01674799142669523
128,1,0.6391912473491421,0.36080875265085793
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05539464598327041,0.9446053540167296
132,1,0.8864590467575543,0.11354095324244576
133,1,0.9994974874371859,0.0005025125628140614
134,0,0.22760210803689063,0.7723978919631094
135,0,0.014348839320843802,0.9856511606791563
136,1,1.0,0.0
137,0,0.19486918878223225,0.805130811217768
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.04324550147712691,0.9567544985228731
141,0,0.007406343008717425,0.9925936569912827
142,1,0.5889601139601139,0.41103988603988606
143,0,0.022421702850124625,0.9775782971498753
144,1,0.986315307499518,0.013684692500481965
145,1,0.99709021296961,0.002909787030390043
146,0,0.03132089001723467,0.9686791099827653
147,1,0.9984924623115579,0.0015075376884422064
148,1,0.942871404854848,0.057128595145151895
149,0,0.22971767363071707,0.770282326369283
150,1,0.9678209109730849,0.03217908902691511
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8391748922912514,0.16082510770874864
154,1,0.9938431691856534,0.00615683081434657
155,1,1.0,0.0
156,0,0.05971597706047553,0.9402840229395245
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9994974874371859,0.0005025125628140614
161,0,0.00833913420699535,0.9916608657930046
162,0,0.06969614826519574,0.9303038517348042
163,1,1.0,0.0
164,1,0.9938431691856534,0.00615683081434657
165,0,0.05427490013423664,0.9457250998657634
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.9743748143748144,0.025625185625185586
169,1,0.9863843664724538,0.013615633527546267
170,1,0.9984924623115579,0.0015075376884422064
171,1,1.0,0.0
