id,y_true,p_pos,p_neg
0,1,0.5537247308283895,0.4462752691716106
1,1,0.9967273155082488,0.003272684491751243
2,1,1.0,0.0
3,1,0.9772995272570103,0.022700472742989652
4,1,0.963388039013133,0.03661196098686705
5,1,1.0,0.0
6,1,0.9732523176242504,0.026747682375749603
7,1,0.7525689898828636,0.24743101011713642
8,1,0.9978976648787968,0.0021023351212030583
9,1,0.9994609164420485,0.0005390835579514919
10,1,0.23011587291159813,0.7698841270884019
11,1,0.9994609164420485,0.0005390835579514919
12,1,0.9970392957800845,0.0029607042199154996
13,1,0.630641397495056,0.36935860250494396
14,1,0.8463864277295068,0.1536135722704933
15,1,0.9952715816995739,0.004728418300426229
16,0,0.006152683295540438,0.9938473167044595
17,1,0.9989558659369979,0.001044134063001989
18,1,0.9960108814573548,0.003989118542645098
19,0,0.0024489795918367346,0.9975510204081633
20,1,0.9967273155082488,0.003272684491751243
21,1,0.9994609164420485,0.0005390835579514919
22,1,0.9967273155082488,0.003272684491751243
23,1,0.9967273155082488,0.003272684491751243
24,0,0.8460902575771287,0.15390974242287123
25,1,0.969987949526789,0.030012050473211115
26,0,0.10734596905146343,0.8926540309485367
27,1,1.0,0.0
28,1,0.9994609164420485,0.0005390835579514919
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9567465867465869,0.04325341325341323
33,1,0.4510203024454783,0.5489796975545217
34,1,0.9769719103168173,0.02302808968318266
35,1,0.9839850598706427,0.016014940129357245
36,1,0.9967273155082488,0.003272684491751243
37,1,0.8321987847089117,0.16780121529108827
38,1,0.9994609164420485,0.0005390835579514919
39,0,0.3670559298723127,0.6329440701276873
40,1,1.0,0.0
41,1,0.9813968168032323,0.01860318319676768
42,1,0.9967273155082488,0.003272684491751243
43,1,0.9967273155082488,0.003272684491751243
44,1,0.9967273155082488,0.003272684491751243
45,0,0.11937288242404542,0.8806271175759546
46,0,0.0024489795918367346,0.9975510204081633
47,1,0.9963228617291906,0.003677138270809355
48,1,0.8460902575771287,0.15390974242287123
49,1,0.9512214079456254,0.048778592054374695
50,1,0.850751826028171,0.14924817397182907
51,1,0.9892703800967342,0.010729619903265864
52,1,0.9268551728905525,0.07314482710944763
53,1,0.9994609164420485,0.0005390835579514919
54,1,0.9488571823846181,0.051142817615381995
55,1,1.0,0.0
56,1,0.9994609164420485,0.0005390835579514919
57,0,0.02329137089618456,0.9767086291038154
58,1,0.9967273155082488,0.003272684491751243
59,1,0.9913768955049106,0.008623104495089452
60,1,0.9978976648787968,0.0021023351212030583
61,1,0.9994609164420485,0.0005390835579514919
62,0,0.1212294969134859,0.878770503086514
63,1,0.9963228617291906,0.003677138270809355
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9967273155082488,0.003272684491751243
67,1,1.0,0.0
68,0,0.006152683295540438,0.9938473167044595
69,1,0.9967273155082488,0.003272684491751243
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.3083509579866285,0.6916490420133715
73,1,0.9994609164420485,0.0005390835579514919
74,1,0.977141497654296,0.022858502345703857
75,1,0.9994609164420485,0.0005390835579514919
76,1,0.7064913733609386,0.2935086266390614
77,1,0.9967273155082488,0.003272684491751243
78,0,0.02849970422951789,0.971500295770482
79,1,0.9989558659369979,0.001044134063001989
80,1,0.9967273155082488,0.003272684491751243
81,1,1.0,0.0
82,1,0.8477670470161304,0.1522329529838696
83,1,0.24724060864098502,0.752759391359015
84,1,0.9913768955049106,0.008623104495089452
85,1,0.9970392957800845,0.0029607042199154996
86,1,0.9913768955049106,0.008623104495089452
87,0,0.009591836734693878,0.990408163265306
88,1,0.9956897721707284,0.004310227829271618
89,1,0.9667610895540749,0.03323891044592504
90,1,0.9967273155082488,0.003272684491751243
91,1,0.9942340383620534,0.0057659616379466035
92,0,0.02329137089618456,0.9767086291038154
93,1,0.991698004791537,0.00830199520846293
94,1,0.9889492708101078,0.011050729189892384
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9889492708101078,0.011050729189892384
98,0,0.028973189078002743,0.9710268109219973
99,1,1.0,0.0
100,1,0.9945551476486798,0.005444852351320084
101,1,0.9994609164420485,0.0005390835579514919
102,1,0.9841546472081216,0.01584535279187844
103,1,1.0,0.0
104,0,0.04715500725982093,0.9528449927401791
105,0,0.1959837015245248,0.8040162984754751
106,1,1.0,0.0
107,1,0.9994609164420485,0.0005390835579514919
108,1,1.0,0.0
109,0,0.0024489795918367346,0.9975510204081633
110,1,0.9967273155082488,0.003272684491751243
111,0,0.6449373433583959,0.3550626566416041
112,1,0.9994609164420485,0.0005390835579514919
113,0,0.020315180419994083,0.979684819580006
114,1,0.733732241591217,0.2662677584087829
115,1,1.0,0.0
116,1,0.9978976648787968,0.0021023351212030583
117,0,0.009591836734693878,0.990408163265306
118,0,0.718953216374269,0.281046783625731
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9732146466204055,0.026785353379594423
123,1,0.9785396739460894,0.021460326053910527
124,1,0.9967273155082488,0.003272684491751243
125,0,0.24401961622710616,0.7559803837728938
126,1,0.9967273155082488,0.003272684491751243
127,1,0.9292132461898003,0.07078675381019968
128,1,0.4534272358662602,0.5465727641337398
129,1,0.9978976648787968,0.0021023351212030583
130,1,1.0,0.0
131,0,0.017934228039041704,0.9820657719609583
132,1,0.8869278565421833,0.11307214345781662
133,1,0.9970392957800845,0.0029607042199154996
134,0,0.1959837015245248,0.8040162984754751
135,0,0.02329137089618456,0.9767086291038154
136,1,0.9889492708101078,0.011050729189892384
137,0,0.5697247308283895,0.4302752691716106
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08197875304771857,0.9180212469522815
141,0,0.012716836734693876,0.9872831632653061
142,1,0.6671595655806182,0.3328404344193818
143,0,0.017190180419994084,0.9828098195800059
144,1,0.9651933259248029,0.03480667407519718
145,1,0.9978976648787968,0.0021023351212030583
146,0,0.1009053967639836,0.8990946032360163
147,1,0.9967273155082488,0.003272684491751243
148,1,0.632492511767223,0.367507488232777
149,0,0.11937288242404542,0.8806271175759546
150,1,0.9340648824859352,0.06593511751406486
151,1,0.9994609164420485,0.0005390835579514919
152,1,1.0,0.0
153,1,0.8315196675612038,0.16848033243879623
154,1,0.9841546472081216,0.01584535279187844
155,1,1.0,0.0
156,0,0.02329137089618456,0.9767086291038154
157,1,0.9994609164420485,0.0005390835579514919
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.006152683295540438,0.9938473167044595
162,0,0.11268248836647736,0.8873175116335226
163,1,0.9984027153838474,0.001597284616152561
164,1,0.9945551476486798,0.005444852351320084
165,0,0.007309201889994445,0.9926907981100055
166,1,0.9994609164420485,0.0005390835579514919
167,1,1.0,0.0
168,1,0.8539163445336504,0.1460836554663495
169,1,0.977141497654296,0.022858502345703857
170,1,0.9970392957800845,0.0029607042199154996
171,1,0.9989558659369979,0.001044134063001989
172,0,0.006152683295540438,0.9938473167044595
173,1,0.9945551476486798,0.005444852351320084
174,1,1.0,0.0
175,0,0.10734596905146343,0.8926540309485367
176,1,0.9994609164420485,0.0005390835579514919
177,0,0.16805917322263803,0.8319408267773621
178,1,0.9989558659369979,0.001044134063001989
179,1,0.9994609164420485,0.0005390835579514919
180,1,0.9978976648787968,0.0021023351212030583
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.04973149788741992,0.9502685021125801
185,1,0.9994609164420485,0.0005390835579514919
186,1,1.0,0.0
187,0,0.056403744633558295,0.9435962553664418
188,1,0.9970392957800845,0.0029607042199154996
189,1,0.47553006301108003,0.52446993698892
190,0,0.10734596905146343,0.8926540309485367
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9967273155082488,0.003272684491751243
195,1,0.9945551476486798,0.005444852351320084
196,0,0.08390934933315357,0.9160906506668465
197,1,0.9967273155082488,0.003272684491751243
198,0,0.8801191704389936,0.11988082956100643
199,1,1.0,0.0
200,1,0.9994609164420485,0.0005390835579514919
201,0,0.10734327332266494,0.8926567266773351
202,1,0.9931537386002119,0.006846261399787945
203,0,0.006152683295540438,0.9938473167044595
204,1,0.95040102602612,0.049598973973880044
205,1,1.0,0.0
206,0,0.006152683295540438,0.9938473167044595
207,1,0.7541713290641502,0.24582867093584987
208,1,0.9892703800967342,0.010729619903265864
209,1,0.9989558659369979,0.001044134063001989
210,1,0.9978976648787968,0.0021023351212030583
211,0,0.03834818907800274,0.9616518109219973
212,1,0.7084259874492432,0.29157401255075677
213,1,1.0,0.0
214,0,0.00732702837232454,0.9926729716276753
215,1,1.0,0.0
216,1,0.9994609164420485,0.0005390835579514919
217,1,0.984475756494748,0.015524243505251922
218,0,0.006152683295540438,0.9938473167044595
219,1,1.0,0.0
220,0,0.006152683295540438,0.9938473167044595
221,0,0.051195411300224966,0.9488045886997749
222,1,0.7664967914423257,0.2335032085576743
223,1,0.9967273155082488,0.003272684491751243
224,1,0.9967273155082488,0.003272684491751243
225,1,0.7834688201035768,0.21653117989642334
226,0,0.8626338071844334,0.13736619281556667
227,1,1.0,0.0
228,1,0.9621796104181344,0.03782038958186553
229,0,0.14800817565854815,0.8519918243414517
230,1,0.9841546472081216,0.01584535279187844
231,1,1.0,0.0
232,0,0.014809228039041703,0.9851907719609583
233,1,0.9785396739460894,0.021460326053910527
234,1,0.6887151211361737,0.3112848788638263
235,1,0.9812949155810854,0.018705084418914587
236,1,1.0,0.0
237,1,0.8077777320773329,0.19222226792266722
238,0,0.6072335027582139,0.3927664972417861
239,0,0.02016637089618456,0.9798336291038154
240,1,0.9994609164420485,0.0005390835579514919
241,1,0.9945551476486798,0.005444852351320084
242,1,0.6072335027582139,0.3927664972417861
243,1,1.0,0.0
244,0,0.8424459242970125,0.15755407570298757
245,1,1.0,0.0
246,1,0.9994609164420485,0.0005390835579514919
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9978976648787968,0.0021023351212030583
250,0,0.11268248836647736,0.8873175116335226
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9978976648787968,0.0021023351212030583
254,1,0.9637104933283277,0.03628950667167226
255,1,1.0,0.0
256,0,0.009591836734693878,0.990408163265306
257,1,1.0,0.0
258,0,0.2847387260181562,0.7152612739818438
259,1,0.9989558659369979,0.001044134063001989
260,1,0.9967273155082488,0.003272684491751243
261,1,1.0,0.0
262,0,0.623483502758214,0.37651649724178604
263,1,0.9989558659369979,0.001044134063001989
264,0,0.020315180419994083,0.979684819580006
265,1,0.5225130662020906,0.4774869337979094
266,0,0.006152683295540438,0.9938473167044595
267,1,0.9994609164420485,0.0005390835579514919
268,1,0.9980974968382856,0.0019025031617144305
269,0,0.5521594042694813,0.44784059573051865
270,1,1.0,0.0
271,0,0.15732746590556485,0.8426725340944351
272,1,1.0,0.0
273,1,0.7435032026273921,0.25649679737260794
274,1,1.0,0.0
275,1,0.8460902575771287,0.15390974242287123
276,1,1.0,0.0
277,1,0.5537247308283895,0.4462752691716106
278,1,0.936940291347071,0.06305970865292898
279,1,1.0,0.0
280,1,0.9994609164420485,0.0005390835579514919
281,0,0.02329137089618456,0.9767086291038154
282,1,0.970845212165373,0.029154787834626904
283,1,1.0,0.0
284,1,0.7136111111111112,0.2863888888888889
285,1,1.0,0.0
286,1,0.9970392957800845,0.0029607042199154996
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.028973189078002743,0.9710268109219973
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9623123170365343,0.037687682963465585
293,1,0.9970392957800845,0.0029607042199154996
294,1,0.9470518954729481,0.05294810452705188
295,0,0.3959344542819282,0.6040655457180717
296,0,0.31217377499015786,0.6878262250098421
297,1,0.9967273155082488,0.003272684491751243
298,1,0.9978976648787968,0.0021023351212030583
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9778773538887577,0.02212264611124235
302,1,0.9989558659369979,0.001044134063001989
303,0,0.025523513753327415,0.9744764862466726
304,0,0.1417054491698894,0.8582945508301105
305,1,0.9994609164420485,0.0005390835579514919
306,0,0.02329137089618456,0.9767086291038154
307,1,0.9833342975480756,0.016665702451924468
308,0,0.00732702837232454,0.9926729716276753
309,1,0.9994609164420485,0.0005390835579514919
310,1,0.9967273155082488,0.003272684491751243
311,1,1.0,0.0
312,1,0.9989558659369979,0.001044134063001989
313,1,0.9737924732521529,0.02620752674784712
314,0,0.006152683295540438,0.9938473167044595
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.9994609164420485,0.0005390835579514919
319,1,0.7080555555555555,0.29194444444444445
320,0,0.006152683295540438,0.9938473167044595
321,1,0.977141497654296,0.022858502345703857
322,0,0.006314094821843983,0.993685905178156
323,0,0.0024489795918367346,0.9975510204081633
324,1,0.969003012275165,0.030996987724834967
325,1,0.5325242466014414,0.4674757533985586
326,0,0.02016637089618456,0.9798336291038154
327,1,1.0,0.0
328,1,0.9967273155082488,0.003272684491751243
329,1,0.9970392957800845,0.0029607042199154996
330,1,0.9994609164420485,0.0005390835579514919
331,1,0.9994609164420485,0.0005390835579514919
332,0,0.5184866773930125,0.48151332260698754
333,1,0.9975856846069611,0.002414315393038802
334,1,0.1417054491698894,0.8582945508301105
335,1,0.006152683295540438,0.9938473167044595
336,1,0.885130890676925,0.11486910932307508
337,1,0.9889492708101078,0.011050729189892384
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.006152683295540438,0.9938473167044595
341,1,1.0,0.0
342,1,0.9994609164420485,0.0005390835579514919
343,1,0.9970392957800845,0.0029607042199154996
344,0,0.5537247308283895,0.4462752691716106
345,1,0.9157642637996434,0.08423573620035674
346,1,0.9967273155082488,0.003272684491751243
347,1,1.0,0.0
348,1,0.9994609164420485,0.0005390835579514919
349,1,0.9994609164420485,0.0005390835579514919
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.977141497654296,0.022858502345703857
354,0,0.6028726287262873,0.3971273712737127
355,0,0.13636892985487545,0.8636310701451245
356,1,0.9989558659369979,0.001044134063001989
357,0,0.3563380755389634,0.6436619244610366
358,1,0.8077777320773329,0.19222226792266722
359,1,0.9173638521916845,0.08263614780831552
360,1,0.9751666234051475,0.02483337659485254
361,1,0.9970392957800845,0.0029607042199154996
362,1,1.0,0.0
363,0,0.006152683295540438,0.9938473167044595
364,1,0.9989558659369979,0.001044134063001989
365,1,1.0,0.0
366,1,0.9967273155082488,0.003272684491751243
367,1,0.991698004791537,0.00830199520846293
368,0,0.14491593840188402,0.855084061598116
369,1,0.9892703800967342,0.010729619903265864
370,0,0.5109006567543153,0.4890993432456847
371,0,0.056403744633558295,0.9435962553664418
372,0,0.02329137089618456,0.9767086291038154
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.8706804770872567,0.12931952291274323
376,1,1.0,0.0
377,1,0.9967273155082488,0.003272684491751243
378,1,1.0,0.0
379,1,0.9994609164420485,0.0005390835579514919
380,1,0.9918064136672505,0.008193586332749535
381,1,0.9785396739460894,0.021460326053910527
382,0,0.051195411300224966,0.9488045886997749
383,1,0.9994609164420485,0.0005390835579514919
384,1,0.9769719103168173,0.02302808968318266
385,0,0.056403744633558295,0.9435962553664418
386,1,1.0,0.0
387,0,0.06598781101873306,0.9340121889812669
388,1,0.9398213002353394,0.06017869976466057
389,1,1.0,0.0
390,1,0.9994609164420485,0.0005390835579514919
391,1,0.6190862290862291,0.38091377091377093
392,1,0.9785396739460894,0.021460326053910527
393,1,1.0,0.0
394,1,0.9938701726511059,0.00612982734889409
395,1,0.8830784972272123,0.11692150277278764
396,1,0.8333085763268567,0.1666914236731433
397,1,1.0,0.0
398,1,0.6411433054180166,0.35885669458198344
399,1,1.0,0.0
400,0,0.006152683295540438,0.9938473167044595
401,0,0.04715500725982093,0.9528449927401791
402,0,0.056403744633558295,0.9435962553664418
403,1,0.9543927577187061,0.04560724228129389
404,0,0.00732702837232454,0.9926729716276753
405,1,0.9984027153838474,0.001597284616152561
406,0,0.4501022932752134,0.5498977067247866
407,1,0.5830743243243244,0.4169256756756757
408,1,0.9980974968382856,0.0019025031617144305
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.16805917322263803,0.8319408267773621
412,1,0.9967273155082488,0.003272684491751243
413,0,0.034181522411336075,0.9658184775886639
414,1,0.954015802054689,0.0459841979453109
415,0,0.006152683295540438,0.9938473167044595
416,0,0.16754416888629323,0.8324558311137068
417,0,0.04551359311840678,0.9544864068815931
418,1,0.9967273155082488,0.003272684491751243
419,1,0.9986025473433362,0.0013974526566639333
420,0,0.14878045735855627,0.8512195426414436
421,1,0.8791017695856617,0.12089823041433836
422,1,0.9447301798754498,0.05526982012455013
423,1,0.9960108814573548,0.003989118542645098
424,0,0.041473189078002744,0.9585268109219973
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9994609164420485,0.0005390835579514919
428,1,0.9967273155082488,0.003272684491751243
429,1,1.0,0.0
430,1,0.8806804770872567,0.11931952291274325
431,1,0.10734596905146343,0.8926540309485367
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.006152683295540438,0.9938473167044595
435,1,0.9833342975480756,0.016665702451924468
436,1,0.9945551476486798,0.005444852351320084
437,1,1.0,0.0
438,1,0.9967273155082488,0.003272684491751243
439,1,1.0,0.0
440,1,0.9904050046187827,0.009594995381217396
441,0,0.07119614435206639,0.9288038556479336
442,0,0.1417054491698894,0.8582945508301105
443,1,1.0,0.0
444,1,0.9912162578553689,0.008783742144631157
445,1,1.0,0.0
446,1,0.9978976648787968,0.0021023351212030583
447,0,0.017190180419994084,0.9828098195800059
448,1,0.9841546472081216,0.01584535279187844
449,0,0.020315180419994083,0.979684819580006
450,1,1.0,0.0
451,1,0.9841546472081216,0.01584535279187844
452,0,0.1417054491698894,0.8582945508301105
453,1,0.42523256804895093,0.5747674319510491
454,1,0.9967273155082488,0.003272684491751243
455,0,0.0024489795918367346,0.9975510204081633
456,1,0.9989558659369979,0.001044134063001989
457,0,0.02329137089618456,0.9767086291038154
458,1,0.9978976648787968,0.0021023351212030583
459,1,0.9651933259248029,0.03480667407519718
460,0,0.1296785357973074,0.8703214642026925
461,1,1.0,0.0
462,0,0.0024489795918367346,0.9975510204081633
463,1,0.9989558659369979,0.001044134063001989
464,0,0.012544419676672367,0.9874555803233276
465,1,1.0,0.0
466,0,0.06911694961464547,0.9308830503853546
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9967273155082488,0.003272684491751243
471,1,1.0,0.0
472,1,0.46405152774055214,0.5359484722594478
473,1,1.0,0.0
474,1,0.9967273155082488,0.003272684491751243
475,1,0.9978976648787968,0.0021023351212030583
476,1,0.9931537386002119,0.006846261399787945
477,1,1.0,0.0
478,0,0.04551359311840678,0.9544864068815931
479,1,0.984475756494748,0.015524243505251922
480,1,0.9967273155082488,0.003272684491751243
481,1,1.0,0.0
482,1,0.4860027472527473,0.5139972527472527
483,1,0.9994609164420485,0.0005390835579514919
484,1,1.0,0.0
485,0,0.009591836734693878,0.990408163265306
486,0,0.19336781519794663,0.8066321848020532
487,1,1.0,0.0
488,1,0.9069189301264773,0.09308106987352269
489,0,0.27037512118726226,0.7296248788127377
490,1,0.9970392957800845,0.0029607042199154996
491,1,1.0,0.0
492,1,0.9193800830086829,0.08061991699131718
493,1,0.48391156635059074,0.5160884336494093
494,1,0.9887886331605659,0.011211366839434089
495,1,0.858642962253376,0.14135703774662406
496,1,0.9970392957800845,0.0029607042199154996
497,0,0.4044918273082102,0.5955081726917898
498,1,1.0,0.0
499,1,0.9994609164420485,0.0005390835579514919
500,1,0.9994609164420485,0.0005390835579514919
501,1,1.0,0.0
502,0,0.9960108814573548,0.003989118542645098
503,1,0.9989558659369979,0.001044134063001989
504,0,0.0024489795918367346,0.9975510204081633
505,1,1.0,0.0
506,1,0.9889492708101078,0.011050729189892384
507,0,0.2585718932184075,0.7414281067815925
508,1,0.9005217469285265,0.09947825307147343
