y_true,y_pred,p_neg,p_pos
0,1,0.369927379016194,0.6300726209838059
1,1,0.022149591327534336,0.9778504086724655
0,0,0.9813969030445857,0.018603096955414317
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.3141462478666418,0.6858537521333581
0,0,0.908153288401175,0.0918467115988249
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.0015153984031285538,0.9984846015968716
0,1,0.17440748952944074,0.8255925104705593
0,0,0.9498894715781049,0.050110528421895076
1,1,0.15847253017984725,0.8415274698201527
1,1,0.0,1.0
1,1,0.11062232511311172,0.8893776748868882
1,1,0.24532709735699507,0.7546729026430048
0,0,0.9968434343434343,0.003156565656565657
1,1,0.1325995143068314,0.8674004856931685
1,1,0.0,1.0
1,1,0.06758188229591,0.93241811770409
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.09426618097349804,0.905733819026502
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9955101010101011,0.00448989898989899
0,0,0.8923114617998094,0.10768853820019056
1,1,0.012594932390927304,0.9874050676090727
0,0,0.6064134506564371,0.3935865493435629
1,0,0.5092473978458406,0.4907526021541594
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.1401391968465139,0.859860803153486
0,0,0.8877871025346924,0.1122128974653076
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.10950427621159328,0.8904957237884066
0,0,0.9955101010101011,0.00448989898989899
1,1,0.05249755789894699,0.9475024421010529
1,1,0.0,1.0
0,1,0.0,1.0
0,1,0.010123492676085833,0.9898765073239142
1,1,0.002608294577991943,0.9973917054220081
0,1,0.2043506663805641,0.7956493336194359
1,1,0.0,1.0
1,1,0.014654517207110352,0.9853454827928896
1,1,0.0,1.0
0,0,0.977191693049902,0.022808306950097994
0,0,0.9968434343434343,0.003156565656565657
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9801033753214204,0.019896624678579566
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8145739937621622,0.1854260062378377
1,1,0.12483528666455494,0.875164713335445
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.23190855927698034,0.7680914407230197
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8415435371080532,0.1584564628919468
1,1,0.0700604743993704,0.9299395256006295
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,1.0,0.0
0,0,0.7426704615835051,0.257329538416495
1,1,0.002608294577991943,0.9973917054220081
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002608294577991943,0.9973917054220081
1,1,0.072255027813436,0.927744972186564
1,1,0.0,1.0
1,1,0.05823479456044554,0.9417652054395544
0,0,0.6566951566951567,0.3433048433048433
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9928030303030303,0.007196969696969697
1,1,0.0,1.0
1,1,0.009211345134556482,0.9907886548654435
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,0,0.978451634027888,0.021548365972111905
1,1,0.008271640824233973,0.9917283591757661
1,1,0.002608294577991943,0.9973917054220081
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.997979797979798,0.00202020202020202
1,1,0.005447949404401742,0.9945520505955981
1,1,0.002427545944657905,0.9975724540553422
1,1,0.0,1.0
1,1,0.017606944952551596,0.9823930550474484
1,1,0.09347960120687396,0.9065203987931261
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9561975567081911,0.04380244329180884
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.003932797889250228,0.9960672021107497
1,1,0.0,1.0
0,0,0.7145312095312095,0.2854687904687904
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9898179556761647,0.010182044323835368
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05342528778759477,0.9465747122124052
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9759779372674109,0.02402206273258905
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9976918896319447,0.0023081103680553145
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.12371273712737126,0.8762872628726287
1,1,0.0,1.0
0,0,0.9968434343434343,0.003156565656565657
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8357893522388148,0.1642106477611852
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.5571535213326955,0.44284647866730464
1,1,0.0,1.0
1,1,0.1974311612225254,0.8025688387774746
1,1,0.3349644160532311,0.665035583946769
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.008608341160934318,0.9913916588390658
1,0,0.5691647303672915,0.4308352696327084
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.6167683636814072,0.3832316363185928
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9687706404183232,0.03122935958167694
0,0,0.9928030303030303,0.007196969696969697
1,1,0.0,1.0
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
