id,y_true,p_pos,p_neg
0,1,0.784725752145107,0.21527424785489302
1,1,0.9996478873239436,0.00035211267605634867
2,1,1.0,0.0
3,1,0.9939914946298798,0.006008505370120276
4,1,0.969645114096782,0.030354885903217953
5,1,1.0,0.0
6,1,0.9752097060146596,0.024790293985340404
7,1,0.871094119958047,0.12890588004195314
8,1,0.9982294476076315,0.0017705523923684074
9,1,0.9996478873239436,0.00035211267605634867
10,1,0.41367733058135536,0.5863226694186446
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7491531569530522,0.2508468430469478
14,1,0.9663927524233678,0.03360724757663227
15,1,0.9923828229922107,0.007617177007789411
16,0,0.006952854773750296,0.9930471452262497
17,1,0.9996478873239436,0.00035211267605634867
18,1,0.997981220657277,0.0020187793427230093
19,0,0.00466714048803601,0.9953328595119639
20,1,0.9996478873239436,0.00035211267605634867
21,1,1.0,0.0
22,1,0.9911756651017216,0.008824334898278562
23,1,1.0,0.0
24,0,0.9661363421669575,0.03386365783304253
25,1,0.9921264127358004,0.007873587264199667
26,0,0.07425973278093134,0.9257402672190687
27,1,1.0,0.0
28,1,0.9996478873239436,0.00035211267605634867
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9320087258908284,0.06799127410917172
33,1,0.3824151287309182,0.6175848712690818
34,1,0.997981220657277,0.0020187793427230093
35,1,0.997981220657277,0.0020187793427230093
36,1,0.9982294476076315,0.0017705523923684074
37,1,0.25705047123153896,0.742949528768461
38,1,1.0,0.0
39,0,0.2582722832722833,0.7417277167277168
40,1,0.9996478873239436,0.00035211267605634867
41,1,0.9920456259426848,0.007954374057315205
42,1,0.997981220657277,0.0020187793427230093
43,1,0.9923828229922107,0.007617177007789411
44,1,0.9996478873239436,0.00035211267605634867
45,0,0.033052161368590224,0.9669478386314097
46,0,0.0014925373134328358,0.9985074626865671
47,1,1.0,0.0
48,1,0.9599959912897645,0.0400040087102355
49,1,0.9996478873239436,0.00035211267605634867
50,1,0.9718525225383103,0.02814747746168973
51,1,0.983438217545058,0.016561782454942088
52,1,0.9967312206572772,0.003268779342723005
53,1,0.9996478873239436,0.00035211267605634867
54,1,0.9890494896588773,0.010950510341122733
55,1,1.0,0.0
56,1,0.9996478873239436,0.00035211267605634867
57,0,0.025085715732698587,0.9749142842673015
58,1,1.0,0.0
59,1,0.9893058999152876,0.010694100084712476
60,1,0.9996478873239436,0.00035211267605634867
61,1,1.0,0.0
62,0,0.047937428354644915,0.9520625716453551
63,1,0.9996478873239436,0.00035211267605634867
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9982294476076315,0.0017705523923684074
67,1,1.0,0.0
68,0,0.00466714048803601,0.9953328595119639
69,1,0.9982294476076315,0.0017705523923684074
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2558800128819104,0.7441199871180897
73,1,0.9996478873239436,0.00035211267605634867
74,1,0.9939914946298798,0.006008505370120276
75,1,0.9996478873239436,0.00035211267605634867
76,1,0.6551522471087688,0.34484775289123115
77,1,0.9982294476076315,0.0017705523923684074
78,0,0.009724371194883463,0.9902756288051165
79,1,1.0,0.0
80,1,0.9996478873239436,0.00035211267605634867
81,1,1.0,0.0
82,1,0.983543039347993,0.01645696065200708
83,1,0.6434855804421022,0.3565144195578978
84,1,0.9768525225383102,0.023147477461689724
85,1,0.9996478873239436,0.00035211267605634867
86,1,0.9996478873239436,0.00035211267605634867
87,0,0.006952854773750296,0.9930471452262497
88,1,0.9996478873239436,0.00035211267605634867
89,1,0.9797731738694037,0.020226826130596433
90,1,0.9982294476076315,0.0017705523923684074
91,1,0.9837994496044032,0.016200550395596824
92,0,0.00466714048803601,0.9953328595119639
93,1,0.9963725490196079,0.003627450980392144
94,1,0.997981220657277,0.0020187793427230093
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9967312206572772,0.003268779342723005
98,0,0.0358000014469843,0.9641999985530157
99,1,1.0,0.0
100,1,0.986128838327784,0.013871161672216026
101,1,1.0,0.0
102,1,0.997981220657277,0.0020187793427230093
103,1,1.0,0.0
104,0,0.020438656909169177,0.9795613430908308
105,0,0.15317437147301094,0.8468256285269892
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.006952854773750296,0.9930471452262497
110,1,0.9996478873239436,0.00035211267605634867
111,0,0.6216135265700483,0.3783864734299517
112,1,0.9996478873239436,0.00035211267605634867
113,0,0.009724371194883463,0.9902756288051165
114,1,0.9712893630239308,0.028710636976069303
115,1,1.0,0.0
116,1,0.9982294476076315,0.0017705523923684074
117,0,0.007738647638751083,0.9922613523612489
118,0,0.8553763440860216,0.1446236559139785
119,1,1.0,0.0
120,1,0.9996478873239436,0.00035211267605634867
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9982294476076315,0.0017705523923684074
124,1,0.9982294476076315,0.0017705523923684074
125,0,0.46945098787035794,0.5305490121296421
126,1,0.9982294476076315,0.0017705523923684074
127,1,0.986128838327784,0.013871161672216026
128,1,0.5548815918381136,0.4451184081618864
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.08253363575764838,0.9174663642423516
132,1,0.873580034423408,0.12641996557659207
133,1,0.9996478873239436,0.00035211267605634867
134,0,0.18816033515189565,0.8118396648481043
135,0,0.018452933353036792,0.9815470666469631
136,1,1.0,0.0
137,0,0.266007326007326,0.7339926739926741
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.08199887639935961,0.9180011236006405
141,0,0.00466714048803601,0.9953328595119639
142,1,0.695909090909091,0.3040909090909091
143,0,0.020438656909169177,0.9795613430908308
144,1,0.9893058999152876,0.010694100084712476
145,1,0.9963725490196079,0.003627450980392144
146,0,0.03366179740503695,0.9663382025949631
147,1,0.997981220657277,0.0020187793427230093
148,1,0.8938228271672252,0.10617717283277481
149,0,0.21943680522275089,0.7805631947772491
150,1,0.969645114096782,0.030354885903217953
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8130374404567954,0.18696255954320468
154,1,0.9923828229922107,0.007617177007789411
155,1,0.9997979833231307,0.00020201667686934322
156,0,0.06500655277860805,0.9349934472213919
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9996478873239436,0.00035211267605634867
161,0,0.006952854773750296,0.9930471452262497
162,0,0.06877573590349184,0.9312242640965082
163,1,0.9996478873239436,0.00035211267605634867
164,1,0.9996478873239436,0.00035211267605634867
165,0,0.039138760416068744,0.9608612395839312
166,1,0.9996478873239436,0.00035211267605634867
167,1,1.0,0.0
168,1,0.9804661162710699,0.019533883728930147
169,1,0.9754126579564313,0.024587342043568827
170,1,0.997981220657277,0.0020187793427230093
171,1,1.0,0.0
172,0,0.006952854773750296,0.9930471452262497
173,1,0.9982294476076315,0.0017705523923684074
174,1,1.0,0.0
175,0,0.054840586628195645,0.9451594133718044
176,1,0.997981220657277,0.0020187793427230093
177,0,0.40096961861667746,0.5990303813833225
178,1,0.9996478873239436,0.00035211267605634867
179,1,0.9996478873239436,0.00035211267605634867
180,1,0.9996478873239436,0.00035211267605634867
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.0997514324049106,0.9002485675950893
185,1,0.9996478873239436,0.00035211267605634867
186,1,1.0,0.0
187,0,0.06663753186154449,0.9333624681384556
188,1,0.9967312206572772,0.003268779342723005
189,1,0.4137301587301588,0.5862698412698413
190,0,0.08370665628550762,0.9162933437144923
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9893058999152876,0.010694100084712476
196,0,0.0997514324049106,0.9002485675950893
197,1,0.9982294476076315,0.0017705523923684074
198,0,0.44136963827366305,0.558630361726337
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.08370665628550762,0.9162933437144923
202,1,0.997981220657277,0.0020187793427230093
203,0,0.006952854773750296,0.9930471452262497
204,1,0.9489897019815883,0.051010298018411615
205,1,1.0,0.0
206,0,0.008938578329882676,0.9910614216701173
207,1,0.8624631788199151,0.13753682118008495
208,1,0.8860444343071627,0.11395556569283735
209,1,0.9996478873239436,0.00035211267605634867
210,1,0.9996478873239436,0.00035211267605634867
211,0,0.006952854773750296,0.9930471452262497
212,1,0.8338459544271135,0.16615404557288663
213,1,0.9982294476076315,0.0017705523923684074
214,0,0.00466714048803601,0.9953328595119639
215,1,1.0,0.0
216,1,0.9996478873239436,0.00035211267605634867
217,1,0.997981220657277,0.0020187793427230093
218,0,0.006952854773750296,0.9930471452262497
219,1,0.9996478873239436,0.00035211267605634867
220,0,0.00466714048803601,0.9953328595119639
221,0,0.08199887639935961,0.9180011236006405
222,1,0.9754126579564313,0.024587342043568827
223,1,0.997981220657277,0.0020187793427230093
224,1,0.9969794476076317,0.003020552392368403
225,1,0.9034524507785676,0.09654754922143238
226,0,0.8149854924048473,0.18501450759515276
227,1,0.9996478873239436,0.00035211267605634867
228,1,0.9907121716611172,0.009287828338882708
229,0,0.08370665628550762,0.9162933437144923
230,1,0.872096183386506,0.12790381661349404
231,1,1.0,0.0
232,0,0.020438656909169177,0.9795613430908308
233,1,0.9832819457992281,0.01671805420077186
234,1,0.8485206247833531,0.15147937521664687
