id,y_true,p_pos,p_neg
0,1,0.7749376066081985,0.2250623933918014
1,1,0.9990148200594255,0.000985179940574521
2,1,1.0,0.0
3,1,0.9717370845917911,0.028262915408209
4,1,0.9482192332979815,0.05178076670201839
5,1,1.0,0.0
6,1,0.9843583606722784,0.015641639327721512
7,1,0.9821160388813104,0.017883961118689597
8,1,0.9979676996405773,0.0020323003594226786
9,1,0.9994832041343671,0.0005167958656330685
10,1,0.6060184274378647,0.3939815725621353
11,1,0.9994832041343671,0.0005167958656330685
12,1,0.9972449085550007,0.0027550914449993025
13,1,0.8839542637668641,0.11604573623313603
14,1,0.797118342237332,0.20288165776266798
15,1,0.9915344821408001,0.008465517859199934
16,0,0.006042707860063608,0.9939572921399364
17,1,0.9994832041343671,0.0005167958656330685
18,1,0.99389893756144,0.0061010624385601005
19,0,0.0028169014084507044,0.9971830985915492
20,1,0.99389893756144,0.0061010624385601005
21,1,0.9990148200594255,0.000985179940574521
22,1,0.9994832041343671,0.0005167958656330685
23,1,0.9994832041343671,0.0005167958656330685
24,0,0.7060549517511293,0.2939450482488707
25,1,0.8412175452865209,0.15878245471347893
26,0,0.07514329795704962,0.9248567020429505
27,1,1.0,0.0
28,1,0.9994832041343671,0.0005167958656330685
29,1,0.9994832041343671,0.0005167958656330685
30,1,1.0,0.0
31,1,0.9990148200594255,0.000985179940574521
32,1,0.9669292034887477,0.03307079651125237
33,1,0.6854000125443351,0.3145999874556649
34,1,0.9994832041343671,0.0005167958656330685
35,1,0.9876424329218679,0.012357567078132025
36,1,0.9994832041343671,0.0005167958656330685
37,1,0.20698569038461337,0.7930143096153867
38,1,0.9995316159250585,0.00046838407494145253
39,0,0.1550773300773301,0.84492266992267
40,1,0.9994832041343671,0.0005167958656330685
41,1,0.9907838192699175,0.00921618073008248
42,1,0.9961977881361526,0.00380221186384746
43,1,0.99389893756144,0.0061010624385601005
44,1,0.9984360837155186,0.001563916284481226
45,0,0.05861073337483778,0.9413892666251622
46,0,0.0028169014084507044,0.9971830985915492
47,1,0.9928923710798336,0.0071076289201663645
48,1,0.9691020075724776,0.030897992427522447
49,1,0.9994832041343671,0.0005167958656330685
50,1,0.9561917696916374,0.0438082303083626
51,1,0.9869742954603937,0.013025704539606298
52,1,0.9807472377666752,0.019252762233324904
53,1,0.9994832041343671,0.0005167958656330685
54,1,0.9686752352347794,0.031324764765220635
55,1,0.9994832041343671,0.0005167958656330685
56,1,1.0,0.0
57,0,0.03524438884887693,0.9647556111511231
58,1,1.0,0.0
59,1,0.9810938967892973,0.01890610321070265
60,1,0.9961977881361526,0.00380221186384746
61,1,1.0,0.0
62,0,0.04037905162444157,0.9596209483755584
