id,y_true,p_pos,p_neg
0,1,0.9015683643214982,0.09843163567850181
1,1,0.9987108013937283,0.0012891986062717685
2,1,1.0,0.0
3,1,0.928421113562307,0.07157888643769286
4,1,0.9015683643214982,0.09843163567850181
5,1,1.0,0.0
6,1,0.9926447782745585,0.007355221725441452
7,1,0.7546170845387336,0.24538291546126648
8,1,0.9987108013937283,0.0012891986062717685
9,1,1.0,0.0
10,1,0.31516155709240573,0.6848384429075942
11,1,1.0,0.0
12,1,0.9987108013937283,0.0012891986062717685
13,1,0.8432475017298862,0.1567524982701138
14,1,0.9246489227062453,0.07535107729375475
15,1,0.9974233883058471,0.0025766116941529304
16,0,0.005217831813576494,0.9947821681864235
17,1,0.9995238095238095,0.0004761904761904745
18,1,0.9974318278764421,0.002568172123557755
19,0,0.0028368794326241132,0.9971631205673759
20,1,0.9967421727040285,0.0032578272959715494
21,1,0.9987108013937283,0.0012891986062717685
22,1,0.9964183631802189,0.0035816368197810755
23,1,0.9987108013937283,0.0012891986062717685
24,0,0.939980323800351,0.060019676199648965
25,1,0.9535637034023038,0.046436296597696304
26,0,0.11390385618446816,0.8860961438155318
27,1,1.0,0.0
28,1,0.9974233883058471,0.0025766116941529304
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9879355176859009,0.012064482314099022
33,1,0.5240353849049502,0.47596461509504984
34,1,0.9974233883058471,0.0025766116941529304
35,1,0.9879355176859009,0.012064482314099022
36,1,0.9974233883058471,0.0025766116941529304
37,1,0.35308123249299717,0.6469187675070028
38,1,1.0,0.0
39,0,0.2456679108672355,0.7543320891327646
40,1,1.0,0.0
41,1,0.9971080183526327,0.002891981647367281
42,1,0.9971080183526327,0.002891981647367281
43,1,0.9974318278764421,0.002568172123557755
44,1,0.9974233883058471,0.0025766116941529304
45,0,0.062428124432796994,0.9375718755672031
46,0,0.0,1.0
47,1,0.9987108013937283,0.0012891986062717685
48,1,0.9069225717578975,0.09307742824210259
49,1,0.9964183631802189,0.0035816368197810755
50,1,0.919187295498031,0.08081270450196902
51,1,0.9936498034001866,0.006350196599813307
52,1,0.9926447782745585,0.007355221725441452
53,1,0.9987108013937283,0.0012891986062717685
54,1,0.9847157578217158,0.015284242178284191
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.013055209630552095,0.9869447903694478
58,1,0.9987108013937283,0.0012891986062717685
59,1,0.9926447782745585,0.007355221725441452
60,1,0.9981130434782608,0.001886956521739136
61,1,1.0,0.0
62,0,0.1630860914105595,0.8369139085894405
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9964183631802189,0.0035816368197810755
67,1,1.0,0.0
68,0,0.005217831813576494,0.9947821681864235
69,1,0.9975580580603056,0.002441941939694425
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2189542483660131,0.781045751633987
73,1,0.9995238095238095,0.0004761904761904745
74,1,0.9970161210956864,0.0029838789043137083
75,1,0.9987108013937283,0.0012891986062717685
76,1,0.8948456752458679,0.10515432475413207
77,1,0.9987108013937283,0.0012891986062717685
78,0,0.005217831813576494,0.9947821681864235
79,1,1.0,0.0
80,1,0.9971080183526327,0.002891981647367281
81,1,1.0,0.0
82,1,0.8723067977374459,0.12769320226255415
83,1,0.2651615570924058,0.7348384429075943
84,1,0.9926447782745585,0.007355221725441452
85,1,0.9983869918699189,0.0016130081300812949
86,1,0.9926447782745585,0.007355221725441452
87,0,0.013055209630552095,0.9869447903694478
88,1,0.9987108013937283,0.0012891986062717685
89,1,0.9926447782745585,0.007355221725441452
90,1,0.9984368530020703,0.0015631469979296097
91,1,0.9936498034001866,0.006350196599813307
92,0,0.005217831813576494,0.9947821681864235
93,1,0.9974318278764421,0.002568172123557755
94,1,0.9926447782745585,0.007355221725441452
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9880942478446311,0.011905752155368866
98,0,0.016416554168367223,0.9835834458316327
99,1,1.0,0.0
100,1,0.9926447782745585,0.007355221725441452
101,1,1.0,0.0
102,1,0.9974318278764421,0.002568172123557755
103,1,1.0,0.0
104,0,0.016416554168367223,0.9835834458316327
105,0,0.1462572378444608,0.8537427621555391
106,1,1.0,0.0
107,1,0.9987108013937283,0.0012891986062717685
108,1,1.0,0.0
109,0,0.005217831813576494,0.9947821681864235
110,1,0.9981130434782608,0.001886956521739136
111,0,0.3801948051948052,0.6198051948051948
112,1,1.0,0.0
113,0,0.005217831813576494,0.9947821681864235
114,1,0.9737154098663601,0.026284590133639995
115,1,1.0,0.0
116,1,0.9995238095238095,0.0004761904761904745
117,0,0.0028368794326241132,0.9971631205673759
118,0,0.7156034002229654,0.2843965997770345
119,1,1.0,0.0
120,1,0.9987108013937283,0.0012891986062717685
121,1,1.0,0.0
122,1,0.9991869918699188,0.0008130081300812941
123,1,0.9964183631802189,0.0035816368197810755
124,1,0.9995238095238095,0.0004761904761904745
125,0,0.37702020202020203,0.622979797979798
126,1,0.9967421727040285,0.0032578272959715494
127,1,0.9964183631802189,0.0035816368197810755
128,1,0.8629734644041125,0.13702653559588748
129,1,0.9987108013937283,0.0012891986062717685
130,1,1.0,0.0
131,0,0.0821498711868123,0.9178501288131876
132,1,0.716094763621893,0.283905236378107
133,1,0.9987108013937283,0.0012891986062717685
134,0,0.19074036855957607,0.809259631440424
135,0,0.011221748973562026,0.988778251026438
136,1,0.9984368530020703,0.0015631469979296097
137,0,0.4132983389573848,0.5867016610426151
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.0514382676147382,0.9485617323852619
141,0,0.008579176351391622,0.9914208236486084
142,1,0.6305072463768117,0.36949275362318845
143,0,0.005217831813576494,0.9947821681864235
144,1,0.9649194502704004,0.03508054972959958
145,1,0.9796446085949919,0.020355391405008104
146,0,0.04918407681374937,0.9508159231862507
147,1,0.9981130434782608,0.001886956521739136
148,1,0.9107442214877486,0.08925577851225146
149,0,0.031917719669532725,0.9680822803304674
150,1,0.9703369198434446,0.029663080156555322
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8391277971049348,0.16087220289506524
154,1,0.9880942478446311,0.011905752155368866
155,1,1.0,0.0
156,0,0.027368935120748172,0.9726310648792518
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9984368530020703,0.0015631469979296097
161,0,0.005217831813576494,0.9947821681864235
162,0,0.12276186747409042,0.8772381325259095
163,1,1.0,0.0
164,1,0.9995238095238095,0.0004761904761904745
165,0,0.018629156380969434,0.9813708436190305
166,1,0.9987108013937283,0.0012891986062717685
167,1,1.0,0.0
168,1,0.9069225717578975,0.09307742824210259
169,1,0.9494789757974409,0.050521024202559064
170,1,0.9987108013937283,0.0012891986062717685
171,1,0.9995238095238095,0.0004761904761904745
172,0,0.0028368794326241132,0.9971631205673759
173,1,0.9987108013937283,0.0012891986062717685
174,1,1.0,0.0
175,0,0.03187320400001705,0.9681267959999829
176,1,0.9991869918699188,0.0008130081300812941
177,0,0.19553073611373603,0.804469263886264
178,1,0.9987108013937283,0.0012891986062717685
179,1,1.0,0.0
180,1,0.9987108013937283,0.0012891986062717685
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.013055209630552095,0.9869447903694478
185,1,0.9995238095238095,0.0004761904761904745
186,1,1.0,0.0
187,0,0.13755877269652755,0.8624412273034725
188,1,0.9926447782745585,0.007355221725441452
189,1,0.6623037831733484,0.33769621682665163
190,0,0.09891927488149782,0.9010807251185021
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9987108013937283,0.0012891986062717685
195,1,0.9926447782745585,0.007355221725441452
196,0,0.03814970432617491,0.9618502956738251
197,1,0.9981130434782608,0.001886956521739136
198,0,0.5536086519690022,0.44639134803099784
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.03187320400001705,0.9681267959999829
