id,y_true,p_pos,p_neg
0,1,0.7797451963241436,0.22025480367585634
1,1,0.998933991083516,0.0010660089164841401
2,1,1.0,0.0
3,1,0.9713117397689384,0.02868826023106159
4,1,0.9504484323247485,0.049551567675251394
5,1,1.0,0.0
6,1,0.980768307244858,0.019231692755142117
7,1,0.9858727680292565,0.014127231970743415
8,1,0.9979631172971082,0.002036882702891907
9,1,0.9995024875621891,0.0004975124378109541
10,1,0.6200375219296828,0.3799624780703173
11,1,0.9995024875621891,0.0004975124378109541
12,1,0.9972078674240574,0.00279213257594253
13,1,0.8730390370837267,0.12696096291627335
14,1,0.7477226399331662,0.25227736006683377
15,1,0.9910899858122963,0.008910014187703675
16,0,0.006139122315592904,0.993860877684407
17,1,0.9995024875621891,0.0004975124378109541
18,1,0.9928471631291751,0.007152836870824864
19,0,0.0027777777777777775,0.9972222222222221
20,1,0.9927875725029193,0.007212427497080754
21,1,0.9989935817097717,0.0010064182902282503
22,1,0.9995024875621891,0.0004975124378109541
23,1,0.9995024875621891,0.0004975124378109541
24,0,0.6385245666495667,0.3614754333504333
25,1,0.806733108108108,0.1932668918918919
26,0,0.08160442086775237,0.9183955791322477
27,1,1.0,0.0
28,1,0.9995024875621891,0.0004975124378109541
29,1,0.9995024875621891,0.0004975124378109541
30,1,1.0,0.0
31,1,0.9972078674240574,0.00279213257594253
32,1,0.9703485159243586,0.029651484075641377
33,1,0.7124096954096955,0.2875903045903046
34,1,0.9994428969359331,0.0005571030640668439
35,1,0.9855084757841837,0.014491524215816277
36,1,0.9995024875621891,0.0004975124378109541
37,1,0.22729166666666661,0.7727083333333333
38,1,0.9994910941475826,0.0005089058524172963
39,0,0.14000141602945343,0.8599985839705466
40,1,0.9995024875621891,0.0004975124378109541
41,1,0.9888211403244853,0.01117885967551473
42,1,0.9961774030113938,0.0038225969886061862
43,1,0.989105554669715,0.010894445330285052
44,1,0.9985316137757814,0.0014683862242187208
45,0,0.0523649333236232,0.9476350666763768
46,0,0.0027777777777777775,0.9972222222222221
47,1,0.9912698200128564,0.00873017998714376
48,1,0.9748949253972388,0.0251050746027613
49,1,0.9995024875621891,0.0004975124378109541
50,1,0.9578594650142552,0.042140534985744924
51,1,0.9852325929591437,0.014767407040856394
52,1,0.980768307244858,0.019231692755142117
53,1,0.9995024875621891,0.0004975124378109541
54,1,0.9706623891195878,0.029337610880412247
55,1,0.9995024875621891,0.0004975124378109541
56,1,1.0,0.0
57,0,0.03766688952249082,0.9623331104775092
58,1,1.0,0.0
59,1,0.9814354187875771,0.018564581212422725
