id,y_true,p_pos,p_neg
0,1,0.7942136530025231,0.20578634699747694
1,1,0.9960519209047682,0.003948079095231938
2,1,0.9985722550040496,0.0014277449959504862
3,1,0.8300107833076436,0.16998921669235662
4,1,0.811118414907285,0.18888158509271502
5,1,1.0,0.0
6,1,0.9587707525978836,0.04122924740211649
7,1,0.5000458041655864,0.49995419583441364
8,1,0.9883502576094475,0.011649742390552586
9,1,0.9985722550040496,0.0014277449959504862
10,1,0.4116476436119008,0.5883523563880992
11,1,0.9985722550040496,0.0014277449959504862
12,1,0.9976713541031487,0.0023286458968513777
13,1,0.811118414907285,0.18888158509271502
14,1,0.6395031582590638,0.3604968417409362
15,1,0.9938897587426059,0.0061102412573941
16,0,0.03216756086020047,0.9678324391397994
17,1,0.9938897587426059,0.0061102412573941
18,1,0.9960519209047682,0.003948079095231938
19,0,0.0,1.0
20,1,0.9960519209047682,0.003948079095231938
21,1,0.9966334208744689,0.0033665791255311104
22,1,0.9476203101200074,0.0523796898799926
23,1,0.9938897587426059,0.0061102412573941
24,0,0.7506464414631426,0.24935355853685737
25,1,0.9925381280926382,0.007461871907361717
26,0,0.32168992900975013,0.6783100709902499
27,1,1.0,0.0
28,1,0.991893801152991,0.008106198847009027
29,1,0.9990697674418605,0.0009302325581395321
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9815281765616148,0.018471823438385205
33,1,0.20799244505494502,0.7920075549450549
34,1,0.987915017174207,0.012084982825793022
35,1,0.9587707525978836,0.04122924740211649
36,1,0.9863948068692686,0.013605193130731408
37,1,0.8160903475456169,0.18390965245438304
38,1,0.9990697674418605,0.0009302325581395321
39,0,0.35498084291187737,0.6450191570881225
40,1,0.9985722550040496,0.0014277449959504862
41,1,0.987915017174207,0.012084982825793022
42,1,0.9891583384175282,0.010841661582471773
43,1,0.9960519209047682,0.003948079095231938
44,1,0.9627431706673144,0.03725682933268555
45,0,0.1782535173160173,0.8217464826839826
46,0,0.0,1.0
47,1,0.9969528218056689,0.0030471781943310463
48,1,0.7425612662216173,0.25743873377838267
49,1,0.8160903475456169,0.18390965245438304
50,1,0.8160903475456169,0.18390965245438304
51,1,0.9938897587426059,0.0061102412573941
52,1,0.9627431706673144,0.03725682933268555
53,1,0.9911542960071431,0.008845703992856845
54,1,0.9833127927948772,0.016687207205122935
55,1,0.9985722550040496,0.0014277449959504862
56,1,0.9990697674418605,0.0009302325581395321
57,0,0.006557377049180328,0.9934426229508198
58,1,0.9702050194414987,0.02979498055850125
59,1,0.9938897587426059,0.0061102412573941
60,1,0.9938897587426059,0.0061102412573941
61,1,0.9990697674418605,0.0009302325581395321
62,0,0.46743724031564327,0.5325627596843567
63,1,1.0,0.0
64,1,0.9983493241125008,0.0016506758874991422
65,1,1.0,0.0
66,1,0.9938897587426059,0.0061102412573941
67,1,1.0,0.0
68,0,0.05837226498991206,0.9416277350100881
69,1,0.9911542960071431,0.008845703992856845
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5355728977616455,0.4644271022383545
73,1,0.9985722550040496,0.0014277449959504862
74,1,0.987915017174207,0.012084982825793022
75,1,0.9960519209047682,0.003948079095231938
