y_true,y_pred,p_neg,p_pos
0,1,0.32166241053779043,0.6783375894622095
1,1,0.005243868082427583,0.9947561319175724
0,0,0.9431213708006462,0.05687862919935384
1,1,0.003991775682025844,0.9960082243179743
1,1,0.1800927333536029,0.8199072666463971
0,0,0.8825389643036701,0.11746103569632982
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
1,1,0.01781157484293714,0.9821884251570628
1,1,0.0,1.0
0,1,0.026772937704118194,0.9732270622958819
0,0,0.9347468590384432,0.06525314096155675
1,1,0.23877835600833158,0.7612216439916685
1,1,0.0,1.0
1,1,0.00999268859775837,0.9900073114022415
1,1,0.09089319685283448,0.9091068031471655
0,0,0.9942611307277082,0.005738869272291895
1,1,0.06198411327636914,0.9380158867236309
1,1,0.0,1.0
1,1,0.1915210029237921,0.808478997076208
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.19000095292548122,0.8099990470745189
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9909824422031178,0.00901755779688206
0,0,0.8236345753562524,0.17636542464374758
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.5395187467008372,0.4604812532991628
1,0,0.5835969546984648,0.41640304530153516
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.07902217068999089,0.9209778293100092
0,0,0.8567330411528923,0.14326695884710763
1,1,0.0011163281598852715,0.9988836718401147
1,0,0.42561647572285877,0.5743835242771413
0,0,0.9942611307277082,0.005738869272291895
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0011163281598852715,0.9988836718401147
0,1,0.10731253074706586,0.8926874692529342
0,1,0.015250456021542892,0.984749543978457
1,1,0.001805983332299066,0.998194016667701
0,1,0.3143517104851549,0.6856482895148451
1,1,0.0,1.0
1,1,0.0030580757327008045,0.9969419242672993
1,1,0.0,1.0
0,0,0.9668099430999104,0.033190056900089575
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9779655671368903,0.022034432863109604
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
0,0,0.7236763924070425,0.27632360759295743
1,1,0.24520729762573995,0.75479270237426
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.163458236892772,0.8365417631072279
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.876943167349055,0.12305683265094505
1,1,0.026772937704118194,0.9732270622958819
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.553322192513369,0.446677807486631
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.01582877344210567,0.9841712265578944
1,1,0.11747582503321145,0.8825241749667885
1,1,0.0,1.0
1,1,0.09759030852484363,0.9024096914751564
0,0,0.7514584149294734,0.24854158507052665
1,1,0.001805983332299066,0.998194016667701
0,0,0.986798444160544,0.013201555839456074
1,1,0.0,1.0
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,0,0.9752947915847588,0.02470520841524109
1,1,0.003923224900261424,0.9960767750997386
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.014536980740229844,0.9854630192597702
1,1,0.022832332335757256,0.9771676676642427
1,1,0.0,1.0
1,1,0.027682218613045317,0.9723177813869546
1,1,0.10895082335219228,0.8910491766478078
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9728343219621735,0.027165678037826463
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.00999268859775837,0.9900073114022415
1,1,0.0,1.0
0,0,0.4893551157866569,0.5106448842133432
1,1,0.00330212050961205,0.996697879490388
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9668099430999104,0.033190056900089575
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.14070515210794127,0.8592948478920588
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0003558718861210064,0.9996441281138789
0,0,0.7555116514690983,0.24448834853090168
1,1,0.0,1.0
1,0,0.39741134751773055,0.6025886524822696
1,1,0.000760456273764265,0.9992395437262358
1,1,0.27948751749503625,0.7205124825049637
1,0,0.6757377262325776,0.3242622737674225
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9875926116946434,0.012407388305356634
1,1,0.001805983332299066,0.998194016667701
1,0,0.5546577250178812,0.4453422749821188
1,1,0.000760456273764265,0.9992395437262358
0,0,0.6482479873927243,0.35175201260727573
0,0,0.958078561487173,0.04192143851282712
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9835197556359537,0.016480244364046236
