id,y_true,p_pos,p_neg
0,1,0.8721498589374852,0.12785014106251485
1,1,0.9987032775988137,0.0012967224011862788
2,1,1.0,0.0
3,1,0.9151138214359985,0.08488617856400145
4,1,0.9021601742926281,0.0978398257073719
5,1,1.0,0.0
6,1,0.9925612401279285,0.007438759872071499
7,1,0.7753976608187134,0.22460233918128658
8,1,0.9987032775988137,0.0012967224011862788
9,1,0.9992452830188678,0.0007547169811320753
10,1,0.30569732218587176,0.6943026778141281
11,1,0.9992452830188678,0.0007547169811320753
12,1,0.9992452830188678,0.0007547169811320753
13,1,0.8687811586722332,0.13121884132776684
14,1,0.8791259862584401,0.12087401374155995
15,1,0.9981463819199667,0.0018536180800331702
16,0,0.007973239243000505,0.9920267607569995
17,1,0.9987032775988137,0.0012967224011862788
18,1,0.9987032775988137,0.0012967224011862788
19,0,0.0,1.0
20,1,0.9987032775988137,0.0012967224011862788
21,1,0.9987032775988137,0.0012967224011862788
22,1,0.9942764369650765,0.005723563034923451
23,1,0.9987032775988137,0.0012967224011862788
24,0,0.8183920448620668,0.18160795513793326
25,1,0.9809405741454423,0.019059425854557666
26,0,0.18038584075630756,0.8196141592436923
27,1,1.0,0.0
28,1,0.9987032775988137,0.0012967224011862788
29,1,0.9987032775988137,0.0012967224011862788
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9867455850373176,0.01325441496268236
33,1,0.3618588769493434,0.6381411230506566
34,1,0.9987032775988137,0.0012967224011862788
35,1,0.987327356207324,0.012672643792675898
36,1,0.9987032775988137,0.0012967224011862788
37,1,0.2458595005611989,0.754140499438801
38,1,1.0,0.0
39,0,0.17035563136281295,0.8296443686371869
40,1,0.9992452830188678,0.0007547169811320753
41,1,0.9925612401279285,0.007438759872071499
42,1,0.9969791396677792,0.0030208603322207537
43,1,0.9987032775988137,0.0012967224011862788
44,1,0.9974335041649309,0.0025664958350690493
45,0,0.07630738185785964,0.9236926181421403
46,0,0.0,1.0
47,1,0.9987032775988137,0.0012967224011862788
48,1,0.8829858695227392,0.1170141304772608
49,1,0.9892767662552193,0.010723233744780658
50,1,0.8687811586722332,0.13121884132776684
51,1,0.9987032775988137,0.0012967224011862788
52,1,0.9925612401279285,0.007438759872071499
53,1,0.9987032775988137,0.0012967224011862788
54,1,0.9891112562828921,0.010888743717107952
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.007973239243000505,0.9920267607569995
58,1,0.9987032775988137,0.0012967224011862788
59,1,0.9969791396677792,0.0030208603322207537
60,1,0.9987032775988137,0.0012967224011862788
61,1,1.0,0.0
62,0,0.1564795906597602,0.8435204093402398
63,1,1.0,0.0
64,1,0.9992452830188678,0.0007547169811320753
65,1,1.0,0.0
66,1,0.9969791396677792,0.0030208603322207537
67,1,1.0,0.0
68,0,0.007973239243000505,0.9920267607569995
69,1,0.9987032775988137,0.0012967224011862788
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.34428931154927556,0.6557106884507246
73,1,0.9992452830188678,0.0007547169811320753
74,1,0.9969791396677792,0.0030208603322207537
75,1,0.9992452830188678,0.0007547169811320753
76,1,0.865332689031103,0.13466731096889703
77,1,0.9987032775988137,0.0012967224011862788
78,0,0.007973239243000505,0.9920267607569995
79,1,0.9992452830188678,0.0007547169811320753
80,1,0.9964222439889323,0.0035777560110676456
81,1,0.9992452830188678,0.0007547169811320753
82,1,0.8815589364500109,0.11844106354998907
83,1,0.1564795906597602,0.8435204093402398
84,1,0.9898585374252258,0.010141462574774196
85,1,0.9981463819199667,0.0018536180800331702
86,1,0.9964222439889323,0.0035777560110676456
87,0,0.007973239243000505,0.9920267607569995
88,1,0.9925612401279285,0.007438759872071499
89,1,0.9925612401279285,0.007438759872071499
90,1,0.9987032775988137,0.0012967224011862788
91,1,0.9987032775988137,0.0012967224011862788
92,0,0.007973239243000505,0.9920267607569995
93,1,0.9969791396677792,0.0030208603322207537
94,1,0.9898585374252258,0.010141462574774196
95,1,0.9987032775988137,0.0012967224011862788
96,1,1.0,0.0
97,1,0.9898585374252258,0.010141462574774196
98,0,0.007973239243000505,0.9920267607569995
99,1,1.0,0.0
100,1,0.9814482877400204,0.018551712259979668
101,1,0.9992452830188678,0.0007547169811320753
102,1,0.9925612401279285,0.007438759872071499
103,1,0.9992452830188678,0.0007547169811320753
104,0,0.007973239243000505,0.9920267607569995
105,0,0.14121285731358038,0.8587871426864198
106,1,1.0,0.0
107,1,0.9987032775988137,0.0012967224011862788
108,1,1.0,0.0
109,0,0.007973239243000505,0.9920267607569995
110,1,0.9981463819199667,0.0018536180800331702
111,0,0.3214703425229741,0.6785296574770259
112,1,1.0,0.0
113,0,0.007973239243000505,0.9920267607569995
114,1,0.983979468957922,0.016020531042077967
115,1,1.0,0.0
116,1,0.9992452830188678,0.0007547169811320753
117,0,0.0,1.0
118,0,0.8262524230400492,0.17374757695995074
119,1,1.0,0.0
120,1,0.9987032775988137,0.0012967224011862788
121,1,1.0,0.0
