id,y_true,p_pos,p_neg
0,1,0.7145218246985003,0.2854781753014997
1,1,0.9988668555240793,0.0011331444759206776
2,1,1.0,0.0
3,1,0.9853853968031621,0.014614603196837894
4,1,0.9709434243917003,0.029056575608299728
5,1,1.0,0.0
6,1,0.9572724408208281,0.04272755917917208
7,1,0.6651436765939505,0.33485632340604965
8,1,0.995334188837694,0.004665811162305866
9,1,0.9988668555240793,0.0011331444759206776
10,1,0.4721144905179079,0.5278855094820921
11,1,1.0,0.0
12,1,0.9988668555240793,0.0011331444759206776
13,1,0.4931929218904568,0.5068070781095433
14,1,0.9639366271899265,0.036063372810073525
15,1,0.9934370302833118,0.006562969716688216
16,0,0.04056513431182498,0.959434865688175
17,1,0.9988668555240793,0.0011331444759206776
18,1,0.9934370302833118,0.006562969716688216
19,0,0.003821656050955414,0.9961783439490446
20,1,0.9988668555240793,0.0011331444759206776
21,1,0.9988668555240793,0.0011331444759206776
22,1,0.9870179695805028,0.012982030419497215
23,1,0.9988668555240793,0.0011331444759206776
24,0,0.9534213574767524,0.046578642523247726
25,1,0.995334188837694,0.004665811162305866
26,0,0.05734386355209492,0.9426561364479051
27,1,1.0,0.0
28,1,0.9988668555240793,0.0011331444759206776
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9626404061887932,0.0373595938112067
33,1,0.2396865409405148,0.7603134590594852
34,1,0.9853853968031621,0.014614603196837894
35,1,0.9774016773570539,0.0225983226429461
36,1,0.9975806818906389,0.0024193181093612017
37,1,0.27185431750004596,0.7281456824999541
38,1,1.0,0.0
39,0,0.31076449990223787,0.6892355000977621
40,1,1.0,0.0
41,1,0.9165044265823715,0.0834955734176285
42,1,0.9934370302833118,0.006562969716688216
43,1,0.9926152710240524,0.007384728975947485
44,1,0.9960334895369949,0.003966510463005157
45,0,0.13034938979804392,0.8696506102019562
46,0,0.003821656050955414,0.9961783439490446
47,1,1.0,0.0
48,1,0.9626404061887932,0.0373595938112067
49,1,0.9516111909059125,0.048388809094087534
50,1,0.9308741908527786,0.06912580914722133
51,1,0.9884929299899863,0.011507070010013654
52,1,0.9572724408208281,0.04272755917917208
53,1,0.996839941149898,0.0031600588501019323
54,1,0.9934370302833118,0.006562969716688216
55,1,0.9988668555240793,0.0011331444759206776
56,1,1.0,0.0
57,0,0.022662235761100342,0.9773377642388997
58,1,0.9988668555240793,0.0011331444759206776
59,1,0.9853853968031621,0.014614603196837894
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.1335751962496568,0.8664248037503433
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,1.0,0.0
67,1,1.0,0.0
68,0,0.04317138907917814,0.9568286109208218
69,1,0.996839941149898,0.0031600588501019323
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7587862513426423,0.2412137486573577
73,1,1.0,0.0
74,1,0.9751012069076918,0.024898793092308268
75,1,0.9981261147833387,0.0018738852166614085
76,1,0.4950516397150123,0.5049483602849877
77,1,0.9988668555240793,0.0011331444759206776
78,0,0.022662235761100342,0.9773377642388997
79,1,1.0,0.0
80,1,0.9960334895369949,0.003966510463005157
81,1,1.0,0.0
82,1,0.9729092998158959,0.027090700184104134
83,1,0.27436309370217393,0.7256369062978261
84,1,0.9221825289278172,0.07781747107218284
85,1,0.9988668555240793,0.0011331444759206776
86,1,0.995334188837694,0.004665811162305866
87,0,0.016761614643087917,0.9832383853569121
88,1,0.9893037435080677,0.010696256491932243
89,1,0.9451763066474317,0.054823693352568224
90,1,0.9967742302777356,0.0032257697222644265
91,1,0.995334188837694,0.004665811162305866
92,0,0.016761614643087917,0.9832383853569121
93,1,0.995334188837694,0.004665811162305866
94,1,0.9717818203302075,0.028218179669792565
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.995334188837694,0.004665811162305866
98,0,0.05734536876581475,0.9426546312341852
99,1,1.0,0.0
100,1,0.9572724408208281,0.04272755917917208
101,1,1.0,0.0
102,1,0.975097806594863,0.02490219340513704
103,1,1.0,0.0
104,0,0.05734386355209492,0.9426561364479051
105,0,0.13034938979804392,0.8696506102019562
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.008169482137911934,0.991830517862088
110,1,1.0,0.0
111,0,0.5113853727144866,0.4886146272855134
112,1,0.9988668555240793,0.0011331444759206776
113,0,0.053177196885428255,0.9468228031145717
114,1,0.916964196697314,0.08303580330268596
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.008169482137911934,0.991830517862088
118,0,0.9660592096075968,0.033940790392403275
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9961406404505974,0.003859359549402641
123,1,0.9819478968031621,0.0180521031968379
124,1,0.9988668555240793,0.0011331444759206776
125,0,0.35664593957079815,0.6433540604292018
126,1,0.9961406404505974,0.003859359549402641
127,1,0.948699341877784,0.05130065812221594
128,1,0.49030694134193753,0.5096930586580625
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05734386355209492,0.9426561364479051
132,1,0.8118511864075775,0.18814881359242264
133,1,0.9988668555240793,0.0011331444759206776
134,0,0.13034938979804392,0.8696506102019562
135,0,0.04317138907917814,0.9568286109208218
136,1,0.995334188837694,0.004665811162305866
137,0,0.38204276496762357,0.6179572350323765
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05734386355209492,0.9426561364479051
141,0,0.013888243042076472,0.9861117569579235
142,1,0.6650121084348587,0.33498789156514114
143,0,0.013966583587187298,0.9860334164128126
144,1,0.9819478968031621,0.0180521031968379
145,1,0.995334188837694,0.004665811162305866
146,0,0.08284721925679292,0.917152780743207
147,1,0.9988668555240793,0.0011331444759206776
148,1,0.7252616333460378,0.2747383666539621
149,0,0.2361845868590474,0.7638154131409527
150,1,0.9690895126378998,0.030910487362100246
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7387554179566564,0.2612445820433436
154,1,0.9876711707307271,0.012328829269272923
155,1,1.0,0.0
156,0,0.05734386355209492,0.9426561364479051
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9988668555240793,0.0011331444759206776
161,0,0.05734386355209492,0.9426561364479051
162,0,0.11906412334036368,0.8809358766596365
163,1,1.0,0.0
164,1,0.9988668555240793,0.0011331444759206776
165,0,0.003821656050955414,0.9961783439490446
166,1,0.9988668555240793,0.0011331444759206776
167,1,1.0,0.0
168,1,0.8398964659034345,0.16010353409656547
169,1,0.9626404061887932,0.0373595938112067
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.008169482137911934,0.991830517862088
173,1,0.995334188837694,0.004665811162305866
174,1,1.0,0.0
175,0,0.10857029617986984,0.8914297038201301
176,1,0.9988668555240793,0.0011331444759206776
177,0,0.26264935064935063,0.7373506493506493
178,1,0.9988668555240793,0.0011331444759206776
179,1,0.9961406404505974,0.003859359549402641
180,1,0.9988668555240793,0.0011331444759206776
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08284721925679292,0.917152780743207
185,1,0.995334188837694,0.004665811162305866
186,1,1.0,0.0
187,0,0.104626312874967,0.8953736871250332
188,1,0.9876711707307271,0.012328829269272923
189,1,0.4931929218904568,0.5068070781095433
190,0,0.14882603237005815,0.8511739676299419
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9988668555240793,0.0011331444759206776
195,1,0.9909826982467118,0.009017301753288165
196,0,0.11906412334036368,0.8809358766596365
197,1,0.995334188837694,0.004665811162305866
198,0,0.562668364459536,0.43733163554046406
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.20341507047549595,0.7965849295245041
202,1,0.9909826982467118,0.009017301753288165
203,0,0.013966583587187298,0.9860334164128126
204,1,0.9470810685521937,0.05291893144780633
205,1,1.0,0.0
206,0,0.06340446961270098,0.936595530387299
207,1,0.9572724408208281,0.04272755917917208
208,1,0.9017261014592186,0.09827389854078121
209,1,0.998060403911176,0.0019395960888239027
210,1,0.996839941149898,0.0031600588501019323
211,0,0.0738982967731948,0.9261017032268052
212,1,0.466851332623171,0.5331486673768289
213,1,1.0,0.0
214,0,0.016761614643087917,0.9832383853569121
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.995334188837694,0.004665811162305866
218,0,0.022662235761100342,0.9773377642388997
219,1,1.0,0.0
220,0,0.016761614643087917,0.9832383853569121
221,0,0.1335751962496568,0.8664248037503433
222,1,0.8495756433897865,0.15042435661021342
223,1,0.9934370302833118,0.006562969716688216
224,1,0.9893037435080677,0.010696256491932243
225,1,0.7738238453276047,0.22617615467239532
226,0,0.7458982750995136,0.2541017249004865
227,1,1.0,0.0
228,1,0.9886969243191468,0.011303075680853137
229,0,0.2396865409405148,0.7603134590594852
230,1,0.9304144207378361,0.06958557926216387
231,1,1.0,0.0
232,0,0.11906412334036368,0.8809358766596365
233,1,0.995334188837694,0.004665811162305866
234,1,0.7556507562573784,0.24434924374262162
235,1,0.8922961225711118,0.10770387742888818
236,1,1.0,0.0
237,1,0.9165044265823715,0.0834955734176285
238,0,0.7870684733223433,0.21293152667765672
239,0,0.013966583587187298,0.9860334164128126
240,1,1.0,0.0
241,1,0.995334188837694,0.004665811162305866
242,1,0.5679774705581158,0.4320225294418842
243,1,1.0,0.0
244,0,0.9508813017453079,0.04911869825469206
245,1,1.0,0.0
246,1,0.9988668555240793,0.0011331444759206776
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.995334188837694,0.004665811162305866
250,0,0.008169482137911934,0.991830517862088
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9853853968031621,0.014614603196837894
255,1,1.0,0.0
256,0,0.013966583587187298,0.9860334164128126
257,1,1.0,0.0
258,0,0.15938321712079126,0.8406167828792087
259,1,1.0,0.0
260,1,0.995334188837694,0.004665811162305866
261,1,1.0,0.0
262,0,0.43588891881377734,0.5641110811862227
263,1,1.0,0.0
264,0,0.016761614643087917,0.9832383853569121
265,1,0.6623254189084028,0.3376745810915972
266,0,0.008169482137911934,0.991830517862088
267,1,1.0,0.0
268,1,0.9960334895369949,0.003966510463005157
269,0,0.6618375052602555,0.3381624947397443
270,1,1.0,0.0
271,0,0.3087951382054302,0.6912048617945699
272,1,1.0,0.0
273,1,0.7655273477812179,0.23447265221878225
274,1,1.0,0.0
275,1,0.9308741908527786,0.06912580914722133
276,1,1.0,0.0
277,1,0.7952524167561761,0.20474758324382386
278,1,0.9909826982467118,0.009017301753288165
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.08284721925679292,0.917152780743207
282,1,0.9687515172999046,0.031248482700095594
283,1,1.0,0.0
284,1,0.7070511573050273,0.29294884269497273
285,1,1.0,0.0
286,1,0.9946486506520591,0.005351349347940815
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.05734386355209492,0.9426561364479051
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9876711707307271,0.012328829269272923
293,1,0.9988668555240793,0.0011331444759206776
294,1,0.984233670730727,0.015766329269272926
295,0,0.2616865409405148,0.7383134590594853
296,0,0.13034938979804392,0.8696506102019562
297,1,0.9926152710240524,0.007384728975947485
298,1,0.9876711707307271,0.012328829269272923
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9690895126378998,0.030910487362100246
302,1,1.0,0.0
303,0,0.06340446961270098,0.936595530387299
304,0,0.1335751962496568,0.8664248037503433
305,1,1.0,0.0
306,0,0.2427546138072454,0.7572453861927546
307,1,0.9777935145999994,0.022206485400000586
308,0,0.05734386355209492,0.9426561364479051
309,1,1.0,0.0
310,1,0.9934370302833118,0.006562969716688216
311,1,1.0,0.0
312,1,0.9909826982467118,0.009017301753288165
313,1,0.9587864823348695,0.04121351766513055
314,0,0.008169482137911934,0.991830517862088
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.4721144905179079,0.5278855094820921
320,0,0.013966583587187298,0.9860334164128126
321,1,0.9572724408208281,0.04272755917917208
322,0,0.016761614643087917,0.9832383853569121
323,0,0.003821656050955414,0.9961783439490446
324,1,0.9853853968031621,0.014614603196837894
325,1,0.2662680775894327,0.7337319224105674
326,0,0.13034938979804392,0.8696506102019562
327,1,1.0,0.0
328,1,0.995334188837694,0.004665811162305866
329,1,0.995334188837694,0.004665811162305866
330,1,0.995334188837694,0.004665811162305866
331,1,0.9988668555240793,0.0011331444759206776
332,0,0.3458161224118671,0.6541838775881329
333,1,0.995334188837694,0.004665811162305866
334,1,0.10857029617986984,0.8914297038201301
335,1,0.05581584996975196,0.944184150030248
336,1,0.7237178239716939,0.276282176028306
337,1,0.995334188837694,0.004665811162305866
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.003821656050955414,0.9961783439490446
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.995334188837694,0.004665811162305866
344,0,0.7489590234233513,0.2510409765766487
345,1,0.9656707092190964,0.034329290780903673
346,1,0.9981261147833387,0.0018738852166614085
347,1,0.9988668555240793,0.0011331444759206776
348,1,1.0,0.0
349,1,0.9981261147833387,0.0018738852166614085
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9926152710240524,0.007384728975947485
354,0,0.5247846067212851,0.47521539327871487
355,0,0.104626312874967,0.8953736871250332
356,1,1.0,0.0
357,0,0.4662839241909943,0.5337160758090057
358,1,0.9304144207378361,0.06958557926216387
359,1,0.8641047699146942,0.13589523008530577
360,1,0.9690895126378998,0.030910487362100246
361,1,0.996839941149898,0.0031600588501019323
362,1,1.0,0.0
363,0,0.008169482137911934,0.991830517862088
364,1,1.0,0.0
365,1,1.0,0.0
366,1,1.0,0.0
