id,y_true,p_pos,p_neg
0,1,0.5987864283037797,0.4012135716962203
1,1,0.9633700470326996,0.03662995296730043
2,1,0.9902530274198733,0.009746972580126578
3,1,0.5650201945375459,0.4349798054624541
4,1,0.830328330206379,0.169671669793621
5,1,0.9904844243264621,0.009515575673537868
6,1,0.9326860936739372,0.06731390632606286
7,1,0.6328172123345638,0.36718278766543627
8,1,0.5014116318464145,0.49858836815358554
9,1,0.9874432347429016,0.012556765257098413
10,1,0.053998906428501345,0.9460010935714986
11,1,0.9889596827523424,0.011040317247657572
12,1,0.9273706876298906,0.07262931237010936
13,1,0.7200007304617044,0.27999926953829557
14,1,0.785603559564177,0.21439644043582282
15,1,0.9838217702966949,0.016178229703305135
16,0,0.011717416441825891,0.9882825835581741
17,1,0.9224453144955623,0.07755468550443771
18,1,0.9938936324440248,0.006106367555975068
19,0,0.011717416441825891,0.9882825835581741
20,1,0.9889596827523424,0.011040317247657572
21,1,0.2812093195880857,0.7187906804119143
22,1,0.9513076193207424,0.04869238067925761
23,1,0.9513076193207424,0.04869238067925761
24,0,0.7547969292401954,0.24520307075980458
25,1,0.9445267368949308,0.05547326310506924
26,0,0.5312586686829381,0.46874133131706186
27,1,1.0,0.0
28,1,0.8365870714651201,0.16341292853487974
29,1,0.9513076193207424,0.04869238067925761
30,1,1.0,0.0
31,1,0.9938936324440248,0.006106367555975068
32,1,0.9571663640320706,0.0428336359679294
33,1,0.2062980586220023,0.7937019413779977
34,1,0.9513076193207424,0.04869238067925761
35,1,0.949488390866569,0.05051160913343098
36,1,0.9829935226942537,0.017006477305746292
37,1,0.9421760978480609,0.05782390215193915
38,1,0.9773039077998924,0.02269609220010769
39,0,0.6719476471171725,0.3280523528828275
40,1,0.9633700470326996,0.03662995296730043
41,1,0.9494931863310516,0.05050681366894834
42,1,0.8941528304870335,0.1058471695129665
43,1,0.9838217702966949,0.016178229703305135
44,1,0.983333409976215,0.01666659002378501
45,0,0.1981578947368421,0.8018421052631579
46,0,0.053998906428501345,0.9460010935714986
47,1,0.9829935226942537,0.017006477305746292
48,1,0.927803588062791,0.07219641193720891
49,1,0.7639137739399653,0.23608622606003465
50,1,0.6645402397097651,0.33545976029023494
51,1,0.995004743555136,0.00499525644486396
52,1,0.8744644667610295,0.12553553323897057
53,1,0.9648640941885629,0.035135905811437086
54,1,0.9773039077998924,0.02269609220010769
55,1,0.9405673852253017,0.05943261477469826
56,1,0.9904844243264621,0.009515575673537868
57,0,0.07765547597455875,0.9223445240254412
58,1,0.9129464142531278,0.0870535857468722
59,1,0.9904844243264621,0.009515575673537868
60,1,0.9902530274198733,0.009746972580126578
61,1,0.9556723168762072,0.04432768312379274
62,0,0.30571912350965436,0.6942808764903458
63,1,0.8031544171629006,0.19684558283709927
64,1,0.8781985294117647,0.12180147058823529
65,1,0.9895824013372205,0.010417598662779382
66,1,0.9864650333887092,0.013534966611290944
67,1,0.9491397594886182,0.05086024051138174
68,0,0.011717416441825891,0.9882825835581741
69,1,0.9724189783269896,0.027581021673010443
70,1,0.9895533419666913,0.01044665803330871
71,1,1.0,0.0
72,0,0.053998906428501345,0.9460010935714986
73,1,0.9773039077998924,0.02269609220010769
74,1,0.927803588062791,0.07219641193720891
75,1,0.9648640941885629,0.035135905811437086
76,1,0.9286770337025821,0.07132296629741788
77,1,0.9816361573181969,0.018363842681803265
78,0,0.15278387446265684,0.8472161255373433
79,1,1.0,0.0
80,1,0.9154956876298905,0.08450431237010936
81,1,0.9895533419666913,0.01044665803330871
82,1,0.23212241653418123,0.7678775834658188
83,1,0.2652429330334639,0.7347570669665361
84,1,0.9816361573181969,0.018363842681803265
85,1,0.8870732507049641,0.11292674929503574
86,1,0.9648640941885629,0.035135905811437086
87,0,0.08370386307133296,0.916296136928667
88,1,0.8915318627450979,0.10846813725490197
89,1,0.9633700470326996,0.03662995296730043
90,1,0.9556723168762072,0.04432768312379274
91,1,0.9889596827523424,0.011040317247657572
92,0,0.053998906428501345,0.9460010935714986
93,1,0.7839236479321314,0.21607635206786852
94,1,0.8437488067775434,0.1562511932224567
95,1,0.8031544171629006,0.19684558283709927
96,1,0.9990291262135923,0.0009708737864077665
97,1,0.9471638334565163,0.05283616654348362
98,0,0.16500798312140047,0.8349920168785996
99,1,0.9874432347429016,0.012556765257098413
100,1,0.8305734437070347,0.16942655629296527
101,1,0.8353060773461213,0.1646939226538786
102,1,0.9470278676050166,0.05297213239498331
103,1,0.9904844243264621,0.009515575673537868
104,0,0.04763636141049414,0.9523636385895058
105,0,0.1856018163912901,0.8143981836087099
106,1,0.9904844243264621,0.009515575673537868
107,1,0.9154956876298905,0.08450431237010936
108,1,1.0,0.0
109,0,0.011717416441825891,0.9882825835581741
110,1,0.9648640941885629,0.035135905811437086
111,0,0.11192917360795598,0.8880708263920439
112,1,0.9816361573181969,0.018363842681803265
113,0,0.07094876103051663,0.9290512389694833
114,1,0.8365870714651201,0.16341292853487974
115,1,0.9895533419666913,0.01044665803330871
116,1,0.9695764806569057,0.030423519343094306
117,0,0.0864249515067071,0.913575048493293
118,0,0.9556723168762072,0.04432768312379274
119,1,0.991483993889808,0.008516006110191942
120,1,0.9648640941885629,0.035135905811437086
121,1,0.9953429078063438,0.00465709219365622
122,1,0.9513076193207424,0.04869238067925761
123,1,0.7639137739399653,0.23608622606003465
124,1,0.9402011609283474,0.05979883907165249
125,0,0.16500798312140047,0.8349920168785996
126,1,0.7648206839032528,0.2351793160967473
127,1,0.9513076193207424,0.04869238067925761
128,1,0.295372077994993,0.704627922005007
129,1,0.9859248227809454,0.014075177219054625
130,1,0.8365870714651201,0.16341292853487974
131,0,0.10442347057140586,0.8955765294285941
132,1,0.5745440040613554,0.4254559959386445
133,1,0.9605578608927597,0.03944213910724017
134,0,0.6136744388439641,0.38632556115603583
135,0,0.04763636141049414,0.9523636385895058
136,1,0.9481908607496562,0.05180913925034367
137,0,0.9143199731246311,0.08568002687536894
138,1,1.0,0.0
139,1,0.9889596827523424,0.011040317247657572
140,0,0.5650201945375459,0.4349798054624541
141,0,0.22402286902286903,0.775977130977131
142,1,0.1399577875061351,0.8600422124938649
143,0,0.011717416441825891,0.9882825835581741
144,1,0.8730460903873745,0.12695390961262554
145,1,0.7814646315386888,0.2185353684613111
146,0,0.09621326323890941,0.9037867367610906
147,1,0.5014116318464145,0.49858836815358554
148,1,0.8365870714651201,0.16341292853487974
149,0,0.11192917360795598,0.8880708263920439
150,1,0.309932008663716,0.690067991336284
151,1,0.9677065918586468,0.032293408141353216
152,1,0.9816361573181969,0.018363842681803265
153,1,0.3305202439578337,0.6694797560421664
154,1,0.9816361573181969,0.018363842681803265
155,1,0.9633700470326996,0.03662995296730043
156,0,0.0432195458013014,0.9567804541986986
157,1,0.9390348011984517,0.06096519880154814
158,1,1.0,0.0
159,1,0.9513076193207424,0.04869238067925761
160,1,0.9648640941885629,0.035135905811437086
161,0,0.011717416441825891,0.9882825835581741
162,0,0.5987864283037797,0.4012135716962203
163,1,0.9895533419666913,0.01044665803330871
164,1,0.9829935226942537,0.017006477305746292
165,0,0.02604062604062604,0.973959373959374
166,1,0.9513076193207424,0.04869238067925761
167,1,0.9889596827523424,0.011040317247657572
168,1,0.8031544171629006,0.19684558283709927
169,1,0.9929332692521269,0.007066730747873095
170,1,0.9829935226942537,0.017006477305746292
171,1,0.9874432347429016,0.012556765257098413
172,0,0.011717416441825891,0.9882825835581741
173,1,0.9528601307362676,0.04713986926373248
174,1,1.0,0.0
175,0,0.2840659695887903,0.7159340304112096
176,1,0.9938936324440248,0.006106367555975068
177,0,0.30263789101665717,0.6973621089833429
178,1,0.9129464142531278,0.0870535857468722
179,1,0.9773039077998924,0.02269609220010769
180,1,0.9494931863310516,0.05050681366894834
181,1,0.9889887421228718,0.011011257877128245
182,1,0.8987572250639385,0.1012427749360614
183,1,0.9904844243264621,0.009515575673537868
184,0,0.17278387446265683,0.8272161255373431
185,1,0.9895824013372205,0.010417598662779382
186,1,0.9990291262135923,0.0009708737864077665
187,0,0.03407954053115343,0.9659204594688466
188,1,0.954354177892131,0.04564582210786914
189,1,0.6645402397097651,0.33545976029023494
190,0,0.30263789101665717,0.6973621089833429
191,1,0.991483993889808,0.008516006110191942
192,1,0.995004743555136,0.00499525644486396
193,1,0.9895533419666913,0.01044665803330871
194,1,0.9489006531934561,0.05109934680654393
195,1,0.9829935226942537,0.017006477305746292
196,0,0.32322612631077485,0.6767738736892251
197,1,0.94086201394648,0.0591379860535199
198,0,0.5384571941216678,0.4615428058783322
199,1,1.0,0.0
200,1,0.9902239680493441,0.009776031950655906
201,0,0.09918005354752343,0.9008199464524764
202,1,0.9490446122668906,0.05095538773310922
203,0,0.11760908930050284,0.8823909106994972
204,1,0.9895824013372205,0.010417598662779382
205,1,0.9633700470326996,0.03662995296730043
206,0,0.02604062604062604,0.973959373959374
207,1,0.8365870714651201,0.16341292853487974
208,1,0.9985507246376812,0.001449275362318847
209,1,0.9648640941885629,0.035135905811437086
210,1,0.3305202439578337,0.6694797560421664
211,0,0.021241225965635414,0.9787587740343646
212,1,0.8422287826950667,0.1577712173049332
213,1,0.9633700470326996,0.03662995296730043
214,0,0.13000609668487906,0.869993903315121
215,1,0.9902530274198733,0.009746972580126578
216,1,0.9904844243264621,0.009515575673537868
217,1,0.9829935226942537,0.017006477305746292
218,0,0.04428964119630405,0.9557103588036959
219,1,0.9964540189174549,0.0035459810825451132
220,0,0.011717416441825891,0.9882825835581741
221,0,0.10442347057140586,0.8955765294285941
222,1,0.9211583132085609,0.07884168679143899
