id,y_true,p_pos,p_neg
0,1,0.8476091101880575,0.15239088981194246
1,1,0.9986486486486486,0.0013513513513513597
2,1,1.0,0.0
3,1,0.9795506814515494,0.020449318548450578
4,1,0.9661047771935285,0.033895222806471524
5,1,1.0,0.0
6,1,0.9700791471087585,0.029920852891241377
7,1,0.9321444568503393,0.0678555431496608
8,1,0.9994397759103641,0.0005602240896358524
9,1,1.0,0.0
10,1,0.46085469915802735,0.5391453008419727
11,1,1.0,0.0
12,1,0.9986486486486486,0.0013513513513513597
13,1,0.8089611655401129,0.1910388344598871
14,1,0.940273818029236,0.05972618197076403
15,1,0.9980884245590127,0.001911575440987212
16,0,0.010974493952497336,0.9890255060475027
17,1,1.0,0.0
18,1,0.9980884245590127,0.001911575440987212
19,0,0.0085053581500282,0.9914946418499717
20,1,0.9980884245590127,0.001911575440987212
21,1,0.9994397759103641,0.0005602240896358524
22,1,0.987563740654308,0.012436259345692058
23,1,1.0,0.0
24,0,0.9778088722458298,0.02219112775417025
25,1,0.9724479946158675,0.02755200538413245
26,0,0.06460118076570649,0.9353988192342936
27,1,1.0,0.0
28,1,0.9994397759103641,0.0005602240896358524
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9480186663446946,0.05198133365530544
33,1,0.2968170426065163,0.7031829573934837
34,1,0.9994397759103641,0.0005602240896358524
35,1,0.9899926901735441,0.010007309826455835
36,1,0.9994397759103641,0.0005602240896358524
37,1,0.1504641583108295,0.8495358416891705
38,1,1.0,0.0
39,0,0.14080737558181167,0.8591926244181884
40,1,0.9986486486486486,0.0013513513513513597
41,1,0.9709240011794191,0.029075998820580852
42,1,0.9925020122592463,0.007497987740753787
43,1,0.9832294247636802,0.01677057523631975
44,1,0.9980884245590127,0.001911575440987212
45,0,0.09567495315508297,0.904325046844917
46,0,0.004060913705583756,0.9959390862944162
47,1,1.0,0.0
48,1,0.9634132370897077,0.0365867629102923
49,1,0.9980884245590127,0.001911575440987212
50,1,0.9279019928946879,0.07209800710531222
51,1,0.9895786311128866,0.010421368887113402
52,1,0.9867590257932812,0.013240974206718747
53,1,0.9980884245590127,0.001911575440987212
54,1,0.9717716494595905,0.028228350540409463
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.015605629152738226,0.9843943708472617
58,1,1.0,0.0
59,1,0.9872080601925195,0.012791939807480501
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.052334607199028736,0.9476653928009713
63,1,0.9873364298972692,0.012663570102730826
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9980884245590127,0.001911575440987212
67,1,1.0,0.0
68,0,0.011408098288540697,0.9885919017114592
69,1,0.9964624082988502,0.0035375917011498227
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7489448051948051,0.25105519480519484
73,1,1.0,0.0
74,1,0.9980884245590127,0.001911575440987212
75,1,0.9980884245590127,0.001911575440987212
76,1,0.6079885881458201,0.39201141185417987
77,1,0.9980884245590127,0.001911575440987212
78,0,0.011408098288540697,0.9885919017114592
79,1,1.0,0.0
80,1,0.9994397759103641,0.0005602240896358524
81,1,1.0,0.0
82,1,0.9904234851835471,0.009576514816452875
83,1,0.7734309856809857,0.22656901431901436
84,1,0.9623043806304088,0.03769561936959116
85,1,0.9994397759103641,0.0005602240896358524
86,1,0.9980884245590127,0.001911575440987212
87,0,0.010974493952497336,0.9890255060475027
88,1,1.0,0.0
89,1,0.9795506814515494,0.020449318548450578
90,1,0.994522632388486,0.005477367611513961
91,1,0.9994397759103641,0.0005602240896358524
92,0,0.011408098288540697,0.9885919017114592
93,1,0.9878378359736827,0.012162164026317313
94,1,0.9912968259368732,0.008703174063126862
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9854508534015174,0.014549146598482476
98,0,0.0212979469395164,0.9787020530604835
99,1,1.0,0.0
100,1,0.9872080601925195,0.012791939807480501
101,1,0.9980884245590127,0.001911575440987212
102,1,0.9925020122592463,0.007497987740753787
103,1,1.0,0.0
104,0,0.03214698253619687,0.967853017463803
105,0,0.1424068649350751,0.8575931350649248
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.011408098288540697,0.9885919017114592
110,1,0.9986486486486486,0.0013513513513513597
111,0,0.6125330687830688,0.38746693121693115
112,1,0.9986486486486486,0.0013513513513513597
113,0,0.011408098288540697,0.9885919017114592
114,1,0.9754494059886216,0.024550594011378334
115,1,1.0,0.0
116,1,0.9961486486486486,0.003851351351351351
117,0,0.008938962486071561,0.9910610375139285
118,0,0.8610837923686221,0.13891620763137794
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.994522632388486,0.005477367611513961
124,1,0.9980884245590127,0.001911575440987212
125,0,0.4974603174603175,0.5025396825396825
126,1,0.9994397759103641,0.0005602240896358524
127,1,0.9839879338868517,0.01601206611314816
128,1,0.8015521978021978,0.19844780219780217
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.10103175769577999,0.89896824230422
132,1,0.9221877071804021,0.07781229281959794
133,1,1.0,0.0
134,0,0.26492913700179654,0.7350708629982035
135,0,0.02049900737944979,0.9795009926205502
136,1,0.9986486486486486,0.0013513513513513597
137,0,0.1887690940372423,0.8112309059627577
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.0493886339169358,0.9506113660830643
141,0,0.0085053581500282,0.9914946418499717
